Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
164,daily-dialogue-1089-triplet-2,0,What does 'car accident' cause?,"Has Alan shown up yet ? Nope . I guess something might have come up . I wonder what happened . I don't know . I hope it's nothing serious . Last week his sister was admitted to the hospital . Oh ? What happened ? His sister had a car accident last week . Is she fine now ? She is still in a coma . Oh , poor Alan ! His sister is the only one he has left since his parents died last year . ",What does 'car accident' cause?,gen,poor,admitted to the hospital,he has left,sister had a car accident,1
3948,dream-0490-triplet-8,0,What does 'it hurt so much' cause?,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then. ",What does 'it hurt so much' cause?,gen,can set it a little more,leave it in,Dr. Ellis is here,leaving it in,0
2228,mutual-0100-triplet-2,0,What is 'spent all day at the computer' the social norm for?,"betty , what 's the matter ? well , at the end of the day at work , my neck really hurts . i see , do you do a lot of computer work ? well , yes . i spent all day at the computer , but i take regular breaks . ok. that 's good , but do you relax your arms ? sorry ? well , every half hour you should relax your arms to reduce the pressure on your neck . ",What is 'spent all day at the computer' the social norm for?,gen,betty,neck really hurts,regular breaks,relax your arms,2
464,dream-0213-triplet-6,0,What desire is caused by 'losing my sleep'?,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK? find a flatmate offered of being flatmate,What desire is caused by 'losing my sleep'?,gen,tell you my decision,move out of the dorm and rent a small flat,find a flatmate,losing my sleep,1
275,daily-dialogue-1178-triplet-6,0,Where is 'listened to records and studied' located?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",Where is 'listened to records and studied' located?,gen,play cards,forgot our date,what did you do,home,3
2143,mutual-0030-triplet-4,0,What is 'i do n't want to do my math homework there' obstructed by?,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents . free time Today",What is 'i do n't want to do my math homework there' obstructed by?,gen,spend time with my grandparents,finish my math homework,cold,math homework,0
2603,dream-0082-triplet-3,0,What is 'looking for a second-hand car' the social norm for?,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here. ",What is 'looking for a second-hand car' the social norm for?,gen,looking for a second-hand car,try,try it out,fifteen dollars,2
3005,dream-0309-triplet-3,0,What prerequisite does 'having a picnic' have?,"We're having a picnic tomorrow. Why don't you come with us? I'd like to, but I think it's going to rain. The weatherman says so. I don't think he is right. It hasn't rained for a week and it isn't cloudy, either. But he is usually correct in his weather news. The temperature is 32t this afternoon. I'm sure we'll have fine weather for our picnic. Well, I'll go, but I'll take my umbrella with me. ",What prerequisite does 'having a picnic' have?,gen,temperature,umbrella,don't think he is right,fine weather,3
3482,dream-0814-triplet-2,0,What does 'vegetarian' desire?,"Waitress! I think there's something wrong with our bill. No, I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish. What? I knew the cheese sticks were 15. I always order cheese sticks, but I thought the main dish was $10. Oh, that explains it. You think the bill should be $35. Yes, exactly. I was wondering what happened to the rest of my change. I should have gotten back 15, not 5! I understand. Sometimes people aren't honest, but I think this was an honest mistake. Didn't you order the sea cucumbers for dinner? Yes, and they were delicious. Best cucumbers ever! I'm so glad I'm a vegetarian. Sir, I am so sorry. Have you ordered sea cucumbers before? They aren't vegetables, you know. Really? I thought it was a vegetable that grew in the ocean. No. They're seafood. Oh, no! I'm so sorry, sir. I assumed you understood what you were ordering. Actually, Jenny took my order. Maybe I can talk to her. She had an emergency at home. I came in to take over her tables. But I'm sure if I talk to the manager, we can give you a discount for the order. That's OK. ",What does 'vegetarian' desire?,gen,vegetables,$35,take over her tables,ordering,0
1734,daily-dialogue-0471-triplet-2,0,What does 'eBay' cause?,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up ! ",What does 'eBay' cause?,gen,risky,one-tenth of the original price,haven't browsed eBay before ... get online,know the bag's real,1
2987,dream-0305-triplet-1,0,What does 'felt pain' cause?,"Wake up. It's almost eight o'clock. No, please. Let me sleep on! I couldn't get to sleep until 3 o'clock this morning. Why? What's wrong with you? I felt pain all over my body. Can you get me some medicine? Will aspirin do? No, aspirin isn't strong enough. Then I can do nothing but call for a doctor. ",What does 'felt pain' cause?,gen,felt pain,couldn't get to sleep,get me some medicine,aspirin isn't strong enough,1
3627,dream-0841-triplet-2,0,What happens after 'joined a singing group'?,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice? ",What happens after 'joined a singing group'?,gen,sing a song,How many songs can you sing,practicing a new song,perform,3
2317,mutual-1042-triplet-1,0,What is 'pyramids'?,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please . ",What is 'pyramids'?,gen,biggest natural wonders,the same guy,have n't seen it,film,0
2382,mutual-1088-triplet-4,0,What subevent does 'hire an assistant' have?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",What subevent does 'hire an assistant' have?,gen,pick up an application from me,hire an assistant,manage a very busy agency,qualified,0
3916,dream-0484-triplet-2,0,What does 'B. N. D. came up with really good offer' cause?,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it? upsets Frank",What does 'B. N. D. came up with really good offer' cause?,gen,real problems,leaving us,look for a new job,between you and me,1
3975,dream-0495-triplet-2,0,What does 'my will' cause?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'my will' cause?,gen,visited you,giving it to him,I had the pleasure of a visit from you,Your son's fortunate,0
1488,daily-dialogue-0143-triplet-5,0,What does 'bought' cause?,"Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",What does 'bought' cause?,gen,pay you back,lend the money,pay the mortgage,gather money,2
153,daily-dialogue-1082-triplet-6,0,What does 'special day' cause?,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always . ",What does 'special day' cause?,gen,night worth remembering,"survive the first year , the rest is smooth sailing",dancing shoes on,Happy anniversary,0
757,dream-0561-triplet-11,0,What prerequisite does 'office' have?,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson. find a job",What prerequisite does 'office' have?,gen,directions to your office,tell me where your office,find a job,Shakespearean English class,0
1975,dream-0050-triplet-1,0,What does 'Drive slowly' cause?,"Drive slowly, David. You could have an accident. You can count on me. I have been driving for years. Look out! Red light! It doesn't matter. It is late. There is no one around. Don't let the police catch you. Oh, David, that's a policeman. He is waving over us. ",What does 'Drive slowly' cause?,gen,no one around,late,You could have an accident,driving,2
1350,daily-dialogue-0081-triplet-3,0,What is implied by 'I'm not'?,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management . it is off work time",What is implied by 'I'm not'?,gen,work late,going home,Out in the suburbs,near the office,0
2788,dream-0137-triplet-4,0,What desire is caused by 'late'?,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye. ",What desire is caused by 'late'?,gen,go there by car,What can I do,I'll try it,a little late,0
2335,mutual-1055-triplet-1,0,What desire is caused by 'going over to the hospital to meet wanda'?,"hey joe , we 're all going over to the hospital to meet wanda . we 're going to stop at the store first to buy some flowers . oh right . it 's her last day and there is a surprise party for her . i have to drop some stuff off at home , but then i 'll head right over . ",What desire is caused by 'going over to the hospital to meet wanda'?,gen,buy some flowers,surprise party,going over to the hospital,oh right,0
803,dream-0576-triplet-5,0,What desire is caused by 'can't go'?,"Hey, Peter, I'm sorry! Hi, Diana, what's wrong? We were going to Hong Kong this weekend, but I'm afraid I can't go. How come? I have a really big geography test and I have to study for it. We can go next week instead. No, I don't want to ruin your weekend. You go ahead and please take the book I bought to my friend Sally. Tell her I have to study all weekend, because I can't afford to fail the test. Ok, then I'll go with Dan. But it's a pity you can't come. ",What desire is caused by 'can't go'?,gen,you can't come,take the book I bought,study all weekend,go next week instead,3
3531,dream-0823-triplet-4,0,What prerequisite does 'dumplings' have?,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon. ",What prerequisite does 'dumplings' have?,gen,preparing the meat stuffing,garlic,decorating,getting hungry,0
2619,dream-0090-triplet-4,0,What happens after 'chat'?,"Good morning, Uncle Smith. Good morning, Cathy. I want to have a dinner party to celebrate my birthday. Would you come? I'd love to, Cathy. What time? Next weekend, on Saturday. Saturday do you say? If that's all right with you. I'm afraid I'm busy then. I've already had plans. What about Sunday? I'm sure it will be all fight. Good, you'd better around 6:30 or 7:00, we'll heve time to chat a while. ",What happens after 'chat'?,gen,have a dinner party,had plans,time to chat,weekend,0
2253,mutual-1005-triplet-2,0,Which goal motivates the act/action 'need to get through it'?,"hey , karen ! you are not really reading that , are you ? you have n't turned the page in the last 10 minutes . no jim , i suppose i have n't . i need to get through it , but i keep drifting away . so it does n't really hold your interest ? no , not really . to be honest , i have to read it for a seminar . i 'm at the university . i do n't like the course at all . you see , i wanted to do philosophy rather than english . but my parents did n't let me . ",Which goal motivates the act/action 'need to get through it'?,gen,you have n't turned the page in the last 10 minutes,my parents did n't let me,no jim,i have to read it for a seminar,3
1077,mutual-0287-triplet-1,0,What desire is caused by 'write a report'?,"mrs peterson , we 're planning to write a report . could you help us with it ? sure , what is it about ? it 's about people 's love for music . we want to know how music influences them . sounds interesting . what can i do for you ? we did some research at several universities and we need to get the same information about other age groups . so i wonder if you could help us with this . ",What desire is caused by 'write a report'?,gen,interesting,help,write a report,what can i do for you,1
1500,daily-dialogue-0145-triplet-6,0,What is 'towel' used for?,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",What is 'towel' used for?,gen,getting cold,Ok,Dry yourself,floor is slippery,2
1285,daily-dialogue-0066-triplet-5,0,What is 'embroidered tablecloths' distinct from?,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",What is 'embroidered tablecloths' distinct from?,gen,worth much more,tapestry,embroidery,beautiful,1
1580,daily-dialogue-0171-triplet-4,0,What happens after 'fill this out'?,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B . ",What happens after 'fill this out'?,gen,help,get my ID,turn that in,give me your ID,2
1419,daily-dialogue-0113-triplet-1,0,What is 'shrimp'?,"Are you ready to order , sir ? Yes . Can you show me the menu , please ? Of course . Here you are . Then , what's special tonight ? Our seafood is fresh . I recommend shrimp with garlic . All right . We'll have some seafood and vegetables . ",What is 'shrimp'?,gen,Yes,ready to order,shrimp,seafood,3
2787,dream-0137-triplet-3,0,What desire is caused by 'car is being repaired'?,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye. ",What desire is caused by 'car is being repaired'?,gen,a little late,look up a train time,Thank you,go there by car,1
1902,dream-0036-triplet-6,0,What does 'I spent three hours on it' cause?,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk. ",What does 'I spent three hours on it' cause?,gen,got home at ten,worked late,finish typing that report,dinner,1
4189,dream-0705-triplet-2,0,"Where is 'stores, restaurants, and theaters' located?","Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead. ","Where is 'stores, restaurants, and theaters' located?",gen,theaters,supermarket,three blocks straight ahead,shopping district,3
1411,daily-dialogue-0112-triplet-1,0,What is 'move'?,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir . ",What is 'move'?,gen,company,ly .,got the hell out of the company,move,2
271,daily-dialogue-1178-triplet-2,0,What does 'had a bad cold' cause?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",What does 'had a bad cold' cause?,gen,?,telephone lines were damaged,tried to call you twenty times,decided to stay home,3
2510,mutual-1196-triplet-2,0,What does 'go to bed so late' cause?,"hi , scott . how are you ? oh , hi , rebecca . i 'm tired . well , do n't go to bed so late . but i do n't . i watch sports on tv and then i go to bed at about 9:15. the problem is i wake up really early . ",What does 'go to bed so late' cause?,gen,how are you,i 'm tired,wake up really early,do n't go to bed so late,1
1952,dream-0043-triplet-4,0,What prerequisite does 'take the test' have?,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too. ,What prerequisite does 'take the test' have?,gen,study the traffic rules,have to be more skilled,more skilled,No.,1
1173,daily-dialogue-0011-triplet-1,0,What prerequisite does 'interview' have?,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",What prerequisite does 'interview' have?,gen,kind attitudes,good attainment,Acknowledgments,Thank you,2
3974,dream-0495-triplet-1,0,What happens after 'visited you'?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What happens after 'visited you'?,gen,make the necessary inquiries,three or four years,plot,get a good pension,1
2174,mutual-0049-triplet-7,0,What does 'spring festival' have?,"are you comfortable ? it 's a long trip . so i 've brought snacks and pillows and books to read . i 'm fine , thanks . i 'm just so excited about this trip . i ca n't wait to see grandma again . i ca n't wait to eat dumplings spring festival does n't come often enough . ",What does 'spring festival' have?,gen,dumplings,grandma,excited,snacks,0
2104,mutual-0013-triplet-6,0,What prerequisite does 'look very smart' have?,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",What prerequisite does 'look very smart' have?,gen,smart,look very smart,buy a suit,good taste,3
2084,mutual-0010-triplet-1,0,What does 'i called your home this morning but i could n't get through' cause?,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month . ",What does 'i called your home this morning but i could n't get through' cause?,gen,love going to pop concerts,i could n't get through,i ca n't afford to go to concerts,anything wrong with your phone,3
2433,mutual-1139-triplet-4,0,Which goal motivates the act/action 'start lining up'?,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go . ",Which goal motivates the act/action 'start lining up'?,gen,in the park,food,you 'll get a ticket,someone mentioned it,2
1638,daily-dialogue-0321-triplet-11,0,What is 'do nothing well' a manner of?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",What is 'do nothing well' a manner of?,gen,make mistakes,I doubt myself,do nothing well,feel well,1
1624,daily-dialogue-0319-triplet-3,0,What does 'she's in a meeting at the moment' cause?,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you . she is not free she cannot answer phone call",What does 'she's in a meeting at the moment' cause?,gen,she is not free,take a message,she is not free she cannot answer phone call,have your number,0
1036,mutual-0275-triplet-1,0,What property does 'phone' have?,"ma'am , you forgot your phone . oh , thanks , i could n't live without this little thing . i know what you mean . it is of great significance to you . so did you enjoy your dinner ? oh yes , everything was just perfect . it 's so hard to take the whole family out to eat , but your restaurant was perfect . johnny had his own place to play in and i had time to talk with my sisters and their husbands . i 'm glad to hear it . our kids area is always popular . ",What property does 'phone' have?,gen,it,great significance,could n't live without this little thing,johnny had his own place to play in,1
3379,dream-0441-triplet-2,0,"What does 'heard descend 2,000 feet' cause?","Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other. ","What does 'heard descend 2,000 feet' cause?",gen,"they thought they heard descend 2,000 feet",fire,descend to the wrong altitude,air crash,2
2801,dream-0139-triplet-4,0,What prerequisite does 'see you at your hotel' have?,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later. ",What prerequisite does 'see you at your hotel' have?,gen,find me,Hello,expecting you,see you at your hotel,0
