Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4222,mutual-0229-triplet-3,0,What does 'loud' cause?,"could you turn down the music a bit ? it 's louder than the planes flying overhead . i ca n't even hear myself think . oh , sorry . i did n't know it was that loud . ",What does 'loud' cause?,gen,it was that loud,ca n't even hear myself,hear myself think,sorry,1
2300,mutual-1031-triplet-2,0,Which goal motivates the act/action 'making a list for our club'?,"hey , susie . what are you doing ? hi , tommy . i 'm making a list for our club . we are raising money for the children 's home . they need a new kitchen . ",Which goal motivates the act/action 'making a list for our club'?,gen,what are you doing,need a new kitchen,making a list for our club,raising money for the children 's home,3
3851,dream-0454-triplet-6,0,What desire is caused by 'could not make use of them'?,"Do you know much about computers? Not a great deal. Why? I've been reading an article about computers. They are strange and are being used for almost everything. Yes. But have you learned how to use one? No. But I'm about to take a course on computers next term. That's good. You have to know about computers. Computer knowledge is a must whatever you do. You should learn quickly or you will be left behind. That's true. But first I want to learn the basics. In the library, there are computers. But it's a pity that I could not make use of them. Well, I can teach you the ABCs, if you like. That's very kind of you. ",What desire is caused by 'could not make use of them'?,gen,teach you the ABCs,to learn the basics,Not a great deal,take a course on computers,1
3084,dream-0335-triplet-5,0,What is 'take a vacation' a manner of?,"What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ",What is 'take a vacation' a manner of?,gen,have headaches,kill yourself,slow down,rest,2
4013,dream-0496-triplet-17,0,What is 'feeling a bit under the weather' the social norm for?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What is 'feeling a bit under the weather' the social norm for?,gen,getting a check-up,lovely day,been to the doctor,don't look very well,0
528,dream-0230-triplet-5,0,What prerequisite does 'job cover letter' have?,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it. job cover letter write job cover letter make the cover letter better",What prerequisite does 'job cover letter' have?,gen,write about your education first,I'll change it,job cover letter,change the beginning,0
1446,daily-dialogue-0122-triplet-3,0,What is 'keep away' obstructed by?,"Are you really dating with Frank ? Yeah . But in my heart of hearts , I find he ’ s not very much to my liking . Then why not keep away from him ? The problem is that I just have no one to turn to right now . That ’ s stupid . ",What is 'keep away' obstructed by?,gen,not very much to my liking,Yeah .,no one to turn to right now,keep away from him,2
4112,dream-0528-triplet-5,0,What property does 'small shops' have?,"Hello, Louise. Have you seen my new supermarket yet? Yes. I've heard of it actually. I suppose you must like it. Yes, I mean it's marvelous. Oh, Jeff. I really can't agree. I don't like it at all. My shop is much better. You must be mad. I think it's really...you know...so easy to buy everything in one place. Yes, it's easy. But don't you think the food isn't...I mean small shops usually have much fresher food. Maybe, but you pay for it. Small shops are more expensive, aren't they? Yes, I agree with you, but supermarket staff are badly paid and they are really...but you get better service in small shops. They are much more friendly. No, everyone in my supermarket is very nice. ",What property does 'small shops' have?,gen,marvelous,very nice,friendly,", Jeff",2
3347,dream-0427-triplet-2,0,What is implied by 'too small'?,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway. ",What is implied by 'too small'?,gen,meat is not allowed in your diet,diet,get one your size,won't need to wear the wedding dress again,2
1547,daily-dialogue-0155-triplet-3,0,Which goal motivates the act/action 'send Mr . Li some flowers'?,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner . ",Which goal motivates the act/action 'send Mr . Li some flowers'?,gen,Teachers ' Day,invite him to dinner,What about you,celebrate Teachers ' Day,3
362,daily-dialogue-1209-triplet-7,0,Where is 'change it' located?,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you . shop is closed",Where is 'change it' located?,gen,8 o'clock,bought one size up,seeing you,shop,3
524,dream-0230-triplet-1,0,Which goal motivates the act/action 'read this letter I've just written'?,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it. job cover letter write job cover letter make the cover letter better",Which goal motivates the act/action 'read this letter I've just written'?,gen,change it,like to have your opinion,work experience,write about your education,1
2435,mutual-1140-triplet-1,0,What is 'english would be more useful' a manner of?,"hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",What is 'english would be more useful' a manner of?,gen,my parents persuaded me,changing your course,change to history of art,history of art,0
1220,daily-dialogue-0028-triplet-2,0,What is 'white wine'?,"And anything to drink ? Yes , a red wine and a cup of coffee . How do you like your coffee ? With milk but without sugar , please . Then how about the wine ? Is white wine OK ? Yes , please . ",What is 'white wine'?,gen,coffee,milk,wine,please,2
2037,dream-0319-triplet-4,0,What does 'picnic' have?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What does 'picnic' have?,gen,call,sun cream,salad,picnic,2
3377,dream-0440-triplet-5,0,When does 'some music' happen?,"Did you hear Jakie's going to work in another department? We need to have a really good party so that we can send her off really well. So, what shall we do? Why don't we have a surprise party, Maggie? That's a good idea. We could go to the Holiday Inn Hotel. That's too expensive. Maybe we can ask Carrie to make a cake. Yeah, let's do that. Perhaps we could just give the party in the office and put up some balloons. That's great. I think we should also buy a really big card, a huge card, and we should get everybody to sign it. Shall we have some music? I was thinking exactly that myself. But ... ",When does 'some music' happen?,gen,give the party in the office,what shall we do,surprise party,sign it,2
556,dream-0242-triplet-6,0,When does 'birthday celebration' happen?,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon? birthday celebration daughter cooks dinner for Mom's birthday",When does 'birthday celebration' happen?,gen,have it,do the shopping,cook a few dishes,mom's fiftieth birthday,3
4133,daily-dialogue-0824-triplet-4,0,What is implied by 'trainer'?,"Excuse me . Does this hotel have a fitness facility ? Yes , we try to accommodate all needs of our patrons , including fitness . Where is your fitness facility located ? The gym is just below the lobby . Take the elevator or the stairs . You can't miss it . Is there an additional surcharge for the gym ? No , the gym is free to guests . Take your room key , however , so you can get in . What time is the gym open , and what time does it close ? The gym is open seven days a week , twenty-four hours a day . Do you offer trainer services along with the gym ? Unfortunately , no . If you want a trainer , you'll have to use another gym . no additional surcharge accessing fitness facility no trainer",What is implied by 'trainer'?,gen,can't miss it,fitness facility,you can get in,use another gym,3
2107,mutual-0014-triplet-3,0,What does 'what a long trip' cause?,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive . They arrived at a hotel",What does 'what a long trip' cause?,gen,here,a long trip,i 'm beat from the drive,beat from the drive,2
2419,mutual-1128-triplet-6,0,What does 'my friend was bitten by a big bird once' cause?,"hi , jane . look at all the birds on the lake . wow , there are a lot of birds . they 're far more active than those at the zoo . they 're pretty , but be careful of them . my friend was bitten by a big bird once . and it really hurt . what ? how could that happen ? he was feeding some larger birds in a park , and one of them got angry and bit him . he should have stayed around the ducks . why is that ? is it because ducks eat less ? no , ducks are just nicer , and they do n't attack you if you stop feeding them . ",What does 'my friend was bitten by a big bird once' cause?,gen,be careful of them,ducks eat less,"hi , jane",really hurt,0
3583,dream-0833-triplet-6,0,What desire is caused by 'crime films'?,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper. ",What desire is caused by 'crime films'?,gen,guess who the murderer is,"fantasy, special effect ones that you can escape into another world",comedy,find out what's on,0
4220,mutual-0229-triplet-1,0,What does 'louder' cause?,"could you turn down the music a bit ? it 's louder than the planes flying overhead . i ca n't even hear myself think . oh , sorry . i did n't know it was that loud . ",What does 'louder' cause?,gen,hear myself think,turn down the music,it was that loud,sorry,1
1979,dream-0050-triplet-5,0,What does 'It is late' cause?,"Drive slowly, David. You could have an accident. You can count on me. I have been driving for years. Look out! Red light! It doesn't matter. It is late. There is no one around. Don't let the police catch you. Oh, David, that's a policeman. He is waving over us. ",What does 'It is late' cause?,gen,catch you,It doesn't matter,have an accident,Drive slowly,1
3350,dream-0427-triplet-5,0,What does 'my grandmother's' have?,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway. ",What does 'my grandmother's' have?,gen,wedding dress,boring,diet,very healthy,0
3510,dream-0818-triplet-4,0,What does 'get all of my homework done before then' cause?,"Dad, can I go to a movie this week with Shannon? Let me look at the calendar here. Hmm. When are you thinking about going to a movie? Uh, we're thinking about seeing a movie on Wednesday after school. Well, that's not going to work. You haven't practiced your piano at all for an entire week, so you have to catch up on that. What about Friday? Uh uh. Forget that idea. And Saturday? Well, you have to take an English class in the morning. And then, we have to clean out the garage. You said you'd help. Well, that should only take a couple of hours. And then, after that, you can go to the movie. Yeah. Can I go and see the nine o'clock showing? The five o'clock showing! How about the seven o'clock showing? And why are you so concerned about the show time? Well, I don't know if I'll get all of my homework done before then. Sorry, but I want you to get to bed early that night, and so, I can drop you off at the movie theatre about 4:30, so you'll have time to get tickets. Okay. Thanks, Dad. ",What does 'get all of my homework done before then' cause?,gen,you'll have time to get tickets,have to take an English class in the morning,Dad,concerned about the show time,3
3278,dream-0386-triplet-2,0,What does 'fainted' cause?,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you. ",What does 'fainted' cause?,gen,understand,nervous,Thank you,Can you tell me what is happening,1
3134,dream-0352-triplet-5,0,What desire is caused by 'gets warm in July and August'?,"Where do you want to go, Madam? Hilton Hotel, please. Brrr! It's cold, eh? I'm freezing. Come in. San Francisco is usually cold in winter, you know. It's often very rainy, which makes the weather colder and it sometimes.... Well, it gets very hot in summer, doesn't it? Not really. It gets warm in July and August. That's the best time to visit the city. Uh, oh. Here comes the rain! It's raining hard. By the way, how long does it take to reach the hotel, do you think? About half an hour if there is no traffic jam. Would you like to listen to some light music? That would be lovely. taxi",What desire is caused by 'gets warm in July and August'?,gen,reach the hotel,traffic jam,visit the city,listen to some light music,2
354,daily-dialogue-1208-triplet-5,0,What happens after 'won't pay anything'?,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding . ",What happens after 'won't pay anything'?,gen,start working again,Give it a couple days,the cable has been down lately,cable starts working again,3
826,dream-0585-triplet-8,0,What does 'she is head over heels in love with you' cause?,"Hi, Ben, we're having a party tonight. Do you want to come and join us? You can bring your girlfriend. Well, actually, Camilla and I are breaking up. What happened? Did you have an argument? No. She is really a very nice girl. Yeah, she is. She is pretty, caring, and easy-going. And she's a great cook! Well, you are right. But sometimes she's too caring... well, no... she's just possessive... and... a kind of control, you know... I need some space for myself. Oh? Did you talk with her about it? I've tried, but it didn't work. Oh, so, when are you going to tell her? Maybe tonight. I don't know. I don't know how to tell her. I know she is head over heels in love with you. She'll be badly hurt! I know. ",What does 'she is head over heels in love with you' cause?,gen,great cook,need some space,She'll be badly hurt,too caring,2
2316,mutual-1041-triplet-1,0,What is 'we have to let the kids have fun' obstructed by?,"hey , we should watch the kids more carefully when there in the pool . did you ever hear about secondary drowning ? no , never heard of it . is that like when you get water up your nose ? do n't joke about it ! i learned it from the internet . some children die each year because they fall into a pool or a lake , but they did n't drown right away . someone pulled them out of the water and they seemed ok for the first day . but a lot of water got into their lungs , and the next day , they died . it happens very rarely . we have to let the kids have fun . we ca n't protect them too much . ",What is 'we have to let the kids have fun' obstructed by?,gen,water,watch the kids more carefully,protect them too much,kids have fun,2
3375,dream-0440-triplet-3,0,Where is 'Holiday Inn Hotel' located?,"Did you hear Jakie's going to work in another department? We need to have a really good party so that we can send her off really well. So, what shall we do? Why don't we have a surprise party, Maggie? That's a good idea. We could go to the Holiday Inn Hotel. That's too expensive. Maybe we can ask Carrie to make a cake. Yeah, let's do that. Perhaps we could just give the party in the office and put up some balloons. That's great. I think we should also buy a really big card, a huge card, and we should get everybody to sign it. Shall we have some music? I was thinking exactly that myself. But ... ",Where is 'Holiday Inn Hotel' located?,gen,work in another department,surprise party,music,expensive,1
3358,dream-0431-triplet-4,0,What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,"Come to my office, Billy. Look at your messy hair. This is the third time you have been late for class within this week. And every time you went in, you disturbed the teacher's class. Sorry, Miss. I didn't mean to do that, but it was my alarm clock that didn't wake me up. That is not a proper excuse. You could set it ahead of the exact time so that you could have got up earlier and not have been late. I did that, but it seemed useless when I found the batteries had run out after I woke up this morning. I rushed to school and luckily, my neighbour Mr. Green gave me a hand and took me to school with his car. So you could have made it. But you were still late for class. The thing is, when I got off, I found I had left my bag in his car. And it was too late to get it back when I realized that. I went straight to the nearest shop and gave him a call. I waited for five minutes before Mr. Green drove back. Finally, he gave you your bag and you came to the classroom and you were already 15 minutes late for class at that time. Is that all? Miss, you seem to know the entire story. May I go back to class now? Otherwise I will be late for the following class. ",What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,gen,it was too late to get it back,15 minutes late for class at that time,know the entire story,you could have made it,3
4199,mutual-0203-triplet-2,0,What is 'mobile number' used for?,"concorde college , how can i help you ? hello , would you put me through to miss o'shea ? it 's allison clark calling . i 'm afraid she does n't seem to be available at the moment , would you like to leave a message ? yes , please , my name is allison clark . i 've got an appointment with her at 1:00 tomorrow afternoon . but i 'm wondering whether i can change it to 3:00 o'clock . i very much appreciated if she could let me know by noon tomorrow . my mobile number is 07720882704 . ",What is 'mobile number' used for?,gen,calling,leave a message,3:00 o'clock,let me know,3
1897,dream-0036-triplet-1,0,What does 'worked late' cause?,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk. ",What does 'worked late' cause?,gen,a long report,sent out for a sandwich and ate at my desk,dinner,got home at ten,1
2624,dream-0094-triplet-2,0,What is implied by 'want a cheaper one'?,"Good morning, sir. Can I help you? I'd like to buy a blue jacket. Do you have any blue jackets? Yes. What size do you wear? I want Size M. Here you are. Try it on and see whether it is all right for you. It's all right. I like it very much. How much is it? 360 Yuan. Oh. That's a bit expensive. Do you have any other kind? I want a cheaper one. What about this one? It's only 120 Yuan. OK. I'll take this one. Here is the money. ",What is implied by 'want a cheaper one'?,gen,Do,a bit expensive,I'll take this one,Good morning,1
2105,mutual-0014-triplet-1,0,What does 'i 'm beat from the drive' cause?,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive . They arrived at a hotel",What does 'i 'm beat from the drive' cause?,gen,call it a day,check in,a long trip,beat from the drive,0
1356,daily-dialogue-0084-triplet-1,0,Where is 'buy some furniture' located?,"Are you going somewhere ? Yes , I ’ m off to the department store . I must buy some furniture for my new flat . Really ? Well you ’ ll have to get there before 6pm because they close early today . Ok . Thanks for that information . Yeah and remember if you buy something you mustn ’ t carry it home otherwise your back will get worse . Ok , do they have a delivery service ? Yes , but it ’ s not free , you have to pay . Ok , I ’ ll see you later . ",Where is 'buy some furniture' located?,gen,department store,information,going somewhere,delivery service,0
3081,dream-0335-triplet-2,0,"What does 'can't sleep well,' cause?","What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ","What does 'can't sleep well,' cause?",gen,can't sleep well,Fever,rest for a few days,in the middle of some important business,1
827,dream-0585-triplet-9,0,Which goal motivates the act/action 'Camilla and I are breaking up'?,"Hi, Ben, we're having a party tonight. Do you want to come and join us? You can bring your girlfriend. Well, actually, Camilla and I are breaking up. What happened? Did you have an argument? No. She is really a very nice girl. Yeah, she is. She is pretty, caring, and easy-going. And she's a great cook! Well, you are right. But sometimes she's too caring... well, no... she's just possessive... and... a kind of control, you know... I need some space for myself. Oh? Did you talk with her about it? I've tried, but it didn't work. Oh, so, when are you going to tell her? Maybe tonight. I don't know. I don't know how to tell her. I know she is head over heels in love with you. She'll be badly hurt! I know. ",Which goal motivates the act/action 'Camilla and I are breaking up'?,gen,caring,Camilla and I are breaking up,need some space for myself,come and join us,2
1170,daily-dialogue-0009-triplet-6,0,What is 'get my license' obstructed by?,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it . ",What is 'get my license' obstructed by?,gen,get it,passed the test,had a little trouble on,get my license,2
2732,dream-0120-triplet-1,0,What property does 'bus' have?,"Hello, Mary. Why are you standing here? I'm waiting for a bus. The buses are so full at this time of the day. Sure. Where are you going? I don't think this is your way home. You are right. I'm going for a walk in the park. Going for a walk even after along day's work? Yes. I always enjoy walking alone in the park after work. I see. Then why not go there on foot? It's not so far from here. Oh, no. I hate walking through the streets. ",What property does 'bus' have?,gen,not go there on foot,hate walking through the streets,full,Going for a walk,2
1401,daily-dialogue-0109-triplet-1,0,What is 'swordfish steak' obstructed by?,"Are you ready for a second ? No , I'm afraid we'll have to cancel the order . I'm not sure whether it agrees with me . Would you like anything else ? I'd prefer swordfish steak . I'm sorry.It ' s out of season now . Oysters , please . ",What is 'swordfish steak' obstructed by?,gen,out of season,ready,cancel the order,swordfish steak,0
3334,dream-0422-triplet-2,0,What does 'They've all been checked out' cause?,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight. ",What does 'They've all been checked out' cause?,gen,waiting for half an hour,they are gone,They've all been checked out,can't give you any of them,3
1900,dream-0036-triplet-4,0,What does 'long report' cause?,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk. ",What does 'long report' cause?,gen,got home at ten,a long report,sandwich,worked late,3
3928,dream-0486-triplet-8,0,What prerequisite does 'give a lecture' have?,"Good afternoon! Dr. Perkins' office. Good afternoon. I'd like to speak to the doctor. Is he in? Who is that calling, please? My name is Li Hong. I'm from China. I'm sorry. Dr. Perkins is now at an important meeting and can't answer your call. I'm an exchange scholar. Dr. Perkins asked me to give a lecture. There are some details I want to discuss with him. I see, but you must speak to himself about that. Oh, well, if you leave your number, I'll tell him to ring you as soon as he is available. Thanks. My number is 7838298. ",What prerequisite does 'give a lecture' have?,gen,number is 7838298,speak to himself,some details I want to discuss with him,in,2
4182,dream-0703-triplet-5,0,What is implied by 'My father was killed in that bombing'?,"Look at this picture. It might have been taken many years ago. You're right. It was taken 71 years ago, during the Second World War. I was just 6 years old then. Is this little girl you? Yes. And the little boy is my younger brother. The couple standing behind us is our parents. It is the only picture of my family. Hadn't you taken any pictures together before you took this one? Of course we did. But all the pictures were destroyed when a bomb destroyed our house. This picture survived because I always took it with me. Didn't you taken any picture after the bomb? Well, it was a sad story. My father was killed in that bombing. I'm sorry to hear that. War left many people sad memories. Yes. And I'm so glad we can lead such a peaceful life nowadays. ",What is implied by 'My father was killed in that bombing'?,gen,little girl,taken any picture after the bomb,pictures were destroyed,only picture of my family,1
2041,dream-0430-triplet-1,0,What is implied by 'biting your nails'?,"Come on. Will you please stop biting your nails? Sorry, I just can't help it. But it's annoying. I don't mean to annoy you. I feel so nervous. Why? I feel nervous every time I take examinadons. Just relax. I used to feel the same way, but now I can handle exams easily. How do you make it? Well. I attended some lectures on taking exams. That works? What's the importance? Well, you should know that you've been working really hard. And the most important thing is that you should know that the world wouldn't end if you fail. Ok. I'll have a try and see if it works. ",What is implied by 'biting your nails'?,gen,can handle exams easily,fail,Come,annoying,3
1202,daily-dialogue-0018-triplet-1,0,What is 'taking a walk in the park'?,"Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",What is 'taking a walk in the park'?,gen,see many people,outdoor exercise,performing swordplay,have the park to ourselves,1
2034,dream-0319-triplet-1,0,What desire is caused by 'her mother was ill and stayed in the hospital'?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What desire is caused by 'her mother was ill and stayed in the hospital'?,gen,have a picnic on the beach,pack beach towels,take some food,go home to see her,3
3623,dream-0840-triplet-3,0,What is implied by 'overloads it with details'?,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction. ",What is implied by 'overloads it with details'?,gen,too much specialized information,he just piles on the details,couldn't see the town,he overloads it with details,0
3137,dream-0352-triplet-8,0,Where is 'listen to some light music' located?,"Where do you want to go, Madam? Hilton Hotel, please. Brrr! It's cold, eh? I'm freezing. Come in. San Francisco is usually cold in winter, you know. It's often very rainy, which makes the weather colder and it sometimes.... Well, it gets very hot in summer, doesn't it? Not really. It gets warm in July and August. That's the best time to visit the city. Uh, oh. Here comes the rain! It's raining hard. By the way, how long does it take to reach the hotel, do you think? About half an hour if there is no traffic jam. Would you like to listen to some light music? That would be lovely. taxi",Where is 'listen to some light music' located?,gen,Brrr,summer,traffic jam,taxi,3
