Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2494,mutual-1183-triplet-1,0,What does 'comeing prepared class' cause?,fake_sent1,What does 'comeing prepared class' cause?,gen,wondering how to do better,?,improve your grades,web page,2
337,daily-dialogue-1203-triplet-3,0,What is 'ambulance' used for?,fake_sent1,What is 'ambulance' used for?,gen,unhappy,taken to the hospital,heard the news,hurt,1
1400,daily-dialogue-0108-triplet-2,0,What does 'TV' have?,fake_sent1,What does 'TV' have?,gen,digital TV,digital channels,Korean channels,for what ?,1
2279,mutual-1016-triplet-5,0,What does 'she never pays her rent on time' cause?,fake_sent1,What does 'she never pays her rent on time' cause?,gen,look so worried,she never pays her rent on time,neat and organized,i ca n't put up with her any longer,3
1560,daily-dialogue-0163-triplet-4,0,Where is 'backpack' located?,fake_sent1,Where is 'backpack' located?,gen,Mr .,locker,No .,hardware store,1
3157,dream-0355-triplet-2,0,What does 'went to Joyce's' cause?,fake_sent1,What does 'went to Joyce's' cause?,gen,has to wash the dishes,being late,don't need her,come home,1
3447,dream-0808-triplet-3,0,What does 'the campaign was late' cause?,fake_sent1,What does 'the campaign was late' cause?,gen,to repeat the campaign next year for free,lost business,campaign failed,did not appear into key magazines,3
751,dream-0561-triplet-5,0,What prerequisite does 'find a job' have?,fake_sent1,What prerequisite does 'find a job' have?,gen,attend your class,submitted a job application,tell me where your office,tell her I'll be there at 4:00,1
3264,dream-0379-triplet-8,0,What prerequisite does 'get a reception at the White House' have?,fake_sent1,What prerequisite does 'get a reception at the White House' have?,gen,stay longer,walking,like the White House,do something important,3
2265,mutual-1008-triplet-1,0,Where is 'carpet' located?,fake_sent1,Where is 'carpet' located?,gen,former roommates,carpet,place,living room,3
2288,mutual-1018-triplet-5,0,What does 'my parents announced they 'd be in finland' cause?,fake_sent1,What does 'my parents announced they 'd be in finland' cause?,gen,i was worried i 'd have to spend it alone,not,cold weather,having thanksgiving dinner,0
1490,daily-dialogue-0143-triplet-7,0,What does 'lend the money' cause?,fake_sent1,What does 'lend the money' cause?,gen,cell phone is out of service again,No rush,pay you back,make my day,3
2828,dream-0144-triplet-10,0,What is implied by 'buy some medicine'?,fake_sent1,What is implied by 'buy some medicine'?,gen,sick,look a little sick,take you home,didn't come because I was sick,0
2655,dream-0106-triplet-7,0,What desire is caused by 'can't afford proper menus'?,fake_sent1,What desire is caused by 'can't afford proper menus'?,gen,leave,The music,on the blackboard,can't stand the noisy places,0
3498,dream-0816-triplet-2,0,What does 'express train' cause?,fake_sent1,What does 'express train' cause?,gen,paying a little extra,We want to take a train to New York,train,pay,0
2737,dream-0121-triplet-1,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,can't understand this word,Oh?,watching something on TV,practicing my English,2
3265,dream-0379-triplet-9,0,What desire is caused by 'beautiful'?,fake_sent1,What desire is caused by 'beautiful'?,gen,get a reception at the White House,the president and his family,do something important,get the car,0
891,dream-0600-triplet-14,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,good at swimming,midterm exams,join me,look for some important books,3
2652,dream-0106-triplet-4,0,What is 'table' located near?,fake_sent1,What is 'table' located near?,gen,leave,noisy places,The music group,booked one for two,2
2231,mutual-0104-triplet-3,0,What does 'too rough for me' cause?,fake_sent1,What does 'too rough for me' cause?,gen,get tired of football games,watch it with me,one of the best games of the year,better things to do with my sunday afternoons,3
2370,mutual-1084-triplet-1,0,What does 'motor failed' cause?,fake_sent1,What does 'motor failed' cause?,gen,laid up in a hospital over there for 3 weeks,"love racing , even when it pains me",was hit by another motorcycle,did n't know it would be this bad,2
1091,mutual-0292-triplet-5,0,What does 'i must work to help support my family' cause?,fake_sent1,What does 'i must work to help support my family' cause?,gen,did n't you go to college,please tell me something about yourself,studying in high school,my mother makes too little money,0
1380,daily-dialogue-0093-triplet-1,0,Where is 'vote' located?,fake_sent1,Where is 'vote' located?,gen,vote,polling place,Oh,look online,1
642,dream-0261-triplet-4,0,What is 'phone the police' used for?,fake_sent1,What is 'phone the police' used for?,gen,bathroom,back door's open,got out of the bathroom window,reporting the break in,3
1826,dream-0015-triplet-3,0,What does 'an exhibition of Chinese paintings at the public library' cause?,fake_sent1,What does 'an exhibition of Chinese paintings at the public library' cause?,gen,go with me,when,like to go with me,cooler in the morning,0
550,dream-0240-triplet-10,0,Which goal motivates the act/action 'Can we be study partners?'?,fake_sent1,Which goal motivates the act/action 'Can we be study partners?'?,gen,why you need my notes,I need someone to study with and you need someone to keep you awake,pretty tired,My notes aren't very good,1
2180,mutual-0051-triplet-2,0,What does 'lasted very long' cause?,fake_sent1,What does 'lasted very long' cause?,gen,party lasted very long,did n't get much sleep,look very tired,nervous,1
2854,dream-0150-triplet-5,0,Which goal motivates the act/action 'left my position'?,fake_sent1,Which goal motivates the act/action 'left my position'?,gen,exciting,open a dance school,left my position,can't bear the rudeness of my boss,3
1088,mutual-0292-triplet-2,0,What does 'my father lost his job' cause?,fake_sent1,What does 'my father lost his job' cause?,gen,please tell me something about yourself,my mother makes too little money,could n't afford the costs,support my family,2
338,daily-dialogue-1203-triplet-4,0,Where is 'car was hit by an express train' located?,fake_sent1,Where is 'car was hit by an express train' located?,gen,crossing just behind his house,heard the news,no,home from work,0
2259,mutual-1005-triplet-8,0,What does 'wanted to do philosophy rather than english' cause?,fake_sent1,What does 'wanted to do philosophy rather than english' cause?,gen,my parents did n't let me,do n't like the course at all,hold your interest,i do n't like the course at all,3
2286,mutual-1018-triplet-3,0,What is implied by 'thanks again for the invitation'?,fake_sent1,What is implied by 'thanks again for the invitation'?,gen,a lot of work,you 're not going with them,cold weather,still having thanksgiving dinner,3
131,daily-dialogue-1067-triplet-3,0,What property does 'gargle with saltwater' have?,fake_sent1,What property does 'gargle with saltwater' have?,gen,throat heal faster,favorite,works better than any medicine,low my nose,2
2615,dream-0088-triplet-5,0,What property does 'exhibition' have?,fake_sent1,What property does 'exhibition' have?,gen,sent from different countries,art gallery,international,paintings,2
2371,mutual-1084-triplet-2,0,What does 'motor failed' cause?,fake_sent1,What does 'motor failed' cause?,gen,laid up in a hospital over there for 3 weeks,broke both my legs,making me feel better,terrible accident,3
3743,dream-0870-triplet-6,0,What does 'business isslower than usual' cause?,fake_sent1,What does 'business isslower than usual' cause?,gen,I'd love being myown boss,my time is my own,great,lock up and take off early,3
4142,dream-0009-triplet-2,0,What is a synonym of 'work Saturdays and Sundays'?,fake_sent1,What is a synonym of 'work Saturdays and Sundays'?,gen,have to work Saturdays and Sundays,interesting,working on weekends,see.,2
3200,dream-0365-triplet-1,0,Which goal motivates the act/action 'you hold these packages'?,fake_sent1,Which goal motivates the act/action 'you hold these packages'?,gen,key to the door,I look for the key to the door,extremely heavy,to,1
895,dream-0600-triplet-18,0,What desire is caused by 'have our midterm exams'?,fake_sent1,What desire is caused by 'have our midterm exams'?,gen,midterm exams,do well in midterm exams,need to hurry,Centigrade,1
2507,mutual-1191-triplet-5,0,What prerequisite does 'he is giving me his sofa' have?,fake_sent1,What prerequisite does 'he is giving me his sofa' have?,gen,your place is large enough to fit the sofa,new apartment is very small,sofa,place is large enough to fit the sofa,0
1381,daily-dialogue-0093-triplet-2,0,What does 'I didn ’ t receive my polling place in the mail' cause?,fake_sent1,What does 'I didn ’ t receive my polling place in the mail' cause?,gen,I ’ m not sure,I,know that already .,didn ’ t receive my polling place in the mail,0
2078,mutual-0009-triplet-1,0,What does 'late getting off work' cause?,fake_sent1,What does 'late getting off work' cause?,gen,it,here over an hour late,over an hour late,sorry,1
2150,mutual-0034-triplet-2,0,What does 'volunteer teacher in a mountain village in africa' cause?,fake_sent1,What does 'volunteer teacher in a mountain village in africa' cause?,gen,can only write her,volunteer teacher,everything ready,managers meeting is put off,0
3226,dream-0370-triplet-3,0,Which goal motivates the act/action 'work in our kindergarden'?,fake_sent1,Which goal motivates the act/action 'work in our kindergarden'?,gen,love children,take care of children,sing to them,work,2
630,dream-0260-triplet-2,0,What does 'not feeling well' cause?,fake_sent1,What does 'not feeling well' cause?,gen,walk to the school clinic,send for the doctor,look pale,go to the doctor,2
606,dream-0255-triplet-1,0,What does 'he kept changing channels on the remote' cause?,fake_sent1,What does 'he kept changing channels on the remote' cause?,gen,no,My mother got really annoyed with my father,fell asleep in front of the television,complain about his cooking,1
386,daily-dialogue-1220-triplet-3,0,Which goal motivates the act/action 'make an appointment'?,fake_sent1,Which goal motivates the act/action 'make an appointment'?,gen,go during the week,prefer mornings,looking at three houses,look at houses,3
3799,dream-0881-triplet-7,0,What prerequisite does 'walking in the mountains' have?,fake_sent1,What prerequisite does 'walking in the mountains' have?,gen,carried all the things by ourselves,warm clothing,How far did you walk every day,sitting in the sun,1
899,dream-0600-triplet-22,0,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,fake_sent1,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,gen,Bye,cool down and relax in water,good at swimming,need more practice,1
2933,dream-0169-triplet-5,0,What desire is caused by 'cost 10 dollars extra'?,fake_sent1,What desire is caused by 'cost 10 dollars extra'?,gen,won't need the tracking service,have a three-day service,send this package to France,offer a service where we can track your package,0
2149,mutual-0034-triplet-1,0,What is 'call each other' obstructed by?,fake_sent1,What is 'call each other' obstructed by?,gen,call each other,worried,volunteer teacher in a mountain village in africa,have n't heard from my sister,2
2347,mutual-1059-triplet-1,0,What does 'flying' cause?,fake_sent1,What does 'flying' cause?,gen,look exhausted,a rough trip,exhausted,good to have you back,2
2224,mutual-0096-triplet-8,0,What does 'if i cook myself' cause?,fake_sent1,What does 'if i cook myself' cause?,gen,what do you spend most on,it 's not expensive at all,having an interview,go to a university to find out,1
2092,mutual-0011-triplet-1,0,What is implied by 'it 's $ 1 per month'?,fake_sent1,What is implied by 'it 's $ 1 per month'?,gen,ad,i ca n't afford to buy some fancy $ 10 software,ads,it 's not that expensive,3
1651,daily-dialogue-0331-triplet-5,0,What does 'hero' cause?,fake_sent1,What does 'hero' cause?,gen,everyone respect him,You haven't paid yet,lonely,busy telling the children stories,0
248,daily-dialogue-1165-triplet-2,0,What subevent does 'cleaning up your room' have?,fake_sent1,What subevent does 'cleaning up your room' have?,gen,dust everything,haven't gotten started on my room,I'm going to do it,room being cleaned,0
651,dream-0261-triplet-13,0,What does 'They can't have been here long' cause?,fake_sent1,What does 'They can't have been here long' cause?,gen,Nothing else has been stolen,got out of the bathroom window quickly,The back door's open,hurry up,0
175,daily-dialogue-1095-triplet-4,0,What is implied by 'been waiting for ages'?,fake_sent1,What is implied by 'been waiting for ages'?,gen,Here it comes now,customers have started to complain,lost some important clients,It ’ s so unreliable,3
3419,dream-0803-triplet-1,0,What property does 'in the countryside' have?,fake_sent1,What property does 'in the countryside' have?,gen,good hotels,very peaceful,stay somewhere for a few days,No,1
2899,dream-0160-triplet-3,0,What does 'exercising' cause?,fake_sent1,What does 'exercising' cause?,gen,it is worth it,improving my health,get in shape,all.,2
2063,mutual-0004-triplet-8,0,What does 'homeschooled by his mother' cause?,fake_sent1,What does 'homeschooled by his mother' cause?,gen,showed solutions to a nineteenth century math problem,avoid problems of traditional schools,does,children will not go to school,0
3918,dream-0484-triplet-4,0,What is 'Frank'?,fake_sent1,What is 'Frank'?,gen,",",excellent manager,have time to talk,"nothing to do with you, Frank.",1
3090,dream-0338-triplet-4,0,What desire is caused by 'can't walk that far'?,fake_sent1,What desire is caused by 'can't walk that far'?,gen,be late for the film,walk,take a taxi,taxi,2
886,dream-0600-triplet-9,0,What does 'running late' cause?,fake_sent1,What does 'running late' cause?,gen,good at swimming,it's almost 9,cool down and relax in water,need to hurry,3
3037,dream-0317-triplet-3,0,What is 'come back tomorrow' obstructed by?,fake_sent1,What is 'come back tomorrow' obstructed by?,gen,National Library,forgot all about it,go on that tour,Closed Tuesdays,2
2739,dream-0121-triplet-3,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,reading a magazine,can't understand this word,practicing my English,making a phone call,3
922,dream-0602-triplet-6,0,What desire is caused by 'semester is about over now'?,fake_sent1,What desire is caused by 'semester is about over now'?,gen,studying a lot for my final exam,see some of the country,got to leave,talk to you about this again,1
1845,dream-0021-triplet-5,0,Which goal motivates the act/action 'call them'?,fake_sent1,Which goal motivates the act/action 'call them'?,gen,Children's World,can't stand Westerns,half price on Sundays,I could,2
3767,dream-0875-triplet-5,0,Which goal motivates the act/action 'ask you to write a recommendation'?,fake_sent1,Which goal motivates the act/action 'ask you to write a recommendation'?,gen,apply for admission to the engineering college,have much trouble,advice,apply,0
3797,dream-0881-triplet-5,0,What does 'air is very thin' cause?,fake_sent1,What does 'air is very thin' cause?,gen,tell me about your best holiday,normally no meat,a lot of problems when breathing,hate sitting in the sun,2
405,daily-dialogue-1248-triplet-3,0,Which goal motivates the act/action 'leaving so soon'?,fake_sent1,Which goal motivates the act/action 'leaving so soon'?,gen,things to do back home,got the ticket,catching a flight,go by myself,0
1519,daily-dialogue-0148-triplet-8,0,Which goal motivates the act/action 'leather shoes'?,fake_sent1,Which goal motivates the act/action 'leather shoes'?,gen,formal occasions,dress well,formal party go home,Good idea,0
1535,daily-dialogue-0151-triplet-6,0,What happens after 'iron is still on'?,fake_sent1,What happens after 'iron is still on'?,gen,turn it off,big hole,turned it off,smell,2
2503,mutual-1191-triplet-1,0,What does 'i need help moving a new sofa into my house' cause?,fake_sent1,What does 'i need help moving a new sofa into my house' cause?,gen,his new apartment is very small,can you help me this weekend,place is large enough to fit the sofa,help moving a new sofa into my house,1
4191,dream-0706-triplet-1,0,What is implied by 'failing grade for the course'?,fake_sent1,What is implied by 'failing grade for the course'?,gen,having a really hard semester,please don't fail me,turned in late,get the next one in on time,0
3803,dream-0881-triplet-11,0,What property does 'Nepal' have?,fake_sent1,What property does 'Nepal' have?,gen,very quiet,food,best thing,good,0
2268,mutual-1008-triplet-4,0,What does 'problems with some former roommates' cause?,fake_sent1,What does 'problems with some former roommates' cause?,gen,it needs to be cleaned,do n't have the money,needs to be cleaned,living room,0
4143,dream-0009-triplet-3,0,What prerequisite does 'selling children's books to bookstores' have?,fake_sent1,What prerequisite does 'selling children's books to bookstores' have?,gen,selling children's books,working on weekends,work some evenings,interesting jobs,2
2267,mutual-1008-triplet-3,0,What does 'do n't have the money' cause?,fake_sent1,What does 'do n't have the money' cause?,gen,carpet,had a few problems,needs to be cleaned,it needs to be cleaned,3
880,dream-0600-triplet-3,0,Which goal motivates the act/action 'study'?,fake_sent1,Which goal motivates the act/action 'study'?,gen,do well in midterm exams,it's almost 9,go to the swimming pool in the gymnasium,good at swimming,0
1329,daily-dialogue-0076-triplet-4,0,Where is 'go to the concert' located?,fake_sent1,Where is 'go to the concert' located?,gen,free,",",club,evening,2
1557,daily-dialogue-0163-triplet-1,0,What prerequisite does 'Remind' have?,fake_sent1,What prerequisite does 'Remind' have?,gen,have a lock,have to buy your own,forgot,backpack,2
804,dream-0576-triplet-6,0,What is 'I'm sorry' the social norm for?,fake_sent1,What is 'I'm sorry' the social norm for?,gen,can't come,ruin your weekend,have to study,"going to Hong Kong this weekend, but I'm afraid I can't go",3
1485,daily-dialogue-0143-triplet-2,0,What prerequisite does 'need repairment' have?,fake_sent1,What prerequisite does 'need repairment' have?,gen,Forget it,money,How much do you want,gather money,1
2473,mutual-1158-triplet-2,0,What does 'i wo n't be back till just before 7:00' cause?,fake_sent1,What does 'i wo n't be back till just before 7:00' cause?,gen,oh yeah,could we make it a little later,free tickets,make it a little later,1
3776,dream-0877-triplet-1,0,What is 'rings'?,fake_sent1,What is 'rings'?,gen,valuables,see the manager,duty manager,want my things back,0
779,dream-0572-triplet-7,0,What is 'have a paper to work on' obstructed by?,fake_sent1,What is 'have a paper to work on' obstructed by?,gen,coming back home moderately warm water,back here,weekend at the beach,invited me for as long as I wanted to stay,2
2094,mutual-0011-triplet-3,0,What prerequisite does 'started working on my paper' have?,fake_sent1,What prerequisite does 'started working on my paper' have?,gen,$ 10 software,focus,ad,not that expensive,1
753,dream-0561-triplet-7,0,Which goal motivates the act/action 'submitted a job application'?,fake_sent1,Which goal motivates the act/action 'submitted a job application'?,gen,find a job,bring it to my office,come by your office,tell me where your office is,0
2184,mutual-0051-triplet-6,0,What does 'type a history paper' cause?,fake_sent1,What does 'type a history paper' cause?,gen,nervous,tired,have the party,feeling well,1
3065,dream-0330-triplet-1,0,What is 'go for a walk' obstructed by?,fake_sent1,What is 'go for a walk' obstructed by?,gen,wait a few minutes,lovely day,finish this letter,No more than ten minutes,2
173,daily-dialogue-1095-triplet-2,0,What does 'been late for my meetings' cause?,fake_sent1,What does 'been late for my meetings' cause?,gen,lost some important clients,Has the train come yet,been late for my meetings,Here it comes now,0
1829,dream-0015-triplet-6,0,What does 'cooler in the morning' cause?,fake_sent1,What does 'cooler in the morning' cause?,gen,prefer Saturday afternoon,can not get up early on weekends,there won't be too many people,Saturday morning,3
607,dream-0255-triplet-2,0,What does 'watching television' cause?,fake_sent1,What does 'watching television' cause?,gen,fell asleep in front of the television,My mother got really annoyed with my father,watching television,complain about his cooking,1
580,dream-0246-triplet-4,0,What desire is caused by 'awaken me with soft music'?,fake_sent1,What desire is caused by 'awaken me with soft music'?,gen,don't accept credit cards,like an alarm clock,interested in this handsome electric clock radio,buy the clock radio,2
754,dream-0561-triplet-8,0,What is 'won't be here' obstructed by?,fake_sent1,What is 'won't be here' obstructed by?,gen,paper in my mail box,in my Shakespearean English class,didn't give me directions to your office,be at a meeting,3
544,dream-0240-triplet-4,0,What does 'work in supermarket from 7 to 10 o'clock every evening' cause?,fake_sent1,What does 'work in supermarket from 7 to 10 o'clock every evening' cause?,gen,pretty tired when you come to class,be study partners,feel sleepy,tired,0
1862,dream-0028-triplet-6,0,What prerequisite does 'pay the bill' have?,fake_sent1,What prerequisite does 'pay the bill' have?,gen,6-piece chicken nuggets,change,straws,calculate it,3
799,dream-0576-triplet-1,0,What desire is caused by 'big geography test'?,fake_sent1,What desire is caused by 'big geography test'?,gen,study all weekend,ruin your weekend,go next week,can't go,3
3644,dream-0846-triplet-3,0,What desire is caused by 'do some work'?,fake_sent1,What desire is caused by 'do some work'?,gen,keep boys quiet,never listen to me,do some work,sorry,0
2260,mutual-1005-triplet-9,0,What is 'wanted to do philosophy rather than english' obstructed by?,fake_sent1,What is 'wanted to do philosophy rather than english' obstructed by?,gen,have n't turned the page,my parents did n't let me,drifting away,no jim,1
3067,dream-0330-triplet-3,0,What does 'finish this letter' cause?,fake_sent1,What does 'finish this letter' cause?,gen,lovely weather,it's a lovely day,Don't take too long,you go ahead,3
546,dream-0240-triplet-6,0,What does 'pretty tired when you come to class' cause?,fake_sent1,What does 'pretty tired when you come to class' cause?,gen,missed any classes,don't have to go to the cafeteria,feel sleepy,notes aren't very good,3
2753,dream-0125-triplet-3,0,What desire is caused by 'can't make it'?,fake_sent1,What desire is caused by 'can't make it'?,gen,I could manage,Look forward to seeing you,change in my business partner's plan,find another date,3
3738,dream-0870-triplet-1,0,What is 'established bicycle shop' a manner of?,fake_sent1,What is 'established bicycle shop' a manner of?,gen,established bicycle shop,run yourown store,business isslower than usual,love biking,1
2359,mutual-1072-triplet-6,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,had dinner yet,please,what are you doing,forks,3
2474,mutual-1158-triplet-3,0,What does 'go to a basketball match' cause?,fake_sent1,What does 'go to a basketball match' cause?,gen,free tickets,finished the math yet,i wo n't be back till just before 7:00,mark,2
4173,dream-0702-triplet-2,0,What is implied by 'twelve already'?,fake_sent1,What is implied by 'twelve already'?,gen,Are you hungry,some thing to eat,serves good food at very reasonable prices,fed up with French fries and hamburgers,1
896,dream-0600-triplet-19,0,What desire is caused by 'return some books'?,fake_sent1,What desire is caused by 'return some books'?,gen,Summer is approaching,go to the library,need to hurry,good at swimming,1
2960,dream-0175-triplet-3,0,What is 'beginning my own business' a manner of?,fake_sent1,What is 'beginning my own business' a manner of?,gen,making a change,Kitty,borrow some money,getting on,0
1436,daily-dialogue-0119-triplet-4,0,What is 'Coffee'?,fake_sent1,What is 'Coffee'?,gen,drink,Rare,steak,"rare , medium , or well-done",0
3156,dream-0355-triplet-1,0,What happens after 'finishes school'?,fake_sent1,What happens after 'finishes school'?,gen,forgot her watch,went to Joyce's,finishes school,come home,3
387,daily-dialogue-1220-triplet-4,0,When does 'look at houses' happen?,fake_sent1,When does 'look at houses' happen?,gen,make an appointment,week,morning,during the week,3
1756,daily-dialogue-1006-triplet-5,0,What is 'Americano'?,fake_sent1,What is 'Americano'?,gen,OK,sugar,coffee,Good morning,2
1093,mutual-0292-triplet-7,0,Which goal motivates the act/action 'must work'?,fake_sent1,Which goal motivates the act/action 'must work'?,gen,henry smith,got a 's,could n't afford the costs,support my family,3
2781,dream-0132-triplet-3,0,What property does 'exam' have?,fake_sent1,What property does 'exam' have?,gen,it,Nothing much,success,important,3
2764,dream-0128-triplet-4,0,What happens after 'meet you'?,fake_sent1,What happens after 'meet you'?,gen,Oh.,going to a concert,nothing important,finished it yesterday,1
2829,dream-0144-triplet-11,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,buy some medicine,like a ride,drive,stop at the chemist's,0
2119,mutual-0021-triplet-1,0,What is 'keep healthy' obstructed by?,fake_sent1,What is 'keep healthy' obstructed by?,gen,working,keep healthy,that,thinking about exercising,0
673,dream-0267-triplet-1,0,What is 'have bread and juice' obstructed by?,fake_sent1,What is 'have bread and juice' obstructed by?,gen,hungry,have bread and juice,bread,be home soon,3
2225,mutual-0096-triplet-9,0,What does 'there nice and cheap' cause?,fake_sent1,What does 'there nice and cheap' cause?,gen,stressful,go to a university to find out,i bring my clothes here from my home country,pressure on your pocket,2
1408,daily-dialogue-0111-triplet-3,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,research about the company,research,updated,Lots,0
2254,mutual-1005-triplet-3,0,What is 'need to get through it' obstructed by?,fake_sent1,What is 'need to get through it' obstructed by?,gen,read,i keep drifting away,no jim,drifting away,1
1032,mutual-0273-triplet-3,0,"When does 'visited buckingham palace , tower of london and the british museum' happen?",fake_sent1,"When does 'visited buckingham palace , tower of london and the british museum' happen?",gen,boat ride on the thames river,trip to england,first day,london zoo,1
2994,dream-0306-triplet-3,0,Where is 'Theatre' located?,fake_sent1,Where is 'Theatre' located?,gen,No.,put on a performance,Youth Square,Really?,1
1842,dream-0021-triplet-2,0,What prerequisite does 'go to the movies this evening' have?,fake_sent1,What prerequisite does 'go to the movies this evening' have?,gen,free,stay at home,written to anyone,something worth seeing,0
2181,mutual-0051-triplet-3,0,What does 'birthday party' cause?,fake_sent1,What does 'birthday party' cause?,gen,party lasted very long,tired,type a history paper,look very tired,1
132,daily-dialogue-1067-triplet-4,0,What is 'soup' capable of?,fake_sent1,What is 'soup' capable of?,gen,better than any medicine,throat heal faster,low my nose,gargle with saltwater,1
778,dream-0572-triplet-6,0,What desire is caused by 'have a paper to work on'?,fake_sent1,What desire is caused by 'have a paper to work on'?,gen,what did you do,ran slowly up and down the beach,couldn't do any serious studying at the beach,coming back home,3
682,dream-0267-triplet-10,0,Which goal motivates the act/action 'put back those butter cookies'?,fake_sent1,Which goal motivates the act/action 'put back those butter cookies'?,gen,eating supper,Don't forget the juice,a,want to be healthy,3
2217,mutual-0096-triplet-1,0,What does 'pressures of study' cause?,fake_sent1,What does 'pressures of study' cause?,gen,cost of living in the city,ask you a few questions,transport,stressful,3
608,dream-0255-triplet-3,0,What is 'watching television' obstructed by?,fake_sent1,What is 'watching television' obstructed by?,gen,changing channels,fell asleep in front of the television,my father,cooking,1
2124,mutual-0021-triplet-6,0,Which goal motivates the act/action 'outdoor activities'?,fake_sent1,Which goal motivates the act/action 'outdoor activities'?,gen,you 're right,exercising,doing more outdoor activities,keep healthy,3
2079,mutual-0009-triplet-2,0,What does 'i missed the bus' cause?,fake_sent1,What does 'i missed the bus' cause?,gen,"where have you been , alice",sorry,here over an hour late,could n't help it,2
3445,dream-0808-triplet-1,0,What is implied by 'missed two important trade affairs'?,fake_sent1,What is implied by 'missed two important trade affairs'?,gen,the campaign was late,solution,free,make late changes,0
2230,mutual-0104-triplet-2,0,Which goal motivates the act/action 'i ca n't miss it'?,fake_sent1,Which goal motivates the act/action 'i ca n't miss it'?,gen,visit some friends,best games of the year,i ca n't miss it,watch it with me,1
3452,dream-0808-triplet-8,0,What does 'missed two important trade affairs' cause?,fake_sent1,What does 'missed two important trade affairs' cause?,gen,lost business,did not appear into key magazines,repeat our offer to run the campaign for 4 extra weeks,to repeat the campaign next year for free,0
1330,daily-dialogue-0076-triplet-5,0,What does 'go to the concert' cooccur with?,fake_sent1,What does 'go to the concert' cooccur with?,gen,free,7:30,go to the concert,7:30 p . m,3
1811,dream-0013-triplet-2,0,What does 'Aswan High Dam' cause?,fake_sent1,What does 'Aswan High Dam' cause?,gen,long rivers,it,control the flood,interesting place,2
1034,mutual-0273-triplet-5,0,Where is 'hyde park and london zoo' located?,fake_sent1,Where is 'hyde park and london zoo' located?,gen,thames river,england,london zoo,british museum,1
1493,daily-dialogue-0143-triplet-10,0,What is 'get back on my feet' similar to?,fake_sent1,What is 'get back on my feet' similar to?,gen,cell phone is out of service again,pay you back,have it,lend me some money,2
885,dream-0600-triplet-8,0,What desire is caused by 'haven't swum for almost two years'?,fake_sent1,What desire is caused by 'haven't swum for almost two years'?,gen,9,look for some important books,midterm exams,need more practice,3
883,dream-0600-triplet-6,0,What desire is caused by 'Summer is approaching'?,fake_sent1,What desire is caused by 'Summer is approaching'?,gen,go to the library,go to the swimming pool,need more practice,swum,1
3959,dream-0491-triplet-11,0,What desire is caused by 'bought one on the Internet'?,fake_sent1,What desire is caused by 'bought one on the Internet'?,gen,you pay us back,pay us back,send someone to have a look at it,could he come around a bit sooner,0
408,daily-dialogue-1248-triplet-6,0,What prerequisite does 'catching a flight' have?,fake_sent1,What prerequisite does 'catching a flight' have?,gen,say goodbye,a lot of things to do back home,ticket,goodbye,2
2961,dream-0175-triplet-4,0,What desire is caused by 'I've been working for the Merry Lynch Bank for over 15 years'?,fake_sent1,What desire is caused by 'I've been working for the Merry Lynch Bank for over 15 years'?,gen,beginning my own business,thinking of beginning my own business,think it over,"Oh, yes",0
3003,dream-0309-triplet-1,0,What is 'having a picnic' obstructed by?,fake_sent1,What is 'having a picnic' obstructed by?,gen,take my umbrella,temperature,don't think he is right,going to rain,3
2,daily-dialogue-1002-triplet-3,0,What does 'hiking' cause?,fake_sent1,What does 'hiking' cause?,gen,"got it on Saturday , but it just showed up today",sick,should be much better,Good .,1
1030,mutual-0273-triplet-1,0,When does 'met some nice people' happen?,fake_sent1,When does 'met some nice people' happen?,gen,boat ride on the thames river,trip to england,first day,london zoo,1
1835,dream-0018-triplet-1,0,What is 'visit grandma' the social norm for?,fake_sent1,What is 'visit grandma' the social norm for?,gen,bake a cake,artwork,get the picture that I drew for her,colored pencils that she got me for my birthday,2
2374,mutual-1084-triplet-5,0,What does 'i' desire?,fake_sent1,What does 'i' desire?,gen,did n't know it would be this bad,laid up in a hospital over there for 3 weeks,a long time,read all about motorcycle racing,3
2603,dream-0082-triplet-3,0,What is 'looking for a second-hand car' the social norm for?,fake_sent1,What is 'looking for a second-hand car' the social norm for?,gen,looking for a second-hand car,try,try it out,fifteen dollars,2
3005,dream-0309-triplet-3,0,What prerequisite does 'having a picnic' have?,fake_sent1,What prerequisite does 'having a picnic' have?,gen,temperature,umbrella,don't think he is right,fine weather,3
2987,dream-0305-triplet-1,0,What does 'felt pain' cause?,fake_sent1,What does 'felt pain' cause?,gen,felt pain,couldn't get to sleep,get me some medicine,aspirin isn't strong enough,1
