Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1235,daily-dialogue-0036-triplet-3,0,What does 'Espresso with water' cause?,fake_sent1,What does 'Espresso with water' cause?,gen,espresso mixed with drip coffee,Espresso with water,a little weak,inspire me to take a hammer to the client's head,2
4211,mutual-0219-triplet-1,0,What is implied by 'hands are full'?,fake_sent1,What is implied by 'hands are full'?,gen,cannot help me with these books,help me with these books,my hands are full,wait a minute,0
330,daily-dialogue-1202-triplet-6,0,What does 'feel very lonely in this city' cause?,fake_sent1,What does 'feel very lonely in this city' cause?,gen,haven't seen you for a long time,stayed at home,call me any time you are alone,look unhappy,3
1345,daily-dialogue-0079-triplet-6,0,What does 'too fast' cause?,fake_sent1,What does 'too fast' cause?,gen,I don't like it,I am .,all right,go to a dancing party,0
1713,daily-dialogue-0441-triplet-3,0,What is 'pretty new'?,fake_sent1,What is 'pretty new'?,gen,didn't really like it,the problem,didn't add to the experience,new,1
2868,dream-0151-triplet-12,0,What happens after 'fly to Hawaii'?,fake_sent1,What happens after 'fly to Hawaii'?,gen,send you postcards,work at his uncle's institution,writing to my parents telling them I'll stay here this summer,not going home,0
3076,dream-0334-triplet-4,0,What is 'telephoned' obstructed by?,fake_sent1,What is 'telephoned' obstructed by?,gen,?,out on the edge of town,change in a store,didn't have any change for a pay phone,3
3016,dream-0312-triplet-3,0,What property does 'vacation' have?,fake_sent1,What property does 'vacation' have?,gen,trouble,happy,the New Beijing,bother you too much,1
765,dream-0571-triplet-7,0,What is implied by 'traffic congestion'?,fake_sent1,What is implied by 'traffic congestion'?,gen,accident,don't want to have to take a later flight,sitting here in traffic,traffic is really stressing me out,2
1449,daily-dialogue-0125-triplet-1,0,What is implied by 'Already ate a lot of fruits'?,fake_sent1,What is implied by 'Already ate a lot of fruits'?,gen,like fruit,already had 3 plates,fruit,hungry,0
2977,dream-0300-triplet-1,0,What desire is caused by 'dirty'?,fake_sent1,What desire is caused by 'dirty'?,gen,had lunch at school,give you something to eat,give me something to eat,clean them,3
2790,dream-0138-triplet-2,0,What is 'vitamins'?,fake_sent1,What is 'vitamins'?,gen,vitamins,play tennis,medicine,health habits,2
1128,daily-dialogue-0001-triplet-4,0,What is 'get dressed' the social norm for?,fake_sent1,What is 'get dressed' the social norm for?,gen,ready for the Christmas party,have to bring a gift,lips shine,open presents,0
2942,dream-0170-triplet-8,0,What desire is caused by 'warm-hearted'?,fake_sent1,What desire is caused by 'warm-hearted'?,gen,have some free time,volunteer,free breakfast,pass,1
3555,dream-0829-triplet-4,0,What property does 'the barnacles glue' have?,fake_sent1,What property does 'the barnacles glue' have?,gen,uses,stay in the same place forever,natural protein,work on wet surfaces,3
893,dream-0600-triplet-16,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,good at swimming,swum,do well in midterm exams reach class in time cool down and relax in water,return some books,3
1698,daily-dialogue-0430-triplet-1,0,What does 'she's out for lunch' cause?,fake_sent1,What does 'she's out for lunch' cause?,gen,ask her to call John Smith,Diana in,she gets the message,Diana's Flowers,1
1566,daily-dialogue-0164-triplet-3,0,What is 'shirt' used for?,fake_sent1,What is 'shirt' used for?,gen,shirt,fine,interview,dressing leather shoes,2
3165,dream-0356-triplet-5,0,What desire is caused by 'training salary'?,fake_sent1,What desire is caused by 'training salary'?,gen,interested in our company,give an answer,give an answer tomorrow,qualifications meet your job description,2
2373,mutual-1084-triplet-4,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,making me feel better,did n't know it would be this bad,terrible accident,broke both my legs,3
4103,dream-0526-triplet-4,0,What does 'terrible experience' cause?,fake_sent1,What does 'terrible experience' cause?,gen,... Wow,come,Your coat's very dirty,he took the robber to the police station,2
1543,daily-dialogue-0154-triplet-8,0,When does 'fooled' happen?,fake_sent1,When does 'fooled' happen?,gen,joking,April,what day it is today,Ah,0
3601,dream-0835-triplet-11,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,keep the box in the shade,blood and bones,water them,seed,2
1479,daily-dialogue-0139-triplet-4,0,What is 'credit cards' used for?,fake_sent1,What is 'credit cards' used for?,gen,meal,are,Pay the bill,credit cards,2
2843,dream-0149-triplet-4,0,What is implied by 'photocopied'?,fake_sent1,What is implied by 'photocopied'?,gen,not the point,brilliant charts,great,you can't copy someone else's writing,2
3245,dream-0375-triplet-7,0,What does 'she is growing up' cause?,fake_sent1,What does 'she is growing up' cause?,gen,look upset,sends messages to her friends,what ways,become different,1
2356,mutual-1072-triplet-3,0,What desire is caused by 'i 'm hungry'?,fake_sent1,What desire is caused by 'i 'm hungry'?,gen,knives,cook,have you had dinner yet,i 've already done it,1
1073,mutual-0284-triplet-4,0,What is implied by 'most of our customers are foreigners'?,fake_sent1,What is implied by 'most of our customers are foreigners'?,gen,how well can you speak,speak spanish,read and write it pretty well,best subject at school,1
1241,daily-dialogue-0037-triplet-3,0,What is 'The color goes with your trousers perfectly'?,fake_sent1,What is 'The color goes with your trousers perfectly'?,gen,bargain hunter,looks wonderful on you,color,"Thanks ,",1
276,daily-dialogue-1178-triplet-7,0,Where is 'played cards with the children' located?,fake_sent1,Where is 'played cards with the children' located?,gen,home,dancing,No .,tried to call you,0
2452,mutual-1150-triplet-1,0,What is implied by 'it 'll still be a bit cloudy this morning'?,fake_sent1,What is implied by 'it 'll still be a bit cloudy this morning'?,gen,the weather going to be kind to them,kids,it will be sunny at noon,"hi , lucy",0
155,daily-dialogue-1084-triplet-2,0,Where is 'cut the cake' located?,fake_sent1,Where is 'cut the cake' located?,gen,afraid,bite,dining room,cut the cake,2
2428,mutual-1135-triplet-5,0,What happens after 'have fast food every day'?,fake_sent1,What happens after 'have fast food every day'?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,have fast food,help,1
3905,dream-0479-triplet-2,0,Where is 'the park' located?,fake_sent1,Where is 'the park' located?,gen,Thank you,where it is,walk down the street just a bit and take the first turning on the right. And keep walking,Take the road on the right and the English Language Institute is at the end of the road,2
2065,mutual-0004-triplet-10,0,What is 'home schooling'?,fake_sent1,What is 'home schooling'?,gen,children will not go to school,ah,increases family time,learn at home,3
749,dream-0561-triplet-3,0,What prerequisite does 'asked her in for an interview' have?,fake_sent1,What prerequisite does 'asked her in for an interview' have?,gen,drop it off at my class,submitted a job application,tell her I'll be there at 4:00,leaving it with my secretary,1
3840,dream-0452-triplet-8,0,What does 'London is very expensive' cause?,fake_sent1,What does 'London is very expensive' cause?,gen,money saved,don't care if I share with other people,more expensive than other small cities,not a big problem,3
856,dream-0598-triplet-9,0,What desire is caused by 'get a front row seat'?,fake_sent1,What desire is caused by 'get a front row seat'?,gen,get good grades in the test,difficult,wishing me luck,come to school an hour early,3
1514,daily-dialogue-0148-triplet-3,0,Which goal motivates the act/action 'shirt with a blue tie'?,fake_sent1,Which goal motivates the act/action 'shirt with a blue tie'?,gen,informal,it,dress well,formal party,3
1754,daily-dialogue-1006-triplet-3,0,What is 'skinny latte'?,fake_sent1,What is 'skinny latte'?,gen,sugar,coffee,latte,Well,1
707,dream-0272-triplet-15,0,Where is 'send a letter' located?,fake_sent1,Where is 'send a letter' located?,gen,inside a building complex,main street,Post Office,find it,2
236,daily-dialogue-1164-triplet-1,0,When does 'blackout' happen?,fake_sent1,When does 'blackout' happen?,gen,news,stores were broken into,last night,night,3
4139,dream-0007-triplet-1,0,Where is 'Mr Brown' located?,fake_sent1,Where is 'Mr Brown' located?,gen,repeat the phone number,meeting,help,through,1
771,dream-0571-triplet-13,0,What prerequisite does 'catch the flight in time' have?,fake_sent1,What prerequisite does 'catch the flight in time' have?,gen,been here for 30 minutes,miss your flight,impossible,reach airport in time,3
4101,dream-0526-triplet-2,0,What does 'you fall' cause?,fake_sent1,What does 'you fall' cause?,gen,catch hold of his knife,I don't know,Your coat's very dirty,they,2
2284,mutual-1018-triplet-1,0,What does 'cold weather' cause?,fake_sent1,What does 'cold weather' cause?,gen,not,you 're not going with them,having thanksgiving dinner,cold weather,1
2245,mutual-1002-triplet-7,0,What does 'started to ignore me' cause?,fake_sent1,What does 'started to ignore me' cause?,gen,did n't really want to include me,i started to feel stupid,have fun with each other,i did n't understand,1
1852,dream-0022-triplet-5,0,What is 'fell off the desk and was broken' the social norm for?,fake_sent1,What is 'fell off the desk and was broken' the social norm for?,gen,buy an exercise book,doesn't work,I,more careful with your things,3
523,dream-0228-triplet-6,0,What desire is caused by 'Look at all those cars there. They'll never get in'?,fake_sent1,What desire is caused by 'Look at all those cars there. They'll never get in'?,gen,see the match clearly,Look at all those cars,bike,come early,2
3841,dream-0452-triplet-9,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,somewhere to stay in London,more expensive than other small cities,trouble with money,I don't think I will have trouble with money,3
1883,dream-0034-triplet-3,0,What does 'finish washing down the kitchen walls and cupboards' cause?,fake_sent1,What does 'finish washing down the kitchen walls and cupboards' cause?,gen,can do that tomorrow,having lunch with Georgia,there's so much to do,he ought to be studying more,2
1447,daily-dialogue-0123-triplet-1,0,What does 'boring' cause?,fake_sent1,What does 'boring' cause?,gen,change my job,quite fit for a driver,still working,find my job boring,0
2208,mutual-0078-triplet-3,0,What does 'got a call from professor wong' cause?,fake_sent1,What does 'got a call from professor wong' cause?,gen,he wants me to finish my essay tomorrow,finish my essay tomorrow,look so worry,not worried about the exam,0
3146,dream-0354-triplet-2,0,What is 'take an exam' obstructed by?,fake_sent1,What is 'take an exam' obstructed by?,gen,at home asleep,couldn't get out of bed,stop at the drugstore,make-up,0
2874,dream-0154-triplet-2,0,Which goal motivates the act/action 'going to the station'?,fake_sent1,Which goal motivates the act/action 'going to the station'?,gen,waiting for the bus,the train comes in about half past four,coming,meet my sister,3
1790,daily-dialogue-1891-triplet-7,0,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",fake_sent1,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",gen,Jason wants to see action movies,luck of the draw,we're not going to see an action movie,Sorry,0
2349,mutual-1063-triplet-1,0,What is 'he came to change the pipe' the social norm for?,fake_sent1,What is 'he came to change the pipe' the social norm for?,gen,dinner party,cat,i,tell me that he was coming,3
1056,mutual-0279-triplet-7,0,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,fake_sent1,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,gen,get ready,coffee,taught,help,3
888,dream-0600-triplet-11,0,Which goal motivates the act/action 'need to hurry'?,fake_sent1,Which goal motivates the act/action 'need to hurry'?,gen,reach class in time,Bye!,do well in midterm exams reach class in time cool down and relax in water,go to the swimming pool in the gymnasium,0
3967,dream-0493-triplet-8,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,let you know the result,enjoyed meeting and talking with you,typing,salary,2
962,dream-0605-triplet-18,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,go over and check it out,putting me on evenings,take the starter course,need the money,0
1148,daily-dialogue-0007-triplet-1,0,What is 'juice'?,fake_sent1,What is 'juice'?,gen,drink,you,juice,fish soup,0
3484,dream-0814-triplet-4,0,What is 'sea cucumbers'?,fake_sent1,What is 'sea cucumbers'?,gen,change,order,seafood,cucumbers,2
1748,daily-dialogue-0784-triplet-2,0,What does 'News' have?,fake_sent1,What does 'News' have?,gen,current affairs,interesting,something good and informative,pay for the programs,0
393,daily-dialogue-1228-triplet-3,0,What is implied by 'wouldn't stop talking throughout the class'?,fake_sent1,What is implied by 'wouldn't stop talking throughout the class'?,gen,wouldn't stop talking,don't know,talk to him,messing up in school,3
867,dream-0599-triplet-2,0,What desire is caused by 'moving to London'?,fake_sent1,What desire is caused by 'moving to London'?,gen,cheaper,invite me to stay,taking your dog with you,come back and visit,1
1823,dream-0014-triplet-12,0,What does 'little tired' cause?,fake_sent1,What does 'little tired' cause?,gen,going home to bed,feeling all right,she wouldn't accept any late papers,have the party,0
3930,dream-0488-triplet-2,0,What is 'looking for a hotel.'?,fake_sent1,What is 'looking for a hotel.'?,gen,thank you,a family hotel,nearest one is next to the bank,small problem,3
2196,mutual-0069-triplet-6,0,When does 'a whole bunch of other people' happen?,fake_sent1,When does 'a whole bunch of other people' happen?,gen,sing at the community center,singing,school singing contest,sing at her local community center every sunday,3
2974,dream-0179-triplet-5,0,Which goal motivates the act/action 'mobile phone'?,fake_sent1,Which goal motivates the act/action 'mobile phone'?,gen,pay at the shops,possible,your mobile phone,efficient,3
3939,dream-0488-triplet-11,0,What is 'price is quite reasonable' similar to?,fake_sent1,What is 'price is quite reasonable' similar to?,gen,nice,a family hotel,cheap,hotels,0
1074,mutual-0286-triplet-1,0,What desire is caused by 'mother 's birthday'?,fake_sent1,What desire is caused by 'mother 's birthday'?,gen,forgot,buy,buy for her,make her look younger,2
1102,mutual-0294-triplet-1,0,What is implied by 'five-day classes every week'?,fake_sent1,What is implied by 'five-day classes every week'?,gen,have more spare time,time,i like both,interest in playing the violin,0
2022,dream-0064-triplet-5,0,What is 'worked in a local toy store'?,fake_sent1,What is 'worked in a local toy store'?,gen,toys,looking for a job,How soon,qualifications,3
3470,dream-0811-triplet-3,0,What is 'enroll in it' obstructed by?,fake_sent1,What is 'enroll in it' obstructed by?,gen,Come in,have a hard time to keep up,read a lot in the field,didn't find it challenging enough,1
2363,mutual-1077-triplet-2,0,What is implied by 'had high marks in math'?,fake_sent1,What is implied by 'had high marks in math'?,gen,lily,old school photographs,she was too serious,look,2
643,dream-0261-triplet-5,0,What does 'heard us coming' cause?,fake_sent1,What does 'heard us coming' cause?,gen,broken,The back door's open,got out of the bathroom window quickly,can't have been here long,2
3053,dream-0322-triplet-5,0,What happens after 'cooking'?,fake_sent1,What happens after 'cooking'?,gen,killed,put it out,Be quick,forgot the food cooking on the fire,3
3956,dream-0491-triplet-8,0,What does 'matter of the fridge' cause?,fake_sent1,What does 'matter of the fridge' cause?,gen,get someone to come around at the weekend,haven't had any hot water,problems,could he come around a bit sooner,2
3440,dream-0807-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,have the receipt,Can I help you,change it for something else,bought this tie,3
2375,mutual-1085-triplet-1,0,What is 'watch' used for?,fake_sent1,What is 'watch' used for?,gen,time,watch is never correct,watch,bob,0
3597,dream-0835-triplet-7,0,What happens after 'cover it with more soil'?,fake_sent1,What happens after 'cover it with more soil'?,gen,feed plants,planting cabbage,"made from fish, blood and bones",keep the box in the shade,3
1286,daily-dialogue-0067-triplet-1,0,What does 'work overtime' cause?,fake_sent1,What does 'work overtime' cause?,gen,travel twice every year,busy with your work,salary must be high,them,2
1082,mutual-0290-triplet-3,0,What does 'remote' have?,fake_sent1,What does 'remote' have?,gen,dvd player,remote does n't work,batteries,did n't work,2
974,dream-0606-triplet-6,0,What is 'sports' a manner of?,fake_sent1,What is 'sports' a manner of?,gen,good looks,Not since my school days,stay in shape,exercise,3
1484,daily-dialogue-0143-triplet-1,0,What does 'out of service' cause?,fake_sent1,What does 'out of service' cause?,gen,enough,lend me some money,give it back,need repairment,3
3399,dream-0448-triplet-5,0,What is implied by 'limiting the production of goods that can be used only once'?,fake_sent1,What is implied by 'limiting the production of goods that can be used only once'?,gen,empty cans,have to pay the dustman for dealing with rubbish,clean environment,should be made of paper,2
1730,daily-dialogue-0467-triplet-1,0,What does 'went into labor' cause?,fake_sent1,What does 'went into labor' cause?,gen,her baby,Thanks for telling me,Why didn't anyone tell me,baby,3
1230,daily-dialogue-0035-triplet-1,0,What does 'those buses run every 10 minutes' cause?,fake_sent1,What does 'those buses run every 10 minutes' cause?,gen,get to the station by bus,we have plenty of time,the bus is late,we will be late,1
2638,dream-0101-triplet-1,0,What desire is caused by 'suffering from a fever'?,fake_sent1,What desire is caused by 'suffering from a fever'?,gen,Thank you,suffering from a fever,give you some medicine,Take two pills,2
1216,daily-dialogue-0025-triplet-1,0,What does 'check out before 15:00' cause?,fake_sent1,What does 'check out before 15:00' cause?,gen,allowed to check out,late charge,check out before 15:00,.sir,1
4026,dream-0497-triplet-10,0,What prerequisite does 'we've got it' have?,fake_sent1,What prerequisite does 'we've got it' have?,gen,contact you,your name and your telephone number,help,long white overcoat,0
1889,dream-0034-triplet-9,0,What does 'a very difficult age' cause?,fake_sent1,What does 'a very difficult age' cause?,gen,kitchen walls,shouldn't spend so much time,be patient,shouldn't sit here doing nothing,2
1180,daily-dialogue-0011-triplet-8,0,Which goal motivates the act/action 'Make acknowledgments'?,fake_sent1,Which goal motivates the act/action 'Make acknowledgments'?,gen,win a good impression,make acknowledgments,leave a good impression on others,show one's good attainment,0
2291,mutual-1021-triplet-1,0,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,fake_sent1,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,gen,visiting my family,celebrate holly,you 're completely wet and covered with powder,spring festival day,2
920,dream-0602-triplet-4,0,What does 'stay at home' cause?,fake_sent1,What does 'stay at home' cause?,gen,really like it,traveling is so expensive,cheap,haven't seen you for a few weeks,3
1943,dream-0040-triplet-6,0,What is 'hospital' used for?,fake_sent1,What is 'hospital' used for?,gen,rush hour,hurt,large crowd,injured people,3
2345,mutual-1058-triplet-7,0,What is 'see the latest movie with me tonight' obstructed by?,fake_sent1,What is 'see the latest movie with me tonight' obstructed by?,gen,see the latest movie,he pays me,get these leaves into bags,do this kind of work,2
2450,mutual-1149-triplet-1,0,What does 'have had a good time' cause?,fake_sent1,What does 'have had a good time' cause?,gen,made friends,been in new york for one year and just came back,i 'll never forget the experience,you go there,2
759,dream-0571-triplet-1,0,What desire is caused by 'might miss your flight'?,fake_sent1,What desire is caused by 'might miss your flight'?,gen,skip to the head of the line,check my bags,traffic congestion,stressing me out,0
44,daily-dialogue-1015-triplet-2,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,deposit 1000 Yuan in my bank account,interest rate,deposit rate,bankbook,3
1459,daily-dialogue-0131-triplet-1,0,What property does 'cancer patient' have?,fake_sent1,What property does 'cancer patient' have?,gen,hospital,visiting someone,cancer ward,skinny,3
511,dream-0227-triplet-3,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,too warm,nice and sunny,neither too hot nor too cold,fine weather,2
2453,mutual-1150-triplet-2,0,What is implied by 'it will be sunny at noon'?,fake_sent1,What is implied by 'it will be sunny at noon'?,gen,kids,the weather going to be kind to them,it will be sunny at noon,"hi , lucy",1
86,daily-dialogue-1053-triplet-3,0,What is 'Real Estate Agency' used for?,fake_sent1,What is 'Real Estate Agency' used for?,gen,renting apartment,renting,bye,furniture,0
166,daily-dialogue-1092-triplet-1,0,What happens after 'finish my work'?,fake_sent1,What happens after 'finish my work'?,gen,get enough sleep,go to bed,pay my tuition,good night ’ s sleep,1
2470,mutual-1156-triplet-1,0,"What does 'i have a friend there , who i have n't seen for a long time' cause?",fake_sent1,"What does 'i have a friend there , who i have n't seen for a long time' cause?",gen,what are you up to,take a bus down to ho chi minh city,you planning to go,flying to hong kong,3
2153,mutual-0039-triplet-1,0,What prerequisite does 'graduation party' have?,fake_sent1,What prerequisite does 'graduation party' have?,gen,phone,put it there when you went to turn on the tv,on the table earlier,dress,3
2171,mutual-0049-triplet-4,0,What is 'books to read' used for?,fake_sent1,What is 'books to read' used for?,gen,trip,a long trip,comfortable,snacks and pillows,2
3867,dream-0466-triplet-1,0,What does 'there aren't enough people selling tickets' cause?,fake_sent1,What does 'there aren't enough people selling tickets' cause?,gen,are you waiting to buy the concert tickets,make myself comfortable,delay,run out of tickets,2
1731,daily-dialogue-0467-triplet-2,0,What is 'went into labor' the social norm for?,fake_sent1,What is 'went into labor' the social norm for?,gen,let you know,I,visit her,did,2
627,dream-0258-triplet-9,0,What does 'truck going fast' cause?,fake_sent1,What does 'truck going fast' cause?,gen,red,called the police,bye,the truck hit the taxi,3
2477,mutual-1160-triplet-3,0,What does 'car broke down' cause?,fake_sent1,What does 'car broke down' cause?,gen,the repairman fixed the problem,had a terrible time,it was getting dark,"when we arrived at the forest , it was getting dark",3
3122,dream-0350-triplet-4,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,useful,large as a room,work very fast,1
1633,daily-dialogue-0321-triplet-6,0,What does 'down in spirits' cause?,fake_sent1,What does 'down in spirits' cause?,gen,don ’ t want to eat anything,My manager jumped on me for my mistake,clumsy,make mistakes,0
726,dream-0274-triplet-17,0,Where is 'bag' located?,fake_sent1,Where is 'bag' located?,gen,coffee shop,fill out this report,return the lost item when found,"your name, your address and telephone number",0
4184,dream-0704-triplet-1,0,What is implied by 'snowing'?,fake_sent1,What is implied by 'snowing'?,gen,The weather's going to be like this,it rained heavily,Winter is here,going to Florida,2
1267,daily-dialogue-0051-triplet-5,0,What is 'They got off at the wrong bus station' the social norm for?,fake_sent1,What is 'They got off at the wrong bus station' the social norm for?,gen,wait for the next bus to come,don't feel like walking,hurry up and get off,got off at the wrong bus station,0
4063,dream-0505-triplet-3,0,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,fake_sent1,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,gen,want any company,a 30-mile ride,we can really get in touch with nature,pretty far away from the city,3
3647,dream-0846-triplet-6,0,What is 'keep boys quiet' obstructed by?,fake_sent1,What is 'keep boys quiet' obstructed by?,gen,couldn't work,go to sleep,they never listen to me,difficult to keep boys quiet,2
2553,daily-dialogue-3513-triplet-2,0,What is 'oatmeal'?,fake_sent1,What is 'oatmeal'?,gen,make,toast,time consuming,quick breakfast,3
3952,dream-0491-triplet-4,0,What desire is caused by 'haven't had any hot water'?,fake_sent1,What desire is caused by 'haven't had any hot water'?,gen,What kind of problems,problems,send someone over,send someone to have a look at,3
1389,daily-dialogue-0103-triplet-2,0,What is implied by 'started school somewhere else'?,fake_sent1,What is implied by 'started school somewhere else'?,gen,transfer,freshman in college,grades weren ’ t good enough,first day,0
1361,daily-dialogue-0086-triplet-3,0,Where is 'works' located?,fake_sent1,Where is 'works' located?,gen,vet,types,office,what,2
917,dream-0602-triplet-1,0,Which goal motivates the act/action 'talk to you about this again'?,fake_sent1,Which goal motivates the act/action 'talk to you about this again'?,gen,get all the details,save money,cheap,camping,0
1517,daily-dialogue-0148-triplet-6,0,What is 'formal party'?,fake_sent1,What is 'formal party'?,gen,idea,formal,formal occasions,OK,2
2578,daily-dialogue-3521-triplet-5,0,Which goal motivates the act/action 'figuring out my budget'?,fake_sent1,Which goal motivates the act/action 'figuring out my budget'?,gen,Your budget is a good idea,save me a lot of money,figuring out my budget,don't spend too much money,3
1392,daily-dialogue-0104-triplet-2,0,Where is 'bachelor degree' located?,fake_sent1,Where is 'bachelor degree' located?,gen,better,school,first year in college,PCC is better,1
2566,daily-dialogue-3517-triplet-1,0,What is 'rules in this office' the social norm for?,fake_sent1,What is 'rules in this office' the social norm for?,gen,have my magazine back,return it to you,confiscated,No magazines during the office hours,3
3972,dream-0493-triplet-13,0,What does 'meeting and talking with you' cause?,fake_sent1,What does 'meeting and talking with you' cause?,gen,what kind of salary,18 years old,enjoyed,"salary of around 2,013 a month",2
1668,daily-dialogue-0398-triplet-2,0,What is 'tell me what it means' used for?,fake_sent1,What is 'tell me what it means' used for?,gen,look up the dictionary,lazy,Sword,word mean,3
2377,mutual-1085-triplet-3,0,What property does 'watches' have?,fake_sent1,What property does 'watches' have?,gen,correct time,it,watch is never correct,convenient,3
1939,dream-0040-triplet-2,0,What is 'A drunk driver hit a bus full of passengers'?,fake_sent1,What is 'A drunk driver hit a bus full of passengers'?,gen,safe if everyone obeys the traffic rules,A serious accident happened,careful,large crowd,1
3390,dream-0447-triplet-2,0,What is implied by 'good job'?,fake_sent1,What is implied by 'good job'?,gen,interested in working for Discoveries,I've sold articles,a good job,interesting,0
681,dream-0267-triplet-9,0,What is 'want to be healthy' obstructed by?,fake_sent1,What is 'want to be healthy' obstructed by?,gen,be home soon,eating supper,Coca-Cola,butter cookies,3
2476,mutual-1160-triplet-2,0,What desire is caused by 'car broke down'?,fake_sent1,What desire is caused by 'car broke down'?,gen,drove around the forest for about an hour and finally found the camp side,repairman fixed the problem,had a terrible time,how was the camping,1
1597,daily-dialogue-0175-triplet-2,0,What does 'cut back on my hours' cause?,fake_sent1,What does 'cut back on my hours' cause?,gen,laid off,collect unemployment benefits,unemployment insurance being deducted from your paycheck,working a lot fewer hours,3
976,dream-0606-triplet-8,0,What is 'cycling' a manner of?,fake_sent1,What is 'cycling' a manner of?,gen,playing baseball,about you,exercise,good looks,2
923,dream-0602-triplet-7,0,What desire is caused by 'brother is coming for a visit this summer'?,fake_sent1,What desire is caused by 'brother is coming for a visit this summer'?,gen,talk to you about this again,studying a lot for my final exam,see some of the country,like to see some of the country,2
3364,dream-0434-triplet-1,0,What is 'pencils and an eraser'?,fake_sent1,What is 'pencils and an eraser'?,gen,cost,progressive,supplies,Great.,2
4020,dream-0497-triplet-4,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,long white overcoat,left it on a bus,it,telephone number,0
1265,daily-dialogue-0051-triplet-3,0,What does 'get off the bus too early' cause?,fake_sent1,What does 'get off the bus too early' cause?,gen,our stop,got off at the wrong bus station,get,They got off at the wrong bus station,3
2161,mutual-0042-triplet-2,0,What does 'take off in half an hour' cause?,fake_sent1,What does 'take off in half an hour' cause?,gen,capture of a gang of robbers,read it through,not enough time,cutting down pollution,1
103,daily-dialogue-1064-triplet-2,0,What is implied by 'car is still in the garage'?,fake_sent1,What is implied by 'car is still in the garage'?,gen,Gosh,got to go now,get it fixed,bad luck,3
2925,dream-0167-triplet-6,0,What happens after 'buy'?,fake_sent1,What happens after 'buy'?,gen,anything else I can get,red wool sweater,being helped,wrap it up,3
3339,dream-0426-triplet-3,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,Good for you,many bedrooms,sitting room,don't need to share a room,2
210,daily-dialogue-1147-triplet-2,0,What property does 'gun' have?,fake_sent1,What property does 'gun' have?,gen,serious ?,money,a gunshot can kill or injure a person,gun,2
3182,dream-0359-triplet-1,0,Which goal motivates the act/action 'sit down'?,fake_sent1,Which goal motivates the act/action 'sit down'?,gen,questions,several questions I must ask you,give you an answer,shouldn't be difficult,1
1743,daily-dialogue-0489-triplet-1,0,What does 'perfect look at the suspect' cause?,fake_sent1,What does 'perfect look at the suspect' cause?,gen,able to pick him out,assistance,the suspect,who the suspect was,0
3123,dream-0350-triplet-5,0,What does 'keep much information' cause?,fake_sent1,What does 'keep much information' cause?,gen,worked very slow,built,made smaller than a book,useful,3
3561,dream-0830-triplet-1,0,What does 'Good twist' cause?,fake_sent1,What does 'Good twist' cause?,gen,wasn't expecting that,mixed feelings,saying one thing,what did you think of that film,0
3978,dream-0495-triplet-5,0,What does 'Mr. Tim' have?,fake_sent1,What does 'Mr. Tim' have?,gen,wife,building one and giving it to him,good salary,will,0
1176,daily-dialogue-0011-triplet-4,0,What is a synonym of 'ignore'?,fake_sent1,What is a synonym of 'ignore'?,gen,make acknowledgments,Acknowledgments,disposable,win a good impression,2
2311,mutual-1039-triplet-1,0,What happens after 'go home first to have a shower'?,fake_sent1,What happens after 'go home first to have a shower'?,gen,go home first to have a shower,let 's hit the center,go to the beach,sorry,1
2929,dream-0169-triplet-1,0,What property does 'an overnight service' have?,fake_sent1,What property does 'an overnight service' have?,gen,delivered,what can I do for you,package,expensive,3
2921,dream-0167-triplet-2,0,What property does 'a heavy wool hat.' have?,fake_sent1,What property does 'a heavy wool hat.' have?,gen,warm for winter,get a discount,this one,buy,0
