Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2884,dream-0157-triplet-3,0,What desire is caused by 'started my own company'?,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else? ",What desire is caused by 'started my own company'?,gen,want you to come to work for me,haven't heard from you,hiring staff,"Hi, Jason",2
1738,daily-dialogue-0486-triplet-2,0,What is an antonym of 'have such a long face'?,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem . ",What is an antonym of 'have such a long face'?,gen,problem,happy,don't have the foggiest idea,Did you see May today,1
1784,daily-dialogue-1891-triplet-1,0,"What desire is caused by 'That's not fair , you got all the easy questions .'?","I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight ! Jason wants to see action movies They had a deal who lost will buy movie tickets","What desire is caused by 'That's not fair , you got all the easy questions .'?",gen,wants to see action movies,I want a rematch,buy tickets,not going to see an action movie,1
3075,dream-0334-triplet-3,0,What is 'change' used for?,"What happened? I've been waiting for almost an hour. Vm sorry, but I had car trouble. Oh, that's too bad. Couldn't you have telephoned? I was going to, but I didn't have any change for a pay phone. You could've gotten some change in a store. But I was out on the edge of town. There wasn't any place to get change. Well, at least you're here now. No need to wait any longer. So, let's get started. ",What is 'change' used for?,gen,change,telephoned,pay phone,car trouble,2
1434,daily-dialogue-0119-triplet-2,0,What is 'steak' a manner of?,"Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please . ",What is 'steak' a manner of?,gen,medium,steak,drink,ready to order,0
3398,dream-0448-triplet-4,0,Which goal motivates the act/action 'limiting the production of goods that can be used only once'?,"Do you collect cola cans, Steve? No. Why do you ask? You have so many empty cans here. Well, my mum wants me to keep all the cans, so that we can sell them after a while. Aha, you are going to make a millionaire of yourself sooner or later with all those cans. You bet I will. Well, that's not the point. The point is we separate reusable things from other rubbish. We have to pay the dustman for dealing with rubbish, but if we sell him these cans and other reusable material we pay less. That sounds a clever idea. Now what are reused in China? Metal, plastic, paper, books and the like. Just as we do back home in the States. And to avoid waste, the government is limiting the production of goods that can be used only once, such as bamboo chopsticks. For example, all the fast food boxes should be made of paper instead of non-reusable material. That will surely be helpful for a clean environment. ",Which goal motivates the act/action 'limiting the production of goods that can be used only once'?,gen,to avoid waste,make a millionaire of yourself,empty cans,back home in the States,0
1257,daily-dialogue-0047-triplet-6,0,What is 'pet rock'?,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ",What is 'pet rock'?,gen,pets,pet,Well,monster,0
51,daily-dialogue-1016-triplet-5,0,What is 'boarding pass' used for?,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ",What is 'boarding pass' used for?,gen,board the plane,Calm down,can't let you pass,left it in my hotel room,0
3820,dream-0885-triplet-1,0,What happens after 'pretending he's from the electricity board'?,"Gosh! Have you seen this, Richard? See what? In the paper. It says, there is a man going around pretending he's from the electricity board. He's been calling at people's homes, saying he is coming to check that all their appliances are safe. Then he gets around them to make him a cup of tea, and while they are out of the room he steals their money, handbag whatever and makes off with it. But you know, Jane, it's partly their own fault. You should never let anyone like that in unless you're expecting them. It's all very well to say that. But someone comes to the door, and says electricity or gas and you automatically think they are OK, especially if they flash a card to you Does this man have an ID then? Yes, that's just it. It seems he used to work for the electricity board at one time. According to the paper the police are warning people especially pensioners not to admit anyone unless they have an appointment. It's a bit sad. One old lady told them she'd just been to the post–office to draw her pension when he called. She said he must have followed her home. He stole the whole lot. But what does he look like? Surely they must have a description. Oh, yes they have. Let's see, in his thirties, tall, bushy dark hair, slight northern accent, sounds a bit like you actually. ",What happens after 'pretending he's from the electricity board'?,gen,let anyone like that in,followed her home,calling at people's homes,pretending he's from the electricity board,2
3834,dream-0452-triplet-2,0,What does 'arrange some place for me to stay.' cause?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What does 'arrange some place for me to stay.' cause?,gen,more expensive than other small cities,arrange some place for me to stay,t,ask someone to arrange it,3
2563,daily-dialogue-3516-triplet-1,0,Where is 'camera' located?,"What are you hiding in your coat pocket ? It's a camera . You want to take pictures of the inside of your pocket ? Not even funny , Billy . This is my new snapshot sticker camera . What's that supposed to mean ? Well , there are adhesive strips on the backs . You can stick them anywhere . ",Where is 'camera' located?,gen,funny,pocket,on the backs,anywhere,1
3068,dream-0331-triplet-1,0,What property does 'lecture' have?,"What did you think of the lecture? I thought it was very interesting. Did you really? Yes, didn't you? Certainly not. I thought he talked a lot of rubbish. So you think you know more than he does. Well, take coal for instance. What about it? Coal won't become important again. Why not? It's too dirty. They won't be able to find people to work down coal mines in the future. They'll invent new kinds of machinery. Nonsense. The only sort of power they'll use in the future is atomic power. ",What property does 'lecture' have?,gen,dirty,Did you,interesting,invent new kinds of machinery,2
2069,mutual-0008-triplet-1,0,What does 'totally unnecessary' cause?,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently . free time",What does 'totally unnecessary' cause?,gen,want to work while in college,working is totally unnecessary,no,think totally differently,2
4062,dream-0505-triplet-2,0,Where is 'bear and some monkeys' located?,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend. ",Where is 'bear and some monkeys' located?,gen,wild part of the national forest,I go a lot,invite him to go along,riding,0
2154,mutual-0039-triplet-2,0,Which goal motivates the act/action 'going out to buy a dress'?,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner . ",Which goal motivates the act/action 'going out to buy a dress'?,gen,it is on the sofa,graduation party,moved it,i left it on the table,1
2645,dream-0105-triplet-2,0,What is 'a folk concert' obstructed by?,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have. ",What is 'a folk concert' obstructed by?,gen,don't like folk music,been,No.,too heavy,0
1020,mutual-0258-triplet-5,0,What happens after 'left a souvenir shop'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",What happens after 'left a souvenir shop'?,gen,got a call from the local police station,passport stolen,bag was fastened,report passport theft,1
1470,daily-dialogue-0136-triplet-5,0,What is implied by 'same bus can go back to where they started'?,"Are you sure you know where this bus goes ? It should go to Altadena . What do you mean it should ? I'm not completely sure if it really does . Dude , are we on the right bus ? I'm almost positive that this is the right one . It doesn't look like we're on our way to Altadena . We have been riding this bus for a long time . What does that sign say ? I think it says Temple City . Yup , I'm never trusting you with the bus schedules again . I'm sorry . But at least we know which bus to catch to get back where we started . Yeah , at least . They are on the wrong bus same bus can go back to where they started",What is implied by 'same bus can go back to where they started'?,gen,They are on the wrong bus,sign,we're on our way to Altadena,we know which bus to catch to get back where we started,3
1309,daily-dialogue-0071-triplet-2,0,What is 'ham sandwich' used for?,"Are you feeling OK ? My stomach is bothering me . What have you been eating ? I had a ham sandwich with mayonnaise for lunch . Maybe the food had something wrong with it . It could be bad food , but I didn ’ t feel so well yesterday , either . Have you been under a lot of pressure lately ? I haven ’ t been under any more stress than usual . Perhaps you have caught that bug that is going around . I feel like maybe I am coming down with the flu . ",What is 'ham sandwich' used for?,gen,feeling OK,stress,eating,stomach is bothering me,2
3592,dream-0835-triplet-2,0,What subevent does 'planting cabbage' have?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",What subevent does 'planting cabbage' have?,gen,sow the seed,keep the box in the shade,Like me,blood and bones,0
1585,daily-dialogue-0173-triplet-5,0,What is 'buy back any damaged ones' the social norm for?,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",What is 'buy back any damaged ones' the social norm for?,gen,rent them from me,guard,cheaper,give you a break,0
1671,daily-dialogue-0398-triplet-5,0,What does 'do not want to look up the dictionary' cause?,"Dad , how do you say this word ? Sword , say it ' sword ' . What does this word mean ? Look it up in the dictionary . Dad , can you just tell me what it means ? I'm too lazy . No , honey , go and read it . You'll learn . do not want to look up the dictionary",What does 'do not want to look up the dictionary' cause?,gen,do not want to look up the dictionary,go and read it,say this word,tell me what it means,3
3234,dream-0373-triplet-5,0,Which goal motivates the act/action 'meet them there'?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",Which goal motivates the act/action 'meet them there'?,gen,the factory,prefer to see where our products are made,meet them,they prefer to see where our products are made,3
4118,daily-dialogue-0810-triplet-2,0,What subevent does 'envelope' have?,"Excuse me . Can I deposit valuables here ? Yes , you can . Please put your articles in this envelope and seal it . OK . How long would you like us to keep it ? Till next Monday when we check out . All right , ma'am . ",What subevent does 'envelope' have?,gen,OK,seal,can,How long would you like us to keep it,1
3413,dream-0801-triplet-3,0,What does 'had an argument' cause?,"This is Jack speaking. Who is this? This is Jenny, Jack. Could you help me? Certainly. What is the matter? My sister had an argument with me yesterday because I lost her lovely pet cat. She was really mad at me. And she hasn't talked to me for a whole day. Oh, Jenny. In fact, you're the one who made a mistake. Yes, I know that. But what should I do to make her happy? If I were you, I'd say sorry to her first and then get her another cat. That's a good idea. But I don't have.., enough money. Oh, don't worry. I've got some. I can lend some to you. That's very kind of you. ",What does 'had an argument' cause?,gen,some,hasn't talked to me,My sister had an argument,make her happy,1
3030,dream-0316-triplet-1,0,What desire is caused by 'burned my finger'?,"Well, the salad's almost ready. How's the beef going? I'm starving. So am I. The beef looks just about ready. Just one minute ... ow! What's the matter? Oh, my finger, I burned my finger! Oh, wait, I'll get some ice and put it on your finger. OK. There. Ah, ah, much better. The ice really works. How does it feel? Oh, I feel good. Thanks. Let's eat. ",What desire is caused by 'burned my finger'?,gen,starving,burned my finger,get some ice,eat,2
3642,dream-0846-triplet-1,0,What is 'do some work' obstructed by?,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it. ",What is 'do some work' obstructed by?,gen,go to sleep,difficult to keep boys quiet,children are making a lot of noise,they never listen to me,2
2426,mutual-1135-triplet-3,0,What does 'lost a lot of weight' cause?,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ? ",What does 'lost a lot of weight' cause?,gen,exercise,great,lost a lot of weight,how was your summer,1
2272,mutual-1013-triplet-1,0,What is 'take the bus' obstructed by?,"hey , may , how are you getting to xi'an next week ? i 'm not sure yet . i may take the train , but then again , i may take the bus . but the bus takes a long time . you could fly . it 's not so expensive these days . ",What is 'take the bus' obstructed by?,gen,i may take the train,expensive,not sure yet .,bus takes a long time,3
241,daily-dialogue-1164-triplet-6,0,What desire is caused by 'some people decided to loot'?,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts . not get caught",What desire is caused by 'some people decided to loot'?,gen,lights were out all night,loot,looters get caught,took advantage of the blackout,2
1973,dream-0049-triplet-6,0,What does 'my head troubles me a lot' cause?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What does 'my head troubles me a lot' cause?,gen,a bit green,Bye,bananas were not quite ripe,feel sick,3
1531,daily-dialogue-0151-triplet-2,0,What does 'something is burning' cause?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",What does 'something is burning' cause?,gen,turned it off,Look,smell it,something is burning,2
3539,dream-0826-triplet-1,0,What does 'drunk' cause?,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt. ",What does 'drunk' cause?,gen,The front of the store was completely destroyed,The car is still inside the store,had a fight,saw it,2
2325,mutual-1049-triplet-4,0,Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes . ",Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,gen,i did n't go,call eric and get his notes,borrow your notes,sorry,1
385,daily-dialogue-1220-triplet-2,0,What desire is caused by 'look at houses'?,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule . ",What desire is caused by 'look at houses'?,gen,go during the week,meet you,e-mail you a schedule,make an appointment,3
344,daily-dialogue-1204-triplet-1,0,What desire is caused by 'dislike my roommate'?,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move . ",What desire is caused by 'dislike my roommate'?,gen,dislike my roommate,Not too much,leave his things about and never cleans the room,looking to rent an apartment,3
897,dream-0600-triplet-20,0,What desire is caused by 'study'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",What desire is caused by 'study'?,gen,good at swimming,need to hurry,go to the library,return some books,2
448,dream-0197-triplet-4,0,What is 'summer job' used for?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",What is 'summer job' used for?,gen,swim,walk,exercise,swimming coach,2
2100,mutual-0013-triplet-2,0,What is implied by 'i 've always chosen my husband 's and my son 's clothes'?,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",What is implied by 'i 've always chosen my husband 's and my son 's clothes'?,gen,i like black best,looks really smart,good taste,chosen my husband 's and my son 's clothes,2
2252,mutual-1005-triplet-1,0,What is implied by 'have n't turned the page in the last 10 minutes'?,"hey , karen ! you are not really reading that , are you ? you have n't turned the page in the last 10 minutes . no jim , i suppose i have n't . i need to get through it , but i keep drifting away . so it does n't really hold your interest ? no , not really . to be honest , i have to read it for a seminar . i 'm at the university . i do n't like the course at all . you see , i wanted to do philosophy rather than english . but my parents did n't let me . ",What is implied by 'have n't turned the page in the last 10 minutes'?,gen,have to read it for a seminar,my parents did n't let me,do n't like the course at all,you are not really reading,3
3812,dream-0883-triplet-2,0,What prerequisite does 'working with computers' have?,"Good morning. Sit down please, Mr. Johnson. Thank you, madam. I have read your letter here. You seemed to have done very well at school. Can you tell me something about your school work? As you can see, my strongest subjects were arts subjects. My best subject was history and my second best was geography. However, my favorite subject was math, and the results I got in the math paper were quite reasonable. That's true. Now, can you tell me why you think these subjects will help you in this job? Well, madam, I understand that you manufacture computers, prepare software, and advise clients on how to use them. Is that right? That's right. And I've been told that working with computers needs a logical mind rather than great skills in mathematics. That's especially true, I believe, when it comes to writing programs. So I think my results show that I have some ability in logic and in mathematics as well. So, you would like to write material for computers, would you? Yes, madam. That's what interests me most about computers - writing programs, but I think the computer industry itself is still expanding enormously. I'm sure that career prospects in the industry would be very good no matter what sort of job I went into. I see, well, thank you. I've enjoyed our talk. We'll be writing to you. Thank you, madam. Good morning. ",What prerequisite does 'working with computers' have?,gen,strongest subjects,great skills in mathematics,done very well at school,ability in logic,1
2860,dream-0151-triplet-4,0,What is implied by 'writing to my parents'?,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",What is implied by 'writing to my parents'?,gen,changed my mind,Have a nice vacation,staying here,I'll stay here this summer,2
724,dream-0274-triplet-15,0,What desire is caused by 'being tensed'?,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found",What desire is caused by 'being tensed'?,gen,leave it,Don't worry,Calm down,find it,2
2285,mutual-1018-triplet-2,0,What does 'i have a lot of work to do' cause?,"hey , paul , you 're still having thanksgiving dinner at my house on thursday , right ? yeah , thanks again for the invitation . i was worried i 'd have to spend it alone after my parents announced they 'd be in finland . i think it 's strange that you 're not going with them . is it because of the cold weather in northern europe ? not exactly . i have a lot of work to do next week . ",What does 'i have a lot of work to do' cause?,gen,not,you 're not going with them,cold weather,having thanksgiving dinner,1
2626,dream-0098-triplet-2,0,What property does 'Sanya' have?,"Good morning, sir. May I help you? Will you please book tickets to Sanya for me? Yes, sir. When will you intend to leave? Next Wednesday. That will be July 13. There are two flight available that day: one at 9:00 a.m., the other one at 3:30 p.m. Fine. I'd like the 3:30 one. 3:30 p.m. How many tickets do you need? Two. Wish you a wonderful trip to Sanya. They say Sanya leads the world in beautiful scenery. To tell the truth, my wife has been dying to go there. ",What property does 'Sanya' have?,gen,Good morning,wonderful,beautiful,my wife has been dying to go there,2
325,daily-dialogue-1202-triplet-1,0,What is implied by 'friends'?,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",What is implied by 'friends'?,gen,didn ’ t go anywhere,call me any time you are alone,so sweet,feel very lonely,1
313,daily-dialogue-1190-triplet-7,0,What is 'taxi' used for?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",What is 'taxi' used for?,gen,Hello !,serve,get there in twenty minutes,take me to the Honging Hotel,3
1126,daily-dialogue-0001-triplet-2,0,What prerequisite does 'formal party' have?,"( Before Christmas Party ) Are you ready for the Christmas party tonight Almost . I have to get dressed . It's a formal party and I have special party make up ! Use this lipstick and it will make your lips shine ! Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift . I've already got mine . ( At the Party ) It's Christmas Eve ! Time to open presents ! Here ! Open mine first . Wow ! It's just what I wanted ! Hey ! Why don't I have any presents ! ",What prerequisite does 'formal party' have?,gen,lips shine,I wanted,presents,get dressed,3
3667,dream-0850-triplet-3,0,What subevent does 'World Economy class' have?,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then. ",What subevent does 'World Economy class' have?,gen,Hmm.,settled on the difference between Japanese and American styles of management,meet,choose,1
1282,daily-dialogue-0066-triplet-2,0,What is 'Artistic tapestry'?,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",What is 'Artistic tapestry'?,gen,beautiful,embroidery,tapestry,rug weaving art,3
3295,dream-0398-triplet-1,0,What does 'hero' cause?,"Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind. ",What does 'hero' cause?,gen,collected my newspapers,been on the radio,money,quite a hero,1
1403,daily-dialogue-0110-triplet-2,0,What is 'competition'?,"Are you ready for the big competition today , Todd ? The winner gets two tickets to the Sydney Olympics ! Steve , I was born ready ! I ’ m going to blow you guys off the treadmill today . We ’ Ve still got a lot of time before we have to start running . Let ’ s hit the whirlpool for a bit . It ’ ll help me loosen up . You bet . I used to take a whirlpool almost every night back home . ",What is 'competition'?,gen,hit the whirlpool,running,blow you guys off the treadmill,two tickets to the Sydney Olympics,1
2853,dream-0150-triplet-4,0,What property does 'open a dance school' have?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What property does 'open a dance school' have?,gen,better training,rudeness,dance school,wonderful,3
1340,daily-dialogue-0079-triplet-1,0,What prerequisite does 'go to a dancing party' have?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What prerequisite does 'go to a dancing party' have?,gen,dance,dances,dancing party,free,3
