Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1998,dream-0060-triplet-4,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I can speak little English,speak little English,how I can get to the railway station,Spanish is my mother language,0
2555,daily-dialogue-3513-triplet-4,0,What is 'OJ'?,fake_sent1,What is 'OJ'?,gen,quick breakfast,toast,cereal,make,0
3458,dream-0809-triplet-5,0,What is implied by 'I'm a huge biker'?,fake_sent1,What is implied by 'I'm a huge biker'?,gen,have your own company,wasteful,a huge biker,green,3
2423,mutual-1134-triplet-1,0,What does 'finally got that italian sports car' cause?,fake_sent1,What does 'finally got that italian sports car' cause?,gen,he,can hardly wait to go for a ride in it,what 's new,nothing too much with me,1
3737,dream-0869-triplet-8,0,Which goal motivates the act/action 'taking a whole bunch of books to read'?,fake_sent1,Which goal motivates the act/action 'taking a whole bunch of books to read'?,gen,visit some old friends,to relax,Your children must all be excited about it,books to read,1
2966,dream-0178-triplet-1,0,What does 'takes a short sleep for an hour every six hours' cause?,fake_sent1,What does 'takes a short sleep for an hour every six hours' cause?,gen,takes a short sleep,can never wake up,full of energy,it never worked out for me,2
421,daily-dialogue-1292-triplet-1,0,When does 'partying' happen?,fake_sent1,When does 'partying' happen?,gen,Get well,weekend,out of school,literature class,1
3734,dream-0869-triplet-5,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,counting the days,not,swimming,Hawaii,2
1155,daily-dialogue-0007-triplet-8,0,What is 'prawns'?,fake_sent1,What is 'prawns'?,gen,local specialities,fine,restaurant is famous for its seafood,famous for its seafood,3
954,dream-0605-triplet-10,0,What desire is caused by 'work in the cafe every evening'?,fake_sent1,What desire is caused by 'work in the cafe every evening'?,gen,ask someone that could switch hours with you,offer an introductory course during the day,switch a couple of evenings,take the starter course,0
955,dream-0605-triplet-11,0,Which goal motivates the act/action 'ask someone that could switch hours with you'?,fake_sent1,Which goal motivates the act/action 'ask someone that could switch hours with you'?,gen,course in evening,filled up,take Professor Miller's Shakespeare course,attend the course in evening,3
3705,dream-0862-triplet-3,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,good trip,sixteen day vacation,stay in Florida for ten days,climb some mountains,3
2297,mutual-1028-triplet-1,0,What does 'you returned it with the gas tank empty' cause?,fake_sent1,What does 'you returned it with the gas tank empty' cause?,gen,sorry,promise to fill the tank,borrow your car,no,3
380,daily-dialogue-1218-triplet-4,0,What is 'pen' used for?,fake_sent1,What is 'pen' used for?,gen,get my ID,fill this out,one .,welcome,1
3729,dream-0868-triplet-6,0,What desire is caused by 'wanted to study Art'?,fake_sent1,What desire is caused by 'wanted to study Art'?,gen,left school,an accountant,go to the theater occasionally and act a bit myself,done a bit of photography,3
659,dream-0263-triplet-2,0,What desire is caused by 'lose weight'?,fake_sent1,What desire is caused by 'lose weight'?,gen,do more exercise,been to the hospital,weight has gone up again,clean up my diet,1
1583,daily-dialogue-0173-triplet-3,0,What is 'music' used for?,fake_sent1,What is 'music' used for?,gen,dance,fair,class doesn't have enough money,don't ask much,0
3635,dream-0843-triplet-3,0,Which goal motivates the act/action 'impress young people'?,fake_sent1,Which goal motivates the act/action 'impress young people'?,gen,find your best subjects,trendspotters,To catch our original styles,promote their newly designed products,3
1308,daily-dialogue-0071-triplet-1,0,What does 'food had something wrong with it' cause?,fake_sent1,What does 'food had something wrong with it' cause?,gen,ham sandwich,stomach is bothering,food had something wrong,stress,1
1064,mutual-0280-triplet-6,0,What is implied by 'uncle lee and aunt wong will be busy'?,fake_sent1,What is implied by 'uncle lee and aunt wong will be busy'?,gen,clothes,it rains a lot,meeting me at the airport,it 's wet,2
865,dream-0598-triplet-18,0,What is a synonym of 'get good grades in the test'?,fake_sent1,What is a synonym of 'get good grades in the test'?,gen,good grades in the test,get an A in this class,come to school an hour early,don't get an A in this class,1
2328,mutual-1051-triplet-3,0,What prerequisite does 'job search' have?,fake_sent1,What prerequisite does 'job search' have?,gen,offered me a position,take so much time,how about you,teachers,1
1475,daily-dialogue-0138-triplet-3,0,What is 'check' used for?,fake_sent1,What is 'check' used for?,gen,pay,accept check,credit cards,meal,0
2199,mutual-0075-triplet-2,0,What does 'working on my chinese' cause?,fake_sent1,What does 'working on my chinese' cause?,gen,ok,stayed up late last night,you,poor,1
3728,dream-0868-triplet-5,0,What desire is caused by 'wanted to study Art'?,fake_sent1,What desire is caused by 'wanted to study Art'?,gen,ask about your background,act a bit,got a place at the Art College,provided with me a job,1
120,daily-dialogue-1065-triplet-8,0,What is implied by 'world becomes open'?,fake_sent1,What is implied by 'world becomes open'?,gen,free you from the crowd,great number of visitors,silly,people become international,3
2134,mutual-0027-triplet-5,0,What is 'glass of milk' used for?,fake_sent1,What is 'glass of milk' used for?,gen,sleep,so tired,"i have ,",going to bed,0
347,daily-dialogue-1204-triplet-4,0,What desire is caused by 'turns me off'?,fake_sent1,What desire is caused by 'turns me off'?,gen,dislike my roommate,looking to rent an apartment,leave his things about and never cleans the room,Not too much,1
2967,dream-0178-triplet-2,0,What property does 'takes a short sleep for an hour every six hours' have?,fake_sent1,What property does 'takes a short sleep for an hour every six hours' have?,gen,best way for human beings,short sleep,full of energy,strange,3
2776,dream-0130-triplet-1,0,What property does 'party' have?,fake_sent1,What property does 'party' have?,gen,please,glad to see you,red coat,exciting,3
2130,mutual-0027-triplet-1,0,What does 'math exam' cause?,fake_sent1,What does 'math exam' cause?,gen,going to bed,nervous,up late studying for the math exam,i 'm so nervous,1
739,dream-0530-triplet-4,0,Where is 'head starts hurting more' located?,fake_sent1,Where is 'head starts hurting more' located?,gen,sitting near the back of the room,back of the room,eyes checked,not feeling very well,1
2177,mutual-0050-triplet-3,0,What prerequisite does 'watch the newest film with you' have?,fake_sent1,What prerequisite does 'watch the newest film with you' have?,gen,i 'm going to play tennis,free,doing anything tomorrow,watch the newest film,1
1666,daily-dialogue-0397-triplet-3,0,What does 'crowded' cause?,fake_sent1,What does 'crowded' cause?,gen,I,step in,take a bus,got on the wrong bus,1
87,daily-dialogue-1053-triplet-4,0,Where is 'fridge and a stove' located?,fake_sent1,Where is 'fridge and a stove' located?,gen,kitchen,renting it alone or with company,share it with one of my friends,one-year lease,0
3641,dream-0843-triplet-9,0,What is 'catch our original styles' obstructed by?,fake_sent1,What is 'catch our original styles' obstructed by?,gen,find the difference,"65,000 trendspotters",so many young people try hard to stand out,clients are mostly companies,2
3703,dream-0862-triplet-1,0,Where is 'take your vacation' located?,fake_sent1,Where is 'take your vacation' located?,gen,vacation,Where are you going,Florida,interesting,2
4205,mutual-0214-triplet-1,0,Where is 'pound' located?,fake_sent1,Where is 'pound' located?,gen,wallet,3 pounds of apples,sorry,2 pounds,0
3462,dream-0810-triplet-4,0,What happens after 'wash you face'?,fake_sent1,What happens after 'wash you face'?,gen,Get dressed and get out of bed,Breakfast is ready,brush your teeth,eat breakfast,2
1060,mutual-0280-triplet-2,0,What subevent does 'pack my bags' have?,fake_sent1,What subevent does 'pack my bags' have?,gen,clothes should i take,meeting me at the airport,cousin susan can pick you up,flying to visit uncle lee 's family,0
1115,mutual-0297-triplet-1,0,What is implied by 'forgot my wallet'?,fake_sent1,What is implied by 'forgot my wallet'?,gen,how much do you need,forgot my wallet,can't pay,do n't be silly,2
3708,dream-0864-triplet-1,0,What desire is caused by 'you are playing the music too loudly'?,fake_sent1,What desire is caused by 'you are playing the music too loudly'?,gen,Sorry,make a complaint,Really,turn it down,1
1027,mutual-0264-triplet-3,0,What is 'reference books' used for?,fake_sent1,What is 'reference books' used for?,gen,written my paper,writing paper,done something helpful,books,1
3304,dream-0403-triplet-1,0,What is implied by 'going over to the Workers Club'?,fake_sent1,What is implied by 'going over to the Workers Club'?,gen,volleyball,club is open until 12 pm,got so fat,Working up a sweat in a ball game or the weight room would be nice,0
2797,dream-0138-triplet-9,0,What desire is caused by 'making a survey'?,fake_sent1,What desire is caused by 'making a survey'?,gen,ask you a few questions,try to eat good food,help,eat any healthy food,0
2923,dream-0167-triplet-4,0,What desire is caused by 'expensive'?,fake_sent1,What desire is caused by 'expensive'?,gen,seventy dollars plus tax,this one,wrap it up,get a discount,3
3649,dream-0847-triplet-2,0,What desire is caused by 'computer is down'?,fake_sent1,What desire is caused by 'computer is down'?,gen,write me a ticket,forget the computer,Sorry,can't sell you a ticket,0
662,dream-0263-triplet-5,0,Which goal motivates the act/action 'clean up my diet'?,fake_sent1,Which goal motivates the act/action 'clean up my diet'?,gen,lose weight,clean up my diet,eating too much,do more exercise,0
3054,dream-0326-triplet-1,0,What does 'pay' depend on?,fake_sent1,What does 'pay' depend on?,gen,"lowest we could offer is about $ 9,000 per year",What do,experience,how many,2
119,daily-dialogue-1065-triplet-7,0,What does 'great number of visitors' cause?,fake_sent1,What does 'great number of visitors' cause?,gen,people become international,saw lots of overseas people,taxis are just as quick as buses,free you from the crowd,0
1107,mutual-0294-triplet-6,0,What is 'playing the violin'?,fake_sent1,What is 'playing the violin'?,gen,like both,violin,activity,classical music,2
3727,dream-0868-triplet-4,0,What desire is caused by 'wanted to study Art'?,fake_sent1,What desire is caused by 'wanted to study Art'?,gen,I,spent nine months with this firm of accountants,ask about your background,go to the theater,3
2407,mutual-1122-triplet-2,0,What is implied by 'voluntary work'?,fake_sent1,What is implied by 'voluntary work'?,gen,voluntary work,experience,not going home,paid,3
3577,dream-0832-triplet-10,0,What does 'It is against the law in England to go into a pub if you are under the age of l4' cause?,fake_sent1,What does 'It is against the law in England to go into a pub if you are under the age of l4' cause?,gen,a special room for children,Pubs are not open all day,What kind of drinks,pay for your drinks,0
1573,daily-dialogue-0170-triplet-4,0,What is 'mittens' used for?,fake_sent1,What is 'mittens' used for?,gen,catch a cold,Put a hat on,Alright .,keep warm,3
2622,dream-0091-triplet-2,0,What property does 'the silver gray one' have?,fake_sent1,What property does 'the silver gray one' have?,gen,100 percent wool,slightly larger size,expensive,Only $ 170.,0
1152,daily-dialogue-0007-triplet-5,0,What is 'take your order now' the social norm for?,fake_sent1,What is 'take your order now' the social norm for?,gen,Thank,it's enough,local specialities,Arriving at restaurant,3
377,daily-dialogue-1218-triplet-1,0,What prerequisite does 'apply for a permit' have?,fake_sent1,What prerequisite does 'apply for a permit' have?,gen,permit,welcome,pen,ID,3
3344,dream-0426-triplet-8,0,What is implied by 'small garden before the house'?,fake_sent1,What is implied by 'small garden before the house'?,gen,we've finally found a house,love gardening,don't need to share a room,can have their own rooms,1
3343,dream-0426-triplet-7,0,What is implied by 'three bedrooms'?,fake_sent1,What is implied by 'three bedrooms'?,gen,can have their own rooms,Tell me about the house,happy,I love gardening so much,0
1613,daily-dialogue-0183-triplet-1,0,What prerequisite does 'exchange' have?,fake_sent1,What prerequisite does 'exchange' have?,gen,receipt,exchange rate,exchange,100,1
1480,daily-dialogue-0139-triplet-5,0,What is 'cash' used for?,fake_sent1,What is 'cash' used for?,gen,are,Pay the bill,food,meal,1
3148,dream-0354-triplet-4,0,What is 'take an exam' obstructed by?,fake_sent1,What is 'take an exam' obstructed by?,gen,couldn't get out of bed,take care of yourself,sick,stop at the drugstore,2
957,dream-0605-triplet-13,0,What is 'ask to change again' obstructed by?,fake_sent1,What is 'ask to change again' obstructed by?,gen,the course probably only meets two times a week,money,courses are actually cheaper,My boss just did me a favor by putting me on evenings,3
3719,dream-0867-triplet-2,0,What is 'got any friends' obstructed by?,fake_sent1,What is 'got any friends' obstructed by?,gen,I've been too busy,go to Disneyland,How long are you going to stay,unforgettable experience,0
1482,daily-dialogue-0139-triplet-7,0,What is 'checks' used for?,fake_sent1,What is 'checks' used for?,gen,meal,accept checks,take care of it,Pay the bill,3
1131,daily-dialogue-0001-triplet-7,0,What prerequisite does 'gift exchange' have?,fake_sent1,What prerequisite does 'gift exchange' have?,gen,lips shine,get dressed,gift exchange,bring a gift,3
3711,dream-0864-triplet-4,0,What does 'you are playing the music too loudly' cause?,fake_sent1,What does 'you are playing the music too loudly' cause?,gen,playing the music too loudly,can't hear myself think,turn it down,Really,1
906,dream-0601-triplet-2,0,What does 'aunt was in town' cause?,fake_sent1,What does 'aunt was in town' cause?,gen,couldn't,I don't know,give Tom a call,I will.,0
2000,dream-0060-triplet-6,0,What is 'I only can speak some simple words and expressions' similar to?,fake_sent1,What is 'I only can speak some simple words and expressions' similar to?,gen,I,I can speak little English,speak German,t,1
1122,mutual-0301-triplet-1,0,What is implied by 'michael has n't arrived yet'?,fake_sent1,What is implied by 'michael has n't arrived yet'?,gen,we just wait for him just a little longer,be very late,sorry,michael has n't arrived yet,0
476,dream-0216-triplet-5,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,sending address,write the address,the city it's going to and the district,write the name of the person or business,1
1473,daily-dialogue-0138-triplet-1,0,What is 'cash' used for?,fake_sent1,What is 'cash' used for?,gen,pay,keep you waiting,pleasure,change,0
2689,dream-0114-triplet-2,0,What prerequisite does 'watch a film' have?,fake_sent1,What prerequisite does 'watch a film' have?,gen,lives by the sea,does,To the cinema,watch a film,2
1589,daily-dialogue-0173-triplet-9,0,What property does 'live band' have?,fake_sent1,What property does 'live band' have?,gen,music need money,exciting,fair,checked into it,1
3637,dream-0843-triplet-5,0,What prerequisite does 'their pictures to be used on the website' have?,fake_sent1,What prerequisite does 'their pictures to be used on the website' have?,gen,stand out,information about trends,digital photos,have my subjects' permission,3
2176,mutual-0050-triplet-2,0,What is implied by 'play tennis with lisa'?,fake_sent1,What is implied by 'play tennis with lisa'?,gen,yes,film,not free,doing anything tomorrow,3
1999,dream-0060-triplet-5,0,What does 'I am not good at speaking English' cause?,fake_sent1,What does 'I am not good at speaking English' cause?,gen,how I can get to the railway station,Spanish is my mother language,not good at speaking English,I only can speak some simple words and expressions,3
2412,mutual-1123-triplet-5,0,What does 'we 're there now' cause?,fake_sent1,What does 'we 're there now' cause?,gen,james,went past your house,have n't seen you for ages,we 're there now,2
1105,mutual-0294-triplet-4,0,When does 'playing the piano' happen?,fake_sent1,When does 'playing the piano' happen?,gen,activity,music,spare time,playing the violin,2
1211,daily-dialogue-0020-triplet-1,0,What does 'on a diet' cause?,fake_sent1,What does 'on a diet' cause?,gen,on a diet,like to have some more,I've had enough,Why,2
1376,daily-dialogue-0091-triplet-1,0,What does 'watch the news' cause?,fake_sent1,What does 'watch the news' cause?,gen,Tuesday,know when the elections,serious,vote,1
1025,mutual-0264-triplet-1,0,What desire is caused by 'help with my paper'?,fake_sent1,What desire is caused by 'help with my paper'?,gen,books,thank you so much,interested in your paper and i happen to have some books,given me some very good suggestions,1
540,dream-0237-triplet-10,0,What desire is caused by 'He must be injured'?,fake_sent1,What desire is caused by 'He must be injured'?,gen,get help,not moving,Leave him where he is,mustn't move him,3
2937,dream-0170-triplet-3,0,What is implied by 'volunteer'?,fake_sent1,What is implied by 'volunteer'?,gen,pass,have some free time,free time,playing around,1
907,dream-0601-triplet-3,0,What desire is caused by 'don't really care for modern art'?,fake_sent1,What desire is caused by 'don't really care for modern art'?,gen,"go and visit the exhibition tomorrow, but I'm not going to buy anything",let me know how it goes,inspired by some of the paintings,not going to buy anything,3
3114,dream-0348-triplet-3,0,Which goal motivates the act/action 'collecting stamps'?,fake_sent1,Which goal motivates the act/action 'collecting stamps'?,gen,bear a picture of Queen Victoria,loved it for 9 years,stamps issued,gives you much pleasure,3
3658,dream-0849-triplet-2,0,Which goal motivates the act/action 'get up'?,fake_sent1,Which goal motivates the act/action 'get up'?,gen,get up in the morning,go to the gym,get enough sleep,do something else,1
2795,dream-0138-triplet-7,0,What is 'eat any healthy food'?,fake_sent1,What is 'eat any healthy food'?,gen,healthy food,that Dr. Bean,survey,health habits,3
95,daily-dialogue-1061-triplet-7,0,Which goal motivates the act/action 'questions'?,fake_sent1,Which goal motivates the act/action 'questions'?,gen,sit down,This is your desk,keeping all files in order,require help,3
2327,mutual-1051-triplet-2,0,What is 'prepare for final exams' obstructed by?,fake_sent1,What is 'prepare for final exams' obstructed by?,gen,take so much time,offered me a position,i had no idea,difficult,0
472,dream-0216-triplet-1,0,What is 'airmail' used for?,fake_sent1,What is 'airmail' used for?,gen,"not insured or anything, but how do I address it",write the name of the person or business,sending a letter,return address,2
2467,mutual-1155-triplet-6,0,What prerequisite does 'have time for some traveling now' have?,fake_sent1,What prerequisite does 'have time for some traveling now' have?,gen,i finished all my courses today,good,my family is coming over,i 'd really like you to come,0
367,daily-dialogue-1211-triplet-4,0,What prerequisite does 'book a hotel room' have?,fake_sent1,What prerequisite does 'book a hotel room' have?,gen,grateful,free,book a hotel room,pay with cash,3
2936,dream-0170-triplet-2,0,What desire is caused by 'have some free time'?,fake_sent1,What desire is caused by 'have some free time'?,gen,volunteer,have some free time,fun,What exactly do you need,0
3568,dream-0832-triplet-1,0,What property does 'pubs' have?,fake_sent1,What property does 'pubs' have?,gen,open for 3 or 4 hours at lunchtime,decide when to open,busy areas,friendly,3
2243,mutual-1002-triplet-5,0,What is implied by 'german ability to have fun with each other'?,fake_sent1,What is implied by 'german ability to have fun with each other'?,gen,have fun with each other,ignore me,they did n't really want to include me,what 's the matter,2
531,dream-0237-triplet-1,0,What desire is caused by 'First Aid Center says they are coming soon'?,fake_sent1,What desire is caused by 'First Aid Center says they are coming soon'?,gen,Look,Let's wait until help comes,not moving,get help,1
1215,daily-dialogue-0024-triplet-1,0,What does 'They ’ re dull' cause?,fake_sent1,What does 'They ’ re dull' cause?,gen,don ’ t like black shoes,dull,pay,better color,0
29,daily-dialogue-1012-triplet-2,0,What prerequisite does 'inspection tour' have?,fake_sent1,What prerequisite does 'inspection tour' have?,gen,arrangement,Good morning,seeing things,glad,0
3305,dream-0403-triplet-2,0,What subevent does 'going over to the Workers Club for volleyball' have?,fake_sent1,What subevent does 'going over to the Workers Club for volleyball' have?,gen,open until 12 pm,"a weight room, and indoor tracks",Working up a sweat in a ball game or the weight room,exercise,3
432,dream-0193-triplet-1,0,What does 'My mother is ill' cause?,fake_sent1,What does 'My mother is ill' cause?,gen,My sister telephoned me,going home,in such a hurry,send you a letter,1
346,daily-dialogue-1204-triplet-3,0,What does 'never cleans the room' cause?,fake_sent1,What does 'never cleans the room' cause?,gen,rent an apartment,What happened,doesn't care,dislike my roommate,3
90,daily-dialogue-1061-triplet-2,0,What is implied by 'ask the caller to leave a message'?,fake_sent1,What is implied by 'ask the caller to leave a message'?,gen,enjoy working with you,ask the caller to leave a message,main duty is to answer the phone calls and transfer them to the person wanted,person wanted is out,3
3683,dream-0858-triplet-2,0,What is 'ask you some questions' obstructed by?,fake_sent1,What is 'ask you some questions' obstructed by?,gen,holding a paper,reading a newspaper,don't really trust big advertisers,look around and find what I want,2
365,daily-dialogue-1211-triplet-2,0,What prerequisite does 'book a hotel room' have?,fake_sent1,What prerequisite does 'book a hotel room' have?,gen,I don't,credit card,fit you in,debit cards,1
2957,dream-0174-triplet-6,0,Which goal motivates the act/action 'make a blue program'?,fake_sent1,Which goal motivates the act/action 'make a blue program'?,gen,Good idea,make a blue program,repainting the living room,redecorating our house,3
431,dream-0191-triplet-5,0,What does 'is not that strong' cause?,fake_sent1,What does 'is not that strong' cause?,gen,what should we do now,got to go to the restroom quick,be quick,stomachache,3
3443,dream-0807-triplet-4,0,What prerequisite does 'change it for something else' have?,fake_sent1,What prerequisite does 'change it for something else' have?,gen,it is.,change,have the receipt,can't put that back on the shelf,2
348,daily-dialogue-1204-triplet-5,0,What is 'leave his things about' similar to?,fake_sent1,What is 'leave his things about' similar to?,gen,have a fight,move,feelings,never cleans the room,3
2883,dream-0157-triplet-2,0,Which goal motivates the act/action 'hiring staff'?,fake_sent1,Which goal motivates the act/action 'hiring staff'?,gen,busy,recommend,started my own company,small on-line store,2
430,dream-0191-triplet-4,0,What desire is caused by 'stomachache'?,fake_sent1,What desire is caused by 'stomachache'?,gen,my stomach is fine,bad food,find the restroom,be quick,2
3682,dream-0858-triplet-1,0,Which goal motivates the act/action 'ask you some questions'?,fake_sent1,Which goal motivates the act/action 'ask you some questions'?,gen,market research project,pick out your favorite articles,find something good,save our local papers,0
3073,dream-0334-triplet-1,0,What does 'had car trouble.' cause?,fake_sent1,What does 'had car trouble.' cause?,gen,wasn't any place to get change,didn't have any change,that's too bad,been waiting for almost an hour,3
102,daily-dialogue-1064-triplet-1,0,What is implied by 'water faucet is dripping badly'?,fake_sent1,What is implied by 'water faucet is dripping badly'?,gen,bad luck,car is still in the garage,Gosh,get it fixed,0
121,daily-dialogue-1065-triplet-9,0,What is implied by 'people become international'?,fake_sent1,What is implied by 'people become international'?,gen,free you from the crowd,world becomes open,quick as buses,overseas,1
1646,daily-dialogue-0323-triplet-6,0,What does 'we moved' cause?,fake_sent1,What does 'we moved' cause?,gen,eerie,neighbors don't even seem to exist,we moved,new apartment,3
3315,dream-0412-triplet-3,0,What does 'earned so many miles by traveling for work' cause?,fake_sent1,What does 'earned so many miles by traveling for work' cause?,gen,gets the weekends off,travels a lot,ticket was free,conference,2
2927,dream-0168-triplet-2,0,What is implied by 'might snow tonight'?,fake_sent1,What is implied by 'might snow tonight'?,gen,it might snow,cold,"Hi, honey",nice sun- ny weather,1
2464,mutual-1155-triplet-3,0,What prerequisite does 'i can relax' have?,fake_sent1,What prerequisite does 'i can relax' have?,gen,come to my house,traveling,inviting a few people from my class,i finished all my courses today,3
1185,daily-dialogue-0012-triplet-3,0,What happens after 'We'll order'?,fake_sent1,What happens after 'We'll order'?,gen,selling,send you our sample,we try the sample,try the sample,2
3882,dream-0476-triplet-1,0,What does 'never been here' cause?,fake_sent1,What does 'never been here' cause?,gen,pleasure,cannot find it,can not find the right place here,"Go out of this building, cross the sports field, and you will see a white house",2
113,daily-dialogue-1065-triplet-1,0,What does 'rush hours' cooccur with?,fake_sent1,What does 'rush hours' cooccur with?,gen,do you come from China,taxis are just as quick as buses,free you from the crowd,visitors,1
3569,dream-0832-triplet-2,0,What property does 'pubs' have?,fake_sent1,What property does 'pubs' have?,gen,special room for children,drinks,open for 3 or 4 hours at lunchtime,warm,3
116,daily-dialogue-1065-triplet-4,0,What property does 'cars' have?,fake_sent1,What property does 'cars' have?,gen,quicker than a bus,overseas people,quick,quicker,0
737,dream-0530-triplet-2,0,What does 'head has been hurting a lot' cause?,fake_sent1,What does 'head has been hurting a lot' cause?,gen,need glasses,feel like this,not feeling very well,Dr. Frank,2
3211,dream-0367-triplet-4,0,What does 'I don't like chocolate' cause?,fake_sent1,What does 'I don't like chocolate' cause?,gen,have a cup of coffee,have a pineapple pie,see the menu again,have an apple pie,1
1863,dream-0029-triplet-1,0,What desire is caused by 'I haven't heard from you for at least three years'?,fake_sent1,What desire is caused by 'I haven't heard from you for at least three years'?,gen,What are you doing,give you a present,like,to tell you,0
3704,dream-0862-triplet-2,0,Where is 'take your vacation' located?,fake_sent1,Where is 'take your vacation' located?,gen,mountains,Yeah.,Where are you going,Hong Kong,3
2699,dream-0114-triplet-12,0,What desire is caused by 'need peace and quiet'?,fake_sent1,What desire is caused by 'need peace and quiet'?,gen,go to the country,To the cinema,going home,watch a film,0
1789,daily-dialogue-1891-triplet-6,0,What does 'luck of the draw' cause?,fake_sent1,What does 'luck of the draw' cause?,gen,Sorry,lost,can't believe it,easy questions,3
3611,dream-0837-triplet-4,0,What property does 'videophones' have?,fake_sent1,What property does 'videophones' have?,gen,Hum,try out on business,allows you to see the person you are speaking to,week's New Scientist,2
3545,dream-0827-triplet-2,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't use anything that works electrically,don't take any chances,keep yourself close to the ground,look,2
1763,daily-dialogue-1023-triplet-3,0,What property does 'total charge' have?,fake_sent1,What property does 'total charge' have?,gen,wonderful service,OK,including charges for service,credit,2
110,daily-dialogue-1064-triplet-9,0,What is 'car' used for?,fake_sent1,What is 'car' used for?,gen,I know,get it fixed,ride,appointment,2
283,daily-dialogue-1182-triplet-1,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,fine exercise facility,no,trainer,standing,0
478,dream-0216-triplet-7,0,What is 'return address' distinct from?,fake_sent1,What is 'return address' distinct from?,gen,Good,district,not insured,sending address,3
3149,dream-0354-triplet-5,0,What does 'had a fever.' cause?,fake_sent1,What does 'had a fever.' cause?,gen,have to stop at the drugstore,yesterday,couldn't get out of bed,all right then,2
2633,dream-0100-triplet-2,0,What happens after 'be at door'?,fake_sent1,What happens after 'be at door'?,gen,check in your suitcases,good trip,Last time I took this coach,coach still leave,3
3758,dream-0873-triplet-4,0,What is 'Norway'?,fake_sent1,What is 'Norway'?,gen,warm in summer,cold,a wet country,visiting Australia and New Zealand soon,2
1974,dream-0049-triplet-7,0,What does 'feel sick' cause?,fake_sent1,What does 'feel sick' cause?,gen,a bit green,"Take it easy, please",bananas were not quite ripe,let me have a check,3
1478,daily-dialogue-0139-triplet-3,0,What does 'We accept credit cards and cash' cause?,fake_sent1,What does 'We accept credit cards and cash' cause?,gen,bring some to-go boxes,86 dollars in all,Pay the bill,put it on credit,3
370,daily-dialogue-1213-triplet-2,0,What prerequisite does 'come in and see the doctor' have?,fake_sent1,What prerequisite does 'come in and see the doctor' have?,gen,fit you in,scheduled appointment,see the doctor,Tuesday or Wednesday,1
2312,mutual-1039-triplet-2,0,What is 'go to the beach' obstructed by?,fake_sent1,What is 'go to the beach' obstructed by?,gen,sure .,go to the beach,sounds good,so hot,3
3071,dream-0331-triplet-4,0,What desire is caused by 'won't be able to find people to work down coal mines'?,fake_sent1,What desire is caused by 'won't be able to find people to work down coal mines'?,gen,take coal,won't become important again,invent new kinds of machinery,'t you?,2
2246,mutual-1002-triplet-8,0,What does 'did n't understand' cause?,fake_sent1,What does 'did n't understand' cause?,gen,i did n't understand,all .,asked them what they meant,did n't really want to include me,2
477,dream-0216-triplet-6,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,write the city it's going to and the district,sending a letter,write the name of the person or business,the city it's going to and the district,0
3079,dream-0334-triplet-7,0,What does 'was out on the edge of town' cause?,fake_sent1,What does 'was out on the edge of town' cause?,gen,wasn't any place to get change,gotten some change in a store,car trouble,No need to wait any longer,0
3613,dream-0837-triplet-6,0,What does 'allows you to see the person you are speaking to' cause?,fake_sent1,What does 'allows you to see the person you are speaking to' cause?,gen,Can I buy one,not sure I'd want one,a lot of overseas travel can be avoided,Why,2
284,daily-dialogue-1182-triplet-2,0,What prerequisite does 'open the door' have?,fake_sent1,What prerequisite does 'open the door' have?,gen,room key,getting one,gym never closes,place,0
3887,dream-0476-triplet-6,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,favor,It's not here,refer to it for some figures,No wonder,2
2201,mutual-0075-triplet-4,0,What desire is caused by 'i 've made little progress'?,fake_sent1,What desire is caused by 'i 've made little progress'?,gen,look pale,do tell me,trying to learn something new,learn chinese,1
2941,dream-0170-triplet-7,0,What is implied by 'volunteer'?,fake_sent1,What is implied by 'volunteer'?,gen,warm-hearted,handing these out,Great,volunteering,0
1028,mutual-0264-triplet-4,0,What desire is caused by 'interested in your paper'?,fake_sent1,What desire is caused by 'interested in your paper'?,gen,thank you for your help with my paper,interested in your paper and i happen to have some books,given me some very good suggestions,done something helpful to you,2
4229,mutual-0232-triplet-3,0,What is 'dress' used for?,fake_sent1,What is 'dress' used for?,gen,big dance,shopping,it,i can do that,0
2449,mutual-1145-triplet-2,0,What is implied by 'you two really look like each other'?,fake_sent1,What is implied by 'you two really look like each other'?,gen,sister lucy,twins,on a holiday,surprise,1
1582,daily-dialogue-0173-triplet-2,0,What prerequisite does 'dance' have?,fake_sent1,What prerequisite does 'dance' have?,gen,music,borrow your Cds,A live band,fun,0
