Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2309,mutual-1036-triplet-1,0,What does 'using a lot of authentic material' cause?,fake_sent1,What does 'using a lot of authentic material' cause?,gen,tapes conversations with his friends,tough,tina,spanish course,1
2487,mutual-1173-triplet-1,0,What does 'i have to work overtime on friday' cause?,fake_sent1,What does 'i have to work overtime on friday' cause?,gen,"hi , mike",have supper,have to work overtime,i wo n't be able to,3
1065,mutual-0281-triplet-1,0,What does 'puppies cost money' cause?,fake_sent1,What does 'puppies cost money' cause?,gen,puppies need their shots,have to think about it,they do n't,puppy,1
612,dream-0257-triplet-4,0,Which goal motivates the act/action 'doctors are strongly encouraging arm exercises'?,fake_sent1,Which goal motivates the act/action 'doctors are strongly encouraging arm exercises'?,gen,make you physically healthy,raise your blood pressure,arms doing all the work,?,0
3599,dream-0835-triplet-9,0,What happens after 'the sun doesn't burn the little plants'?,fake_sent1,What happens after 'the sun doesn't burn the little plants'?,gen,grow big and strong,feed them,plant them in rows,put the little plants in the earth,3
3049,dream-0322-triplet-1,0,What does 'The Capital Building caught on a big fire' cause?,fake_sent1,What does 'The Capital Building caught on a big fire' cause?,gen,Be quick,220 people were killed,strange smell,cooking the dinner,1
3874,dream-0467-triplet-2,0,What does 'make a U-turn' depend on?,fake_sent1,What does 'make a U-turn' depend on?,gen,see the sign up ahead,rush hour,sorry,wrong turn,1
4050,dream-0499-triplet-8,0,What property does 'Green' have?,fake_sent1,What property does 'Green' have?,gen,number is 0708112,get around faster,No problem,do this,0
2331,mutual-1053-triplet-1,0,What does 'starving' cause?,fake_sent1,What does 'starving' cause?,gen,we get take out,anything to eat,starving,it 's gone,1
609,dream-0257-triplet-1,0,What is 'cycling' a manner of?,fake_sent1,What is 'cycling' a manner of?,gen,too fat or too soft,leg exercises,raise your blood pressure,losing weight,1
847,dream-0595-triplet-6,0,What prerequisite does 'inviting you along for the opening show' have?,fake_sent1,What prerequisite does 'inviting you along for the opening show' have?,gen,inviting me,No problem,free,movie tickets,3
787,dream-0573-triplet-1,0,What is implied by 'haven't turned the page in the last ten minutes'?,fake_sent1,What is implied by 'haven't turned the page in the last ten minutes'?,gen,I don't like Dickens at all,the courses are OK,haven't turned the page in the last ten minutes,not really reading,3
2006,dream-0062-triplet-6,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,Good.,something in my soup,bring me another bowl,get you another bowl,2
617,dream-0257-triplet-9,0,What is 'arm exercises' capable of?,fake_sent1,What is 'arm exercises' capable of?,gen,Arm exercises,arm exercises,losing weight,make you physically healthy,3
2723,dream-0118-triplet-2,0,What prerequisite does 'Check in' have?,fake_sent1,What prerequisite does 'Check in' have?,gen,pick up the ticket,flight,cost,airport,0
797,dream-0573-triplet-11,0,Which goal motivates the act/action 'get through it'?,fake_sent1,Which goal motivates the act/action 'get through it'?,gen,wasting my time and their money,last ten minutes,book,seminar,3
1751,daily-dialogue-0784-triplet-5,0,What prerequisite does 'TV' have?,fake_sent1,What prerequisite does 'TV' have?,gen,make money from commercials,commercials,transmission of the satellite signals,News,2
292,daily-dialogue-1183-triplet-3,0,What prerequisite does 'loan' have?,fake_sent1,What prerequisite does 'loan' have?,gen,fill out this application,money,qualify,private educational loan,0
817,dream-0582-triplet-5,0,What desire is caused by 'sell music records'?,fake_sent1,What desire is caused by 'sell music records'?,gen,told me about your shop,look for the records,broke the records,Which one are you looking for,3
3188,dream-0361-triplet-1,0,What does 'are you so late' cause?,fake_sent1,What does 'are you so late' cause?,gen,God,hurt,sent me onto the pavement,I've been waiting,3
1218,daily-dialogue-0027-triplet-2,0,What is 'Personnel Department'?,fake_sent1,What is 'Personnel Department'?,gen,Ted,do,introduce myself,last name,1
4125,daily-dialogue-0820-triplet-2,0,What is implied by 'one flight down'?,fake_sent1,What is implied by 'one flight down'?,gen,trainer,All you need is your room key,you can use the gym for free,take the elevator or the stairs,3
457,dream-0209-triplet-5,0,What desire is caused by 'bus would be crowded'?,fake_sent1,What desire is caused by 'bus would be crowded'?,gen,take the No.5 bus,use your sister's new bike,pay a visit to the Smiths at 3:30 p.m. Will you go with me,take the bike,3
328,daily-dialogue-1202-triplet-4,0,What does 'didn ’ t go anywhere' cause?,fake_sent1,What does 'didn ’ t go anywhere' cause?,gen,feel very lonely,miss my family,?,look unhappy,3
1599,daily-dialogue-0175-triplet-4,0,What does 'laid off' cause?,fake_sent1,What does 'laid off' cause?,gen,unemployment insurance being deducted from your paycheck,still working,paid less,laid off,2
2514,mutual-1200-triplet-1,0,What does 'brown is the one color i hate' cause?,fake_sent1,What does 'brown is the one color i hate' cause?,gen,look great on you,buy cd player,one color i hate,i 'll pass,3
161,daily-dialogue-1088-triplet-4,0,What does 'expensive' cause?,fake_sent1,What does 'expensive' cause?,gen,very expensive,don't like opera,art,gets on my nerves,1
846,dream-0595-triplet-5,0,When does 'opening show' happen?,fake_sent1,When does 'opening show' happen?,gen,am,9,Bye,night,3
798,dream-0573-triplet-12,0,What desire is caused by 'seminar'?,fake_sent1,What desire is caused by 'seminar'?,gen,get through it,not really reading,quitting,give me a really generous allowance,0
1689,daily-dialogue-0420-triplet-6,0,What is 'let-down' similar to?,fake_sent1,What is 'let-down' similar to?,gen,forgive her mistake,cheer up,don ’ t,feeling depressed,3
3593,dream-0835-triplet-3,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,cover it with more soil,water,put some powder on the soil,feed plants,0
3947,dream-0490-triplet-7,0,When does 'hurts so much' happen?,fake_sent1,When does 'hurts so much' happen?,gen,in the beginning,new tooth,eat,couldn't stand it any longer,0
1391,daily-dialogue-0104-triplet-1,0,What subevent does 'transferred' have?,fake_sent1,What subevent does 'transferred' have?,gen,going towards my bachelor degree,leave,transferred,like it,1
3164,dream-0356-triplet-4,0,What does 'have no experience' cause?,fake_sent1,What does 'have no experience' cause?,gen,have the qualifications for this job,"eager to learn, and also quick at learning",qualifications meet your job description,need further training,3
489,dream-0222-triplet-1,0,What is 'like the color on me' similar to?,fake_sent1,What is 'like the color on me' similar to?,gen,traffic is very heavy,looks terrific on you,friend arriving late,try it on,1
3987,dream-0495-triplet-14,0,What property does 'son Jerry' have?,fake_sent1,What property does 'son Jerry' have?,gen,plot,not allowed to build a house without permission from the Planning Authority,fortunate,necessary inquiries,2
1018,mutual-0258-triplet-3,0,Which goal motivates the act/action 'visit the police station'?,fake_sent1,Which goal motivates the act/action 'visit the police station'?,gen,report passport theft,nothing was there,her bag was open,bag was fastened,0
3378,dream-0441-triplet-1,0,What is 'air crash'?,fake_sent1,What is 'air crash'?,gen,air controllers instructions,didn't see anything in the news,attempting to land at night,tragic accident,3
3238,dream-0374-triplet-4,0,What does 'stopped by a post office' cause?,fake_sent1,What does 'stopped by a post office' cause?,gen,lost my textbook,look pale,everything all right,buy some stamps,0
2321,mutual-1048-triplet-1,0,What prerequisite does 'help me with these boxes' have?,fake_sent1,What prerequisite does 'help me with these boxes' have?,gen,you promise to help me tidy up the house,no problem,boxes,bob,0
3483,dream-0814-triplet-3,0,What is 'cucumbers'?,fake_sent1,What is 'cucumbers'?,gen,vegetables,"small plate, and 20 for the main dish",give you a discount for the order,ordering,0
331,daily-dialogue-1202-triplet-7,0,What does 'miss my family' cause?,fake_sent1,What does 'miss my family' cause?,gen,look unhappy,no problem,call me any time you are alone,stay and accompany me for a while,0
772,dream-0571-triplet-14,0,What is 'reach airport in time' obstructed by?,fake_sent1,What is 'reach airport in time' obstructed by?,gen,running late to the airport,plane doesn't leave,sitting here in traffic,been here for 30 minutes,2
3968,dream-0493-triplet-9,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,sending faxes,tell me what you,coming,salary,0
1086,mutual-0290-triplet-7,0,What desire is caused by 'not working properly'?,fake_sent1,What desire is caused by 'not working properly'?,gen,lack batteries,change any of the functions,bought this dvd player,want any of exchange it or return,3
503,dream-0225-triplet-2,0,Where is 'record' located?,fake_sent1,Where is 'record' located?,gen,music,Alice's birthday,give her some flowers,music shop,3
843,dream-0595-triplet-2,0,Which goal motivates the act/action 'get there at least half an hour earlier'?,fake_sent1,Which goal motivates the act/action 'get there at least half an hour earlier'?,gen,don't be stuck at queue,see you,tomorrow night,opening show,0
2610,dream-0086-triplet-7,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,How can I get there,go to the theaters,Have a good time,Oxford Street,1
238,daily-dialogue-1164-triplet-3,0,What prerequisite does 'get caught' have?,fake_sent1,What prerequisite does 'get caught' have?,gen,seen the news today,Not yet,loot,evidence,3
2604,dream-0086-triplet-1,0,Where is 'do some shopping' located?,fake_sent1,Where is 'do some shopping' located?,gen,Oxford Street,one day,Hyde Park,art galleries,0
2170,mutual-0049-triplet-3,0,What is 'pillows' used for?,fake_sent1,What is 'pillows' used for?,gen,snacks and pillows,see grandma again,comfortable,trip,2
1565,daily-dialogue-0164-triplet-2,0,What is 'suit' used for?,fake_sent1,What is 'suit' used for?,gen,dressing leather shoes,expensive suit,interview,it,2
2916,dream-0166-triplet-2,0,Which goal motivates the act/action 'heavy wool gloves'?,fake_sent1,Which goal motivates the act/action 'heavy wool gloves'?,gen,anything else I can get for you,Thank you,expensive,I'd like to have something warm,3
1804,dream-0008-triplet-5,0,What prerequisite does 'flight' have?,fake_sent1,What prerequisite does 'flight' have?,gen,flight,excited,passport,an hour and a quarter,2
2424,mutual-1135-triplet-1,0,What does 'started replacing that with fruits milk and vegetables' cause?,fake_sent1,What does 'started replacing that with fruits milk and vegetables' cause?,gen,lost a lot of weight,fruits milk,"hi , john",have fast food,0
252,daily-dialogue-1166-triplet-1,0,What happens after 'study'?,fake_sent1,What happens after 'study'?,gen,taken the written test,take the test,the test covers the whole book,All right .,0
2665,dream-0109-triplet-6,0,What desire is caused by 'quick to learn'?,fake_sent1,What desire is caused by 'quick to learn'?,gen,use it you will get to know it well,have a try,the one in Manchester,saw it,1
793,dream-0573-triplet-7,0,What is 'job prospect' obstructed by?,fake_sent1,What is 'job prospect' obstructed by?,gen,quitting,degree of philosophy,the curse,labor,1
3369,dream-0434-triplet-6,0,What prerequisite does 'playing video games' have?,fake_sent1,What prerequisite does 'playing video games' have?,gen,going to cost,calculator,need a ruler,pencils,0
239,daily-dialogue-1164-triplet-4,0,Where is 'looting' located?,fake_sent1,Where is 'looting' located?,gen,no evidence of who did it,blackout,blackouts,stores,3
3989,dream-0495-triplet-16,0,What prerequisite does 'see an architect.' have?,fake_sent1,What prerequisite does 'see an architect.' have?,gen,done what's necessary for buying the land,three or four years,shares of industrial companies,pleased,0
322,daily-dialogue-1198-triplet-1,0,Which goal motivates the act/action 'go out'?,fake_sent1,Which goal motivates the act/action 'go out'?,gen,get a bite to eat and catch a movie,go out tomorrow,perfect,Bye,0
35,daily-dialogue-1013-triplet-2,0,What happens after 'haircut'?,fake_sent1,What happens after 'haircut'?,gen,Tilt your head to the right,shave,shorten the back,welcome,1
1935,dream-0039-triplet-6,0,What does 'bad memory' cause?,fake_sent1,What does 'bad memory' cause?,gen,couldn't miss it,wrongly,it,couldn't find it,3
2394,mutual-1109-triplet-1,0,What does 'i 'm sitting next to you' cause?,fake_sent1,What does 'i 'm sitting next to you' cause?,gen,security checks,i 'll just move my things,sitting next to you,flight was delayed,1
1076,mutual-0286-triplet-3,0,What desire is caused by 'mother 's birthday'?,fake_sent1,What desire is caused by 'mother 's birthday'?,gen,buy,make her look younger,get mom a beautiful dress,birthday,2
2575,daily-dialogue-3521-triplet-2,0,What is implied by 'figuring out my budget'?,fake_sent1,What is implied by 'figuring out my budget'?,gen,Your budget is a good idea,For,can only spend $ 300 a month,don't spend too much money,3
4203,mutual-0212-triplet-2,0,What prerequisite does 'new job' have?,fake_sent1,What prerequisite does 'new job' have?,gen,fill out some paperwork,when do you,work,new job,0
63,daily-dialogue-1024-triplet-2,0,What property does 'roses' have?,fake_sent1,What property does 'roses' have?,gen,out of them,tall,beautiful,short,2
3962,dream-0493-triplet-3,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,Good morning,tell me about yourself,graduated from Peterson Secretary School,secretary,2
244,daily-dialogue-1164-triplet-9,0,What is 'blackout' used for?,fake_sent1,What is 'blackout' used for?,gen,looters get caught,loot,looting,lights were out all night,2
1190,daily-dialogue-0015-triplet-2,0,What is 'just shaken up a little'?,fake_sent1,What is 'just shaken up a little'?,gen,don't bother,Ah,shaken up a little,OK,3
3908,dream-0479-triplet-5,0,Where is 'English Language Institute' located?,fake_sent1,Where is 'English Language Institute' located?,gen,Yes,walk down the street,road on the right,second crossing,2
2334,mutual-1053-triplet-4,0,What desire is caused by 'starving'?,fake_sent1,What desire is caused by 'starving'?,gen,wongs quick,take out,starving,frozen pizza,1
1773,daily-dialogue-1620-triplet-2,0,What does 'she thought I had laughed at her while I didn't' cause?,fake_sent1,What does 'she thought I had laughed at her while I didn't' cause?,gen,everyone suffers,comfort me,a long story,she is angry,3
3106,dream-0345-triplet-4,0,What does 'I was not riding it' cause?,fake_sent1,What does 'I was not riding it' cause?,gen,not,go sightseeing with friends,what happened,didn't get hurt,3
3058,dream-0327-triplet-2,0,What desire is caused by 'one like that was brought in'?,fake_sent1,What desire is caused by 'one like that was brought in'?,gen,Wait,family pictures,brought in this morning,turned in a brown leather wallet,0
1270,daily-dialogue-0057-triplet-1,0,What does 'My wife and I understand each other' cause?,fake_sent1,What does 'My wife and I understand each other' cause?,gen,My wife and I understand each other,happy married man,bosses her husband around,How about Mr .,1
1933,dream-0039-triplet-4,0,What does 'I told you the first right after the railroad bridge' cause?,fake_sent1,What does 'I told you the first right after the railroad bridge' cause?,gen,bad memory,you won't find it,you couldn't miss it,couldn't find it,2
2724,dream-0118-triplet-3,0,What happens after 'pick up the ticket'?,fake_sent1,What happens after 'pick up the ticket'?,gen,have it ready soon,leaves,return flight,Check in,3
614,dream-0257-triplet-6,0,What is 'raise your blood pressure' obstructed by?,fake_sent1,What is 'raise your blood pressure' obstructed by?,gen,arms are too fat or too soft,arm exercises,adding leg exercises,exercises,2
3093,dream-0339-triplet-3,0,What does 'stay here' cause?,fake_sent1,What does 'stay here' cause?,gen,what are they,Martha and Jim are leaving,get noticed by top management,manage the plant,2
1775,daily-dialogue-1620-triplet-4,0,What does 'she thought I had laughed at her while I didn't' cause?,fake_sent1,What does 'she thought I had laughed at her while I didn't' cause?,gen,laughed at her,everyone suffers,terrible quarrel,look so depressed,2
1598,daily-dialogue-0175-triplet-3,0,What does 'not working' cause?,fake_sent1,What does 'not working' cause?,gen,laid off,paid less,unemployment,still working,1
1080,mutual-0290-triplet-1,0,When does 'bought this dvd player' happen?,fake_sent1,When does 'bought this dvd player' happen?,gen,put batteries,last saturday,please,lack batteries,1
3166,dream-0357-triplet-1,0,What is 'come to the cinema' obstructed by?,fake_sent1,What is 'come to the cinema' obstructed by?,gen,why not tell,mobile phone power off,had something more important,left it recharging at home,2
2816,dream-0143-triplet-5,0,What happens after 'bring my lunch from home'?,fake_sent1,What happens after 'bring my lunch from home'?,gen,come with you,eat at my desk,eat,have lunch,1
1352,daily-dialogue-0081-triplet-5,0,What is implied by 'Out in the suburbs'?,fake_sent1,What is implied by 'Out in the suburbs'?,gen,Out in the suburbs,going home,I'm going to enroll in a night school,near the office,3
3222,dream-0369-triplet-2,0,What is 'put your feet on your own desk' obstructed by?,fake_sent1,What is 'put your feet on your own desk' obstructed by?,gen,keep my desk clean,taking your feet off the desk,don't want to mark my desk,put your feet on your own desk,2
942,dream-0603-triplet-9,0,What prerequisite does 'looking for a bike' have?,fake_sent1,What prerequisite does 'looking for a bike' have?,gen,right height for you,know what you like,get me back and forth from work,come to the right place,0
3103,dream-0345-triplet-1,0,What does 'hit by a car' cause?,fake_sent1,What does 'hit by a car' cause?,gen,bike is in bad shape,all right,go sightseeing with friends,The driver didn't see it,0
1716,daily-dialogue-0441-triplet-6,0,What property does 'restaurant' have?,fake_sent1,What property does 'restaurant' have?,gen,pretty new,ready,food,restaurant,2
3602,dream-0835-triplet-12,0,What property does 'The powder' have?,fake_sent1,What property does 'The powder' have?,gen,soil from getting too dry,grow up by themselves,strong,"made from fish, blood and bones",3
1304,daily-dialogue-0070-triplet-2,0,Where is 'show' located?,fake_sent1,Where is 'show' located?,gen,theater,Theater,like it,Great,1
1677,daily-dialogue-0401-triplet-4,0,Where is 'drawer' located?,fake_sent1,Where is 'drawer' located?,gen,dinner,hold soup,drawer,bowl,3
1777,daily-dialogue-1620-triplet-6,0,What happens after 'yesterday'?,fake_sent1,What happens after 'yesterday'?,gen,laughed at her,comfort,he is misunderstood,today,3
602,dream-0253-triplet-5,0,What does 'they don't speak English' cause?,fake_sent1,What does 'they don't speak English' cause?,gen,expect me to be there,they might have difficulty in moving around,expect,culture,1
1601,daily-dialogue-0175-triplet-6,0,What prerequisite does 'collect unemployment benefits' have?,fake_sent1,What prerequisite does 'collect unemployment benefits' have?,gen,laid off,money you made,collect unemployment,got laid off,0
4113,daily-dialogue-0802-triplet-1,0,What is implied by 'there aren't any left'?,fake_sent1,What is implied by 'there aren't any left'?,gen,I will .,wait just a little while,I find one available,Thank you,1
3996,dream-0495-triplet-23,0,What is implied by 'permission from the Planning Authority'?,fake_sent1,What is implied by 'permission from the Planning Authority'?,gen,plot,necessary inquiries,he get married,doesn't spoil the surrounding village,3
3437,dream-0806-triplet-5,0,What is 'exchange it' obstructed by?,fake_sent1,What is 'exchange it' obstructed by?,gen,it doesn't work,don't have another purple one,three dollars more,red leather cover,1
1714,daily-dialogue-0441-triplet-4,0,What is 'food wasn't all that exciting'?,fake_sent1,What is 'food wasn't all that exciting'?,gen,try it again,new,food wasn't all that exciting,the problem,3
764,dream-0571-triplet-6,0,What does 'accident' cause?,fake_sent1,What does 'accident' cause?,gen,traffic congestion,barely made it onto the bridge,stressing me out,running late to the airport,0
3475,dream-0813-triplet-3,0,What does 'a bit sort of hands at present' cause?,fake_sent1,What does 'a bit sort of hands at present' cause?,gen,one dessert,apologize,Thank you,wait twenty minutes for a glass of mineral water,3
1537,daily-dialogue-0154-triplet-2,0,What is 'pulling my leg all along' similar to?,fake_sent1,What is 'pulling my leg all along' similar to?,gen,high marks in the exam,fooled,Really,failed the English exam again,1
3034,dream-0316-triplet-5,0,What does 'put it on your finger' cause?,fake_sent1,What does 'put it on your finger' cause?,gen,the salad's almost ready,the matter,feel good,The ice really works,2
3880,dream-0472-triplet-5,0,Where is 'supermarket' located?,fake_sent1,Where is 'supermarket' located?,gen,Not very far,after two blocks,after two blocks you will see a supermarket on your left,Fifth Street,1
3988,dream-0495-triplet-15,0,What does 'Mr. Tim' desire?,fake_sent1,What does 'Mr. Tim' desire?,gen,live fairly comfortably,he get married,make any changes,must be three or four years,1
1536,daily-dialogue-0154-triplet-1,0,What property does 'failed the English exam' have?,fake_sent1,What property does 'failed the English exam' have?,gen,Haha,serious,fooled,stinks,3
2168,mutual-0049-triplet-1,0,What prerequisite does 'long trip' have?,fake_sent1,What prerequisite does 'long trip' have?,gen,grandma again,dumplings,comfortable,a long trip,2
293,daily-dialogue-1183-triplet-4,0,What does 'need to borrow some more money' cause?,fake_sent1,What does 'need to borrow some more money' cause?,gen,taking it out,borrow some more money,thank you,private educational loan,3
508,dream-0225-triplet-7,0,What does 'chocolates are better received then flowers as present in birthdays' cause?,fake_sent1,What does 'chocolates are better received then flowers as present in birthdays' cause?,gen,buy her a nice box of chocolates,give her a record,Flowers are lovely. But I think it's better to buy her a nice box of chocolates,day after tomorrow,2
2456,mutual-1151-triplet-2,0,What does 'traffic is moving slowly' cause?,fake_sent1,What does 'traffic is moving slowly' cause?,gen,take your time,we 'll wait for you so we can have dinner together,traffic is moving slowly,"hi , maggie",1
3439,dream-0806-triplet-7,0,Which goal motivates the act/action 'save up'?,fake_sent1,Which goal motivates the act/action 'save up'?,gen,Thank you,go ahead and do that,bought this pen,don't have another purple one,2
3161,dream-0356-triplet-1,0,What desire is caused by 'world-famous'?,fake_sent1,What desire is caused by 'world-famous'?,gen,interested in our company,qualifications meet your job description,company is world-famous,job,0
760,dream-0571-triplet-2,0,Which goal motivates the act/action 'skip to the head of the line'?,fake_sent1,Which goal motivates the act/action 'skip to the head of the line'?,gen,impossible,catch the flight in time,get through security,plane doesn't leave for another 2 hours,1
2544,daily-dialogue-3510-triplet-4,0,What is implied by 'nice stuff'?,fake_sent1,What is implied by 'nice stuff'?,gen,like their generic brand,expensive,out of food and milk,have to run to the grocery store,1
1656,daily-dialogue-0394-triplet-3,0,What prerequisite does 'feeding' have?,fake_sent1,What prerequisite does 'feeding' have?,gen,I can have one,costs,who will be responsible for feeding and cleaning,know what you want,1
1172,daily-dialogue-0010-triplet-2,0,What is 'calendar' used for?,fake_sent1,What is 'calendar' used for?,gen,see you,Goodness,office,meeting,3
1541,daily-dialogue-0154-triplet-6,0,What is 'fool people' the social norm for?,fake_sent1,What is 'fool people' the social norm for?,gen,pulling my leg,serious,April Fool,get high marks in the exam,2
2844,dream-0149-triplet-5,0,What prerequisite does 'copy these pages' have?,fake_sent1,What prerequisite does 'copy these pages' have?,gen,write a list,handed in,found this book,finished your project yet,2
1982,dream-0055-triplet-1,0,What is 'second class ticket' obstructed by?,fake_sent1,What is 'second class ticket' obstructed by?,gen,plane for Berlin leaves every two hours,first class tickets left,tell me,gate number,1
1782,daily-dialogue-1621-triplet-2,0,What does 'were' cause?,fake_sent1,What does 'were' cause?,gen,loud,it only happened once,didn't realize it,last,3
46,daily-dialogue-1015-triplet-4,0,Where is 'deposit' located?,fake_sent1,Where is 'deposit' located?,gen,bank account,anything else I can do,bring your bankbook,deposit form,0
3562,dream-0831-triplet-1,0,What is 'stay a little longer' obstructed by?,fake_sent1,What is 'stay a little longer' obstructed by?,gen,catch the last bus,Thank you,say goodbye,not late,0
2425,mutual-1135-triplet-2,0,What does 'did a lot of exercise' cause?,fake_sent1,What does 'did a lot of exercise' cause?,gen,"hi , john",lost a lot of weight,exercise,great .,1
4204,mutual-0212-triplet-3,0,What prerequisite does 'start' have?,fake_sent1,What prerequisite does 'start' have?,gen,cheers,come back and visit next month,fill out some paperwork,new job,2
3843,dream-0452-triplet-11,0,What does 'working in a supermarket' cause?,fake_sent1,What does 'working in a supermarket' cause?,gen,I don't think I will have trouble with money,expensive,ask someone to arrange it,money saved,0
1187,daily-dialogue-0014-triplet-1,0,What happens after 'leaving at four pm'?,fake_sent1,What happens after 'leaving at four pm'?,gen,joining the conference today,discuss this more,discuss the advertising budget,got your report,0
938,dream-0603-triplet-5,0,Which goal motivates the act/action 'looking for a bike'?,fake_sent1,Which goal motivates the act/action 'looking for a bike'?,gen,that,looking for a bike,usually here on weekends,get me back and forth from work,3
3171,dream-0357-triplet-6,0,What is 'called you' obstructed by?,fake_sent1,What is 'called you' obstructed by?,gen,missed the film,I didn't bring it with me,mobile phone power off,come to the cinema,1
1802,dream-0008-triplet-3,0,What prerequisite does 'flight' have?,fake_sent1,What prerequisite does 'flight' have?,gen,worry,an hour and a quarter,my tickets,tickets,2
613,dream-0257-triplet-5,0,What does 'arm exercises' cause?,fake_sent1,What does 'arm exercises' cause?,gen,losing weight,work,make you physically healthy,arms don't do all the work,2
3876,dream-0472-triplet-1,0,Where is 'place where I can repair my shoes' located?,fake_sent1,Where is 'place where I can repair my shoes' located?,gen,thank you,after two blocks you will see a supermarket on your left,Not very far,Fifth Street,3
3163,dream-0356-triplet-3,0,What prerequisite does 'job' have?,fake_sent1,What prerequisite does 'job' have?,gen,qualifications meet your job description,no experience,Your company is world-famous,have the qualifications,3
844,dream-0595-triplet-3,0,What does 'opening show' cause?,fake_sent1,What does 'opening show' cause?,gen,stuck at queue,see you tomorrow night,long line,inviting me,2
1687,daily-dialogue-0420-triplet-4,0,What does 'speaking ill of me' cause?,fake_sent1,What does 'speaking ill of me' cause?,gen,feeling depressed,don ’ t think,my girlfriend was speaking ill of me,cheer up,0
3948,dream-0490-triplet-8,0,What does 'it hurt so much' cause?,fake_sent1,What does 'it hurt so much' cause?,gen,can set it a little more,leave it in,Dr. Ellis is here,leaving it in,0
3482,dream-0814-triplet-2,0,What does 'vegetarian' desire?,fake_sent1,What does 'vegetarian' desire?,gen,vegetables,$35,take over her tables,ordering,0
3975,dream-0495-triplet-2,0,What does 'my will' cause?,fake_sent1,What does 'my will' cause?,gen,visited you,giving it to him,I had the pleasure of a visit from you,Your son's fortunate,0
1350,daily-dialogue-0081-triplet-3,0,What is implied by 'I'm not'?,fake_sent1,What is implied by 'I'm not'?,gen,work late,going home,Out in the suburbs,near the office,0
4189,dream-0705-triplet-2,0,"Where is 'stores, restaurants, and theaters' located?",fake_sent1,"Where is 'stores, restaurants, and theaters' located?",gen,theaters,supermarket,three blocks straight ahead,shopping district,3
1411,daily-dialogue-0112-triplet-1,0,What is 'move'?,fake_sent1,What is 'move'?,gen,company,ly .,got the hell out of the company,move,2
3974,dream-0495-triplet-1,0,What happens after 'visited you'?,fake_sent1,What happens after 'visited you'?,gen,make the necessary inquiries,three or four years,plot,get a good pension,1
2174,mutual-0049-triplet-7,0,What does 'spring festival' have?,fake_sent1,What does 'spring festival' have?,gen,dumplings,grandma,excited,snacks,0
3379,dream-0441-triplet-2,0,"What does 'heard descend 2,000 feet' cause?",fake_sent1,"What does 'heard descend 2,000 feet' cause?",gen,"they thought they heard descend 2,000 feet",fire,descend to the wrong altitude,air crash,2
2513,mutual-1197-triplet-2,0,What does 'this was his first concert' cause?,fake_sent1,What does 'this was his first concert' cause?,gen,nervous,crowd seemed to enjoy it,good .,was he nervous,3
3598,dream-0835-triplet-8,0,Which goal motivates the act/action 'water them'?,fake_sent1,Which goal motivates the act/action 'water them'?,gen,What are you doing,stop the soil from getting too dry,sun doesn't burn the little plants,make the cabbage plants grow big and strong,1
610,dream-0257-triplet-2,0,What does 'adding leg exercises' cause?,fake_sent1,What does 'adding leg exercises' cause?,gen,make you physically healthy,arms don't do all the work,losing weight,encouraging arm exercises,1
3559,dream-0829-triplet-8,0,What is 'glue' used for?,fake_sent1,What is 'glue' used for?,gen,chip the rock away,glue themselves to rocks,mending broken bones,work on wet surfaces,2
2545,daily-dialogue-3511-triplet-1,0,What is 'apples'?,fake_sent1,What is 'apples'?,gen,green apples,fruit,red apples,sweet,1
1596,daily-dialogue-0175-triplet-1,0,What prerequisite does 'collect unemployment benefits' have?,fake_sent1,What prerequisite does 'collect unemployment benefits' have?,gen,unemployment insurance being deducted,not working,collect unemployment,collect unemployment benefits,1
3910,dream-0480-triplet-2,0,What does 'there's a problem with it.' cause?,fake_sent1,What does 'there's a problem with it.' cause?,gen,a problem with it,very sorry about the mistake,minus $42,don't know anybody,1
253,daily-dialogue-1166-triplet-2,0,What does 'already paid for your permit' cause?,fake_sent1,What does 'already paid for your permit' cause?,gen,costs any money to take,you don't have to pay again,I do well,pass it the first time,1
1692,daily-dialogue-0420-triplet-9,0,What is 'made me disappointed' the social norm for?,fake_sent1,What is 'made me disappointed' the social norm for?,gen,speaking ill of me,not in the mood,don ’ t think,forgive her mistake,3
3473,dream-0813-triplet-1,0,What desire is caused by 'The service here has been terrible'?,fake_sent1,What desire is caused by 'The service here has been terrible'?,gen,speak to the manager,Two waitresses are ill,a bit sort of hands,Can you check the bill again,0
3565,dream-0831-triplet-4,0,What does 'have missed the bus' cause?,fake_sent1,What does 'have missed the bus' cause?,gen,drive you home,hope to have a chance to see you again,Why,had a good time,0
3980,dream-0495-triplet-7,0,What does 'Mr. Tim' have?,fake_sent1,What does 'Mr. Tim' have?,gen,three or four years,piece of land,inquiries,good salary now,3
