Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1637,daily-dialogue-0321-triplet-10,0,What does 'I think I'm too clumsy' cause?,fake_sent1,What does 'I think I'm too clumsy' cause?,gen,depressed,can do nothing well,doubt myself,?,0
1001,dream-0607-triplet-4,0,What does 'math problems' cause?,fake_sent1,What does 'math problems' cause?,gen,do well in final exam,students hanging around the professor asking questions,big headache,headache,3
3454,dream-0809-triplet-1,0,What is implied by 'have your own company'?,fake_sent1,What is implied by 'have your own company'?,gen,work with other companies,highly successful businessmen,own 6% of the company and all employees get their shares,a successful businessman,3
419,daily-dialogue-1260-triplet-6,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,pleasure,telephone the garage for help,car has broken down,drive me to the subway station,3
3017,dream-0312-triplet-4,0,What desire is caused by 'I don't see how I can afford one'?,fake_sent1,What desire is caused by 'I don't see how I can afford one'?,gen,spent so much money on your vacation,everything settled,look for a bigger house,move into Kelly's house,3
1568,daily-dialogue-0164-triplet-5,0,What is 'prepare for it' a manner of?,fake_sent1,What is 'prepare for it' a manner of?,gen,fine,expensive suit,prepare,Buy an expensive suit,3
3695,dream-0859-triplet-6,0,Where is 'watch a soccer match' located?,fake_sent1,Where is 'watch a soccer match' located?,gen,on TV,Football,is,a very English game,0
3792,dream-0879-triplet-10,0,What prerequisite does 'make a huge impact' have?,fake_sent1,What prerequisite does 'make a huge impact' have?,gen,are no longer manufacturing these cars,afford to buy their own products,branding,cars,2
3186,dream-0359-triplet-5,0,What prerequisite does 'attend a conference' have?,fake_sent1,What prerequisite does 'attend a conference' have?,gen,able to give you an answer,shouldn't be difficult,Fine.,passport is ready,3
4134,daily-dialogue-0825-triplet-1,0,What desire is caused by 'you forgotten our drinks'?,fake_sent1,What desire is caused by 'you forgotten our drinks'?,gen,forgotten our drinks,ask the manager to come over,delivered,I'll bring them to you,3
4180,dream-0703-triplet-3,0,What does 'bomb destroyed our house' cause?,fake_sent1,What does 'bomb destroyed our house' cause?,gen,glad,pictures were destroyed,sad,the little boy,1
3632,dream-0842-triplet-3,0,Which goal motivates the act/action 'changing my major'?,fake_sent1,Which goal motivates the act/action 'changing my major'?,gen,I,change my major,writing newspaper articles,help,2
3428,dream-0804-triplet-8,0,What desire is caused by 'can't give you any of them'?,fake_sent1,What desire is caused by 'can't give you any of them'?,gen,asking for those articles,open,bring in additional copies,try again,3
2346,mutual-1058-triplet-8,0,What is 'see the latest movie with me tonight' obstructed by?,fake_sent1,What is 'see the latest movie with me tonight' obstructed by?,gen,he pays me,hey martin,?,cut the grass,3
1611,daily-dialogue-0180-triplet-5,0,What prerequisite does 'change it for another one' have?,fake_sent1,What prerequisite does 'change it for another one' have?,gen,money,change it for another one,defective,exactly the same,3
2920,dream-0167-triplet-1,0,What property does 'made of cotton' have?,fake_sent1,What property does 'made of cotton' have?,gen,anything else I can get,hats,suitable for autumn,helped,2
1785,daily-dialogue-1891-triplet-2,0,What is 'rematch'?,fake_sent1,What is 'rematch'?,gen,tickets,luck of the draw,rematch,play again,3
3688,dream-0858-triplet-7,0,What property does 'online news' have?,fake_sent1,What property does 'online news' have?,gen,jobs they create,find what I want,It takes me forever just to find something good,Fire away,2
1191,daily-dialogue-0016-triplet-1,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,daily exercise schedule,stairs,jog,jog before breakfast,3
1864,dream-0029-triplet-2,0,What does 'I came back from Australia' cause?,fake_sent1,What does 'I came back from Australia' cause?,gen,getting married,couldn't find you by your previous address,present,I haven't heard from you for at least three years,3
2915,dream-0166-triplet-1,0,What property does 'silk' have?,fake_sent1,What property does 'silk' have?,gen,socks,heavy wool gloves,expensive,looks nice,3
2264,mutual-1007-triplet-4,0,What is implied by 'The concert was good'?,fake_sent1,What is implied by 'The concert was good'?,gen,nice to see you,a good weekend,worst weekend of my life,weekend,1
3622,dream-0840-triplet-2,0,What is implied by 'No general overview'?,fake_sent1,What is implied by 'No general overview'?,gen,the lack of direction,forget where he is,teaching,he overloads it with details,0
2582,daily-dialogue-3522-triplet-3,0,What is 'play chess'?,fake_sent1,What is 'play chess'?,gen,play basketball,chess,like collecting stamps,hobbies,3
1715,daily-dialogue-0441-triplet-5,0,What property does 'restaurant' have?,fake_sent1,What property does 'restaurant' have?,gen,try it again,didn't really like it,pretty new,service,3
877,dream-0599-triplet-12,0,What desire is caused by 'moving to London'?,fake_sent1,What desire is caused by 'moving to London'?,gen,where are you going to live,moving to London,taking your dog with you,enjoy myself,0
1161,daily-dialogue-0008-triplet-4,0,What does 'smelling them' cause?,fake_sent1,What does 'smelling them' cause?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,tell,Coffee Connoisseur,2
2144,mutual-0030-triplet-5,0,What is implied by 'math homework due next tuesday'?,fake_sent1,What is implied by 'math homework due next tuesday'?,gen,free time,finish my math homework,i have 2 french classes,not cold,0
1318,daily-dialogue-0072-triplet-7,0,What does 'go to bed early' cause?,fake_sent1,What does 'go to bed early' cause?,gen,get up early,bad for your health,give up,it,0
488,dream-0221-triplet-6,0,What desire is caused by 'return it'?,fake_sent1,What desire is caused by 'return it'?,gen,put it in a safe place,Could you sign it here,give you a refund,flaw,0
2051,mutual-0001-triplet-7,0,What does 'best piano' cause?,fake_sent1,What does 'best piano' cause?,gen,too dear for me,most famous brand,god,quality is guaranteed,0
1339,daily-dialogue-0078-triplet-4,0,What is implied by 'haven ’ t got any plans'?,fake_sent1,What is implied by 'haven ’ t got any plans'?,gen,haven ’ t got any plans,having dinner with friends,busy,free,3
978,dream-0606-triplet-10,0,What prerequisite does 'playing baseball' have?,fake_sent1,What prerequisite does 'playing baseball' have?,gen,get enough people,someday,health,big bag,0
3984,dream-0495-triplet-11,0,What does '$ 1 125 a year' cause?,fake_sent1,What does '$ 1 125 a year' cause?,gen,make any changes,paying tax,it doesn't spoil the surrounding village,live fairly comfortably,3
1917,dream-0038-triplet-7,0,What does 'not able to find a job' cause?,fake_sent1,What does 'not able to find a job' cause?,gen,had so much trouble,bad luck,how bad you feel,?,2
1439,daily-dialogue-0120-triplet-3,0,What is implied by 'on the table'?,fake_sent1,What is implied by 'on the table'?,gen,sugar,Able to access without help,dessert,choice of vegetables,1
3360,dream-0431-triplet-6,0,What does 'I had left my bag in his car' cause?,fake_sent1,What does 'I had left my bag in his car' cause?,gen,could have made it,late for class,didn't wake me up,15 minutes late for class at that time,3
948,dream-0605-triplet-4,0,What desire is caused by 'It is only offered in the evening'?,fake_sent1,What desire is caused by 'It is only offered in the evening'?,gen,evening classes,attend the course in evening,Good luck,work in the cafe,1
661,dream-0263-triplet-4,0,What does 'clean up my diet' cause?,fake_sent1,What does 'clean up my diet' cause?,gen,lose weight,clean up my diet,eating too much,do more exercise,0
3726,dream-0868-triplet-3,0,What does 'only spent nine months with this firm of accountants' cause?,fake_sent1,What does 'only spent nine months with this firm of accountants' cause?,gen,you do in your spare time,interesting,he was rather disappointed,you only spent nine months,2
1911,dream-0038-triplet-1,0,What does 'go out today' cause?,fake_sent1,What does 'go out today' cause?,gen,had a farm of my own,What good would it have done,home,bad luck,1
3723,dream-0867-triplet-6,0,What does 'Disneyland' have?,fake_sent1,What does 'Disneyland' have?,gen,Adventure Land,Christmas special prices,have been there,holiday,0
3389,dream-0447-triplet-1,0,What is implied by 'reporter to travel all over the world and write adventure articles'?,fake_sent1,What is implied by 'reporter to travel all over the world and write adventure articles'?,gen,good job,written lots of articles,I've sold articles,a good job,0
3825,dream-0451-triplet-2,0,Where is 'grandparents' located?,fake_sent1,Where is 'grandparents' located?,gen,Yes,holidays,happy,hometown,3
850,dream-0598-triplet-3,0,What does 'get good grades in the test' cause?,fake_sent1,What does 'get good grades in the test' cause?,gen,cheer up,get out of my car,get good grades in the test,get the support of my country,3
1885,dream-0034-triplet-5,0,What is implied by 'He shouldn't spend so much time with that girl'?,fake_sent1,What is implied by 'He shouldn't spend so much time with that girl'?,gen,ought to be studying more,difficult age,B is the parent of Bob,Bob,2
3615,dream-0838-triplet-2,0,Where is 'a machine operator' located?,fake_sent1,Where is 'a machine operator' located?,gen,question about yourself,in the assembly workshop,reasonable,factory,1
3707,dream-0862-triplet-5,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,stay in Florida for ten days,family,do some shopping,good trip,2
125,daily-dialogue-1066-triplet-3,0,What is 'Classic Movies' similar to?,fake_sent1,What is 'Classic Movies' similar to?,gen,too commercial,old movies,movies that make a lot of money,all-time greats,1
3845,dream-0452-triplet-13,0,What is implied by 'get some information'?,fake_sent1,What is implied by 'get some information'?,gen,call you,expensive,live with a lady who has retired,part-time job,0
512,dream-0227-triplet-4,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,sky is clear and blue,do I.,like autumn best,too warm,0
2298,mutual-1028-triplet-2,0,Which goal motivates the act/action 'borrow your car tonight'?,fake_sent1,Which goal motivates the act/action 'borrow your car tonight'?,gen,returned it with the gas tank empty,take my mom out to dinner,have plans with your friends,fill the tank,1
1990,dream-0056-triplet-3,0,What is implied by 'I know nothing about the city'?,fake_sent1,What is implied by 'I know nothing about the city'?,gen,from the United States,post office is just across the street,does not know the road,Post,2
1538,daily-dialogue-0154-triplet-3,0,What is an antonym of 'failed the English exam'?,fake_sent1,What is an antonym of 'failed the English exam'?,gen,?,get high marks in the exam,fool people joking,high marks,1
353,daily-dialogue-1208-triplet-4,0,What does 'it's not working' cause?,fake_sent1,What does 'it's not working' cause?,gen,won't pay anything,pay for the cable,cable hasn't been working,give you a credit,3
3848,dream-0454-triplet-3,0,What prerequisite does 'whatever you do' have?,fake_sent1,What prerequisite does 'whatever you do' have?,gen,No.,learn quickly,know about computers,Computer knowledge,3
227,daily-dialogue-1161-triplet-4,0,What does 'locked' cause?,fake_sent1,What does 'locked' cause?,gen,locked,ask the old woman,enter it,can't open the door,3
1460,daily-dialogue-0131-triplet-2,0,What property does 'cancer patient' have?,fake_sent1,What property does 'cancer patient' have?,gen,didn't even see me,visiting someone,nurse,pale,3
3359,dream-0431-triplet-5,0,What does 'I had left my bag in his car' cause?,fake_sent1,What does 'I had left my bag in his car' cause?,gen,rushed to school,15 minutes late for class,batteries had run out,late for class within this week,3
1764,daily-dialogue-1023-triplet-4,0,What is 'bill' similar to?,fake_sent1,What is 'bill' similar to?,gen,total charge,Here you are,pay my bill,cash,0
2492,mutual-1180-triplet-1,0,What prerequisite does 'we can sign a contract' have?,fake_sent1,What prerequisite does 'we can sign a contract' have?,gen,speaking from chicago,purchase order,send it as soon as possible,i 'll let you know when i come back,3
373,daily-dialogue-1213-triplet-5,0,What does 'really itchy skin' cause?,fake_sent1,What does 'really itchy skin' cause?,gen,come in and see the doctor,have times available for Tuesday or Wednesday,itchy skin,joint aches,3
4073,dream-0516-triplet-1,0,What is implied by 'science teacher is giving us a test'?,fake_sent1,What is implied by 'science teacher is giving us a test'?,gen,see,have to study,me,wasn't at school,1
17,daily-dialogue-1008-triplet-4,0,When does 'remittance' happen?,fake_sent1,When does 'remittance' happen?,gen,Good morning,put on my sister's name,that OK now,within three days,3
1235,daily-dialogue-0036-triplet-3,0,What does 'Espresso with water' cause?,fake_sent1,What does 'Espresso with water' cause?,gen,espresso mixed with drip coffee,Espresso with water,a little weak,inspire me to take a hammer to the client's head,2
4211,mutual-0219-triplet-1,0,What is implied by 'hands are full'?,fake_sent1,What is implied by 'hands are full'?,gen,cannot help me with these books,help me with these books,my hands are full,wait a minute,0
330,daily-dialogue-1202-triplet-6,0,What does 'feel very lonely in this city' cause?,fake_sent1,What does 'feel very lonely in this city' cause?,gen,haven't seen you for a long time,stayed at home,call me any time you are alone,look unhappy,3
1345,daily-dialogue-0079-triplet-6,0,What does 'too fast' cause?,fake_sent1,What does 'too fast' cause?,gen,I don't like it,I am .,all right,go to a dancing party,0
1140,daily-dialogue-0002-triplet-7,0,What prerequisite does 'ankle' have?,fake_sent1,What prerequisite does 'ankle' have?,gen,X-ray,ankle,sore,serious,0
1713,daily-dialogue-0441-triplet-3,0,What is 'pretty new'?,fake_sent1,What is 'pretty new'?,gen,didn't really like it,the problem,didn't add to the experience,new,1
2868,dream-0151-triplet-12,0,What happens after 'fly to Hawaii'?,fake_sent1,What happens after 'fly to Hawaii'?,gen,send you postcards,work at his uncle's institution,writing to my parents telling them I'll stay here this summer,not going home,0
2757,dream-0127-triplet-1,0,What desire is caused by 'he is away'?,fake_sent1,What desire is caused by 'he is away'?,gen,could he come to a meeting,live a message,Mike Landon,just a minute,1
4222,mutual-0229-triplet-3,0,What does 'loud' cause?,fake_sent1,What does 'loud' cause?,gen,it was that loud,ca n't even hear myself,hear myself think,sorry,1
3076,dream-0334-triplet-4,0,What is 'telephoned' obstructed by?,fake_sent1,What is 'telephoned' obstructed by?,gen,?,out on the edge of town,change in a store,didn't have any change for a pay phone,3
3016,dream-0312-triplet-3,0,What property does 'vacation' have?,fake_sent1,What property does 'vacation' have?,gen,trouble,happy,the New Beijing,bother you too much,1
2300,mutual-1031-triplet-2,0,Which goal motivates the act/action 'making a list for our club'?,fake_sent1,Which goal motivates the act/action 'making a list for our club'?,gen,what are you doing,need a new kitchen,making a list for our club,raising money for the children 's home,3
765,dream-0571-triplet-7,0,What is implied by 'traffic congestion'?,fake_sent1,What is implied by 'traffic congestion'?,gen,accident,don't want to have to take a later flight,sitting here in traffic,traffic is really stressing me out,2
1449,daily-dialogue-0125-triplet-1,0,What is implied by 'Already ate a lot of fruits'?,fake_sent1,What is implied by 'Already ate a lot of fruits'?,gen,like fruit,already had 3 plates,fruit,hungry,0
2977,dream-0300-triplet-1,0,What desire is caused by 'dirty'?,fake_sent1,What desire is caused by 'dirty'?,gen,had lunch at school,give you something to eat,give me something to eat,clean them,3
2790,dream-0138-triplet-2,0,What is 'vitamins'?,fake_sent1,What is 'vitamins'?,gen,vitamins,play tennis,medicine,health habits,2
1128,daily-dialogue-0001-triplet-4,0,What is 'get dressed' the social norm for?,fake_sent1,What is 'get dressed' the social norm for?,gen,ready for the Christmas party,have to bring a gift,lips shine,open presents,0
2942,dream-0170-triplet-8,0,What desire is caused by 'warm-hearted'?,fake_sent1,What desire is caused by 'warm-hearted'?,gen,have some free time,volunteer,free breakfast,pass,1
3851,dream-0454-triplet-6,0,What desire is caused by 'could not make use of them'?,fake_sent1,What desire is caused by 'could not make use of them'?,gen,teach you the ABCs,to learn the basics,Not a great deal,take a course on computers,1
3555,dream-0829-triplet-4,0,What property does 'the barnacles glue' have?,fake_sent1,What property does 'the barnacles glue' have?,gen,uses,stay in the same place forever,natural protein,work on wet surfaces,3
1698,daily-dialogue-0430-triplet-1,0,What does 'she's out for lunch' cause?,fake_sent1,What does 'she's out for lunch' cause?,gen,ask her to call John Smith,Diana in,she gets the message,Diana's Flowers,1
1566,daily-dialogue-0164-triplet-3,0,What is 'shirt' used for?,fake_sent1,What is 'shirt' used for?,gen,shirt,fine,interview,dressing leather shoes,2
3084,dream-0335-triplet-5,0,What is 'take a vacation' a manner of?,fake_sent1,What is 'take a vacation' a manner of?,gen,have headaches,kill yourself,slow down,rest,2
3165,dream-0356-triplet-5,0,What desire is caused by 'training salary'?,fake_sent1,What desire is caused by 'training salary'?,gen,interested in our company,give an answer,give an answer tomorrow,qualifications meet your job description,2
4013,dream-0496-triplet-17,0,What is 'feeling a bit under the weather' the social norm for?,fake_sent1,What is 'feeling a bit under the weather' the social norm for?,gen,getting a check-up,lovely day,been to the doctor,don't look very well,0
4103,dream-0526-triplet-4,0,What does 'terrible experience' cause?,fake_sent1,What does 'terrible experience' cause?,gen,... Wow,come,Your coat's very dirty,he took the robber to the police station,2
528,dream-0230-triplet-5,0,What prerequisite does 'job cover letter' have?,fake_sent1,What prerequisite does 'job cover letter' have?,gen,write about your education first,I'll change it,job cover letter,change the beginning,0
1543,daily-dialogue-0154-triplet-8,0,When does 'fooled' happen?,fake_sent1,When does 'fooled' happen?,gen,joking,April,what day it is today,Ah,0
3601,dream-0835-triplet-11,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,keep the box in the shade,blood and bones,water them,seed,2
1446,daily-dialogue-0122-triplet-3,0,What is 'keep away' obstructed by?,fake_sent1,What is 'keep away' obstructed by?,gen,not very much to my liking,Yeah .,no one to turn to right now,keep away from him,2
1479,daily-dialogue-0139-triplet-4,0,What is 'credit cards' used for?,fake_sent1,What is 'credit cards' used for?,gen,meal,are,Pay the bill,credit cards,2
2843,dream-0149-triplet-4,0,What is implied by 'photocopied'?,fake_sent1,What is implied by 'photocopied'?,gen,not the point,brilliant charts,great,you can't copy someone else's writing,2
3245,dream-0375-triplet-7,0,What does 'she is growing up' cause?,fake_sent1,What does 'she is growing up' cause?,gen,look upset,sends messages to her friends,what ways,become different,1
1073,mutual-0284-triplet-4,0,What is implied by 'most of our customers are foreigners'?,fake_sent1,What is implied by 'most of our customers are foreigners'?,gen,how well can you speak,speak spanish,read and write it pretty well,best subject at school,1
4112,dream-0528-triplet-5,0,What property does 'small shops' have?,fake_sent1,What property does 'small shops' have?,gen,marvelous,very nice,friendly,", Jeff",2
1241,daily-dialogue-0037-triplet-3,0,What is 'The color goes with your trousers perfectly'?,fake_sent1,What is 'The color goes with your trousers perfectly'?,gen,bargain hunter,looks wonderful on you,color,"Thanks ,",1
276,daily-dialogue-1178-triplet-7,0,Where is 'played cards with the children' located?,fake_sent1,Where is 'played cards with the children' located?,gen,home,dancing,No .,tried to call you,0
2452,mutual-1150-triplet-1,0,What is implied by 'it 'll still be a bit cloudy this morning'?,fake_sent1,What is implied by 'it 'll still be a bit cloudy this morning'?,gen,the weather going to be kind to them,kids,it will be sunny at noon,"hi , lucy",0
3347,dream-0427-triplet-2,0,What is implied by 'too small'?,fake_sent1,What is implied by 'too small'?,gen,meat is not allowed in your diet,diet,get one your size,won't need to wear the wedding dress again,2
2428,mutual-1135-triplet-5,0,What happens after 'have fast food every day'?,fake_sent1,What happens after 'have fast food every day'?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,have fast food,help,1
3905,dream-0479-triplet-2,0,Where is 'the park' located?,fake_sent1,Where is 'the park' located?,gen,Thank you,where it is,walk down the street just a bit and take the first turning on the right. And keep walking,Take the road on the right and the English Language Institute is at the end of the road,2
1547,daily-dialogue-0155-triplet-3,0,Which goal motivates the act/action 'send Mr . Li some flowers'?,fake_sent1,Which goal motivates the act/action 'send Mr . Li some flowers'?,gen,Teachers ' Day,invite him to dinner,What about you,celebrate Teachers ' Day,3
3840,dream-0452-triplet-8,0,What does 'London is very expensive' cause?,fake_sent1,What does 'London is very expensive' cause?,gen,money saved,don't care if I share with other people,more expensive than other small cities,not a big problem,3
856,dream-0598-triplet-9,0,What desire is caused by 'get a front row seat'?,fake_sent1,What desire is caused by 'get a front row seat'?,gen,get good grades in the test,difficult,wishing me luck,come to school an hour early,3
362,daily-dialogue-1209-triplet-7,0,Where is 'change it' located?,fake_sent1,Where is 'change it' located?,gen,8 o'clock,bought one size up,seeing you,shop,3
524,dream-0230-triplet-1,0,Which goal motivates the act/action 'read this letter I've just written'?,fake_sent1,Which goal motivates the act/action 'read this letter I've just written'?,gen,change it,like to have your opinion,work experience,write about your education,1
2435,mutual-1140-triplet-1,0,What is 'english would be more useful' a manner of?,fake_sent1,What is 'english would be more useful' a manner of?,gen,my parents persuaded me,changing your course,change to history of art,history of art,0
707,dream-0272-triplet-15,0,Where is 'send a letter' located?,fake_sent1,Where is 'send a letter' located?,gen,inside a building complex,main street,Post Office,find it,2
236,daily-dialogue-1164-triplet-1,0,When does 'blackout' happen?,fake_sent1,When does 'blackout' happen?,gen,news,stores were broken into,last night,night,3
4139,dream-0007-triplet-1,0,Where is 'Mr Brown' located?,fake_sent1,Where is 'Mr Brown' located?,gen,repeat the phone number,meeting,help,through,1
771,dream-0571-triplet-13,0,What prerequisite does 'catch the flight in time' have?,fake_sent1,What prerequisite does 'catch the flight in time' have?,gen,been here for 30 minutes,miss your flight,impossible,reach airport in time,3
4101,dream-0526-triplet-2,0,What does 'you fall' cause?,fake_sent1,What does 'you fall' cause?,gen,catch hold of his knife,I don't know,Your coat's very dirty,they,2
1220,daily-dialogue-0028-triplet-2,0,What is 'white wine'?,fake_sent1,What is 'white wine'?,gen,coffee,milk,wine,please,2
2245,mutual-1002-triplet-7,0,What does 'started to ignore me' cause?,fake_sent1,What does 'started to ignore me' cause?,gen,did n't really want to include me,i started to feel stupid,have fun with each other,i did n't understand,1
1852,dream-0022-triplet-5,0,What is 'fell off the desk and was broken' the social norm for?,fake_sent1,What is 'fell off the desk and was broken' the social norm for?,gen,buy an exercise book,doesn't work,I,more careful with your things,3
2037,dream-0319-triplet-4,0,What does 'picnic' have?,fake_sent1,What does 'picnic' have?,gen,call,sun cream,salad,picnic,2
3841,dream-0452-triplet-9,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,somewhere to stay in London,more expensive than other small cities,trouble with money,I don't think I will have trouble with money,3
3377,dream-0440-triplet-5,0,When does 'some music' happen?,fake_sent1,When does 'some music' happen?,gen,give the party in the office,what shall we do,surprise party,sign it,2
1883,dream-0034-triplet-3,0,What does 'finish washing down the kitchen walls and cupboards' cause?,fake_sent1,What does 'finish washing down the kitchen walls and cupboards' cause?,gen,can do that tomorrow,having lunch with Georgia,there's so much to do,he ought to be studying more,2
556,dream-0242-triplet-6,0,When does 'birthday celebration' happen?,fake_sent1,When does 'birthday celebration' happen?,gen,have it,do the shopping,cook a few dishes,mom's fiftieth birthday,3
4133,daily-dialogue-0824-triplet-4,0,What is implied by 'trainer'?,fake_sent1,What is implied by 'trainer'?,gen,can't miss it,fitness facility,you can get in,use another gym,3
2208,mutual-0078-triplet-3,0,What does 'got a call from professor wong' cause?,fake_sent1,What does 'got a call from professor wong' cause?,gen,he wants me to finish my essay tomorrow,finish my essay tomorrow,look so worry,not worried about the exam,0
3146,dream-0354-triplet-2,0,What is 'take an exam' obstructed by?,fake_sent1,What is 'take an exam' obstructed by?,gen,at home asleep,couldn't get out of bed,stop at the drugstore,make-up,0
2874,dream-0154-triplet-2,0,Which goal motivates the act/action 'going to the station'?,fake_sent1,Which goal motivates the act/action 'going to the station'?,gen,waiting for the bus,the train comes in about half past four,coming,meet my sister,3
1790,daily-dialogue-1891-triplet-7,0,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",fake_sent1,"What is implied by 'It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie !'?",gen,Jason wants to see action movies,luck of the draw,we're not going to see an action movie,Sorry,0
2349,mutual-1063-triplet-1,0,What is 'he came to change the pipe' the social norm for?,fake_sent1,What is 'he came to change the pipe' the social norm for?,gen,dinner party,cat,i,tell me that he was coming,3
1056,mutual-0279-triplet-7,0,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,fake_sent1,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,gen,get ready,coffee,taught,help,3
2107,mutual-0014-triplet-3,0,What does 'what a long trip' cause?,fake_sent1,What does 'what a long trip' cause?,gen,here,a long trip,i 'm beat from the drive,beat from the drive,2
3967,dream-0493-triplet-8,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,let you know the result,enjoyed meeting and talking with you,typing,salary,2
962,dream-0605-triplet-18,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,go over and check it out,putting me on evenings,take the starter course,need the money,0
1148,daily-dialogue-0007-triplet-1,0,What is 'juice'?,fake_sent1,What is 'juice'?,gen,drink,you,juice,fish soup,0
3484,dream-0814-triplet-4,0,What is 'sea cucumbers'?,fake_sent1,What is 'sea cucumbers'?,gen,change,order,seafood,cucumbers,2
1748,daily-dialogue-0784-triplet-2,0,What does 'News' have?,fake_sent1,What does 'News' have?,gen,current affairs,interesting,something good and informative,pay for the programs,0
393,daily-dialogue-1228-triplet-3,0,What is implied by 'wouldn't stop talking throughout the class'?,fake_sent1,What is implied by 'wouldn't stop talking throughout the class'?,gen,wouldn't stop talking,don't know,talk to him,messing up in school,3
867,dream-0599-triplet-2,0,What desire is caused by 'moving to London'?,fake_sent1,What desire is caused by 'moving to London'?,gen,cheaper,invite me to stay,taking your dog with you,come back and visit,1
1823,dream-0014-triplet-12,0,What does 'little tired' cause?,fake_sent1,What does 'little tired' cause?,gen,going home to bed,feeling all right,she wouldn't accept any late papers,have the party,0
3930,dream-0488-triplet-2,0,What is 'looking for a hotel.'?,fake_sent1,What is 'looking for a hotel.'?,gen,thank you,a family hotel,nearest one is next to the bank,small problem,3
2419,mutual-1128-triplet-6,0,What does 'my friend was bitten by a big bird once' cause?,fake_sent1,What does 'my friend was bitten by a big bird once' cause?,gen,be careful of them,ducks eat less,"hi , jane",really hurt,0
2196,mutual-0069-triplet-6,0,When does 'a whole bunch of other people' happen?,fake_sent1,When does 'a whole bunch of other people' happen?,gen,sing at the community center,singing,school singing contest,sing at her local community center every sunday,3
3939,dream-0488-triplet-11,0,What is 'price is quite reasonable' similar to?,fake_sent1,What is 'price is quite reasonable' similar to?,gen,nice,a family hotel,cheap,hotels,0
1074,mutual-0286-triplet-1,0,What desire is caused by 'mother 's birthday'?,fake_sent1,What desire is caused by 'mother 's birthday'?,gen,forgot,buy,buy for her,make her look younger,2
1102,mutual-0294-triplet-1,0,What is implied by 'five-day classes every week'?,fake_sent1,What is implied by 'five-day classes every week'?,gen,have more spare time,time,i like both,interest in playing the violin,0
2022,dream-0064-triplet-5,0,What is 'worked in a local toy store'?,fake_sent1,What is 'worked in a local toy store'?,gen,toys,looking for a job,How soon,qualifications,3
3470,dream-0811-triplet-3,0,What is 'enroll in it' obstructed by?,fake_sent1,What is 'enroll in it' obstructed by?,gen,Come in,have a hard time to keep up,read a lot in the field,didn't find it challenging enough,1
2363,mutual-1077-triplet-2,0,What is implied by 'had high marks in math'?,fake_sent1,What is implied by 'had high marks in math'?,gen,lily,old school photographs,she was too serious,look,2
3583,dream-0833-triplet-6,0,What desire is caused by 'crime films'?,fake_sent1,What desire is caused by 'crime films'?,gen,guess who the murderer is,"fantasy, special effect ones that you can escape into another world",comedy,find out what's on,0
3053,dream-0322-triplet-5,0,What happens after 'cooking'?,fake_sent1,What happens after 'cooking'?,gen,killed,put it out,Be quick,forgot the food cooking on the fire,3
3440,dream-0807-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,have the receipt,Can I help you,change it for something else,bought this tie,3
3597,dream-0835-triplet-7,0,What happens after 'cover it with more soil'?,fake_sent1,What happens after 'cover it with more soil'?,gen,feed plants,planting cabbage,"made from fish, blood and bones",keep the box in the shade,3
1082,mutual-0290-triplet-3,0,What does 'remote' have?,fake_sent1,What does 'remote' have?,gen,dvd player,remote does n't work,batteries,did n't work,2
974,dream-0606-triplet-6,0,What is 'sports' a manner of?,fake_sent1,What is 'sports' a manner of?,gen,good looks,Not since my school days,stay in shape,exercise,3
3399,dream-0448-triplet-5,0,What is implied by 'limiting the production of goods that can be used only once'?,fake_sent1,What is implied by 'limiting the production of goods that can be used only once'?,gen,empty cans,have to pay the dustman for dealing with rubbish,clean environment,should be made of paper,2
4220,mutual-0229-triplet-1,0,What does 'louder' cause?,fake_sent1,What does 'louder' cause?,gen,hear myself think,turn down the music,it was that loud,sorry,1
1230,daily-dialogue-0035-triplet-1,0,What does 'those buses run every 10 minutes' cause?,fake_sent1,What does 'those buses run every 10 minutes' cause?,gen,get to the station by bus,we have plenty of time,the bus is late,we will be late,1
