Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3611,dream-0837-triplet-4,0,What property does 'videophones' have?,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so. ",What property does 'videophones' have?,gen,Hum,try out on business,allows you to see the person you are speaking to,week's New Scientist,2
3545,dream-0827-triplet-2,0,What is 'caught in a thunderstorm' the social norm for?,"Did you see today's newspaper? That building over there in Centerville was just struck by lightning for the fourth time. I'm not surprised. If the conditions for lightning to strike are right one time, they might be as good another time. Well, I don't take any chances. If I'm caught in a thunderstorm, I will look for a building or a closed car. Also, I was told that if you're stuck outdoors, the best thing you can do is to keep yourself close to the ground and avoid bodies of water. To tell you the truth, even when I'm at home, I don't take baths or showers during a thunderstorm. And I don't use anything that works electrically. Maybe I'm too anxious. I wouldn't say that. According to the article, lightning starts thousands of fires every year in the United States alone. Hundreds of people are injured or even killed. I think you're just being sensible. ",What is 'caught in a thunderstorm' the social norm for?,gen,don't use anything that works electrically,don't take any chances,keep yourself close to the ground,look,2
1763,daily-dialogue-1023-triplet-3,0,What property does 'total charge' have?,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again . ",What property does 'total charge' have?,gen,wonderful service,OK,including charges for service,credit,2
110,daily-dialogue-1064-triplet-9,0,What is 'car' used for?,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days . ",What is 'car' used for?,gen,I know,get it fixed,ride,appointment,2
283,daily-dialogue-1182-triplet-1,0,What is 'gym'?,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no . ",What is 'gym'?,gen,fine exercise facility,no,trainer,standing,0
478,dream-0216-triplet-7,0,What is 'return address' distinct from?,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp. ",What is 'return address' distinct from?,gen,Good,district,not insured,sending address,3
3149,dream-0354-triplet-5,0,What does 'had a fever.' cause?,"Where were you yesterday? I was at home asleep. Asleep! I thought that you had to take an exam. I was sick. I had a fever. I couldn't get out of bed. You still look a little sick. You couldn't go back to bed. I'm going now. I just came here to speak to my professor. What did he tell you? He said that I'd be able to take a make-up. Well, that's all right then. Are you going straight home? I have to stop at the drugstore on the way. I need some aspirin. Do you think that you should walk that far? I have to walk. I didn't bring my car. 1 didn't think I'd be able to drive today. Well, take care of yourself. OK. Thanks. ",What does 'had a fever.' cause?,gen,have to stop at the drugstore,yesterday,couldn't get out of bed,all right then,2
2633,dream-0100-triplet-2,0,What happens after 'be at door'?,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip. ",What happens after 'be at door'?,gen,check in your suitcases,good trip,Last time I took this coach,coach still leave,3
3758,dream-0873-triplet-4,0,What is 'Norway'?,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter. ",What is 'Norway'?,gen,warm in summer,cold,a wet country,visiting Australia and New Zealand soon,2
1974,dream-0049-triplet-7,0,What does 'feel sick' cause?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What does 'feel sick' cause?,gen,a bit green,"Take it easy, please",bananas were not quite ripe,let me have a check,3
1478,daily-dialogue-0139-triplet-3,0,What does 'We accept credit cards and cash' cause?,"Are you through with your meal ? Yes , we are . Could we have the check , please ? Here is your check , 86 dollars in all . Can I take care of it here when you are ready ? Do you accept checks ? No , I'm sorry we don't . We accept credit cards and cash . Well , I don't have any cash with me , so I ’ ll have to put it on credit . I'll be right back . Ok , please wait a minute . Can I have my food packaged ? I see . I'll bring some to-go boxes for you . Thank you . Pay the bill",What does 'We accept credit cards and cash' cause?,gen,bring some to-go boxes,86 dollars in all,Pay the bill,put it on credit,3
370,daily-dialogue-1213-triplet-2,0,What prerequisite does 'come in and see the doctor' have?,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time . ",What prerequisite does 'come in and see the doctor' have?,gen,fit you in,scheduled appointment,see the doctor,Tuesday or Wednesday,1
2312,mutual-1039-triplet-2,0,What is 'go to the beach' obstructed by?,"hey , warren . do you want to go to the beach today ? i am sorry , fatima . since it 's so hot , i 'm thinking about going to the shopping centre instead . that sounds good . can i join you ? sure . let me go home first to have a shower . then let 's hit the center . ",What is 'go to the beach' obstructed by?,gen,sure .,go to the beach,sounds good,so hot,3
3071,dream-0331-triplet-4,0,What desire is caused by 'won't be able to find people to work down coal mines'?,"What did you think of the lecture? I thought it was very interesting. Did you really? Yes, didn't you? Certainly not. I thought he talked a lot of rubbish. So you think you know more than he does. Well, take coal for instance. What about it? Coal won't become important again. Why not? It's too dirty. They won't be able to find people to work down coal mines in the future. They'll invent new kinds of machinery. Nonsense. The only sort of power they'll use in the future is atomic power. ",What desire is caused by 'won't be able to find people to work down coal mines'?,gen,take coal,won't become important again,invent new kinds of machinery,'t you?,2
2246,mutual-1002-triplet-8,0,What does 'did n't understand' cause?,"hey , jenny , what 's the matter ? i was just online in a chat room with three germans . they used a lot of idioms on purpose and i did n't understand , so i asked them what they meant . then they started to ignore me and after a while i started to feel stupid . oh , you should n't . your german is really good . but it seems they were using their german ability to have fun with each other . they did n't really want to include me . well , some people are like that . that 's all . you ca n't let them bother you . one nice thing about chat room is that you can leave and go to another one . ",What does 'did n't understand' cause?,gen,i did n't understand,all .,asked them what they meant,did n't really want to include me,2
477,dream-0216-triplet-6,0,What prerequisite does 'sending a letter' have?,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp. ",What prerequisite does 'sending a letter' have?,gen,write the city it's going to and the district,sending a letter,write the name of the person or business,the city it's going to and the district,0
3079,dream-0334-triplet-7,0,What does 'was out on the edge of town' cause?,"What happened? I've been waiting for almost an hour. Vm sorry, but I had car trouble. Oh, that's too bad. Couldn't you have telephoned? I was going to, but I didn't have any change for a pay phone. You could've gotten some change in a store. But I was out on the edge of town. There wasn't any place to get change. Well, at least you're here now. No need to wait any longer. So, let's get started. ",What does 'was out on the edge of town' cause?,gen,wasn't any place to get change,gotten some change in a store,car trouble,No need to wait any longer,0
3613,dream-0837-triplet-6,0,What does 'allows you to see the person you are speaking to' cause?,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so. ",What does 'allows you to see the person you are speaking to' cause?,gen,Can I buy one,not sure I'd want one,a lot of overseas travel can be avoided,Why,2
284,daily-dialogue-1182-triplet-2,0,What prerequisite does 'open the door' have?,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no . ",What prerequisite does 'open the door' have?,gen,room key,getting one,gym never closes,place,0
3887,dream-0476-triplet-6,0,What prerequisite does 'term paper' have?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",What prerequisite does 'term paper' have?,gen,favor,It's not here,refer to it for some figures,No wonder,2
2201,mutual-0075-triplet-4,0,What desire is caused by 'i 've made little progress'?,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress . ",What desire is caused by 'i 've made little progress'?,gen,look pale,do tell me,trying to learn something new,learn chinese,1
2941,dream-0170-triplet-7,0,What is implied by 'volunteer'?,"Hi, would you like some free candies? Sure. What are you handing these out for? Well, we're trying to gather some volunteers for the day care center. Uh... It's OK. You don't have to volunteer if you eat the candies. I'm just playing around. Actually, I have some free time in the mornings after I go jogging. What exactly do you need? It's wide open right now, everything from playground assistants to diaper changers. Oh, I might pass on the latter. But spending some time on the playground with some small kids might be fun. Well, you're quite warm-hearted. I haven't even mentioned the benefits but you're volunteering. Oh, well, what are the benefits? Well, since you said you'd be likely to take a morning shift, there would be a free breakfast personally prepared by the cook. Great! ",What is implied by 'volunteer'?,gen,warm-hearted,handing these out,Great,volunteering,0
1028,mutual-0264-triplet-4,0,What desire is caused by 'interested in your paper'?,"jenny , thank you for your help with my paper . it 's my pleasure if i have done something helpful to you . i am really grateful for the reference books you offered me . but for the materials , i would not have written my paper so quickly . it 's nice of you to say so . i am interested in your paper and i happen to have some books on the topic . your books are important to me . besides , you have given me some very good suggestions . i really thank you so much . you are welcome . writing paper",What desire is caused by 'interested in your paper'?,gen,thank you for your help with my paper,interested in your paper and i happen to have some books,given me some very good suggestions,done something helpful to you,2
4229,mutual-0232-triplet-3,0,What is 'dress' used for?,"dad , can you take me shopping this weekend ? i need to find a dress . the big dance is this weekend ? wow , sure , i can do that . when is it ? ",What is 'dress' used for?,gen,big dance,shopping,it,i can do that,0
2449,mutual-1145-triplet-2,0,What is implied by 'you two really look like each other'?,"hi , lily , what a surprise to see you here ! are n't you on a holiday with mike in paris now ? sorry , i 'm not lily . i 'm her sister lucy . gosh , you two really look like each other . are you twins ? yes . she is 20 minutes older than me . ",What is implied by 'you two really look like each other'?,gen,sister lucy,twins,on a holiday,surprise,1
1582,daily-dialogue-0173-triplet-2,0,What prerequisite does 'dance' have?,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",What prerequisite does 'dance' have?,gen,music,borrow your Cds,A live band,fun,0
3112,dream-0348-triplet-1,0,What property does 'collecting stamps' have?,"When did you become interested in collecting stamps? Oh, when I was about ten years old. Ten years old? So you have loved it for 9 years. Yeah, it's really an exciting hobby. You know, the first postage stamps were issued in Britain in 1840. Really? I didn't know that. What's on the first postage stamps? Well, look, here's a picture of the first two stamps issued. Oh, they both bear a picture of Queen Victoria, don't they? Yes, I wish I had the originals, then I would be a wealthy man instead of a poor stamp collector. But I believe collecting stamps gives you much pleasure which not all wealthy men can enjoy. Yes, I do agree. ",What property does 'collecting stamps' have?,gen,postage stamps,gives you much pleasure,exciting,bear a picture,2
2570,daily-dialogue-3517-triplet-5,0,What desire is caused by 'sitting a long time'?,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it . ",What desire is caused by 'sitting a long time'?,gen,Fitness Consultant,Stretching exercise,No magazines,don't do this again,1
32,daily-dialogue-1012-triplet-5,0,Where is 'show around' located?,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great . show around",Where is 'show around' located?,gen,glad,exhibition,inconvenience,great,1
3886,dream-0476-triplet-5,0,What desire is caused by 'cannot find it anywhere'?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",What desire is caused by 'cannot find it anywhere'?,gen,want to refer to it for some figures,try the General Reading Room,can not find the right place,do me a favor,3
915,dream-0601-triplet-11,0,Which goal motivates the act/action 'stayed home'?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",Which goal motivates the act/action 'stayed home'?,gen,worked on that paper,modern art,see if you like them,wants to go,0
2885,dream-0157-triplet-4,0,What is 'hiring staff' obstructed by?,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else? ",What is 'hiring staff' obstructed by?,gen,going back,small on-line store,I just got started working at the old company,hiring staff,2
535,dream-0237-triplet-5,0,What desire is caused by 'He must be injured'?,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come! ",What desire is caused by 'He must be injured'?,gen,take him to the hospital,get help,must be injured,stay here with him,0
383,daily-dialogue-1218-triplet-7,0,What desire is caused by 'apply for a permit'?,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B . ",What desire is caused by 'apply for a permit'?,gen,go and get my ID,see your ID,ID,Thanks a lot,0
3464,dream-0810-triplet-6,0,What does 'stayed awake the whole night' cause?,"Tom, wake up! It's almost seven o'clock. Oh, morning, Mom. Did the alarm clock ring? Yes, it did. But I didn't hear it at all. What time did you set it for last night? Six o'clock. Hurry up, or you'll be late for school. Are you feeling ill? No. I'm only sleepy because I stayed awake the whole night. Breakfast is ready. Get dressed and get out of bed. Don't forget to wash you face and brush your teeth before you eat breakfast. OK, I'm coming. ",What does 'stayed awake the whole night' cause?,gen,late for school,Breakfast is ready,morning,didn't hear it,3
1360,daily-dialogue-0086-triplet-2,0,"What is 'writes letters and reports , and he types'?","Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting . ","What is 'writes letters and reports , and he types'?",gen,what,types,leave school,works,3
861,dream-0598-triplet-14,0,What is implied by 'been learning it for two years'?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",What is implied by 'been learning it for two years'?,gen,come to school an hour early,be nervous,get good grades in the test,review,3
4119,daily-dialogue-0813-triplet-1,0,What property does 'nail-polish' have?,"Excuse me . Can you show me some nail-polish ? Yes . We have all kinds of colors for it . That's good . What's your favorite color ? In my opinion , orange is very nice . Sometimes pink is not bad , too . You're right . Well , just these two , please . Thank you . Anything else ? No , thanks . ",What property does 'nail-polish' have?,gen,Anything,not bad,"just these two , please",colors,3
2749,dream-0123-triplet-1,0,What is 'book a table' obstructed by?,"Hello, Old English Restaurant. Can I help you? Yes. I'd like to book a table for tonight. Yes, sir. What time? Eight o'clock. Certainly. For how many people? There are ten of us. Ten of you! But we don't usually accept large parties, sir. I know, but we are regular customers. What's your name please, sir? Michael Peterson. Mr. Peterson...of course! That'll be all right. We'll put two tables together. Thanks. What food would you prefer for today, sir? We have fresh seafood tonight. No. We like to eat vegetables. ",What is 'book a table' obstructed by?,gen,ten of us,regular customers,don't usually accept large parties,Restaurant,2
381,daily-dialogue-1218-triplet-5,0,What does 'apply for a permit' cause?,"Hello , I would like to apply for a permit . Can I see your ID ? No , I left it in the car . I'm going to need to see your ID and $ 27 for your permit . One moment while I go and get my ID . Make it quick . Okay , here's my ID and the $ 27 . Thanks . Now fill this out . Do you have a pen that I can use ? Use this one . Thanks a lot . You're welcome . Turn the application in at Window B . ",What does 'apply for a permit' cause?,gen,go and get my ID,$ 27,apply for a permit,fill this out,0
3184,dream-0359-triplet-3,0,Where is 'University of Stanford in California' located?,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the States? I'm going to attend a conference on air pollution. When and where is this conference being held? It's being held in the first two weeks of February at the University of Stanford in California. Who will pay your expenses? The University of Stanford. Here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then. That shouldn't be difficult. Why don't you phone me about January 10th? I should be able to give you an answer then. Thank you. ",Where is 'University of Stanford in California' located?,gen,attend a conference,visit to the States,sit down,questions,0
740,dream-0530-triplet-5,0,What does 'head starts hurting' cooccur with?,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help. head starts hurting more eye disorder fix eye disorder",What does 'head starts hurting' cooccur with?,gen,try to copy notes from the board,need glasses,eye disorder fix eye disorder,when I am in class,0
916,dream-0601-triplet-12,0,What desire is caused by 'worked on that paper'?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",What desire is caused by 'worked on that paper'?,gen,think of modern art,stayed home,give Tom a call,don't know,1
3814,dream-0883-triplet-4,0,What is 'manufacture computers' a manner of?,"Good morning. Sit down please, Mr. Johnson. Thank you, madam. I have read your letter here. You seemed to have done very well at school. Can you tell me something about your school work? As you can see, my strongest subjects were arts subjects. My best subject was history and my second best was geography. However, my favorite subject was math, and the results I got in the math paper were quite reasonable. That's true. Now, can you tell me why you think these subjects will help you in this job? Well, madam, I understand that you manufacture computers, prepare software, and advise clients on how to use them. Is that right? That's right. And I've been told that working with computers needs a logical mind rather than great skills in mathematics. That's especially true, I believe, when it comes to writing programs. So I think my results show that I have some ability in logic and in mathematics as well. So, you would like to write material for computers, would you? Yes, madam. That's what interests me most about computers - writing programs, but I think the computer industry itself is still expanding enormously. I'm sure that career prospects in the industry would be very good no matter what sort of job I went into. I see, well, thank you. I've enjoyed our talk. We'll be writing to you. Thank you, madam. Good morning. ",What is 'manufacture computers' a manner of?,gen,help,enjoyed our talk,working with computers,computers - writing programs,2
1231,daily-dialogue-0035-triplet-2,0,What does '12:05' cause?,"Ann , let's go , or we will be late . What time is it ? It is already 10:25 . Well , we still have about 15 minutes . What time did you say the train is leaving ? 12:05 . And it takes only 20 minutes to get to the station by bus . Yes , but what will happen if the bus is late ? Relax , those buses run every 10 minutes , so we have plenty of time . ( still on the bus . ) What time is it ? It is a quarter to twelve . Oh dear , we will miss our train . ",What does '12:05' cause?,gen,What time is it,get to the station by bus,we will be late,we will miss our train,3
2836,dream-0146-triplet-5,0,What is 'funny film' used for?,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment. ",What is 'funny film' used for?,gen,got into trouble,serious,relaxation,funny,2
1590,daily-dialogue-0173-triplet-10,0,What is 'need money' obstructed by?,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",What is 'need money' obstructed by?,gen,doesn't have enough money,cheaper,rent them from me,need money,0
106,daily-dialogue-1064-triplet-5,0,What desire is caused by 'have an appointment'?,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days . ",What desire is caused by 'have an appointment'?,gen,bad luck,water,got to go,get it fixed,2
345,daily-dialogue-1204-triplet-2,0,What does 'leave his things about' cause?,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move . ",What does 'leave his things about' cause?,gen,dislike my roommate,your feelings,rent an apartment,new,0
104,daily-dialogue-1064-triplet-3,0,What does 'water faucet is dripping badly' cause?,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days . ",What does 'water faucet is dripping badly' cause?,gen,have an appointment in 20 minutes,got to go now,bad luck,give me a ride,2
