Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
527,dream-0230-triplet-4,0,What prerequisite does 'job cover letter' have?,fake_sent1,What prerequisite does 'job cover letter' have?,gen,I'll change it,change the beginning,include much more information about your work experience,write about your education,2
835,dream-0589-triplet-8,0,What is an antonym of 'killing someone'?,fake_sent1,What is an antonym of 'killing someone'?,gen,beautiful flowers,be alive,What did you do,a long time,1
1706,daily-dialogue-0437-triplet-3,0,What does 'talk to him' cause?,fake_sent1,What does 'talk to him' cause?,gen,have a talk with you about your son,That won't happen again,won't have to call about him again,Thank you,1
4230,mutual-0234-triplet-1,0,What is 'pillow and blanket' used for?,fake_sent1,What is 'pillow and blanket' used for?,gen,disappointed with the movie,movie,fallen asleep,story was not believable,2
3009,dream-0311-triplet-2,0,What prerequisite does 'take your order' have?,fake_sent1,What prerequisite does 'take your order' have?,gen,Beijing Duck,no table beside the window,menu,No,2
3281,dream-0389-triplet-1,0,What does 'dog eats' cause?,fake_sent1,What does 'dog eats' cause?,gen,what are you doing,planted that tree,terrible diarrhea,I care,2
4207,mutual-0215-triplet-2,0,What desire is caused by 'feel sick and coughed a lot at night'?,fake_sent1,What desire is caused by 'feel sick and coughed a lot at night'?,gen,i ca n't be in,see a doctor,wanted me to have a rest,serious,1
3578,dream-0833-triplet-1,0,What is 'Star Wars'?,fake_sent1,What is 'Star Wars'?,gen,best thing we ought to do,films,not interested,fantasy,1
2597,dream-0080-triplet-10,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,shop,computer,online shopping,Keeping track of my bank account,3
728,dream-0288-triplet-2,0,What does 'heat' cause?,fake_sent1,What does 'heat' cause?,gen,been careful in the sun,not become ill from the heat,been here a week now,make anyone ill,3
2804,dream-0139-triplet-7,0,Which goal motivates the act/action 'call me'?,fake_sent1,Which goal motivates the act/action 'call me'?,gen,your old friend,see you at your hotel,Great.,Lee,1
2405,mutual-1121-triplet-6,0,What does 'michael arranged for me to work at his uncle 's institution' cause?,fake_sent1,What does 'michael arranged for me to work at his uncle 's institution' cause?,gen,i 'll stay here this summer,your family,changed my mind,not going home,2
587,dream-0247-triplet-5,0,What does 'he is quite athletic' cause?,fake_sent1,What does 'he is quite athletic' cause?,gen,he doesn't like chess very much,bithday,have anything nice for that price,nice gift,0
1374,daily-dialogue-0090-triplet-4,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,agree with all his policies,great,who you ’ re going to vote for,?,1
1206,daily-dialogue-0018-triplet-5,0,What is 'We have the park to ourselves'?,fake_sent1,What is 'We have the park to ourselves'?,gen,air so fresh,have the park to ourselves,only you and me,OK,2
2998,dream-0307-triplet-2,0,Which goal motivates the act/action 'Look in the newspaper'?,fake_sent1,Which goal motivates the act/action 'Look in the newspaper'?,gen,go somewhere this evening,see what's on at the cinema,where shall we go,go,1
2445,mutual-1144-triplet-1,0,What does ''ve moved to a new office' cause?,fake_sent1,What does ''ve moved to a new office' cause?,gen,how 's your job going,unfriendly,looking for a new job,i just hated,3
1320,daily-dialogue-0072-triplet-9,0,What does 'get up early' cause?,fake_sent1,What does 'get up early' cause?,gen,feeling better,time for work,have the same time for work,give up smoking,1
1049,mutual-0277-triplet-3,0,What is 'laura'?,fake_sent1,What is 'laura'?,gen,about,going,good driver,heading for a small town,2
2759,dream-0127-triplet-3,0,Which goal motivates the act/action 'come to a meeting'?,fake_sent1,Which goal motivates the act/action 'come to a meeting'?,gen,what's the message,discuss,meeting,Jack Cooper,1
1876,dream-0033-triplet-2,0,What is 'book a flight' obstructed by?,fake_sent1,What is 'book a flight' obstructed by?,gen,room number,fully booked,any change on that flight,tell me when it arrives,1
4088,dream-0522-triplet-8,0,When does 'small reception' happen?,fake_sent1,When does 'small reception' happen?,gen,summer holiday,last year,week,April 21st,3
3914,dream-0483-triplet-4,0,What does 'looking for passengers' cause?,fake_sent1,What does 'looking for passengers' cause?,gen,me,wait 30 minutes for a taxi,shouldn't make a U turn,riding around,3
2913,dream-0164-triplet-4,0,What desire is caused by 'It looks swollen'?,fake_sent1,What desire is caused by 'It looks swollen'?,gen,go and get my teeth filled,take good care of your teeth,doesn't cover everything,can't stand the pain,1
1375,daily-dialogue-0090-triplet-5,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,voting,I,very intelligent,impressed with the candidate I ’ m going to vote for,2
2735,dream-0120-triplet-4,0,What happens after 'work'?,fake_sent1,What happens after 'work'?,gen,walking through the streets,your way home,Mary,going for a walk,3
126,daily-dialogue-1066-triplet-4,0,What is 'Classic Movies' distinct from?,fake_sent1,What is 'Classic Movies' distinct from?,gen,greats,Today's movies,right,old movies,1
4166,dream-0701-triplet-2,0,What does 'my mother doesn't want me to go overseas' cause?,fake_sent1,What does 'my mother doesn't want me to go overseas' cause?,gen,Nobody to take care of her,decline this offer,My mother will be living alone,very considerate,1
3750,dream-0871-triplet-6,0,What is 'go to the University of California' obstructed by?,fake_sent1,What is 'go to the University of California' obstructed by?,gen,very far from where my family lives,none of my friends from high school are going there,want to go to a school that is famous for teaching,"When I went to school, I went to a very small college",2
3010,dream-0311-triplet-3,0,What property does 'Beijing Duck' have?,fake_sent1,What property does 'Beijing Duck' have?,gen,all,delicious,take your order,menu,1
1799,dream-0004-triplet-3,0,What does 'I'm a bit tired' cause?,fake_sent1,What does 'I'm a bit tired' cause?,gen,do things like that,had such things,go to McDonald's,"You do that, please",3
1921,dream-0038-triplet-11,0,What is implied by 'children'?,fake_sent1,What is implied by 'children'?,gen,I could have had a farm of my own,I've been looking for one over a year,your brother's here,children need to taken care of,3
2523,daily-dialogue-3500-triplet-1,0,What does 'going to Beijing' cause?,fake_sent1,What does 'going to Beijing' cause?,gen,change and cleaning items,packing my luggage,going to Beijing tomorrow,What are you doing,1
3001,dream-0307-triplet-5,0,What is 'Titanic'?,fake_sent1,What is 'Titanic'?,gen,How about,good films,cinema,haven't gone out for over a month,1
3746,dream-0871-triplet-2,0,What is 'go to Columbia University' obstructed by?,fake_sent1,What is 'go to Columbia University' obstructed by?,gen,it's so expensive,none of my friends from high school are going there,worried about making new friends,can't decide,0
3819,dream-0884-triplet-5,0,What subevent does 'an amazing show' have?,fake_sent1,What subevent does 'an amazing show' have?,gen,went there to see,took a dive into the audience,crowd was totally out of control,amazing,1
499,dream-0224-triplet-6,0,What is implied by 'hitting the books all these days'?,fake_sent1,What is implied by 'hitting the books all these days'?,gen,burned yourself out,studying so hard,a little bit,I understand you quite well,1
3855,dream-0456-triplet-4,0,What does 'studying for another exam' cause?,fake_sent1,What does 'studying for another exam' cause?,gen,throw all of them right out of the window,"learn just as many words as I do, and they're all technical words that I don't understand",doesn't seem any easier to become an engineer,curiosity,3
526,dream-0230-triplet-3,0,What is 'job cover letter' used for?,fake_sent1,What is 'job cover letter' used for?,gen,write about your education,get this job,make the cover letter better,work experience,1
4014,dream-0496-triplet-18,0,What is 'getting a check-up' similar to?,fake_sent1,What is 'getting a check-up' similar to?,gen,been to the doctor,face is very pale,say,you don't look very well,0
3521,dream-0820-triplet-9,0,What does 'aren't in a mood to laugh' cause?,fake_sent1,What does 'aren't in a mood to laugh' cause?,gen,fake a smile,memory of a time you felt really good and laughed and laughed,program,learned this during a battle with an illness,0
1168,daily-dialogue-0009-triplet-4,0,What is implied by 'had a little trouble on'?,fake_sent1,What is implied by 'had a little trouble on'?,gen,That's not easy for me,passed the test,still going to get it,had a little trouble on your parallel parking,0
2500,mutual-1190-triplet-1,0,What is 'how about thursday and friday' obstructed by?,fake_sent1,What is 'how about thursday and friday' obstructed by?,gen,what 's up ?,thursday,arrive on the weekend,not sure of availability,3
998,dream-0607-triplet-1,0,What desire is caused by 'don't need to spend much time on other subjects'?,fake_sent1,What desire is caused by 'don't need to spend much time on other subjects'?,gen,one month to go before the exam,pay more attention to my weak subjects,Don't worry,looking for you,1
1204,daily-dialogue-0018-triplet-3,0,What property does 'fine day' have?,fake_sent1,What property does 'fine day' have?,gen,quiet,air so fresh,have the park to ourselves,outdoor exercise,1
4016,dream-0496-triplet-20,0,What does 'getting a check-up' cause?,fake_sent1,What does 'getting a check-up' cause?,gen,been to the doctor,color back to your cheeks,be sure,feeling a bit under the weather,2
1926,dream-0038-triplet-16,0,What does 'too much dust' cause?,fake_sent1,What does 'too much dust' cause?,gen,everyone's speaking Spanish,how bad you feel,go to Puerto Rico for a visit,I don't like the city,3
1279,daily-dialogue-0064-triplet-3,0,What does 'write you a ticket' have?,fake_sent1,What does 'write you a ticket' have?,gen,fine,not going to be able to do that .,sorry .,warning,0
4036,dream-0498-triplet-7,0,What property does 'Good cyclists' have?,fake_sent1,What property does 'Good cyclists' have?,gen,do it in four hours,staggered,fitness,mountain lake,0
1210,daily-dialogue-0018-triplet-9,0,Which goal motivates the act/action 'outdoor exercise'?,fake_sent1,Which goal motivates the act/action 'outdoor exercise'?,gen,taking a walk in the park,What a fine day,have the park to ourselves,keep-fit,3
4170,dream-0701-triplet-6,0,What is implied by 'My father travels a lot to many countries'?,fake_sent1,What is implied by 'My father travels a lot to many countries'?,gen,decline this offer,living alone,I have to do a lot for my mom at home,my mother doesn't want me to go overseas,2
3117,dream-0349-triplet-3,0,What is implied by 'snows a lot'?,fake_sent1,What is implied by 'snows a lot'?,gen,really like it,come along some weekend,winter holiday,cold,3
1765,daily-dialogue-1056-triplet-1,0,What does 'valuable' cause?,fake_sent1,What does 'valuable' cause?,gen,weight of letter,something valuable,registered mail,Thank you,2
1928,dream-0038-triplet-18,0,What does 'everyone's speaking Spanish' cause?,fake_sent1,What does 'everyone's speaking Spanish' cause?,gen,bad luck,everyone's speaking Spanish,I'd like to see the island again,people out of work,2
3850,dream-0454-triplet-5,0,What desire is caused by 'there are computers'?,fake_sent1,What desire is caused by 'there are computers'?,gen,take a course on computers,computers,to learn the basics,kind of you,2
3748,dream-0871-triplet-4,0,What is 'go to Northwestern University' obstructed by?,fake_sent1,What is 'go to Northwestern University' obstructed by?,gen,none of my friends from high school are going there,it's so expensive,accepted into all those schools,make new friends,0
1978,dream-0050-triplet-4,0,What does 'There is no one around.' cause?,fake_sent1,What does 'There is no one around.' cause?,gen,It doesn't matter,Red light,that's a policeman,have an accident,1
1338,daily-dialogue-0078-triplet-3,0,What prerequisite does 'go for a drink' have?,fake_sent1,What prerequisite does 'go for a drink' have?,gen,busy,doing anything tomorrow,free,go out tomorrow,2
1957,dream-0047-triplet-1,0,What does 'a very big performance' cause?,fake_sent1,What does 'a very big performance' cause?,gen,She is busy with her dancing class,no,take your camera,leg hasn't completely recovered,0
1357,daily-dialogue-0084-triplet-2,0,What does 'close early' cause?,fake_sent1,What does 'close early' cause?,gen,get there before 6pm,have to pay,I ’ ll see you later,going somewhere,0
2502,mutual-1190-triplet-3,0,What is 'be able to help out' obstructed by?,fake_sent1,What is 'be able to help out' obstructed by?,gen,arrive on the weekend,have to work all day on saturday,thursday,get in touch with you,1
1117,mutual-0298-triplet-1,0,What is 'you have your supper and never do the washing up afterwards'?,fake_sent1,What is 'you have your supper and never do the washing up afterwards'?,gen,wash the car every week,have your supper,do n't do the washing up,mess,3
3136,dream-0352-triplet-7,0,What is 'taxi' used for?,fake_sent1,What is 'taxi' used for?,gen,Where do you want to go,listen to some light music,reach the hotel,gets warm,2
3303,dream-0402-triplet-5,0,Where is 'stamps' located?,fake_sent1,Where is 'stamps' located?,gen,post office,homesick,home,all right,0
2729,dream-0119-triplet-2,0,Which goal motivates the act/action 'meet'?,fake_sent1,Which goal motivates the act/action 'meet'?,gen,go with me,go there by bus,OK,watched a football,3
1955,dream-0044-triplet-2,0,What does 'not very good' cause?,fake_sent1,What does 'not very good' cause?,gen,not very good,extra tennis ball,practice makes perfect,play with me,2
1981,dream-0050-triplet-7,0,What does 'police catch you' cause?,fake_sent1,What does 'police catch you' cause?,gen,He is waving over us,It doesn't matter,that's a policeman,Look out,0
497,dream-0224-triplet-4,0,What does 'have overworked' cause?,fake_sent1,What does 'have overworked' cause?,gen,tied up with my studies,I understand you quite well,look tired,very kind of you to say so,2
1548,daily-dialogue-0155-triplet-4,0,Which goal motivates the act/action 'invite him to dinner'?,fake_sent1,Which goal motivates the act/action 'invite him to dinner'?,gen,invite him to dinner,Teachers ' Day,celebrate Teachers ' Day,Li some flowers,2
3404,dream-0800-triplet-1,0,What is 'hang loose'?,fake_sent1,What is 'hang loose'?,gen,not good,fun,have fun,relax,3
3927,dream-0486-triplet-7,0,What prerequisite does 'ring you as soon as he is available' have?,fake_sent1,What prerequisite does 'ring you as soon as he is available' have?,gen,lecture,leave your number,exchange scholar,Good afternoon,1
3047,dream-0321-triplet-7,0,What is 'study' obstructed by?,fake_sent1,What is 'study' obstructed by?,gen,got a lot of work to do,Neither of us has a video player,rent a video,renting a movie,2
4218,mutual-0227-triplet-2,0,What is 'degree' similar to?,fake_sent1,What is 'degree' similar to?,gen,sure,education background,which university,what degree,1
529,dream-0230-triplet-6,0,Which goal motivates the act/action 'like to have your opinion'?,fake_sent1,Which goal motivates the act/action 'like to have your opinion'?,gen,have your opinion,it's too short,write about your education,make the cover letter better,3
824,dream-0585-triplet-6,0,What does 'it didn't work' cause?,fake_sent1,What does 'it didn't work' cause?,gen,she is,Camilla and I are breaking up,head over heels in love with you,having a party,1
4163,dream-0700-triplet-2,0,What is implied by 'hands are too cold'?,fake_sent1,What is implied by 'hands are too cold'?,gen,hands are too cold to play well,played it well,one is easy,Play the short,3
588,dream-0247-triplet-6,0,What desire is caused by 'he is quite athletic'?,fake_sent1,What desire is caused by 'he is quite athletic'?,gen,a tennis racket,What price,get him a nice gift,enjoy a chess set,0
4217,mutual-0227-triplet-1,0,What is 'university' similar to?,fake_sent1,What is 'university' similar to?,gen,which university,university,education background,what degree,2
3327,dream-0418-triplet-2,0,What does 'made him retire' cause?,fake_sent1,What does 'made him retire' cause?,gen,come back for a while to help,very nice family,looking terribly depressed,get in touch with her,2
2560,daily-dialogue-3515-triplet-2,0,What does 'signal' have?,fake_sent1,What does 'signal' have?,gen,case,ticket,camera,picture wasn't taken,2
2501,mutual-1190-triplet-2,0,What does 'i do n't have the timetable on me' cause?,fake_sent1,What does 'i do n't have the timetable on me' cause?,gen,not sure of availability,get in touch with you,able to help out,i do n't have the timetable on me,0
2585,daily-dialogue-3523-triplet-1,0,Which goal motivates the act/action 'hire a bike'?,fake_sent1,Which goal motivates the act/action 'hire a bike'?,gen,traffic in Beijing can be dangerous,cycling,hire bikes,hire a bike,1
3354,dream-0427-triplet-9,0,What desire is caused by 'suffered for six month'?,fake_sent1,What desire is caused by 'suffered for six month'?,gen,get one your size,I could wear it,won't need to wear the wedding dress again,got into that wedding dress,2
589,dream-0247-triplet-7,0,What prerequisite does 'like to get him a nice gift' have?,fake_sent1,What prerequisite does 'like to get him a nice gift' have?,gen,tennis racket,anything nice,price range,Well.,2
4009,dream-0496-triplet-13,0,What does 'haven't been eating' cause?,fake_sent1,What does 'haven't been eating' cause?,gen,lost weight,face is very pale,feeling a bit under the weather,lovely day outside,0
2768,dream-0129-triplet-3,0,Which goal motivates the act/action 'going to the United States'?,fake_sent1,Which goal motivates the act/action 'going to the United States'?,gen,cheap,go and see my grandparents,see as many places as I can,going to the United States,2
463,dream-0213-triplet-5,0,What does 'losing my sleep' cause?,fake_sent1,What does 'losing my sleep' cause?,gen,much more convenient,need your help,feel tired and sleepy,move out of the dorm,2
4178,dream-0703-triplet-1,0,What is implied by '6 years old'?,fake_sent1,What is implied by '6 years old'?,gen,taken any pictures together,little girl,My father was killed,pictures were destroyed,1
1137,daily-dialogue-0002-triplet-4,0,What does 'ankle' cause?,fake_sent1,What does 'ankle' cause?,gen,get you to a hospital for an X-ray,ankle,I don't think so,hospital emergency ward,2
1914,dream-0038-triplet-4,0,What does 'bad luck' cause?,fake_sent1,What does 'bad luck' cause?,gen,had a farm of my own,noise,I've been looking for one over a year,not able to find a job,3
1880,dream-0033-triplet-6,0,What is 'come and meet me' obstructed by?,fake_sent1,What is 'come and meet me' obstructed by?,gen,tell me when it arrives,fully booked,any change on that flight,Thank you,2
1956,dream-0044-triplet-3,0,What prerequisite does 'play tennis' have?,fake_sent1,What prerequisite does 'play tennis' have?,gen,practice makes perfect,play,know how to play tennis,tennis ball,3
4137,dream-0001-triplet-1,0,What property does 'French coffee' have?,fake_sent1,What property does 'French coffee' have?,gen,the matter,?,strong smell,drink French coffee,2
4086,dream-0522-triplet-6,0,When does 'small reception' happen?,fake_sent1,When does 'small reception' happen?,gen,where will you be holding it,summer holiday,week,Friday,3
3580,dream-0833-triplet-3,0,What does 'horror films' cause?,fake_sent1,What does 'horror films' cause?,gen,comedy,give me nightmares,don't like horror films,I haven't got an evening paper,1
2236,mutual-1000-triplet-4,0,Which goal motivates the act/action 'move the chairs closer together'?,fake_sent1,Which goal motivates the act/action 'move the chairs closer together'?,gen,people can talk,yeah,move the tv to the corner,rearrange the furniture,0
1879,dream-0033-triplet-5,0,What does 'a little late' cause?,fake_sent1,What does 'a little late' cause?,gen,the time of the last plane to Hong Kong,fully booked,the time of the first plane,any change on that flight,3
2679,dream-0111-triplet-8,0,What prerequisite does 'being a nurse' have?,fake_sent1,What prerequisite does 'being a nurse' have?,gen,expensive,no regrets,went to the nursing college,nurse,2
3551,dream-0828-triplet-2,0,What does 'The boss seems to be very considerate' cause?,fake_sent1,What does 'The boss seems to be very considerate' cause?,gen,satisfied with the job,very considerate,happy with the new job,I did.,0
2767,dream-0129-triplet-2,0,Which goal motivates the act/action 'going to the United States'?,fake_sent1,Which goal motivates the act/action 'going to the United States'?,gen,Our plane leaves at seven fifteen.,going to the United States,see my parents,can't drive,2
4082,dream-0522-triplet-2,0,Where is 'Joe Smith' located?,fake_sent1,Where is 'Joe Smith' located?,gen,free,small reception,country holidays,getting in touch,2
1798,dream-0004-triplet-2,0,What prerequisite does 'go to McDonald's' have?,fake_sent1,What prerequisite does 'go to McDonald's' have?,gen,tired,had such things,fetch me an ice-cream,drive,3
294,daily-dialogue-1184-triplet-1,0,What does 'plug the Ethernet cable' cause?,fake_sent1,What does 'plug the Ethernet cable' cause?,gen,get online with my laptop,my computer runs on wireless only,have to go to the lab,pay a nominal printing fee,0
3673,dream-0854-triplet-5,0,Which goal motivates the act/action 'get another job'?,fake_sent1,Which goal motivates the act/action 'get another job'?,gen,get more money,the pay is better,get another job,pay,1
1892,dream-0035-triplet-3,0,What does 'It went on too long' cause?,fake_sent1,What does 'It went on too long' cause?,gen,it looked great,won't be on video,disappointing,seeing it at home,2
79,daily-dialogue-1050-triplet-3,0,What does 'written for several top newspapers' cause?,fake_sent1,What does 'written for several top newspapers' cause?,gen,interested in this position,writing my first novel,Wonderful .,writing experience,3
2299,mutual-1031-triplet-1,0,Which goal motivates the act/action 'raising money for the children 's home'?,fake_sent1,Which goal motivates the act/action 'raising money for the children 's home'?,gen,need a new kitchen,they need a new kitchen,making a list for our club,"hi , tommy",1
3698,dream-0859-triplet-9,0,What property does 'cricket' have?,fake_sent1,What property does 'cricket' have?,gen,play football,watch a soccer match,Britain's most popular outdoor game,exciting,3
3042,dream-0321-triplet-2,0,Which goal motivates the act/action 'stay at home'?,fake_sent1,Which goal motivates the act/action 'stay at home'?,gen,What are you doing,rent a video,study,a lot of work to do,2
837,dream-0589-triplet-10,0,What does 'beautiful flowers' cause?,fake_sent1,What does 'beautiful flowers' cause?,gen,stay in bed,Thank you,love racing,meeting someone after accident killing someone someone close had a terrible accident,1
2233,mutual-1000-triplet-1,0,What is 'move the tv to the corner'?,fake_sent1,What is 'move the tv to the corner'?,gen,rearrange the furniture in our living room,corner,yeah,important,0
3277,dream-0386-triplet-1,0,What does 'a student of mine suddenly fell down' cause?,fake_sent1,What does 'a student of mine suddenly fell down' cause?,gen,drive her to the hospital,nervous,Can you tell me what is happening,need some help,1
1008,dream-0607-triplet-11,0,What desire is caused by 'do well in final exam'?,fake_sent1,What desire is caused by 'do well in final exam'?,gen,students hanging around the professor asking questions,time to work them out,missed you,asking questions,0
2760,dream-0127-triplet-4,0,Which goal motivates the act/action 'live a message'?,fake_sent1,Which goal motivates the act/action 'live a message'?,gen,he gets it,meeting,discuss,just a minute,2
3274,dream-0381-triplet-4,0,What does 'learning Japanese' cause?,fake_sent1,What does 'learning Japanese' cause?,gen,She's studying for an exam,Kate,knock at the door,worth the money,0
3046,dream-0321-triplet-6,0,What is 'study' obstructed by?,fake_sent1,What is 'study' obstructed by?,gen,nothing on that I want to see,doing,going to the cinema,Neither of us has a video player,2
1196,daily-dialogue-0016-triplet-6,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,no,jog,don,dance class,3
2442,mutual-1140-triplet-8,0,What does 'changing your course' cause?,fake_sent1,What does 'changing your course' cause?,gen,the course was full,i really did n't enjoy it,told me about the fine art,really did n't enjoy it,3
2399,mutual-1119-triplet-1,0,What does 'busy with my book' cause?,fake_sent1,What does 'busy with my book' cause?,gen,busy with my book,it 's several months since i last saw you,"hi , jack",have n't you finished it yet,1
150,daily-dialogue-1082-triplet-3,0,What is 'anniversary'?,fake_sent1,What is 'anniversary'?,gen,special day,smooth sailing,drink,first anniversary,0
2437,mutual-1140-triplet-3,0,What does 'my parents persuaded me' cause?,fake_sent1,What does 'my parents persuaded me' cause?,gen,you did history of art originally,told me about the fine art,the course was full,changing your course,3
2595,dream-0080-triplet-8,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,computer,use the Internet,Thanks again.,a teach-yourself French program,3
1742,daily-dialogue-0487-triplet-3,0,What is 'lights being out' used for?,fake_sent1,What is 'lights being out' used for?,gen,blackout,looting,lights,stores,1
2235,mutual-1000-triplet-3,0,What is implied by 'in the middle of the room'?,fake_sent1,What is implied by 'in the middle of the room'?,gen,people can talk,oh ya,the most important thing in our lives,yeah,2
2782,dream-0136-triplet-1,0,Which goal motivates the act/action 'want a reservation'?,fake_sent1,Which goal motivates the act/action 'want a reservation'?,gen,smoking section,An open section,prefer Chinese dishes,dinner,3
3324,dream-0413-triplet-6,0,What is implied by 'try to control me too much'?,fake_sent1,What is implied by 'try to control me too much'?,gen,treat me as a child,I still stay with them a lot,treat you as an adult,try to control me too much,0
2228,mutual-0100-triplet-2,0,What is 'spent all day at the computer' the social norm for?,fake_sent1,What is 'spent all day at the computer' the social norm for?,gen,betty,neck really hurts,regular breaks,relax your arms,2
464,dream-0213-triplet-6,0,What desire is caused by 'losing my sleep'?,fake_sent1,What desire is caused by 'losing my sleep'?,gen,tell you my decision,move out of the dorm and rent a small flat,find a flatmate,losing my sleep,1
2143,mutual-0030-triplet-4,0,What is 'i do n't want to do my math homework there' obstructed by?,fake_sent1,What is 'i do n't want to do my math homework there' obstructed by?,gen,spend time with my grandparents,finish my math homework,cold,math homework,0
3627,dream-0841-triplet-2,0,What happens after 'joined a singing group'?,fake_sent1,What happens after 'joined a singing group'?,gen,sing a song,How many songs can you sing,practicing a new song,perform,3
153,daily-dialogue-1082-triplet-6,0,What does 'special day' cause?,fake_sent1,What does 'special day' cause?,gen,night worth remembering,"survive the first year , the rest is smooth sailing",dancing shoes on,Happy anniversary,0
1975,dream-0050-triplet-1,0,What does 'Drive slowly' cause?,fake_sent1,What does 'Drive slowly' cause?,gen,no one around,late,You could have an accident,driving,2
2788,dream-0137-triplet-4,0,What desire is caused by 'late'?,fake_sent1,What desire is caused by 'late'?,gen,go there by car,What can I do,I'll try it,a little late,0
2335,mutual-1055-triplet-1,0,What desire is caused by 'going over to the hospital to meet wanda'?,fake_sent1,What desire is caused by 'going over to the hospital to meet wanda'?,gen,buy some flowers,surprise party,going over to the hospital,oh right,0
1077,mutual-0287-triplet-1,0,What desire is caused by 'write a report'?,fake_sent1,What desire is caused by 'write a report'?,gen,interesting,help,write a report,what can i do for you,1
1580,daily-dialogue-0171-triplet-4,0,What happens after 'fill this out'?,fake_sent1,What happens after 'fill this out'?,gen,help,get my ID,turn that in,give me your ID,2
2787,dream-0137-triplet-3,0,What desire is caused by 'car is being repaired'?,fake_sent1,What desire is caused by 'car is being repaired'?,gen,a little late,look up a train time,Thank you,go there by car,1
1902,dream-0036-triplet-6,0,What does 'I spent three hours on it' cause?,fake_sent1,What does 'I spent three hours on it' cause?,gen,got home at ten,worked late,finish typing that report,dinner,1
2801,dream-0139-triplet-4,0,What prerequisite does 'see you at your hotel' have?,fake_sent1,What prerequisite does 'see you at your hotel' have?,gen,find me,Hello,expecting you,see you at your hotel,0
1167,daily-dialogue-0009-triplet-3,0,What does 'That's not easy for me' cause?,fake_sent1,What does 'That's not easy for me' cause?,gen,get my license,mess up,not easy for me,driving test,1
2274,mutual-1014-triplet-1,0,What does 'have worked here for 7 years and this position 3 years' cause?,fake_sent1,What does 'have worked here for 7 years and this position 3 years' cause?,gen,want to leave,i have worked here for 7 years,want to change my environment,enjoyed working with you,2
1708,daily-dialogue-0437-triplet-5,0,What does 'That won't happen again' cause?,fake_sent1,What does 'That won't happen again' cause?,gen,won't have to call about him again,returning my call,won't have to call about him,have a talk with you about your son,2
2785,dream-0137-triplet-1,0,What property does 'train time' have?,fake_sent1,What property does 'train time' have?,gen,repaired,it,I,late,3
1193,daily-dialogue-0016-triplet-3,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,Thirty minutes in gym,Thirty minutes in gym at lunch time,daily exercise schedule,swim,1
3846,dream-0454-triplet-1,0,What is 'computers' used for?,fake_sent1,What is 'computers' used for?,gen,take a course on computers,library,could not make use of them,almost everything,3
829,dream-0589-triplet-2,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,hospital,get a bit fatter,making me feel better,hardly recognize you,3
3997,dream-0496-triplet-1,0,What happens after 'seen you'?,fake_sent1,What happens after 'seen you'?,gen,last couple of weeks,face is very pale,don't look very well,going to the doctor,0
2672,dream-0111-triplet-1,0,What prerequisite does 'be a gym teacher' have?,fake_sent1,What prerequisite does 'be a gym teacher' have?,gen,think about it,training,You enjoyed it,expensive,1
2447,mutual-1144-triplet-3,0,What does 'i just hated' cause?,fake_sent1,What does 'i just hated' cause?,gen,unfriendly,looking for a new job,i 'm looking for a new job,how 's your job going,2
1373,daily-dialogue-0090-triplet-3,0,What does 'impressed with the candidate' cause?,fake_sent1,What does 'impressed with the candidate' cause?,gen,good to hear,get my vote in,vote,vote for,3
3300,dream-0402-triplet-2,0,What is 'envelope' used for?,fake_sent1,What is 'envelope' used for?,gen,heard from home,takes time,write to her,studying,2
3924,dream-0486-triplet-4,0,What is 'Li Hong'?,fake_sent1,What is 'Li Hong'?,gen,important meeting and can't answer your call,doctor,exchange scholar,lecture,2
2743,dream-0122-triplet-1,0,What property does 'having bad stomach pains' have?,fake_sent1,What property does 'having bad stomach pains' have?,gen,meals,give you something,I,sharp,3
149,daily-dialogue-1082-triplet-2,0,What does 'dancing' cooccur with?,fake_sent1,What does 'dancing' cooccur with?,gen,anniversary,know,first anniversary,song,3
1372,daily-dialogue-0090-triplet-2,0,What is implied by 'I agree with all his policies'?,fake_sent1,What is implied by 'I agree with all his policies'?,gen,this man is going to be the next President,impressed with the candidate I ’ m going to vote for,very intelligent,excited,2
2444,mutual-1141-triplet-2,0,What does 'food poisoning' cause?,fake_sent1,What does 'food poisoning' cause?,gen,been ill,yes,have n't seen you in class for a week,been ill since last sunday,3
2912,dream-0164-triplet-3,0,What desire is caused by 'get my teeth filled'?,fake_sent1,What desire is caused by 'get my teeth filled'?,gen,take good care of your teeth,don't even want to talk about it,swollen,go and get my teeth filled,0
2106,mutual-0014-triplet-2,0,What is implied by 'we 're finally here'?,fake_sent1,What is implied by 'we 're finally here'?,gen,arrived at a hotel,we 're finally here,call it a day,what a long trip,3
