Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2393,mutual-1105-triplet-2,0,Where is 'tea set' located?,"hi , i 'm mike . i just moved in next door . oh hi , come on in . i 'm barbara . would you like something to drink ? thanks , some tea would be nice . i really like your tea set . where did you get it ? oh , there is a supermarket not far from here . i bought it on sale . but there is also a teahouse around the corner . ",Where is 'tea set' located?,gen,around the corner,sale,next door,teahouse,3
516,dream-0227-triplet-8,0,What property does 'autumn' have?,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic. ",What property does 'autumn' have?,gen,good time to have a picnic,too warm,right in his weather news,nice and sunny,0
1162,daily-dialogue-0008-triplet-5,0,What does 'read the names off the packages' cause?,"A woman after my own heart ... OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? Well , step two is grinding the coffee beans . I've roasted three different types of beans . Let me guess , Mocha , Mandheling , and Santos ! Yep , my own special blend ! You can tell by just smelling them ? No , I just read the names off the packages ... Ha ! ",What does 'read the names off the packages' cause?,gen,tell,grinding the coffee beans,read the names off the packages,Coffee Connoisseur,0
245,daily-dialogue-1164-triplet-10,0,When does 'loot' happen?,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts . not get caught",When does 'loot' happen?,gen,blackouts,looting,looters get caught,night,3
1655,daily-dialogue-0394-triplet-2,0,What prerequisite does 'have a pet' have?,"Dad , can I have a pet ? I did what you said and passed all of my exams . Then I guess you get to have a pet . Do you know what you want ? I want a dog . My friend Mindy's dog just had puppies and she said I can have one . You know who will be responsible for feeding and cleaning and all of that stuff ? I know , I know . I will do it all by myself . Have you figured out the costs involved with feeding and caring for it ? Yes . It will cost me about $ 50 a month . And I make a little more than that already . Sounds like you've done your homework . I think you're ready for this . ",What prerequisite does 'have a pet' have?,gen,passed all of my exams,responsible for feeding and cleaning,I can have one,do it all by myself,1
1619,daily-dialogue-0273-triplet-1,0,What is an antonym of 'married'?,Can you believe that Susan got married ? Really ? I remember she said if she would remain single . Is the man very rich ? No . That ’ s what is surprising me . You means she didn ’ t marry a rich man . He ’ s a postman . I thought she would marry a fortune . ,What is an antonym of 'married'?,gen,single,very rich,married,didn ’ t marry a rich man,0
3909,dream-0480-triplet-1,0,What does 'there's a problem with it.' cause?,"Excuse me. I just received my telephone bill, and there's a problem with it. May I see your bill, please? Certainly. There it is. On July 1st, I really don't know anybody in Finland. OK, don't worry. I'll take the call off. Let's see...it was $42. Your bill was $ 66.10, minus $42, so your new total is $24.10. I'm very sorry about the mistake. That's OK. It wasn't your fault. ",What does 'there's a problem with it.' cause?,gen,I see your bill,take the call off,see your bill,don't know anybody,0
3994,dream-0495-triplet-21,0,What prerequisite does 'build a house' have?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What prerequisite does 'build a house' have?,gen,get married,shares of industrial companies,three or four years,write to the Local Authority and inquire,3
27,daily-dialogue-1011-triplet-5,0,When does 'sleepy' happen?,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night . sleep",When does 'sleepy' happen?,gen,morning,sleep,night,last night,0
1699,daily-dialogue-0430-triplet-2,0,What is 'Diana in' the social norm for?,"Diana's Flowers , Diana Lin's office , may I help you ? Is Diana in ? No , she's out for lunch . May I take a message ? Yes , please ask her to call John Smith . Ok , I'll make sure she gets the message . ",What is 'Diana in' the social norm for?,gen,she gets the message,in,ask her to call John Smith,take a message,3
3970,dream-0493-triplet-11,0,What is 'salary you are expecting'?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What is 'salary you are expecting'?,gen,Good morning,"2,013 a month",qualifications for the job are excellent,graduated from Peterson Secretary School,1
1569,daily-dialogue-0164-triplet-6,0,What is 'prepare for it' a manner of?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",What is 'prepare for it' a manner of?,gen,prepare,expensive suit,dressing leather shoes,white shirt,2
3094,dream-0339-triplet-4,0,What is 'get a raise' obstructed by?,"What's going on around here? Why is everyone changing offices? Haven't you heard? Where have you been anyway? I just got back from visiting the plant in Chicago. Well, there are a lot of changes being made here this week. Yes, I see. But what are they? For one thing, Martha and Jim are leaving. Where are they going?Did they get a higher position? Martha's going to the office in Atlanta. She is going to be in charge of the whole southern market. That sounds like a good position to me. What about Jim? He is going to manage the plant in California. And you? What about you? Are you going to rise to a higher position? Not yet, but I'm hoping I will. Don't you want to get a raise? I'd like the job in California. No, I want to stay here at the company office. This is the place to get noticed by top management. ",What is 'get a raise' obstructed by?,gen,get a raise,get noticed,changes being made,stay here,3
2031,dream-0069-triplet-1,0,What does 'rain' cause?,"Excuse me. Have you been waiting long? Twenty minutes already. Did you notice whether the No. 7 bus has passed by? Not while I've been standing here. I'm also waiting for the No. 7 bus myself. Good. Hot today, isn't it? Yes, it is. I wish that it would rain and cool off. Me, too. This is unusual for March. I don't remember it ever being so hot and dry in March before. My mother and I have just moved here from Indiana. It is pretty cold there. Yes, I've heard of that. Do you think we've missed the has? Take it easy. It never comes exactly on the half hour like it should. ",What does 'rain' cause?,gen,cool off,Have you been waiting long,missed the has?,so hot and dry,0
51,daily-dialogue-1016-triplet-5,0,What is 'boarding pass' used for?,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ",What is 'boarding pass' used for?,gen,board the plane,Calm down,can't let you pass,left it in my hotel room,0
3834,dream-0452-triplet-2,0,What does 'arrange some place for me to stay.' cause?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What does 'arrange some place for me to stay.' cause?,gen,more expensive than other small cities,arrange some place for me to stay,t,ask someone to arrange it,3
2645,dream-0105-triplet-2,0,What is 'a folk concert' obstructed by?,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have. ",What is 'a folk concert' obstructed by?,gen,don't like folk music,been,No.,too heavy,0
1020,mutual-0258-triplet-5,0,What happens after 'left a souvenir shop'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",What happens after 'left a souvenir shop'?,gen,got a call from the local police station,passport stolen,bag was fastened,report passport theft,1
3592,dream-0835-triplet-2,0,What subevent does 'planting cabbage' have?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",What subevent does 'planting cabbage' have?,gen,sow the seed,keep the box in the shade,Like me,blood and bones,0
1671,daily-dialogue-0398-triplet-5,0,What does 'do not want to look up the dictionary' cause?,"Dad , how do you say this word ? Sword , say it ' sword ' . What does this word mean ? Look it up in the dictionary . Dad , can you just tell me what it means ? I'm too lazy . No , honey , go and read it . You'll learn . do not want to look up the dictionary",What does 'do not want to look up the dictionary' cause?,gen,do not want to look up the dictionary,go and read it,say this word,tell me what it means,3
3234,dream-0373-triplet-5,0,Which goal motivates the act/action 'meet them there'?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",Which goal motivates the act/action 'meet them there'?,gen,the factory,prefer to see where our products are made,meet them,they prefer to see where our products are made,3
3030,dream-0316-triplet-1,0,What desire is caused by 'burned my finger'?,"Well, the salad's almost ready. How's the beef going? I'm starving. So am I. The beef looks just about ready. Just one minute ... ow! What's the matter? Oh, my finger, I burned my finger! Oh, wait, I'll get some ice and put it on your finger. OK. There. Ah, ah, much better. The ice really works. How does it feel? Oh, I feel good. Thanks. Let's eat. ",What desire is caused by 'burned my finger'?,gen,starving,burned my finger,get some ice,eat,2
2426,mutual-1135-triplet-3,0,What does 'lost a lot of weight' cause?,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ? ",What does 'lost a lot of weight' cause?,gen,exercise,great,lost a lot of weight,how was your summer,1
241,daily-dialogue-1164-triplet-6,0,What desire is caused by 'some people decided to loot'?,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts . not get caught",What desire is caused by 'some people decided to loot'?,gen,lights were out all night,loot,looters get caught,took advantage of the blackout,2
2325,mutual-1049-triplet-4,0,Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes . ",Which goal motivates the act/action 'borrow your notes from professor freemans lecture today'?,gen,i did n't go,call eric and get his notes,borrow your notes,sorry,1
325,daily-dialogue-1202-triplet-1,0,What is implied by 'friends'?,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",What is implied by 'friends'?,gen,didn ’ t go anywhere,call me any time you are alone,so sweet,feel very lonely,1
1340,daily-dialogue-0079-triplet-1,0,What prerequisite does 'go to a dancing party' have?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What prerequisite does 'go to a dancing party' have?,gen,dance,dances,dancing party,free,3
1085,mutual-0290-triplet-6,0,What is implied by 'does n't fast forward when i 'm playing a dvd'?,"next , please . hi , i bought this dvd player here last saturday , but it 's not working properly . what 's the matter with it ? well , several things . first of all , the remote does n't work . did you put batteries in it ? yes , of course . but it still did n't work . i could n't change any of the functions on the display . it also does n't fast forward when i 'm playing a dvd . well , i 'm sure that it 's just a problem with this one player . i 've never seen this with any of the models made by this brand . do you want any of exchange it or return it ? lack batteries",What is implied by 'does n't fast forward when i 'm playing a dvd'?,gen,it 's not working properly,functions,n't fast forward,remote does n't work,3
2136,mutual-0029-triplet-1,0,What does 'mix-up' cause?,"andrei , hello , it 's laura . i 'm at kuala lumpur airport . welcome to malaysia . i sent my driver to pick you up , is he there ? no , he is n't . i 'm sorry about that . there 's been a mix-up . you got my email about the change in the arrival time , did n't you ? yes , and i asked my workmate to tell my driver . but my driver got the wrong information and went to the airport this morning . oh , no . ",What does 'mix-up' cause?,gen,got my email about the change in the arrival time,my driver got the wrong information,no,laura,2
2944,dream-0171-triplet-1,0,What property does 'membership card?' have?,"Hi. May I help you? Yeah. I'd like to rent these movies. Okay. Do you have your membership card? No I don't. Do I need one to rent videos here? Yes, and it's free. Okay, how much are movie rentals anyway? Well, new releases are $5, and all other movies are two dollars. Oh, well, I'll just take these tonight. And when do I need to return them? They're to be back the day after tomorrow by ten p.m.. Tuesday, okay. Be sure to return them on time. Okay. Thanks. ",What property does 'membership card?' have?,gen,time,free,movie rentals,when do I need to return them,1
1239,daily-dialogue-0037-triplet-1,0,Which goal motivates the act/action 'tag along with you'?,"Anna , that outfit looks wonderful on you ! The color goes with your trousers perfectly . Thanks , Carla . That's quite a compliment coming from you . You always dress so tastefully . Well , that dress certainly shows your good taste . It must have cost a lot . No , not much . I got it on sale at the mall - 60 % off . Really ? You're an amazing bargain hunter ! Next time there's a sale , promise you'll let me tag along with you . It's a promise . ",Which goal motivates the act/action 'tag along with you'?,gen,cost a lot,trousers perfectly,sale,dress so tastefully,2
2893,dream-0159-triplet-2,0,What property does 'in town' have?,"Hi, Mark. Are you in town for another job interview? Yes, I'm pretty hopeful this time. I've just finished my second interview with this company. That sounds great. I hope it works out for you. But wasn't it expensive just getting here? No, in fact the company is paying all my expenses. They've put me up in a hotel downtown. How nice! How many people are they interviewing? They interviewed 16 the first time, and now four of us were chosen to go back for this interview. Well, I hope it goes well. John and I would love it if you came to this area to work. I would too. But my girlfriend doesn't want to leave her family. She hopes I find a job close to home. Oh, What a decision. Good luck. ",What property does 'in town' have?,gen,expensive,hotel,love it,interview with this company,0
3824,dream-0451-triplet-1,0,What is 'go back to my hometown' a manner of?,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people. doubt",What is 'go back to my hometown' a manner of?,gen,learn to do some farming,know how to farm,kind,plan for your holidays,3
2307,mutual-1035-triplet-2,0,What does 'that food tasted bad' cause?,"hey , that food tasted bad . i ca n't eat another bite . are you sure you do n't want another dish ? no . i 'm full . ",What does 'that food tasted bad' cause?,gen,sure you do n't want another dish,full,tasted bad,i ca n't eat another bite,3
1568,daily-dialogue-0164-triplet-5,0,What is 'prepare for it' a manner of?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",What is 'prepare for it' a manner of?,gen,fine,expensive suit,prepare,Buy an expensive suit,3
3632,dream-0842-triplet-3,0,Which goal motivates the act/action 'changing my major'?,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department. ",Which goal motivates the act/action 'changing my major'?,gen,I,change my major,writing newspaper articles,help,2
2915,dream-0166-triplet-1,0,What property does 'silk' have?,"Hi, are you being helped? No, I'm not. I'm interested in some gloves. All our gloves are here. What do you think of this pair here? It's made of silk. Hm, it looks nice, but I'd like to have something warm for the winter. Maybe you would like heavy wool gloves. How about this pair? I think that's what I want. How much is it? It's... forty dollars. It's a little expensive. Do you think it's possible to get a discount? Hm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Is there anything else I can get for you, a pair of socks? No, that should be it. Thank you. ",What property does 'silk' have?,gen,socks,heavy wool gloves,expensive,looks nice,3
2582,daily-dialogue-3522-triplet-3,0,What is 'play chess'?,"What are your hobbies , Mr . Green ? I like collecting stamps . But it's an expensive hobby , isn't it ? Yes , you're right . What do you like to do in your spare time ? I usually play chess with my friends . But I like playing basketball best . Do you play basketball well ? No , I'm not very good at it . I play just for the fun of it . Shall we have a game together some day ? OK , that'd be very nice . ",What is 'play chess'?,gen,play basketball,chess,like collecting stamps,hobbies,3
1715,daily-dialogue-0441-triplet-5,0,What property does 'restaurant' have?,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down . ",What property does 'restaurant' have?,gen,try it again,didn't really like it,pretty new,service,3
877,dream-0599-triplet-12,0,What desire is caused by 'moving to London'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",What desire is caused by 'moving to London'?,gen,where are you going to live,moving to London,taking your dog with you,enjoy myself,0
1161,daily-dialogue-0008-triplet-4,0,What does 'smelling them' cause?,"A woman after my own heart ... OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? Well , step two is grinding the coffee beans . I've roasted three different types of beans . Let me guess , Mocha , Mandheling , and Santos ! Yep , my own special blend ! You can tell by just smelling them ? No , I just read the names off the packages ... Ha ! ",What does 'smelling them' cause?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,tell,Coffee Connoisseur,2
3984,dream-0495-triplet-11,0,What does '$ 1 125 a year' cause?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does '$ 1 125 a year' cause?,gen,make any changes,paying tax,it doesn't spoil the surrounding village,live fairly comfortably,3
3825,dream-0451-triplet-2,0,Where is 'grandparents' located?,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people. doubt",Where is 'grandparents' located?,gen,Yes,holidays,happy,hometown,3
3845,dream-0452-triplet-13,0,What is implied by 'get some information'?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What is implied by 'get some information'?,gen,call you,expensive,live with a lady who has retired,part-time job,0
512,dream-0227-triplet-4,0,What property does 'autumn' have?,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic. ",What property does 'autumn' have?,gen,sky is clear and blue,do I.,like autumn best,too warm,0
1538,daily-dialogue-0154-triplet-3,0,What is an antonym of 'failed the English exam'?,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam . fool people joking",What is an antonym of 'failed the English exam'?,gen,?,get high marks in the exam,fool people joking,high marks,1
2492,mutual-1180-triplet-1,0,What prerequisite does 'we can sign a contract' have?,"hi , mr. matthew . this is susan millers speaking from chicago . now we 'd like to place an order with you . oh , very glad to hear that . when can you send your purchase order ? we will send it as soon as possible . we hope you can hurry on the order . no problem . but i 'll have to check another purchase order , which is to be finished this friday . now i 'm in shanghai on business . anyway , i 'll let you know when i come back , and then we can sign a contract . ",What prerequisite does 'we can sign a contract' have?,gen,speaking from chicago,purchase order,send it as soon as possible,i 'll let you know when i come back,3
4211,mutual-0219-triplet-1,0,What is implied by 'hands are full'?,"could you help me with these books ? my hands are full , ca n't you see that ? please george . alright , just wait a minute . ok ? cannot help me with these books",What is implied by 'hands are full'?,gen,cannot help me with these books,help me with these books,my hands are full,wait a minute,0
330,daily-dialogue-1202-triplet-6,0,What does 'feel very lonely in this city' cause?,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",What does 'feel very lonely in this city' cause?,gen,haven't seen you for a long time,stayed at home,call me any time you are alone,look unhappy,3
1345,daily-dialogue-0079-triplet-6,0,What does 'too fast' cause?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What does 'too fast' cause?,gen,I don't like it,I am .,all right,go to a dancing party,0
1713,daily-dialogue-0441-triplet-3,0,What is 'pretty new'?,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down . ",What is 'pretty new'?,gen,didn't really like it,the problem,didn't add to the experience,new,1
765,dream-0571-triplet-7,0,What is implied by 'traffic congestion'?,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so. reach destination in time catch the flight in time traffic congestion reach airport in time",What is implied by 'traffic congestion'?,gen,accident,don't want to have to take a later flight,sitting here in traffic,traffic is really stressing me out,2
