Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1863,dream-0029-triplet-1,0,What desire is caused by 'I haven't heard from you for at least three years'?,fake_sent1,What desire is caused by 'I haven't heard from you for at least three years'?,gen,What are you doing,give you a present,like,to tell you,0
1451,daily-dialogue-0125-triplet-3,0,What is implied by 'already had 3 plates'?,fake_sent1,What is implied by 'already had 3 plates'?,gen,hungry,don't ever eat fruit,Already ate a lot of fruits,really like fruit,2
3704,dream-0862-triplet-2,0,Where is 'take your vacation' located?,fake_sent1,Where is 'take your vacation' located?,gen,mountains,Yeah.,Where are you going,Hong Kong,3
2699,dream-0114-triplet-12,0,What desire is caused by 'need peace and quiet'?,fake_sent1,What desire is caused by 'need peace and quiet'?,gen,go to the country,To the cinema,going home,watch a film,0
1789,daily-dialogue-1891-triplet-6,0,What does 'luck of the draw' cause?,fake_sent1,What does 'luck of the draw' cause?,gen,Sorry,lost,can't believe it,easy questions,3
3611,dream-0837-triplet-4,0,What property does 'videophones' have?,fake_sent1,What property does 'videophones' have?,gen,Hum,try out on business,allows you to see the person you are speaking to,week's New Scientist,2
997,dream-0606-triplet-29,0,Which goal motivates the act/action 'join me at the gym'?,fake_sent1,Which goal motivates the act/action 'join me at the gym'?,gen,exercise,good exercise,do exercise together,recreational swimming,2
2738,dream-0121-triplet-2,0,What subevent does 'doing my homework' have?,fake_sent1,What subevent does 'doing my homework' have?,gen,understand this word,help,watching something on TV,making a phone call,0
3545,dream-0827-triplet-2,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't use anything that works electrically,don't take any chances,keep yourself close to the ground,look,2
1763,daily-dialogue-1023-triplet-3,0,What property does 'total charge' have?,fake_sent1,What property does 'total charge' have?,gen,wonderful service,OK,including charges for service,credit,2
169,daily-dialogue-1092-triplet-4,0,What does 'worried about how I am going to pay my tuition' cause?,fake_sent1,What does 'worried about how I am going to pay my tuition' cause?,gen,worried,bothering,exhausted,haven ’ t been able to get a good night ’ s sleep,3
2897,dream-0160-triplet-1,0,Which goal motivates the act/action 'exercising'?,fake_sent1,Which goal motivates the act/action 'exercising'?,gen,What are you doing besides exercis,get in shape,Not much.,stay healthy,1
110,daily-dialogue-1064-triplet-9,0,What is 'car' used for?,fake_sent1,What is 'car' used for?,gen,I know,get it fixed,ride,appointment,2
283,daily-dialogue-1182-triplet-1,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,fine exercise facility,no,trainer,standing,0
1708,daily-dialogue-0437-triplet-5,0,What does 'That won't happen again' cause?,fake_sent1,What does 'That won't happen again' cause?,gen,won't have to call about him again,returning my call,won't have to call about him,have a talk with you about your son,2
478,dream-0216-triplet-7,0,What is 'return address' distinct from?,fake_sent1,What is 'return address' distinct from?,gen,Good,district,not insured,sending address,3
1723,daily-dialogue-0445-triplet-4,0,What does 'bus pass' cause?,fake_sent1,What does 'bus pass' cause?,gen,a good deal,don't think,save you money,get your bus pass,2
3149,dream-0354-triplet-5,0,What does 'had a fever.' cause?,fake_sent1,What does 'had a fever.' cause?,gen,have to stop at the drugstore,yesterday,couldn't get out of bed,all right then,2
412,daily-dialogue-1254-triplet-4,0,What is 'shoes off' the social norm for?,fake_sent1,What is 'shoes off' the social norm for?,gen,have the house to ourselves,people inside,entering a house,take my shoes off,2
2633,dream-0100-triplet-2,0,What happens after 'be at door'?,fake_sent1,What happens after 'be at door'?,gen,check in your suitcases,good trip,Last time I took this coach,coach still leave,3
2785,dream-0137-triplet-1,0,What property does 'train time' have?,fake_sent1,What property does 'train time' have?,gen,repaired,it,I,late,3
1296,daily-dialogue-0068-triplet-8,0,What does 'centrally controlled' cause?,fake_sent1,What does 'centrally controlled' cause?,gen,control,it is centrally controlled,All the rooms are the same,too cold,2
3758,dream-0873-triplet-4,0,What is 'Norway'?,fake_sent1,What is 'Norway'?,gen,warm in summer,cold,a wet country,visiting Australia and New Zealand soon,2
142,daily-dialogue-1073-triplet-6,0,Which goal motivates the act/action 'present the best of yourself'?,fake_sent1,Which goal motivates the act/action 'present the best of yourself'?,gen,closely watch his or her expressions,win the interviewer's favorable impression,leave a good impression,present the best of yourself,2
1465,daily-dialogue-0132-triplet-1,0,What does 'take this bus all the time' cause?,fake_sent1,What does 'take this bus all the time' cause?,gen,a very long bus ride,convenient,bus stop,know,3
1832,dream-0015-triplet-9,0,What does 'I can not get up early on weekends' cause?,fake_sent1,What does 'I can not get up early on weekends' cause?,gen,I haven't got any plans yet,can not get up early on weekends,free on the weekend,prefer Saturday afternoon,3
1710,daily-dialogue-0438-triplet-2,0,What is 'snow in April'?,fake_sent1,What is 'snow in April'?,gen,strange,snow,skies can't hold out on us forever,luck,0
1193,daily-dialogue-0016-triplet-3,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,Thirty minutes in gym,Thirty minutes in gym at lunch time,daily exercise schedule,swim,1
3006,dream-0309-triplet-4,0,What desire is caused by 'going to rain'?,fake_sent1,What desire is caused by 'going to rain'?,gen,don't think he is right,temperature is 32t,take my umbrella,have fine weather for our picnic,2
176,daily-dialogue-1099-triplet-1,0,When does 'hike' happen?,fake_sent1,When does 'hike' happen?,gen,30 miles in three days,hiked in a very wild part of the national forest,Wow,weekend,3
3846,dream-0454-triplet-1,0,What is 'computers' used for?,fake_sent1,What is 'computers' used for?,gen,take a course on computers,library,could not make use of them,almost everything,3
1974,dream-0049-triplet-7,0,What does 'feel sick' cause?,fake_sent1,What does 'feel sick' cause?,gen,a bit green,"Take it easy, please",bananas were not quite ripe,let me have a check,3
1478,daily-dialogue-0139-triplet-3,0,What does 'We accept credit cards and cash' cause?,fake_sent1,What does 'We accept credit cards and cash' cause?,gen,bring some to-go boxes,86 dollars in all,Pay the bill,put it on credit,3
829,dream-0589-triplet-2,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,hospital,get a bit fatter,making me feel better,hardly recognize you,3
4079,dream-0517-triplet-6,0,"What is implied by 'During the break after the second class, we can buy something to eat'?",fake_sent1,"What is implied by 'During the break after the second class, we can buy something to eat'?",gen,nervous,understand how you're feeling,must get to school before 7:30,Don't worry,3
986,dream-0606-triplet-18,0,What is 'big bag' used for?,fake_sent1,What is 'big bag' used for?,gen,stay in shape,lazy,good looks,carry water and towel to the gym,3
3997,dream-0496-triplet-1,0,What happens after 'seen you'?,fake_sent1,What happens after 'seen you'?,gen,last couple of weeks,face is very pale,don't look very well,going to the doctor,0
2672,dream-0111-triplet-1,0,What prerequisite does 'be a gym teacher' have?,fake_sent1,What prerequisite does 'be a gym teacher' have?,gen,think about it,training,You enjoyed it,expensive,1
1629,daily-dialogue-0321-triplet-2,0,What does 'too clumsy' cause?,fake_sent1,What does 'too clumsy' cause?,gen,do nothing well,can do nothing well,don ’ t want to eat anything,down in spirits,0
1501,daily-dialogue-0145-triplet-7,0,What desire is caused by 'getting cold'?,fake_sent1,What desire is caused by 'getting cold'?,gen,Turn on the shower,Dry yourself,check the heater,getting cold,1
2971,dream-0179-triplet-2,0,What is 'cash' used for?,fake_sent1,What is 'cash' used for?,gen,pay,cash,phone,efficient,0
1041,mutual-0276-triplet-2,0,What property does 'jackson college language school' have?,fake_sent1,What property does 'jackson college language school' have?,gen,learn a foreign language,german,language,yes,0
2447,mutual-1144-triplet-3,0,What does 'i just hated' cause?,fake_sent1,What does 'i just hated' cause?,gen,unfriendly,looking for a new job,i 'm looking for a new job,how 's your job going,2
1373,daily-dialogue-0090-triplet-3,0,What does 'impressed with the candidate' cause?,fake_sent1,What does 'impressed with the candidate' cause?,gen,good to hear,get my vote in,vote,vote for,3
156,daily-dialogue-1084-triplet-3,0,When does 'cut the cake' happen?,fake_sent1,When does 'cut the cake' happen?,gen,bite,returns of the day,birthday,dance,2
1298,daily-dialogue-0068-triplet-10,0,What does 'wear more clothes' cause?,fake_sent1,What does 'wear more clothes' cause?,gen,too cold,change the temperature,won't be able to sleep,warmer,3
3786,dream-0879-triplet-4,0,"What does 'slashing up to 30,000 jobs' cause?",fake_sent1,"What does 'slashing up to 30,000 jobs' cause?",gen,the Chinese coming in,afford to buy their own products,a big deal,are no longer manufacturing these cars,3
3300,dream-0402-triplet-2,0,What is 'envelope' used for?,fake_sent1,What is 'envelope' used for?,gen,heard from home,takes time,write to her,studying,2
2951,dream-0172-triplet-5,0,What does 'got a cold.' cause?,fake_sent1,What does 'got a cold.' cause?,gen,scenery was amazing,lie in bed,dear,your Weekend,1
3924,dream-0486-triplet-4,0,What is 'Li Hong'?,fake_sent1,What is 'Li Hong'?,gen,important meeting and can't answer your call,doctor,exchange scholar,lecture,2
2743,dream-0122-triplet-1,0,What property does 'having bad stomach pains' have?,fake_sent1,What property does 'having bad stomach pains' have?,gen,meals,give you something,I,sharp,3
370,daily-dialogue-1213-triplet-2,0,What prerequisite does 'come in and see the doctor' have?,fake_sent1,What prerequisite does 'come in and see the doctor' have?,gen,fit you in,scheduled appointment,see the doctor,Tuesday or Wednesday,1
149,daily-dialogue-1082-triplet-2,0,What does 'dancing' cooccur with?,fake_sent1,What does 'dancing' cooccur with?,gen,anniversary,know,first anniversary,song,3
2304,mutual-1032-triplet-4,0,Which goal motivates the act/action 'raising money'?,fake_sent1,Which goal motivates the act/action 'raising money'?,gen,raise a lot of money,donations,gotten some donations,raising money,1
1372,daily-dialogue-0090-triplet-2,0,What is implied by 'I agree with all his policies'?,fake_sent1,What is implied by 'I agree with all his policies'?,gen,this man is going to be the next President,impressed with the candidate I ’ m going to vote for,very intelligent,excited,2
2312,mutual-1039-triplet-2,0,What is 'go to the beach' obstructed by?,fake_sent1,What is 'go to the beach' obstructed by?,gen,sure .,go to the beach,sounds good,so hot,3
2481,mutual-1168-triplet-3,0,What desire is caused by 'he got hit by a car'?,fake_sent1,What desire is caused by 'he got hit by a car'?,gen,megan,playing football,seen the doctor,running after it,2
3071,dream-0331-triplet-4,0,What desire is caused by 'won't be able to find people to work down coal mines'?,fake_sent1,What desire is caused by 'won't be able to find people to work down coal mines'?,gen,take coal,won't become important again,invent new kinds of machinery,'t you?,2
1247,daily-dialogue-0043-triplet-3,0,What is 'it was my favorite class'?,fake_sent1,What is 'it was my favorite class'?,gen,talented,draw and paint,hobbies,Talent,0
314,daily-dialogue-1194-triplet-1,0,What does 'been a long time' cause?,fake_sent1,What does 'been a long time' cause?,gen,real surprise to see you,Not bad,I just got back,Bye,0
2444,mutual-1141-triplet-2,0,What does 'food poisoning' cause?,fake_sent1,What does 'food poisoning' cause?,gen,been ill,yes,have n't seen you in class for a week,been ill since last sunday,3
2912,dream-0164-triplet-3,0,What desire is caused by 'get my teeth filled'?,fake_sent1,What desire is caused by 'get my teeth filled'?,gen,take good care of your teeth,don't even want to talk about it,swollen,go and get my teeth filled,0
3492,dream-0815-triplet-6,0,What is 'a general practitioner'?,fake_sent1,What is 'a general practitioner'?,gen,doctor,general practitioner,don't have to tell me,decision,0
2106,mutual-0014-triplet-2,0,What is implied by 'we 're finally here'?,fake_sent1,What is implied by 'we 're finally here'?,gen,arrived at a hotel,we 're finally here,call it a day,what a long trip,3
2246,mutual-1002-triplet-8,0,What does 'did n't understand' cause?,fake_sent1,What does 'did n't understand' cause?,gen,i did n't understand,all .,asked them what they meant,did n't really want to include me,2
831,dream-0589-triplet-4,0,What is implied by 'broke both my legs'?,fake_sent1,What is implied by 'broke both my legs'?,gen,very kind of you to come to see me,hospital,terrible accident,this bad,2
1741,daily-dialogue-0487-triplet-2,0,What is 'looting'?,fake_sent1,What is 'looting'?,gen,hope this doesn't happen again .,news,looters,blackout,1
1387,daily-dialogue-0098-triplet-3,0,What does 'make my home here .' cause?,fake_sent1,What does 'make my home here .' cause?,gen,interested in being with a company for the long term,bring a resume and references,fill it out to the best of your ability,live near company,3
2704,dream-0115-triplet-4,0,What is implied by 'do better'?,fake_sent1,What is implied by 'do better'?,gen,worked hard enough,worrying about the exam,the term exam is always more difficult,Work harder,3
395,daily-dialogue-1228-triplet-5,0,What desire is caused by 'messing up in school'?,fake_sent1,What desire is caused by 'messing up in school'?,gen,what were you calling,please talk to him,returning your phone call,get right on that,1
626,dream-0258-triplet-8,0,What does 'the driver thought the light was changing to green' cause?,fake_sent1,What does 'the driver thought the light was changing to green' cause?,gen,truck hit the taxi,standing outside my house,truck going fast,called the police,2
4021,dream-0497-triplet-5,0,What property does 'No' have?,fake_sent1,What property does 'No' have?,gen,left it on a bus,long white overcoat,haven't got anything like that,raincoat,3
3335,dream-0422-triplet-3,0,Where is 'articles' located?,fake_sent1,Where is 'articles' located?,gen,open,shelves,help,waiting,1
4100,dream-0526-triplet-1,0,What is implied by 'Your coat's very dirty'?,fake_sent1,What is implied by 'Your coat's very dirty'?,gen,dangerous,I never am,you fall,what happened,2
2981,dream-0303-triplet-2,0,What is implied by 'come in'?,fake_sent1,What is implied by 'come in'?,gen,he won't be in,not in at the moment,He has my number,Bye-bye,1
2126,mutual-0024-triplet-2,0,Which goal motivates the act/action 'better go to sleep now'?,fake_sent1,Which goal motivates the act/action 'better go to sleep now'?,gen,romantic stuff,helping her off her white horse,need some rest,get to the good stuff,2
2385,mutual-1098-triplet-2,0,What is 'stay and talk' obstructed by?,fake_sent1,What is 'stay and talk' obstructed by?,gen,here comes my bus,living in the same apartment,nice to see you,on walker avenue,0
2195,mutual-0069-triplet-5,0,What property does 'singing contest' have?,fake_sent1,What property does 'singing contest' have?,gen,no,great voice,sing at the community center,singing in front of many people just by myself,3
477,dream-0216-triplet-6,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,write the city it's going to and the district,sending a letter,write the name of the person or business,the city it's going to and the district,0
2048,mutual-0001-triplet-4,0,What does 'a well known store' cause?,fake_sent1,What does 'a well known store' cause?,gen,goods are always dependable,most famous brand,hit our store,quality is guaranteed,0
2114,mutual-0015-triplet-4,0,What is implied by 'just like ice skating'?,fake_sent1,What is implied by 'just like ice skating'?,gen,dangerous,not that difficult,talked me into skiing into the rocky mountains,just like ice skating,1
2471,mutual-1157-triplet-1,0,What does 'i hear it 's really great for shopping' cause?,fake_sent1,What does 'i hear it 's really great for shopping' cause?,gen,try to get to the chatuchak market,take a bus down to ho chi minh city,you planning to go,seam reap,0
4116,daily-dialogue-0809-triplet-3,0,What is implied by 'have only this small handbag'?,fake_sent1,What is implied by 'have only this small handbag'?,gen,Thanks,No need,want to sit beside my friend,Have a nice trip,1
3847,dream-0454-triplet-2,0,What is 'computers'?,fake_sent1,What is 'computers'?,gen,strange,use,ABCs,course on computers,0
4246,mutual-0242-triplet-6,0,What is 'how often do you get in touch with your friends'?,fake_sent1,What is 'how often do you get in touch with your friends'?,gen,talk with you or mom when i feel sad,your friend wants to talk with you,talk and shop,friendship quiz,3
1095,mutual-0293-triplet-1,0,What prerequisite does 'skiing' have?,fake_sent1,What prerequisite does 'skiing' have?,gen,forgotten,snow,clothes,scarf,2
178,daily-dialogue-1099-triplet-3,0,Which goal motivates the act/action 'hike'?,fake_sent1,Which goal motivates the act/action 'hike'?,gen,get in touch with nature,Wow,have a great time,ask him,0
2417,mutual-1128-triplet-4,0,What does 'my friend was bitten by a big bird once' cause?,fake_sent1,What does 'my friend was bitten by a big bird once' cause?,gen,why,that happen,bitten by a big bird,it really hurt,3
1015,mutual-0255-triplet-5,0,What is 'science teacher' capable of?,fake_sent1,What is 'science teacher' capable of?,gen,do very well in the maths tests,makes the subject very exciting,prefer science,subject,1
3079,dream-0334-triplet-7,0,What does 'was out on the edge of town' cause?,fake_sent1,What does 'was out on the edge of town' cause?,gen,wasn't any place to get change,gotten some change in a store,car trouble,No need to wait any longer,0
3613,dream-0837-triplet-6,0,What does 'allows you to see the person you are speaking to' cause?,fake_sent1,What does 'allows you to see the person you are speaking to' cause?,gen,Can I buy one,not sure I'd want one,a lot of overseas travel can be avoided,Why,2
2197,mutual-0069-triplet-7,0,What is implied by 'sing at her local community center every sunday'?,fake_sent1,What is implied by 'sing at her local community center every sunday'?,gen,school singing contest,really nervous,great voice,"no , i do n't think so",2
284,daily-dialogue-1182-triplet-2,0,What prerequisite does 'open the door' have?,fake_sent1,What prerequisite does 'open the door' have?,gen,room key,getting one,gym never closes,place,0
3887,dream-0476-triplet-6,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,favor,It's not here,refer to it for some figures,No wonder,2
2201,mutual-0075-triplet-4,0,What desire is caused by 'i 've made little progress'?,fake_sent1,What desire is caused by 'i 've made little progress'?,gen,look pale,do tell me,trying to learn something new,learn chinese,1
2941,dream-0170-triplet-7,0,What is implied by 'volunteer'?,fake_sent1,What is implied by 'volunteer'?,gen,warm-hearted,handing these out,Great,volunteering,0
2713,dream-0116-triplet-6,0,What is 'played table tennis' a manner of?,fake_sent1,What is 'played table tennis' a manner of?,gen,idea,do a lot of sports,wonderful,played table tennis,1
1028,mutual-0264-triplet-4,0,What desire is caused by 'interested in your paper'?,fake_sent1,What desire is caused by 'interested in your paper'?,gen,thank you for your help with my paper,interested in your paper and i happen to have some books,given me some very good suggestions,done something helpful to you,2
4229,mutual-0232-triplet-3,0,What is 'dress' used for?,fake_sent1,What is 'dress' used for?,gen,big dance,shopping,it,i can do that,0
4034,dream-0498-triplet-5,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,year,every year,in four hours,seven to nine hours,1
2449,mutual-1145-triplet-2,0,What is implied by 'you two really look like each other'?,fake_sent1,What is implied by 'you two really look like each other'?,gen,sister lucy,twins,on a holiday,surprise,1
2479,mutual-1168-triplet-1,0,What desire is caused by 'ball went over the garden into the road'?,fake_sent1,What desire is caused by 'ball went over the garden into the road'?,gen,playing football,bonzo,running after it,how are you,2
3741,dream-0870-triplet-4,0,What prerequisite does 'run yourown store' have?,fake_sent1,What prerequisite does 'run yourown store' have?,gen,my time is my own,biking,enough money,hired any employees,2
2800,dream-0139-triplet-3,0,What desire is caused by 'see you at your hotel'?,fake_sent1,What desire is caused by 'see you at your hotel'?,gen,check my schedule,how are you,you were coming to our city,do that,0
2852,dream-0150-triplet-3,0,What desire is caused by 'been very successful as a dancer'?,fake_sent1,What desire is caused by 'been very successful as a dancer'?,gen,open a dance school,exciting,haven't seen you for ages,left my position,0
1582,daily-dialogue-0173-triplet-2,0,What prerequisite does 'dance' have?,fake_sent1,What prerequisite does 'dance' have?,gen,music,borrow your Cds,A live band,fun,0
207,daily-dialogue-1143-triplet-4,0,What happens after 'look over the menu'?,fake_sent1,What happens after 'look over the menu'?,gen,look over the menu,good,order the broccoli noodles,ready to order,3
578,dream-0246-triplet-2,0,What desire is caused by 'awaken me with soft music'?,fake_sent1,What desire is caused by 'awaken me with soft music'?,gen,see if the store you recommended has what I want,battery-operated clock radio,use my credit card,I'd like a small battery-operated clock radio,3
926,dream-0602-triplet-10,0,When does 'Camping' happen?,fake_sent1,When does 'Camping' happen?,gen,cheap,haven't seen you for a few weeks,summer,camping,2
2187,mutual-0063-triplet-1,0,What is 'camp' obstructed by?,fake_sent1,What is 'camp' obstructed by?,gen,going to camp,love it,too old,going to a hiking trip,2
3112,dream-0348-triplet-1,0,What property does 'collecting stamps' have?,fake_sent1,What property does 'collecting stamps' have?,gen,postage stamps,gives you much pleasure,exciting,bear a picture,2
1757,daily-dialogue-1006-triplet-6,0,What is 'sugar' used for?,fake_sent1,What is 'sugar' used for?,gen,coffee,Well .,sugar,latte,0
2186,mutual-0051-triplet-8,0,What does 'hates accepting any late papers' cause?,fake_sent1,What does 'hates accepting any late papers' cause?,gen,i was very nervous,party lasted very long,did n't get much sleep,feeling well,0
3012,dream-0311-triplet-5,0,What desire is caused by 'wait for my friend'?,fake_sent1,What desire is caused by 'wait for my friend'?,gen,get my food ready in 20 minutes,show me a table beside the window,take your order,have Beijing Duck,0
822,dream-0585-triplet-4,0,What is 'need some space for myself' obstructed by?,fake_sent1,What is 'need some space for myself' obstructed by?,gen,Camilla and I are breaking up,come and join us,she's just possessive,easy-going,2
3095,dream-0340-triplet-1,0,What property does 'take a taxi' have?,fake_sent1,What property does 'take a taxi' have?,gen,expensive,in no particular hurry,in a hurry,cannot be a better idea,0
1405,daily-dialogue-0110-triplet-4,0,Which goal motivates the act/action 'winner'?,fake_sent1,Which goal motivates the act/action 'winner'?,gen,take a whirlpool almost every night back home,ready for the big competition,tickets,got a lot of time,2
559,dream-0242-triplet-9,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,have it at home,cook a few dishes,have a special dinner,do the shopping,2
2766,dream-0129-triplet-1,0,What subevent does 'going to the United States' have?,fake_sent1,What subevent does 'going to the United States' have?,gen,plane leaves,travel by bus,see my parents,train is expensive,2
2570,daily-dialogue-3517-triplet-5,0,What desire is caused by 'sitting a long time'?,fake_sent1,What desire is caused by 'sitting a long time'?,gen,Fitness Consultant,Stretching exercise,No magazines,don't do this again,1
2011,dream-0063-triplet-1,0,Which goal motivates the act/action 'I'm meeting someone'?,fake_sent1,Which goal motivates the act/action 'I'm meeting someone'?,gen,give extra money,go back to the hotel,wait by the roadside,all black,1
32,daily-dialogue-1012-triplet-5,0,Where is 'show around' located?,fake_sent1,Where is 'show around' located?,gen,glad,exhibition,inconvenience,great,1
3096,dream-0340-triplet-2,0,What desire is caused by 'in a hurry'?,fake_sent1,What desire is caused by 'in a hurry'?,gen,take an airport bus,way to downtown,cost you only about $5,take a taxi,3
1830,dream-0015-triplet-7,0,What does 'less crowded' cause?,fake_sent1,What does 'less crowded' cause?,gen,can not get up early on weekends,exhibition of Chinese paintings,Saturday morning,when,2
3900,dream-0478-triplet-6,0,Where is 'nearest shoe shop' located?,fake_sent1,Where is 'nearest shoe shop' located?,gen,how can I get there,Thanks a lot,after three blocks,behind it,3
1201,daily-dialogue-0017-triplet-5,0,What is an antonym of 'harmless'?,fake_sent1,What is an antonym of 'harmless'?,gen,never would have imagined that,that thing on your couch,get to know him better,scratch,3
2118,mutual-0020-triplet-3,0,What prerequisite does 'plants' have?,fake_sent1,What prerequisite does 'plants' have?,gen,son,fed them plant food,plants in my garden died,do n't know what happened,1
650,dream-0261-triplet-12,0,What does 'we must have disturbed them' cause?,fake_sent1,What does 'we must have disturbed them' cause?,gen,mess,police,They can't have been here long,climbed through that.,2
280,daily-dialogue-1178-triplet-11,0,What prerequisite does 'repaired' have?,fake_sent1,What prerequisite does 'repaired' have?,gen,studied,Donald,call you,telephone lines were damaged,3
3886,dream-0476-triplet-5,0,What desire is caused by 'cannot find it anywhere'?,fake_sent1,What desire is caused by 'cannot find it anywhere'?,gen,want to refer to it for some figures,try the General Reading Room,can not find the right place,do me a favor,3
710,dream-0274-triplet-1,0,Which goal motivates the act/action 'fill out this report'?,fake_sent1,Which goal motivates the act/action 'fill out this report'?,gen,return the lost item when found,one foot long and seven inches tall,One foot long and seven inches tall,keys,0
915,dream-0601-triplet-11,0,Which goal motivates the act/action 'stayed home'?,fake_sent1,Which goal motivates the act/action 'stayed home'?,gen,worked on that paper,modern art,see if you like them,wants to go,0
2686,dream-0113-triplet-6,0,What happens after 'pick you up'?,fake_sent1,What happens after 'pick you up'?,gen,get to your house,coming to my birthday party,828816887,check your phone number,0
4096,dream-0524-triplet-1,0,What is 'great news'?,fake_sent1,What is 'great news'?,gen,What's it about,have to be away on business,Houston Open will be running from May 26 to May 30,?,2
480,dream-0217-triplet-1,0,What is 'exam' the social norm for?,fake_sent1,What is 'exam' the social norm for?,gen,remain calm,bring some paper to write drafts,not,not allowed to use,1
3911,dream-0483-triplet-1,0,What does 'made a wrong turn' cause?,fake_sent1,What does 'made a wrong turn' cause?,gen,looking for passengers,wait 30 minutes for a taxi,me,sorry,3
3158,dream-0355-triplet-3,0,What is implied by 'being late'?,fake_sent1,What is implied by 'being late'?,gen,finishes school,forgot her watch,can wash the dishes,not sure,1
2643,dream-0101-triplet-6,0,What happens after 'Take two pills'?,fake_sent1,What happens after 'Take two pills'?,gen,headache,t,going to bed,one day only,2
2996,dream-0306-triplet-5,0,Which goal motivates the act/action 'collect money'?,fake_sent1,Which goal motivates the act/action 'collect money'?,gen,send it to Project Hope,Theatre,preparing,put it on,0
3312,dream-0406-triplet-3,0,What is 'prepare lots of food and enough sleeping bags' used for?,fake_sent1,What is 'prepare lots of food and enough sleeping bags' used for?,gen,sightseeing,tour,enjoy local food,four-day drive,3
1410,daily-dialogue-0111-triplet-5,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,research,ready,Lots,updated,1
2671,dream-0110-triplet-6,0,What is implied by 'go together'?,fake_sent1,What is implied by 'go together'?,gen,pop group,performance,be free,I have a look at your newspaper,2
2885,dream-0157-triplet-4,0,What is 'hiring staff' obstructed by?,fake_sent1,What is 'hiring staff' obstructed by?,gen,going back,small on-line store,I just got started working at the old company,hiring staff,2
2068,mutual-0007-triplet-3,0,What prerequisite does 'home delivery' have?,fake_sent1,What prerequisite does 'home delivery' have?,gen,chicken,great idea,favorite kind of food,call qiang mai restaurant,3
163,daily-dialogue-1089-triplet-1,0,What does 'his parents died last year' cause?,fake_sent1,What does 'his parents died last year' cause?,gen,in a coma,Oh,he has left,sister is the only one he has left,3
4005,dream-0496-triplet-9,0,What does 'Mrs. Wong' desire?,fake_sent1,What does 'Mrs. Wong' desire?,gen,been to the doctor,going to go for a walk in the park,haven't seen you around the building,haven't felt cooking,1
535,dream-0237-triplet-5,0,What desire is caused by 'He must be injured'?,fake_sent1,What desire is caused by 'He must be injured'?,gen,take him to the hospital,get help,must be injured,stay here with him,0
2706,dream-0115-triplet-6,0,What desire is caused by 'Chinese team has always played badly'?,fake_sent1,What desire is caused by 'Chinese team has always played badly'?,gen,worrying about the exam,watch some other programmes,Chinese team and the Japanese team,talk about the football game,1
1525,daily-dialogue-0148-triplet-14,0,Which goal motivates the act/action 'take a taxi'?,fake_sent1,Which goal motivates the act/action 'take a taxi'?,gen,shoes,go home,sports shoes don ’ t go with the formal occasions,formal party go home,1
225,daily-dialogue-1161-triplet-2,0,What prerequisite does 'enter' have?,fake_sent1,What prerequisite does 'enter' have?,gen,can't answer you,open the door,haunted house,looks interesting,1
335,daily-dialogue-1203-triplet-1,0,What does 'had an accident on his way home from work' cause?,fake_sent1,What does 'had an accident on his way home from work' cause?,gen,the family is in pain and distress,having an operation,it happen,What happened,0
2338,mutual-1057-triplet-1,0,What is implied by 'really nice woman'?,fake_sent1,What is implied by 'really nice woman'?,gen,introducing me to her parents,girlfriend,invited me to spend 2 weeks in germany,relationship with the person,1
3302,dream-0402-triplet-4,0,Where is 'stamps' located?,fake_sent1,Where is 'stamps' located?,gen,takes time,don't have any,anything wrong,bookstore,3
3754,dream-0871-triplet-10,0,What does 'work very hard' cause?,fake_sent1,What does 'work very hard' cause?,gen,don't think they have a good teaching school,be successful,none of my friends from high school are going there,successful because you work very hard,1
383,daily-dialogue-1218-triplet-7,0,What desire is caused by 'apply for a permit'?,fake_sent1,What desire is caused by 'apply for a permit'?,gen,go and get my ID,see your ID,ID,Thanks a lot,0
3464,dream-0810-triplet-6,0,What does 'stayed awake the whole night' cause?,fake_sent1,What does 'stayed awake the whole night' cause?,gen,late for school,Breakfast is ready,morning,didn't hear it,3
1360,daily-dialogue-0086-triplet-2,0,"What is 'writes letters and reports , and he types'?",fake_sent1,"What is 'writes letters and reports , and he types'?",gen,what,types,leave school,works,3
1510,daily-dialogue-0146-triplet-6,0,Which goal motivates the act/action 'go together'?,fake_sent1,Which goal motivates the act/action 'go together'?,gen,go together,Three Gorges,show you around,have a better time,2
