Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1013,mutual-0255-triplet-3,0,What does 'it 's not easy to understand' cause?,"jack , what is your favorite subject ? my favorite subject ? well , i think i prefer science . yes , science , i find it very interesting . the science teacher makes the subject very exciting . what about you ? i always do very well in the maths tests . i also like geography . i like learning about people and the places where they live . are there any subjects that you do n't like jack ? i do n't like physics very much . it 's not easy to understand , most of the children are bored with it . ",What does 'it 's not easy to understand' cause?,gen,most of the children are bored with it,makes the subject very exciting,do very well in the maths tests,do n't like physics very much,0
1448,daily-dialogue-0123-triplet-2,0,What property does 'driver' have?,"Are you still at that work ? Yes , I'm still working there . But I really find my job boring . I'd like to change my job . What sort of job do you have in mind ? I think I'm quite fit for a driver . But it's very tired . I don't care . What's your parents ' opinion ? I haven't told them . Maybe I'll make them know after the vacation . Parent opinion matters.",What property does 'driver' have?,gen,still working,quite fit for a driver,tired,work,2
2855,dream-0150-triplet-6,0,What does 'can't bear the rudeness of my boss' cause?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What does 'can't bear the rudeness of my boss' cause?,gen,open a dance school,left my position,got to think about it seriously,can't do that forever,1
3701,dream-0861-triplet-3,0,What is 'go back and talk to them' obstructed by?,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go. ",What is 'go back and talk to them' obstructed by?,gen,a letter from the school,let them down.,used to hate school,none of the teachers liked me,2
266,daily-dialogue-1171-triplet-1,0,What does 'bad news' cause?,"He has come to life in the end . Oh , thank God . We all felt frightened by the bad news about him . Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . Right . Unless , who know what will happen . Wish him to be healthy soon . ",What does 'bad news' cause?,gen,got him away to hospital,felt frightened,come to life,Wish him to be healthy soon,1
1860,dream-0028-triplet-4,0,What does '$15' cause?,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change. ordering at restaurant finish ordering and pay the bill",What does '$15' cause?,gen,calculate it,$15,pay the bill,Keep the change,3
174,daily-dialogue-1095-triplet-3,0,What does 'the train is delayed' cause?,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now ! the train is delayed",What does 'the train is delayed' cause?,gen,waiting for ages,been late for my meetings,me too .,Here it comes now,1
1287,daily-dialogue-0067-triplet-2,0,What subevent does 'work' have?,"Are you busy with your work ? Yes . What about you ? Yes , I'm very busy , too . Sometimes I work overtime . Then your salary must be high . Just so so . But we can travel twice every year . Is this time one of them ? Yes , we won't travel again until October . Really ? We have only one chance every year . ",What subevent does 'work' have?,gen,one,one chance,travel twice every year,busy with your work,2
2358,mutual-1072-triplet-5,0,What prerequisite does 'eat' have?,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok . ",What prerequisite does 'eat' have?,gen,tennis lesson,knives,i 'm hungry,had dinner yet,1
887,dream-0600-triplet-10,0,What is 'reach class in time' obstructed by?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",What is 'reach class in time' obstructed by?,gen,important books,go to the swimming pool,read some weekly publications,running late,3
2091,mutual-0010-triplet-8,0,Where is 'famous people' located?,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month . ",Where is 'famous people' located?,gen,art exhibition,pop concerts,exhibitions,exhibition hall,2
2611,dream-0088-triplet-1,0,What is 'spare a few minutes' obstructed by?,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you. ",What is 'spare a few minutes' obstructed by?,gen,ask you a few questions,busy preparing for our exhibition,sent from different countries,Quite big,1
2958,dream-0175-triplet-1,0,What does 'working for the Merry Lynch Bank' cause?,"How are you getting on, White? Are you still working for the Merry Lynch Bank? Yes, Kitty, that's right. I suppose you know quite a lot about banking by now, don't you? Oh, yes. To tell you the truth, I'm a bit tired of it. Really? Isn't it good to work in a bank? You know I've been working for the Merry Lynch Bank for over 15 years. So you are thinking of making a change,are you? Yes, I am. Actually, you know, I'm thinking of beginning my own business. That sounds great. Yes, I think it over, but the problem is money. If I had enough money, I'd leave the bank tomorrow. What are you going to do to solve the problem? I'll borrow some money from a bank, of course, but not from the one I've been working for. ",What does 'working for the Merry Lynch Bank' cause?,gen,leave the bank,know quite a lot about banking,beginning my own business,making a change,1
1118,mutual-0299-triplet-1,0,What is 'chicken' used for?,"ok , dinner 's ready , owen . this looks delicious . the chicken smells great . how was your first day at the summer job ? pretty good . the factory is kind of big and noisy , but the people seem nice . this lady , gloria , showed me around and told me all the rules . is gloria the boss ? no , a guy named carson is the head . he was n't there today . ",What is 'chicken' used for?,gen,told me all the rules,dinner,first day at the summer job,gloria,1
413,daily-dialogue-1254-triplet-5,0,What does 'attending someone's party' cause?,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great ! parents gone out entering a house attending someone's party",What does 'attending someone's party' cause?,gen,glad,keep our shoes on indoors,parents gone out entering a house attending someone's party,invited a lot of friends,0
4225,mutual-0231-triplet-3,0,What is 'money' used for?,"dad , can you lend jenny and me some money ? for what ? we want to get tickets for a rock concert . we 'll pay you back after a few days . how much are these tickets ? ",What is 'money' used for?,gen,money,pay,for,tickets,3
2765,dream-0128-triplet-5,0,What happens after 'writing an article'?,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then. ",What happens after 'writing an article'?,gen,going to a concert,finished it,nothing important,writing an article,0
2287,mutual-1018-triplet-4,0,What does 'i was worried i 'd have to spend it alone' cause?,"hey , paul , you 're still having thanksgiving dinner at my house on thursday , right ? yeah , thanks again for the invitation . i was worried i 'd have to spend it alone after my parents announced they 'd be in finland . i think it 's strange that you 're not going with them . is it because of the cold weather in northern europe ? not exactly . i have a lot of work to do next week . ",What does 'i was worried i 'd have to spend it alone' cause?,gen,spend it alone,having thanksgiving dinner,thanks again for the invitation,a lot of work,2
2496,mutual-1184-triplet-2,0,What is 'read each chapter in the book before class' a manner of?,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful . another good idea is to read each chapter in the book before class . i usually do n't read the chapter ahead of time . i thought hearing the lecture first was better than reading first . ",What is 'read each chapter in the book before class' a manner of?,gen,prepare for class,comeing prepared class,read each chapter in the book,do better,1
3259,dream-0379-triplet-3,0,What happens after 'walking for hours'?,"Your father and Sally have gone to get the car. Let's wait for them here on the bench. It's nice to sit down. We've been walking for hours. Did you like the White House? Oh, yes. I thought it was beautiful. I wanted to stay longer. I did, too. But we've got a lot of things to see. The line wasn't long this morning, was it? No, it wasn't. We were lucky. I wonder if the president and his family use the rooms we saw. They look more like a museum than somebody's house. Yes. They are the public rooms. The President's family lives upstairs. What do they use the public rooms for? For important affairs. The President usually entertains members of the government and visitors from other countries. I hope I could get a reception at the White House some time. Well, if you do something important when you grow up, maybe you will. Who knows? ",What happens after 'walking for hours'?,gen,sit down,when you grow up,get the car,beautiful,0
2740,dream-0121-triplet-4,0,What is 'help you' obstructed by?,"Hello, Mrs. Taylor. Can you help me? I'm doing my homework and I can't understand this word. Which one? Oh, I can't help you right away...I'm watching something on TV. Oh? What are you watching? I'm watching a cowboy film. Can Mr. Taylor help me? No, he can't now, Paul. He's reading. What is he reading? He's reading a magazine. What about Kate? Oh, she can't help you either. She's making a phone call now. Oh? Who's she calling? She's calling her boyfriend. Then where is Jack? Can I ask for help from him? He hasn't been home yet...Why? You're asking a lot of questions tonight, Paul. Am I?...Well, I'm practicing my English. ",What is 'help you' obstructed by?,gen,hasn't been home yet,asking a lot of questions,reading,calling her boyfriend,2
1434,daily-dialogue-0119-triplet-2,0,What is 'steak' a manner of?,"Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please . ",What is 'steak' a manner of?,gen,medium,steak,drink,ready to order,0
3642,dream-0846-triplet-1,0,What is 'do some work' obstructed by?,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it. ",What is 'do some work' obstructed by?,gen,go to sleep,difficult to keep boys quiet,children are making a lot of noise,they never listen to me,2
1531,daily-dialogue-0151-triplet-2,0,What does 'something is burning' cause?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",What does 'something is burning' cause?,gen,turned it off,Look,smell it,something is burning,2
3539,dream-0826-triplet-1,0,What does 'drunk' cause?,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt. ",What does 'drunk' cause?,gen,The front of the store was completely destroyed,The car is still inside the store,had a fight,saw it,2
385,daily-dialogue-1220-triplet-2,0,What desire is caused by 'look at houses'?,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule . ",What desire is caused by 'look at houses'?,gen,go during the week,meet you,e-mail you a schedule,make an appointment,3
897,dream-0600-triplet-20,0,What desire is caused by 'study'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",What desire is caused by 'study'?,gen,good at swimming,need to hurry,go to the library,return some books,2
2252,mutual-1005-triplet-1,0,What is implied by 'have n't turned the page in the last 10 minutes'?,"hey , karen ! you are not really reading that , are you ? you have n't turned the page in the last 10 minutes . no jim , i suppose i have n't . i need to get through it , but i keep drifting away . so it does n't really hold your interest ? no , not really . to be honest , i have to read it for a seminar . i 'm at the university . i do n't like the course at all . you see , i wanted to do philosophy rather than english . but my parents did n't let me . ",What is implied by 'have n't turned the page in the last 10 minutes'?,gen,have to read it for a seminar,my parents did n't let me,do n't like the course at all,you are not really reading,3
2285,mutual-1018-triplet-2,0,What does 'i have a lot of work to do' cause?,"hey , paul , you 're still having thanksgiving dinner at my house on thursday , right ? yeah , thanks again for the invitation . i was worried i 'd have to spend it alone after my parents announced they 'd be in finland . i think it 's strange that you 're not going with them . is it because of the cold weather in northern europe ? not exactly . i have a lot of work to do next week . ",What does 'i have a lot of work to do' cause?,gen,not,you 're not going with them,cold weather,having thanksgiving dinner,1
2626,dream-0098-triplet-2,0,What property does 'Sanya' have?,"Good morning, sir. May I help you? Will you please book tickets to Sanya for me? Yes, sir. When will you intend to leave? Next Wednesday. That will be July 13. There are two flight available that day: one at 9:00 a.m., the other one at 3:30 p.m. Fine. I'd like the 3:30 one. 3:30 p.m. How many tickets do you need? Two. Wish you a wonderful trip to Sanya. They say Sanya leads the world in beautiful scenery. To tell the truth, my wife has been dying to go there. ",What property does 'Sanya' have?,gen,Good morning,wonderful,beautiful,my wife has been dying to go there,2
313,daily-dialogue-1190-triplet-7,0,What is 'taxi' used for?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",What is 'taxi' used for?,gen,Hello !,serve,get there in twenty minutes,take me to the Honging Hotel,3
2853,dream-0150-triplet-4,0,What property does 'open a dance school' have?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What property does 'open a dance school' have?,gen,better training,rudeness,dance school,wonderful,3
1840,dream-0018-triplet-6,0,Which goal motivates the act/action 'get the picture that I drew for her'?,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom. give grandma the picture",Which goal motivates the act/action 'get the picture that I drew for her'?,gen,give grandma the picture,loves your artwork,stays nice and flat,visit grandma,0
549,dream-0240-triplet-9,0,What desire is caused by 'I need someone to study with and you need someone to keep you awake'?,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good. ",What desire is caused by 'I need someone to study with and you need someone to keep you awake'?,gen,give me a push,Can we be study partners?,what do you usually do in class,not copy them in the library,1
2061,mutual-0004-triplet-6,0,What does 'school' have?,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem . ",What does 'school' have?,gen,nineteenth century math problem,school year,teaching materials,schooling,2
4078,dream-0517-triplet-5,0,When does 'starving' happen?,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good. ",When does 'starving' happen?,gen,nervous,before 7:30,lunchtime,class,2
308,daily-dialogue-1190-triplet-2,0,What desire is caused by 'taxi is free'?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",What desire is caused by 'taxi is free'?,gen,get there in twenty minutes,take a shortcut,take me to the Honging Hotel,get to the hotel,2
4141,dream-0009-triplet-1,0,What prerequisite does 'retail jobs-selling clothes' have?,"Any interesting jobs listed on the Internet today? Well, there are a lot of retail jobs-selling clothes and stuff. But you have to work Saturdays and Sundays. Hmm. I hate working on weekends. Hmm... so do I. Oh, here's a job in sales. It's a job selling children's books to bookstores. That sounds interesting. Yes. Let's see. You need to have a driver's license. And you have to work some evenings. I don't mind working evenings during the week. And I enjoy driving. So, what's the phone number? It's 798-3455. ",What prerequisite does 'retail jobs-selling clothes' have?,gen,work Saturdays and Sundays,selling children's books,working on weekends,driver's license,0
776,dream-0572-triplet-4,0,What desire is caused by 'couldn't do any serious studying at the beach'?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What desire is caused by 'couldn't do any serious studying at the beach'?,gen,spent the weekend at the beach,don't blame you,coming back home,what are you doing back here already,2
342,daily-dialogue-1203-triplet-8,0,What does 'hurt' cause?,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too . the family is in pain and distress",What does 'hurt' cause?,gen,Poor Hilda,it happen,had an accident,having an operation,3
2378,mutual-1085-triplet-4,0,What does 'mobile phone' have?,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time . ",What does 'mobile phone' have?,gen,correct time,wearing a watch,watch is never correct,bob,0
1031,mutual-0273-triplet-2,0,When does 'got to see a lot of famous places' happen?,"lisa , did you enjoy your trip to england ? yes , i did . we met some nice people there and i got to see a lot of famous places . where did you go ? we visited buckingham palace , tower of london and the british museum on the first day . the next day , we went to hyde park and london zoo . then we went on a boat ride on the thames river . ",When does 'got to see a lot of famous places' happen?,gen,trip to england,boat ride on the thames river,first day,london zoo,0
1824,dream-0015-triplet-1,0,What does 'I haven't got any plans yet' cause?,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home. ",What does 'I haven't got any plans yet' cause?,gen,free on the weekend,I haven't got any plans yet,cooler in the morning,How about Saturday morning,0
1323,daily-dialogue-0075-triplet-2,0,What does 'meeting Dorothy Heath' cause?,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there ! ",What does 'meeting Dorothy Heath' cause?,gen,I'm afraid not,See you there,meeting Dorothy Heath at North Bridge Road .,busy,3
4177,dream-0702-triplet-6,0,What does 'ed up with French fries and hamburgers' cause?,"Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",What does 'ed up with French fries and hamburgers' cause?,gen,don't mind going somewhere for a light meal,hungry,restaurant,better go to the restaurant around the corner,3
881,dream-0600-triplet-4,0,Where is 'study' located?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",Where is 'study' located?,gen,library,Bye,midterm exams,running late,0
2319,mutual-1042-triplet-3,0,What is implied by 'the same guy'?,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please . ",What is implied by 'the same guy'?,gen,what 's this,it 's the same show as last week,do n't want to see the same thing again,have to answer questions about the biggest natural wonders,1
1245,daily-dialogue-0043-triplet-1,0,What is 'draw'?,"Are there any hobbies you do ? When I have time , I sometimes draw and paint . Oh , you actually do that ? Every so often , I do . Did you always know how to draw and paint ? I was taught in high school how to draw and paint . You had an art class ? Exactly , it was my favorite class . Well , it's good that you're so talented . I appreciate that . Talent is a great thing , I wish I had one . Everyone has a talent . They just need to find it . ",What is 'draw'?,gen,hobbies,draw and paint,paint,talented,0
2275,mutual-1016-triplet-1,0,What does 'got upset' cause?,"hey , nancy . why do you look so worried ? hi , mike . christine and i had a big argument and she decided to move out . i 'm sorry to hear that . what did you argue about ? i told her that she needs to help clean up around the apartment . she got upset and said she is moving out , but it 's the truth . she never helps around house . i had to say something since we 're roommates and i 'm tired of cleaning her mess . i totally understand . i like things neat and organized , too . but the bigger problem is that she never pays her rent on time . she is late every month . i ca n't put up with her any longer . ",What does 'got upset' cause?,gen,totally understand,she is moving out,never helps,late every month,1
800,dream-0576-triplet-2,0,What does 'big geography test' cause?,"Hey, Peter, I'm sorry! Hi, Diana, what's wrong? We were going to Hong Kong this weekend, but I'm afraid I can't go. How come? I have a really big geography test and I have to study for it. We can go next week instead. No, I don't want to ruin your weekend. You go ahead and please take the book I bought to my friend Sally. Tell her I have to study all weekend, because I can't afford to fail the test. Ok, then I'll go with Dan. But it's a pity you can't come. ",What does 'big geography test' cause?,gen,I have to study all weekend,can't go,ruin your weekend,go,1
786,dream-0572-triplet-14,0,Where is 'volleyball' located?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",Where is 'volleyball' located?,gen,swimming,water isn't warm enough,beach,Where did you stay,2
1515,daily-dialogue-0148-triplet-4,0,What is 'shirt with a blue tie'?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",What is 'shirt with a blue tie'?,gen,pick me up after the party,dress well,wear,formal occasions,1
3449,dream-0808-triplet-5,0,What does 'late with the initial proposals' cause?,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this. ",What does 'late with the initial proposals' cause?,gen,"take a break, we're not getting very far",missed two key trade affairs,missed two important trade affairs,the campaign was late,3
