Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
144,daily-dialogue-1073-triplet-8,0,What does 'shorten the distance' cause?,fake_sent1,What does 'shorten the distance' cause?,gen,closely watch his or her expressions,present the best of yourself,create a lively atmosphere,Greetings should never be ignored,2
188,daily-dialogue-1103-triplet-5,0,What does 'give free gifts' cause?,fake_sent1,What does 'give free gifts' cause?,gen,did attract a large crowds today,attract customers,good job,tiring,0
2642,dream-0101-triplet-5,0,What happens after 'get home'?,fake_sent1,What happens after 'get home'?,gen,yesterday,Take two pills,give you some medicine,one day only,1
2950,dream-0172-triplet-4,0,What property does 'went on a picnic' have?,fake_sent1,What property does 'went on a picnic' have?,gen,enjoyable,How did your weekend go,Oh,very red,0
2164,mutual-0048-triplet-1,0,What is 'drive me to the airport' obstructed by?,fake_sent1,What is 'drive me to the airport' obstructed by?,gen,drive me to the airport,?,car is n't working,busy,3
3937,dream-0488-triplet-9,0,What property does 'family hotel' have?,fake_sent1,What property does 'family hotel' have?,gen,opposite to a supermarket,small problem,price is quite reasonable,evening,2
1462,daily-dialogue-0131-triplet-4,0,What is implied by 'Of course it was him'?,fake_sent1,What is implied by 'Of course it was him'?,gen,He is at the hospital,skinny and pale,cancer ward,sure it was him,0
2620,dream-0090-triplet-5,0,What subevent does 'celebrate my birthday' have?,fake_sent1,What subevent does 'celebrate my birthday' have?,gen,time to chat,have a dinner party,"to, Cathy",Would you come,1
984,dream-0606-triplet-16,0,What desire is caused by 'health'?,fake_sent1,What desire is caused by 'health'?,gen,offto the gym,go cycling,look good,To be honest,0
3931,dream-0488-triplet-3,0,Where is 'a hotel' located?,fake_sent1,Where is 'a hotel' located?,gen,thank you,cheap ones nearby,table for two,next to the bank,3
317,daily-dialogue-1194-triplet-4,0,What does 'got a meeting in half an hour' cause?,fake_sent1,What does 'got a meeting in half an hour' cause?,gen,Not bad,stay in touch,I just got back,seem to be in a hurry,3
1989,dream-0056-triplet-2,0,What does 'I know nothing about the city' cause?,fake_sent1,What does 'I know nothing about the city' cause?,gen,trip to your city,does not know the road,buy a map,show you the road,2
1179,daily-dialogue-0011-triplet-7,0,What happens after 'Make acknowledgments'?,fake_sent1,What happens after 'Make acknowledgments'?,gen,take a seat,"the interviewer thinks highly of your dressing , experience , or words",show one's good attainment,Acknowledgments,1
2475,mutual-1160-triplet-1,0,What is 'camping' obstructed by?,fake_sent1,What is 'camping' obstructed by?,gen,getting dark,my car broke down,dark,it started raining,3
3938,dream-0488-triplet-10,0,What property does 'family hotel' have?,fake_sent1,What property does 'family hotel' have?,gen,cheap,small problem,hotels,opposite to a supermarket,0
1498,daily-dialogue-0145-triplet-4,0,What is 'heater' used for?,fake_sent1,What is 'heater' used for?,gen,hot water,Dry yourself,getting cold,wet,0
2211,mutual-0084-triplet-3,0,What does 'move the car' cause?,fake_sent1,What does 'move the car' cause?,gen,it wo n't be damaged,ready to go shopping,damaged,put on a coat,0
3495,dream-0815-triplet-9,0,What is 'go to a doctor' obstructed by?,fake_sent1,What is 'go to a doctor' obstructed by?,gen,smoking,starting a job,have never smoked,quit on my own,3
1627,daily-dialogue-0319-triplet-6,0,What prerequisite does 'tell her that I called' have?,fake_sent1,What prerequisite does 'tell her that I called' have?,gen,01705 455623,have your number,returning her call,455623,1
1237,daily-dialogue-0036-triplet-5,0,What is 'hammerhead then-espresso mixed with drip coffee' used for?,fake_sent1,What is 'hammerhead then-espresso mixed with drip coffee' used for?,gen,a little weak,resso,Keep awake,case is annoying,2
2948,dream-0172-triplet-2,0,What property does 'hillside' have?,fake_sent1,What property does 'hillside' have?,gen,Hi,amazing,lie in bed,hills,1
1634,daily-dialogue-0321-triplet-7,0,What does 'Don't you feel well' cause?,fake_sent1,What does 'Don't you feel well' cause?,gen,don ’ t want to eat anything,make mistakes,My manager jumped on me for my mistake,feel depressed,0
3712,dream-0866-triplet-1,0,What is implied by 'go off around the world'?,fake_sent1,What is implied by 'go off around the world'?,gen,finished my studies,have a long holiday,China,a long way to come,1
3810,dream-0882-triplet-7,0,What does 'dark the whole time' cause?,fake_sent1,What does 'dark the whole time' cause?,gen,the sun has been down,not the whole time,Interesting,have campfires outside,3
3771,dream-0876-triplet-4,0,What is implied by 'gave the lesson a miss'?,fake_sent1,What is implied by 'gave the lesson a miss'?,gen,don't really need to learn German,he was too tired to go out again,losing interest,missed quite a lot of lessons,2
3246,dream-0376-triplet-1,0,What desire is caused by 'I'm very pleased with your work'?,fake_sent1,What desire is caused by 'I'm very pleased with your work'?,gen,Lorraine,I'd like to talk to you,give you a raise,like to do my best,1
1044,mutual-0276-triplet-5,0,What is 'spanish'?,fake_sent1,What is 'spanish'?,gen,ad,learn a foreign language,foreign language,jackson college language school,2
1694,daily-dialogue-0425-triplet-2,0,What does 'filled it up yesterday' cause?,fake_sent1,What does 'filled it up yesterday' cause?,gen,filled it up,plenty of gas,car won't start,I can't,1
2975,dream-0180-triplet-1,0,What property does 'summers' have?,fake_sent1,What property does 'summers' have?,gen,very hot and humid,cool down in the late afternoon,hot and rainy,What about swimming,2
1429,daily-dialogue-0116-triplet-7,0,What is 'veal' distinct from?,fake_sent1,What is 'veal' distinct from?,gen,fish,order,lamb,veal,0
1693,daily-dialogue-0425-triplet-1,0,What desire is caused by 'my car won't start'?,fake_sent1,What desire is caused by 'my car won't start'?,gen,it,filled it up,checked the battery,drive me to the clinic,3
597,dream-0251-triplet-8,0,What does 'had a great time' cause?,fake_sent1,What does 'had a great time' cause?,gen,enjoy your holiday in the country,some friends went along with us,had tea in their houses,enjoy your holiday,3
3788,dream-0879-triplet-6,0,What does 'foreign car companies have come in' cause?,fake_sent1,What does 'foreign car companies have come in' cause?,gen,the Chinese coming in,cars are stopped being made,aren't that great,the market share has fallen,3
1284,daily-dialogue-0066-triplet-4,0,What is 'embroidered tablecloths' capable of?,fake_sent1,What is 'embroidered tablecloths' capable of?,gen,decorate my new room,fine craftsmanship,marvelous landscape,tapestry,0
2015,dream-0063-triplet-5,0,What is 'extra money' used for?,fake_sent1,What is 'extra money' used for?,gen,taxi drivers,your first time in London,wait with you,wait by the roadside,0
698,dream-0272-triplet-6,0,What is 'Post Office' used for?,fake_sent1,What is 'Post Office' used for?,gen,register it,main street,walk,mail box,0
208,daily-dialogue-1143-triplet-5,0,What desire is caused by 'We are hungry'?,fake_sent1,What desire is caused by 'We are hungry'?,gen,order food,ready to order,hungry,prepare the food,1
2631,dream-0099-triplet-4,0,What is implied by 'working abroad doing secretarial work'?,fake_sent1,What is implied by 'working abroad doing secretarial work'?,gen,job,speak two foreign languages,working abroad doing secretarial work,it was right up my street,1
2388,mutual-1101-triplet-3,0,What does 'tiring' cause?,fake_sent1,What does 'tiring' cause?,gen,you wo n't,take a break,came back,traveled a lot,0
2193,mutual-0069-triplet-3,0,What is 'sing' obstructed by?,fake_sent1,What is 'sing' obstructed by?,gen,", well .",great voice,really nervous,a whole bunch of other people,2
1234,daily-dialogue-0036-triplet-2,0,What is implied by 'The case is annoying'?,fake_sent1,What is implied by 'The case is annoying'?,gen,Lattes are so passe,The case is difficult,Keep awake,inspire me to take a hammer to the client's head,1
3770,dream-0876-triplet-3,0,What does 'he was too tired' cause?,fake_sent1,What does 'he was too tired' cause?,gen,People just laugh at us,gave the lesson a miss,pick it up so quickly and easily,he was too tired to go out again,1
2863,dream-0151-triplet-7,0,Which goal motivates the act/action 'work'?,fake_sent1,Which goal motivates the act/action 'work'?,gen,send you postcards,experience,Have a nice vacation,fly to Hawaii two days,1
2454,mutual-1150-triplet-3,0,What prerequisite does 'kids are going out' have?,fake_sent1,What prerequisite does 'kids are going out' have?,gen,the weather going to be kind to them,after the storm,kids are going out,lucy,0
3934,dream-0488-triplet-6,0,Where is 'supermarket' located?,fake_sent1,Where is 'supermarket' located?,gen,Drive west for about two minutes,looking for a hotel,hotel,opposite to a supermarket,0
3774,dream-0876-triplet-7,0,What does 'studied the language before' cause?,fake_sent1,What does 'studied the language before' cause?,gen,only needed to revise it,missed quite a lot of lessons,People just laugh at us,Neither John nor I have a gift for language,0
1097,mutual-0293-triplet-3,0,What is 'gloves' used for?,fake_sent1,What is 'gloves' used for?,gen,buy a pair,forgotten,skiing,scarf,2
2871,dream-0153-triplet-3,0,What does 'preparing' cause?,fake_sent1,What does 'preparing' cause?,gen,go at half past six,passed my driving test,the Friendship Hotel,Thank you,1
201,daily-dialogue-1139-triplet-5,0,What is implied by 'Very sweet'?,fake_sent1,What is implied by 'Very sweet'?,gen,wonderful tangerines,very fresh and exceptionally juicy,dollar ones,nice apples,3
2538,daily-dialogue-3508-triplet-1,0,What subevent does 'redecorating' have?,fake_sent1,What subevent does 'redecorating' have?,gen,to it,paint,change the curtains,Pale yellow,2
2498,mutual-1186-triplet-1,0,"What is 'my mother is visiting from georgia , and i want to show her around the city' obstructed by?",fake_sent1,"What is 'my mother is visiting from georgia , and i want to show her around the city' obstructed by?",gen,weekend,decide where to go,enjoy a concert together,visiting from georgia,2
3807,dream-0882-triplet-4,0,What property does 'summer' have?,fake_sent1,What property does 'summer' have?,gen,exposed to the sun,it's dark,winter,so sunny,3
653,dream-0262-triplet-1,0,What desire is caused by 'if I know it was so far up'?,fake_sent1,What desire is caused by 'if I know it was so far up'?,gen,walking to a very high floor,wouldn't have suggested walking,helpful,wish we had taken the lift,1
2046,mutual-0001-triplet-2,0,What does 'fortune' cause?,fake_sent1,What does 'fortune' cause?,gen,too dear for me,learn how to play the piano,hit our store,goods are always dependable,0
1099,mutual-0293-triplet-5,0,What is 'sunglasses' used for?,fake_sent1,What is 'sunglasses' used for?,gen,buy a pair,sophie,scarf,skiing,3
2158,mutual-0039-triplet-6,0,What does 'you went to turn on the tv' cause?,fake_sent1,What does 'you went to turn on the tv' cause?,gen,buy a dress for my graduation party,i ca n't find my phone,it is n't there,put it there,3
1057,mutual-0279-triplet-8,0,What is implied by 'aunt joan taught'?,fake_sent1,What is implied by 'aunt joan taught'?,gen,some of my friends are coming over,know how to make coffee,coming,you 're very busy,1
1610,daily-dialogue-0180-triplet-4,0,What does 'Anything wrong with it' cause?,fake_sent1,What does 'Anything wrong with it' cause?,gen,have my money back,it,change it for another one if you prefer,design is different,0
3431,dream-0805-triplet-3,0,What is 'be the one ot the word's wealthiest and most successful countries' obstructed by?,fake_sent1,What is 'be the one ot the word's wealthiest and most successful countries' obstructed by?,gen,an enormous gap between the rich and the poor,isn't an easy job,hopeful for the future,recent report,0
2369,mutual-1083-triplet-2,0,What does 'we could n't see anything' cause?,fake_sent1,What does 'we could n't see anything' cause?,gen,we got lossed,we did n't have any equipment or food,got lossed,the weather became really bad,0
229,daily-dialogue-1161-triplet-6,0,What is implied by 'She can't answer you'?,fake_sent1,What is implied by 'She can't answer you'?,gen,frightened,She must be deaf,old,enter it,1
2207,mutual-0078-triplet-2,0,What does 'he wants me to finish my essay tomorrow' cause?,fake_sent1,What does 'he wants me to finish my essay tomorrow' cause?,gen,finish my essay tomorrow,worry,not worried about the exam,ready for the exam,1
590,dream-0251-triplet-1,0,What is implied by 'sun shone every day and it didn't rain at all'?,fake_sent1,What is implied by 'sun shone every day and it didn't rain at all'?,gen,good weather,some friends went along with us,camped in the mountains,weather good,0
990,dream-0606-triplet-22,0,What desire is caused by 'enjoyment'?,fake_sent1,What desire is caused by 'enjoyment'?,gen,walking,someday,look good,watch sports on TV,0
2101,mutual-0013-triplet-3,0,What prerequisite does 'wedding' have?,fake_sent1,What prerequisite does 'wedding' have?,gen,good taste,a suit,shopping,buy a suit,1
1722,daily-dialogue-0445-triplet-3,0,What does 'bus pass' cause?,fake_sent1,What does 'bus pass' cause?,gen,a good deal,waste of cash,get your bus pass,bus pass as many times as you want,3
1295,daily-dialogue-0068-triplet-7,0,What subevent does 'I'm going downstairs for more drinking water' have?,fake_sent1,What subevent does 'I'm going downstairs for more drinking water' have?,gen,I will ask them,turn it on and off,change the temperature,going downstairs for more drinking water,0
4237,mutual-0239-triplet-3,0,What is 'pick you up' used for?,fake_sent1,What is 'pick you up' used for?,gen,pick you up,party,birthday,invited me to spend the night,1
2075,mutual-0008-triplet-7,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,no .,free time,working is totally unnecessary,too many classes to go,3
4201,mutual-0205-triplet-2,0,What is 'gift' used for?,fake_sent1,What is 'gift' used for?,gen,wedding party,opened the gift,honeymoon,congratulations,0
3286,dream-0390-triplet-1,0,"What is implied by 'great sense of hearing and smell,'?",fake_sent1,"What is implied by 'great sense of hearing and smell,'?",gen,Shh,remain out of sight,I only came because my sister twisted my arm,Why are you reloading,1
1289,daily-dialogue-0068-triplet-1,0,What does 'cold' cause?,fake_sent1,What does 'cold' cause?,gen,stupid,won't be able to sleep,change the temperature,no buttons on the air conditioning,2
187,daily-dialogue-1103-triplet-4,0,Which goal motivates the act/action 'give free gifts'?,fake_sent1,Which goal motivates the act/action 'give free gifts'?,gen,get back home,throw them into the trash can,attract customers,giving,2
306,daily-dialogue-1189-triplet-6,0,What is implied by 'It's a fruit sculpture'?,fake_sent1,What is implied by 'It's a fruit sculpture'?,gen,chef is a real artist,gotta run,waiter is busy,Hello,0
1659,daily-dialogue-0396-triplet-2,0,What does 'miss you something awfu' cause?,fake_sent1,What does 'miss you something awfu' cause?,gen,leaving parents,great confidence in you,she is going to miss you something awful,crying,3
304,daily-dialogue-1189-triplet-4,0,What is implied by 'gotta run'?,fake_sent1,What is implied by 'gotta run'?,gen,Hello,chef is a real artist,the waiter is busy,waiter is busy,2
594,dream-0251-triplet-5,0,What is 'camp' used for?,fake_sent1,What is 'camp' used for?,gen,like the people,had a great time,didn't rain at all,stay,3
4215,mutual-0224-triplet-1,0,What is 'student id' used for?,fake_sent1,What is 'student id' used for?,gen,borrow books,borrow books in the library,books,check out,1
1261,daily-dialogue-0048-triplet-3,0,What is 'chicken' used for?,fake_sent1,What is 'chicken' used for?,gen,making,eat,dinner,cook,3
228,daily-dialogue-1161-triplet-5,0,Where is 'reception office' located?,fake_sent1,Where is 'reception office' located?,gen,house,can't answer you,frightened,deaf,0
183,daily-dialogue-1099-triplet-8,0,When does 'great time' happen?,fake_sent1,When does 'great time' happen?,gen,30 miles in three days,company,weekend,Wow,2
1662,daily-dialogue-0396-triplet-5,0,What is 'you are prepared to take on the adult world' a manner of?,fake_sent1,What is 'you are prepared to take on the adult world' a manner of?,gen,proud I am of you,miss you something awful,getting mush on me,confidence,0
4069,dream-0507-triplet-3,0,What is implied by 'hilly city'?,fake_sent1,What is implied by 'hilly city'?,gen,car needs good brakes,worry,a French Quarter,a strong cable,0
15,daily-dialogue-1008-triplet-2,0,What prerequisite does 'remittance' have?,fake_sent1,What prerequisite does 'remittance' have?,gen,fill out this form,Is that OK now,remittance,name and address,0
1640,daily-dialogue-0321-triplet-13,0,What does 'My manager jumped on me for my mistake today' cause?,fake_sent1,What does 'My manager jumped on me for my mistake today' cause?,gen,feel well,My manager jumped on me for my mistake,I think I'm too clumsy,don ’ t want to eat anything,2
3822,dream-0885-triplet-3,0,What does 'they flash a card to you' cause?,fake_sent1,What does 'they flash a card to you' cause?,gen,it,steals their money,think they are OK,calling at people's homes,2
2023,dream-0064-triplet-6,0,What is 'my major is business administration'?,fake_sent1,What is 'my major is business administration'?,gen,qualifications,toys,major,looking for a job,0
2667,dream-0110-triplet-2,0,What property does 'The Fools Garden is giving a performance' have?,fake_sent1,What property does 'The Fools Garden is giving a performance' have?,gen,interesting,go together,What time does the performance start,performance,0
1252,daily-dialogue-0047-triplet-1,0,What is 'cats'?,fake_sent1,What is 'cats'?,gen,fur type animal,rent this apartment,pets,little box,0
3785,dream-0879-triplet-3,0,"What is implied by 'slashing up to 30,000 jobs'?",fake_sent1,"What is implied by 'slashing up to 30,000 jobs'?",gen,a big deal,high-paying jobs,a big hit for our economy,aren't that great,2
1269,daily-dialogue-0054-triplet-2,0,What does 'John got married yesterday' cause?,fake_sent1,What does 'John got married yesterday' cause?,gen,John got married,feel bad,went to the wedding,OK,1
2536,daily-dialogue-3503-triplet-6,0,Which goal motivates the act/action 'asked Santa'?,fake_sent1,Which goal motivates the act/action 'asked Santa'?,gen,family is a little different,go to church on Christmas Eve,getting together,computer games,3
3403,dream-0449-triplet-4,0,When does 'eat fast food of the day' happen?,fake_sent1,When does 'eat fast food of the day' happen?,gen,lunchtime,convenient,evening,fast food,0
1051,mutual-0279-triplet-2,0,What is implied by 'friends are coming over this afternoon'?,fake_sent1,What is implied by 'friends are coming over this afternoon'?,gen,very busy,please,you 're very busy,so much to get ready,0
1886,dream-0034-triplet-6,0,What is implied by 'What! Again'?,fake_sent1,What is implied by 'What! Again'?,gen,don't have to do it,ought to be studying more,difficult age,Georgia is far away,3
2020,dream-0064-triplet-3,0,What is implied by 'he always likes the toys I've bought for him'?,fake_sent1,What is implied by 'he always likes the toys I've bought for him'?,gen,How soon,Thank you,familiar with the toys for children,As soon as possible,2
1874,dream-0030-triplet-6,0,What prerequisite does 'appointment' have?,fake_sent1,What prerequisite does 'appointment' have?,gen,what time is the clinic closed,clinic open,all right,manage,1
989,dream-0606-triplet-21,0,Which goal motivates the act/action 'walking'?,fake_sent1,Which goal motivates the act/action 'walking'?,gen,good exercise,join me at the gym,do exercise together,enjoyment,3
2053,mutual-0001-triplet-9,0,What does 'best piano' cause?,fake_sent1,What does 'best piano' cause?,gen,goods are always dependable,buy one piano,fortune,hit our store,2
624,dream-0258-triplet-6,0,What does 'the truck hit the taxi' cause?,fake_sent1,What does 'the truck hit the taxi' cause?,gen,light was changing to green,standing outside my house,much noise,truck hit the taxi,2
709,dream-0272-triplet-17,0,What does 'If I get lost' cause?,fake_sent1,What does 'If I get lost' cause?,gen,have to register it,walk to the post office,I'll ask again,lived here all my life,2
2073,mutual-0008-triplet-5,0,What prerequisite does 'sports' have?,fake_sent1,What prerequisite does 'sports' have?,gen,too many classes,work,free time,working is totally unnecessary,2
3423,dream-0804-triplet-3,0,What does 'They've all been checked out' cause?,fake_sent1,What does 'They've all been checked out' cause?,gen,free out the whole afternoon to read,they are gone,joking,can't give you any of them,3
982,dream-0606-triplet-14,0,What desire is caused by 'look good'?,fake_sent1,What desire is caused by 'look good'?,gen,offto the gym,go swimming on vacation,join me at the gym,someday,0
3039,dream-0318-triplet-2,0,What happens after 'grew up'?,fake_sent1,What happens after 'grew up'?,gen,arrive,went to college,born in Chicago,went to high school,3
18,daily-dialogue-1010-triplet-1,0,What is 'Florence'?,fake_sent1,What is 'Florence'?,gen,city,plans,beautiful city,vacation,2
1427,daily-dialogue-0116-triplet-5,0,What is 'lamb' distinct from?,fake_sent1,What is 'lamb' distinct from?,gen,lamb,want the fish,chicken,veal,2
1849,dream-0022-triplet-2,0,What desire is caused by 'supermarket'?,fake_sent1,What desire is caused by 'supermarket'?,gen,letter for Sam,going to the post office,buy me a pen,buy an exercise book,2
1697,daily-dialogue-0425-triplet-5,0,What prerequisite does 'car start' have?,fake_sent1,What prerequisite does 'car start' have?,gen,drive me to the clinic,possible,car won't start,battery,3
717,dream-0274-triplet-8,0,What is 'How big is it' used for?,fake_sent1,What is 'How big is it' used for?,gen,What color,give me your name,find it,help,2
1100,mutual-0293-triplet-6,0,What is 'sunglasses' used for?,fake_sent1,What is 'sunglasses' used for?,gen,sophie,forgotten,buy a pair,snow,3
1243,daily-dialogue-0040-triplet-1,0,What does 'discount' cause?,fake_sent1,What does 'discount' cause?,gen,fifty-five dollars and twenty cents,cheaper,no,gave you a discount on each item,1
4027,dream-0497-triplet-11,0,What prerequisite does 'telephone number' have?,fake_sent1,What prerequisite does 'telephone number' have?,gen,your name and your telephone number,belt,haven't got anything like that,contact you,3
1098,mutual-0293-triplet-4,0,What prerequisite does 'skiing' have?,fake_sent1,What prerequisite does 'skiing' have?,gen,gloves,shopping,scarf,snow,0
1855,dream-0022-triplet-8,0,What is 'supermarket' used for?,fake_sent1,What is 'supermarket' used for?,gen,going to the post office,where are you going,be more careful with your things,buy an exercise book,3
3714,dream-0866-triplet-3,0,What desire is caused by 'need money'?,fake_sent1,What desire is caused by 'need money'?,gen,help me learn something about other countries,listen,tell us all about your travels,teach English,3
3901,dream-0478-triplet-7,0,Where is 'nearest shoe shop' located?,fake_sent1,Where is 'nearest shoe shop' located?,gen,20 minutes,road,shop,not far,0
3239,dream-0375-triplet-1,0,What does 'worried about my daughter' cause?,fake_sent1,What does 'worried about my daughter' cause?,gen,upset,what ways,Susan,wrong,0
2869,dream-0153-triplet-1,0,What desire is caused by 'passed my driving test'?,fake_sent1,What desire is caused by 'passed my driving test'?,gen,invite you to dinner,Friendship Hotel,food,glad to hear that,0
3773,dream-0876-triplet-6,0,What does 'People just laugh at us' cause?,fake_sent1,What does 'People just laugh at us' cause?,gen,weren't you at the German class,pick it up so quickly and easily,losing interest,missed quite a lot of lessons,2
1461,daily-dialogue-0131-triplet-3,0,What is implied by 'date'?,fake_sent1,What is implied by 'date'?,gen,didn't even see me,Taylor was there,sure,cancer ward,2
164,daily-dialogue-1089-triplet-2,0,What does 'car accident' cause?,fake_sent1,What does 'car accident' cause?,gen,poor,admitted to the hospital,he has left,sister had a car accident,1
275,daily-dialogue-1178-triplet-6,0,Where is 'listened to records and studied' located?,fake_sent1,Where is 'listened to records and studied' located?,gen,play cards,forgot our date,what did you do,home,3
1734,daily-dialogue-0471-triplet-2,0,What does 'eBay' cause?,fake_sent1,What does 'eBay' cause?,gen,risky,one-tenth of the original price,haven't browsed eBay before ... get online,know the bag's real,1
2382,mutual-1088-triplet-4,0,What subevent does 'hire an assistant' have?,fake_sent1,What subevent does 'hire an assistant' have?,gen,pick up an application from me,hire an assistant,manage a very busy agency,qualified,0
2619,dream-0090-triplet-4,0,What happens after 'chat'?,fake_sent1,What happens after 'chat'?,gen,have a dinner party,had plans,time to chat,weekend,0
1500,daily-dialogue-0145-triplet-6,0,What is 'towel' used for?,fake_sent1,What is 'towel' used for?,gen,getting cold,Ok,Dry yourself,floor is slippery,2
1285,daily-dialogue-0066-triplet-5,0,What is 'embroidered tablecloths' distinct from?,fake_sent1,What is 'embroidered tablecloths' distinct from?,gen,worth much more,tapestry,embroidery,beautiful,1
1419,daily-dialogue-0113-triplet-1,0,What is 'shrimp'?,fake_sent1,What is 'shrimp'?,gen,Yes,ready to order,shrimp,seafood,3
271,daily-dialogue-1178-triplet-2,0,What does 'had a bad cold' cause?,fake_sent1,What does 'had a bad cold' cause?,gen,?,telephone lines were damaged,tried to call you twenty times,decided to stay home,3
1952,dream-0043-triplet-4,0,What prerequisite does 'take the test' have?,fake_sent1,What prerequisite does 'take the test' have?,gen,study the traffic rules,have to be more skilled,more skilled,No.,1
1173,daily-dialogue-0011-triplet-1,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,kind attitudes,good attainment,Acknowledgments,Thank you,2
2104,mutual-0013-triplet-6,0,What prerequisite does 'look very smart' have?,fake_sent1,What prerequisite does 'look very smart' have?,gen,smart,look very smart,buy a suit,good taste,3
1638,daily-dialogue-0321-triplet-11,0,What is 'do nothing well' a manner of?,fake_sent1,What is 'do nothing well' a manner of?,gen,make mistakes,I doubt myself,do nothing well,feel well,1
1624,daily-dialogue-0319-triplet-3,0,What does 'she's in a meeting at the moment' cause?,fake_sent1,What does 'she's in a meeting at the moment' cause?,gen,she is not free,take a message,she is not free she cannot answer phone call,have your number,0
2891,dream-0158-triplet-5,0,Where is 'Hong Kong University' located?,fake_sent1,Where is 'Hong Kong University' located?,gen,graduation party,Beijing,major,Hong Kong,3
1451,daily-dialogue-0125-triplet-3,0,What is implied by 'already had 3 plates'?,fake_sent1,What is implied by 'already had 3 plates'?,gen,hungry,don't ever eat fruit,Already ate a lot of fruits,really like fruit,2
997,dream-0606-triplet-29,0,Which goal motivates the act/action 'join me at the gym'?,fake_sent1,Which goal motivates the act/action 'join me at the gym'?,gen,exercise,good exercise,do exercise together,recreational swimming,2
1723,daily-dialogue-0445-triplet-4,0,What does 'bus pass' cause?,fake_sent1,What does 'bus pass' cause?,gen,a good deal,don't think,save you money,get your bus pass,2
1296,daily-dialogue-0068-triplet-8,0,What does 'centrally controlled' cause?,fake_sent1,What does 'centrally controlled' cause?,gen,control,it is centrally controlled,All the rooms are the same,too cold,2
142,daily-dialogue-1073-triplet-6,0,Which goal motivates the act/action 'present the best of yourself'?,fake_sent1,Which goal motivates the act/action 'present the best of yourself'?,gen,closely watch his or her expressions,win the interviewer's favorable impression,leave a good impression,present the best of yourself,2
1465,daily-dialogue-0132-triplet-1,0,What does 'take this bus all the time' cause?,fake_sent1,What does 'take this bus all the time' cause?,gen,a very long bus ride,convenient,bus stop,know,3
1710,daily-dialogue-0438-triplet-2,0,What is 'snow in April'?,fake_sent1,What is 'snow in April'?,gen,strange,snow,skies can't hold out on us forever,luck,0
176,daily-dialogue-1099-triplet-1,0,When does 'hike' happen?,fake_sent1,When does 'hike' happen?,gen,30 miles in three days,hiked in a very wild part of the national forest,Wow,weekend,3
986,dream-0606-triplet-18,0,What is 'big bag' used for?,fake_sent1,What is 'big bag' used for?,gen,stay in shape,lazy,good looks,carry water and towel to the gym,3
1629,daily-dialogue-0321-triplet-2,0,What does 'too clumsy' cause?,fake_sent1,What does 'too clumsy' cause?,gen,do nothing well,can do nothing well,don ’ t want to eat anything,down in spirits,0
1501,daily-dialogue-0145-triplet-7,0,What desire is caused by 'getting cold'?,fake_sent1,What desire is caused by 'getting cold'?,gen,Turn on the shower,Dry yourself,check the heater,getting cold,1
1041,mutual-0276-triplet-2,0,What property does 'jackson college language school' have?,fake_sent1,What property does 'jackson college language school' have?,gen,learn a foreign language,german,language,yes,0
1298,daily-dialogue-0068-triplet-10,0,What does 'wear more clothes' cause?,fake_sent1,What does 'wear more clothes' cause?,gen,too cold,change the temperature,won't be able to sleep,warmer,3
3786,dream-0879-triplet-4,0,"What does 'slashing up to 30,000 jobs' cause?",fake_sent1,"What does 'slashing up to 30,000 jobs' cause?",gen,the Chinese coming in,afford to buy their own products,a big deal,are no longer manufacturing these cars,3
2951,dream-0172-triplet-5,0,What does 'got a cold.' cause?,fake_sent1,What does 'got a cold.' cause?,gen,scenery was amazing,lie in bed,dear,your Weekend,1
2304,mutual-1032-triplet-4,0,Which goal motivates the act/action 'raising money'?,fake_sent1,Which goal motivates the act/action 'raising money'?,gen,raise a lot of money,donations,gotten some donations,raising money,1
2481,mutual-1168-triplet-3,0,What desire is caused by 'he got hit by a car'?,fake_sent1,What desire is caused by 'he got hit by a car'?,gen,megan,playing football,seen the doctor,running after it,2
314,daily-dialogue-1194-triplet-1,0,What does 'been a long time' cause?,fake_sent1,What does 'been a long time' cause?,gen,real surprise to see you,Not bad,I just got back,Bye,0
3492,dream-0815-triplet-6,0,What is 'a general practitioner'?,fake_sent1,What is 'a general practitioner'?,gen,doctor,general practitioner,don't have to tell me,decision,0
395,daily-dialogue-1228-triplet-5,0,What desire is caused by 'messing up in school'?,fake_sent1,What desire is caused by 'messing up in school'?,gen,what were you calling,please talk to him,returning your phone call,get right on that,1
626,dream-0258-triplet-8,0,What does 'the driver thought the light was changing to green' cause?,fake_sent1,What does 'the driver thought the light was changing to green' cause?,gen,truck hit the taxi,standing outside my house,truck going fast,called the police,2
4021,dream-0497-triplet-5,0,What property does 'No' have?,fake_sent1,What property does 'No' have?,gen,left it on a bus,long white overcoat,haven't got anything like that,raincoat,3
4100,dream-0526-triplet-1,0,What is implied by 'Your coat's very dirty'?,fake_sent1,What is implied by 'Your coat's very dirty'?,gen,dangerous,I never am,you fall,what happened,2
