Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
613,dream-0257-triplet-5,0,What does 'arm exercises' cause?,fake_sent1,What does 'arm exercises' cause?,gen,losing weight,work,make you physically healthy,arms don't do all the work,2
2442,mutual-1140-triplet-8,0,What does 'changing your course' cause?,fake_sent1,What does 'changing your course' cause?,gen,the course was full,i really did n't enjoy it,told me about the fine art,really did n't enjoy it,3
2399,mutual-1119-triplet-1,0,What does 'busy with my book' cause?,fake_sent1,What does 'busy with my book' cause?,gen,busy with my book,it 's several months since i last saw you,"hi , jack",have n't you finished it yet,1
3003,dream-0309-triplet-1,0,What is 'having a picnic' obstructed by?,fake_sent1,What is 'having a picnic' obstructed by?,gen,take my umbrella,temperature,don't think he is right,going to rain,3
3305,dream-0403-triplet-2,0,What subevent does 'going over to the Workers Club for volleyball' have?,fake_sent1,What subevent does 'going over to the Workers Club for volleyball' have?,gen,open until 12 pm,"a weight room, and indoor tracks",Working up a sweat in a ball game or the weight room,exercise,3
432,dream-0193-triplet-1,0,What does 'My mother is ill' cause?,fake_sent1,What does 'My mother is ill' cause?,gen,My sister telephoned me,going home,in such a hurry,send you a letter,1
150,daily-dialogue-1082-triplet-3,0,What is 'anniversary'?,fake_sent1,What is 'anniversary'?,gen,special day,smooth sailing,drink,first anniversary,0
2437,mutual-1140-triplet-3,0,What does 'my parents persuaded me' cause?,fake_sent1,What does 'my parents persuaded me' cause?,gen,you did history of art originally,told me about the fine art,the course was full,changing your course,3
2595,dream-0080-triplet-8,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,computer,use the Internet,Thanks again.,a teach-yourself French program,3
1742,daily-dialogue-0487-triplet-3,0,What is 'lights being out' used for?,fake_sent1,What is 'lights being out' used for?,gen,blackout,looting,lights,stores,1
2,daily-dialogue-1002-triplet-3,0,What does 'hiking' cause?,fake_sent1,What does 'hiking' cause?,gen,"got it on Saturday , but it just showed up today",sick,should be much better,Good .,1
346,daily-dialogue-1204-triplet-3,0,What does 'never cleans the room' cause?,fake_sent1,What does 'never cleans the room' cause?,gen,rent an apartment,What happened,doesn't care,dislike my roommate,3
90,daily-dialogue-1061-triplet-2,0,What is implied by 'ask the caller to leave a message'?,fake_sent1,What is implied by 'ask the caller to leave a message'?,gen,enjoy working with you,ask the caller to leave a message,main duty is to answer the phone calls and transfer them to the person wanted,person wanted is out,3
3876,dream-0472-triplet-1,0,Where is 'place where I can repair my shoes' located?,fake_sent1,Where is 'place where I can repair my shoes' located?,gen,thank you,after two blocks you will see a supermarket on your left,Not very far,Fifth Street,3
3683,dream-0858-triplet-2,0,What is 'ask you some questions' obstructed by?,fake_sent1,What is 'ask you some questions' obstructed by?,gen,holding a paper,reading a newspaper,don't really trust big advertisers,look around and find what I want,2
1030,mutual-0273-triplet-1,0,When does 'met some nice people' happen?,fake_sent1,When does 'met some nice people' happen?,gen,boat ride on the thames river,trip to england,first day,london zoo,1
3163,dream-0356-triplet-3,0,What prerequisite does 'job' have?,fake_sent1,What prerequisite does 'job' have?,gen,qualifications meet your job description,no experience,Your company is world-famous,have the qualifications,3
2235,mutual-1000-triplet-3,0,What is implied by 'in the middle of the room'?,fake_sent1,What is implied by 'in the middle of the room'?,gen,people can talk,oh ya,the most important thing in our lives,yeah,2
365,daily-dialogue-1211-triplet-2,0,What prerequisite does 'book a hotel room' have?,fake_sent1,What prerequisite does 'book a hotel room' have?,gen,I don't,credit card,fit you in,debit cards,1
2957,dream-0174-triplet-6,0,Which goal motivates the act/action 'make a blue program'?,fake_sent1,Which goal motivates the act/action 'make a blue program'?,gen,Good idea,make a blue program,repainting the living room,redecorating our house,3
431,dream-0191-triplet-5,0,What does 'is not that strong' cause?,fake_sent1,What does 'is not that strong' cause?,gen,what should we do now,got to go to the restroom quick,be quick,stomachache,3
844,dream-0595-triplet-3,0,What does 'opening show' cause?,fake_sent1,What does 'opening show' cause?,gen,stuck at queue,see you tomorrow night,long line,inviting me,2
1835,dream-0018-triplet-1,0,What is 'visit grandma' the social norm for?,fake_sent1,What is 'visit grandma' the social norm for?,gen,bake a cake,artwork,get the picture that I drew for her,colored pencils that she got me for my birthday,2
2374,mutual-1084-triplet-5,0,What does 'i' desire?,fake_sent1,What does 'i' desire?,gen,did n't know it would be this bad,laid up in a hospital over there for 3 weeks,a long time,read all about motorcycle racing,3
3443,dream-0807-triplet-4,0,What prerequisite does 'change it for something else' have?,fake_sent1,What prerequisite does 'change it for something else' have?,gen,it is.,change,have the receipt,can't put that back on the shelf,2
1687,daily-dialogue-0420-triplet-4,0,What does 'speaking ill of me' cause?,fake_sent1,What does 'speaking ill of me' cause?,gen,feeling depressed,don ’ t think,my girlfriend was speaking ill of me,cheer up,0
2782,dream-0136-triplet-1,0,Which goal motivates the act/action 'want a reservation'?,fake_sent1,Which goal motivates the act/action 'want a reservation'?,gen,smoking section,An open section,prefer Chinese dishes,dinner,3
348,daily-dialogue-1204-triplet-5,0,What is 'leave his things about' similar to?,fake_sent1,What is 'leave his things about' similar to?,gen,have a fight,move,feelings,never cleans the room,3
3324,dream-0413-triplet-6,0,What is implied by 'try to control me too much'?,fake_sent1,What is implied by 'try to control me too much'?,gen,treat me as a child,I still stay with them a lot,treat you as an adult,try to control me too much,0
3948,dream-0490-triplet-8,0,What does 'it hurt so much' cause?,fake_sent1,What does 'it hurt so much' cause?,gen,can set it a little more,leave it in,Dr. Ellis is here,leaving it in,0
2228,mutual-0100-triplet-2,0,What is 'spent all day at the computer' the social norm for?,fake_sent1,What is 'spent all day at the computer' the social norm for?,gen,betty,neck really hurts,regular breaks,relax your arms,2
464,dream-0213-triplet-6,0,What desire is caused by 'losing my sleep'?,fake_sent1,What desire is caused by 'losing my sleep'?,gen,tell you my decision,move out of the dorm and rent a small flat,find a flatmate,losing my sleep,1
2883,dream-0157-triplet-2,0,Which goal motivates the act/action 'hiring staff'?,fake_sent1,Which goal motivates the act/action 'hiring staff'?,gen,busy,recommend,started my own company,small on-line store,2
430,dream-0191-triplet-4,0,What desire is caused by 'stomachache'?,fake_sent1,What desire is caused by 'stomachache'?,gen,my stomach is fine,bad food,find the restroom,be quick,2
3682,dream-0858-triplet-1,0,Which goal motivates the act/action 'ask you some questions'?,fake_sent1,Which goal motivates the act/action 'ask you some questions'?,gen,market research project,pick out your favorite articles,find something good,save our local papers,0
3073,dream-0334-triplet-1,0,What does 'had car trouble.' cause?,fake_sent1,What does 'had car trouble.' cause?,gen,wasn't any place to get change,didn't have any change,that's too bad,been waiting for almost an hour,3
102,daily-dialogue-1064-triplet-1,0,What is implied by 'water faucet is dripping badly'?,fake_sent1,What is implied by 'water faucet is dripping badly'?,gen,bad luck,car is still in the garage,Gosh,get it fixed,0
2143,mutual-0030-triplet-4,0,What is 'i do n't want to do my math homework there' obstructed by?,fake_sent1,What is 'i do n't want to do my math homework there' obstructed by?,gen,spend time with my grandparents,finish my math homework,cold,math homework,0
2603,dream-0082-triplet-3,0,What is 'looking for a second-hand car' the social norm for?,fake_sent1,What is 'looking for a second-hand car' the social norm for?,gen,looking for a second-hand car,try,try it out,fifteen dollars,2
3005,dream-0309-triplet-3,0,What prerequisite does 'having a picnic' have?,fake_sent1,What prerequisite does 'having a picnic' have?,gen,temperature,umbrella,don't think he is right,fine weather,3
3482,dream-0814-triplet-2,0,What does 'vegetarian' desire?,fake_sent1,What does 'vegetarian' desire?,gen,vegetables,$35,take over her tables,ordering,0
2987,dream-0305-triplet-1,0,What does 'felt pain' cause?,fake_sent1,What does 'felt pain' cause?,gen,felt pain,couldn't get to sleep,get me some medicine,aspirin isn't strong enough,1
3627,dream-0841-triplet-2,0,What happens after 'joined a singing group'?,fake_sent1,What happens after 'joined a singing group'?,gen,sing a song,How many songs can you sing,practicing a new song,perform,3
2317,mutual-1042-triplet-1,0,What is 'pyramids'?,fake_sent1,What is 'pyramids'?,gen,biggest natural wonders,the same guy,have n't seen it,film,0
121,daily-dialogue-1065-triplet-9,0,What is implied by 'people become international'?,fake_sent1,What is implied by 'people become international'?,gen,free you from the crowd,world becomes open,quick as buses,overseas,1
1646,daily-dialogue-0323-triplet-6,0,What does 'we moved' cause?,fake_sent1,What does 'we moved' cause?,gen,eerie,neighbors don't even seem to exist,we moved,new apartment,3
3916,dream-0484-triplet-2,0,What does 'B. N. D. came up with really good offer' cause?,fake_sent1,What does 'B. N. D. came up with really good offer' cause?,gen,real problems,leaving us,look for a new job,between you and me,1
3975,dream-0495-triplet-2,0,What does 'my will' cause?,fake_sent1,What does 'my will' cause?,gen,visited you,giving it to him,I had the pleasure of a visit from you,Your son's fortunate,0
3315,dream-0412-triplet-3,0,What does 'earned so many miles by traveling for work' cause?,fake_sent1,What does 'earned so many miles by traveling for work' cause?,gen,gets the weekends off,travels a lot,ticket was free,conference,2
1488,daily-dialogue-0143-triplet-5,0,What does 'bought' cause?,fake_sent1,What does 'bought' cause?,gen,pay you back,lend the money,pay the mortgage,gather money,2
2927,dream-0168-triplet-2,0,What is implied by 'might snow tonight'?,fake_sent1,What is implied by 'might snow tonight'?,gen,it might snow,cold,"Hi, honey",nice sun- ny weather,1
153,daily-dialogue-1082-triplet-6,0,What does 'special day' cause?,fake_sent1,What does 'special day' cause?,gen,night worth remembering,"survive the first year , the rest is smooth sailing",dancing shoes on,Happy anniversary,0
757,dream-0561-triplet-11,0,What prerequisite does 'office' have?,fake_sent1,What prerequisite does 'office' have?,gen,directions to your office,tell me where your office,find a job,Shakespearean English class,0
1975,dream-0050-triplet-1,0,What does 'Drive slowly' cause?,fake_sent1,What does 'Drive slowly' cause?,gen,no one around,late,You could have an accident,driving,2
1350,daily-dialogue-0081-triplet-3,0,What is implied by 'I'm not'?,fake_sent1,What is implied by 'I'm not'?,gen,work late,going home,Out in the suburbs,near the office,0
2788,dream-0137-triplet-4,0,What desire is caused by 'late'?,fake_sent1,What desire is caused by 'late'?,gen,go there by car,What can I do,I'll try it,a little late,0
2464,mutual-1155-triplet-3,0,What prerequisite does 'i can relax' have?,fake_sent1,What prerequisite does 'i can relax' have?,gen,come to my house,traveling,inviting a few people from my class,i finished all my courses today,3
2335,mutual-1055-triplet-1,0,What desire is caused by 'going over to the hospital to meet wanda'?,fake_sent1,What desire is caused by 'going over to the hospital to meet wanda'?,gen,buy some flowers,surprise party,going over to the hospital,oh right,0
1185,daily-dialogue-0012-triplet-3,0,What happens after 'We'll order'?,fake_sent1,What happens after 'We'll order'?,gen,selling,send you our sample,we try the sample,try the sample,2
3882,dream-0476-triplet-1,0,What does 'never been here' cause?,fake_sent1,What does 'never been here' cause?,gen,pleasure,cannot find it,can not find the right place here,"Go out of this building, cross the sports field, and you will see a white house",2
803,dream-0576-triplet-5,0,What desire is caused by 'can't go'?,fake_sent1,What desire is caused by 'can't go'?,gen,you can't come,take the book I bought,study all weekend,go next week instead,3
3531,dream-0823-triplet-4,0,What prerequisite does 'dumplings' have?,fake_sent1,What prerequisite does 'dumplings' have?,gen,preparing the meat stuffing,garlic,decorating,getting hungry,0
113,daily-dialogue-1065-triplet-1,0,What does 'rush hours' cooccur with?,fake_sent1,What does 'rush hours' cooccur with?,gen,do you come from China,taxis are just as quick as buses,free you from the crowd,visitors,1
2253,mutual-1005-triplet-2,0,Which goal motivates the act/action 'need to get through it'?,fake_sent1,Which goal motivates the act/action 'need to get through it'?,gen,you have n't turned the page in the last 10 minutes,my parents did n't let me,no jim,i have to read it for a seminar,3
1077,mutual-0287-triplet-1,0,What desire is caused by 'write a report'?,fake_sent1,What desire is caused by 'write a report'?,gen,interesting,help,write a report,what can i do for you,1
1580,daily-dialogue-0171-triplet-4,0,What happens after 'fill this out'?,fake_sent1,What happens after 'fill this out'?,gen,help,get my ID,turn that in,give me your ID,2
3569,dream-0832-triplet-2,0,What property does 'pubs' have?,fake_sent1,What property does 'pubs' have?,gen,special room for children,drinks,open for 3 or 4 hours at lunchtime,warm,3
2787,dream-0137-triplet-3,0,What desire is caused by 'car is being repaired'?,fake_sent1,What desire is caused by 'car is being repaired'?,gen,a little late,look up a train time,Thank you,go there by car,1
1902,dream-0036-triplet-6,0,What does 'I spent three hours on it' cause?,fake_sent1,What does 'I spent three hours on it' cause?,gen,got home at ten,worked late,finish typing that report,dinner,1
4189,dream-0705-triplet-2,0,"Where is 'stores, restaurants, and theaters' located?",fake_sent1,"Where is 'stores, restaurants, and theaters' located?",gen,theaters,supermarket,three blocks straight ahead,shopping district,3
116,daily-dialogue-1065-triplet-4,0,What property does 'cars' have?,fake_sent1,What property does 'cars' have?,gen,quicker than a bus,overseas people,quick,quicker,0
1411,daily-dialogue-0112-triplet-1,0,What is 'move'?,fake_sent1,What is 'move'?,gen,company,ly .,got the hell out of the company,move,2
737,dream-0530-triplet-2,0,What does 'head has been hurting a lot' cause?,fake_sent1,What does 'head has been hurting a lot' cause?,gen,need glasses,feel like this,not feeling very well,Dr. Frank,2
2510,mutual-1196-triplet-2,0,What does 'go to bed so late' cause?,fake_sent1,What does 'go to bed so late' cause?,gen,how are you,i 'm tired,wake up really early,do n't go to bed so late,1
3974,dream-0495-triplet-1,0,What happens after 'visited you'?,fake_sent1,What happens after 'visited you'?,gen,make the necessary inquiries,three or four years,plot,get a good pension,1
2174,mutual-0049-triplet-7,0,What does 'spring festival' have?,fake_sent1,What does 'spring festival' have?,gen,dumplings,grandma,excited,snacks,0
2084,mutual-0010-triplet-1,0,What does 'i called your home this morning but i could n't get through' cause?,fake_sent1,What does 'i called your home this morning but i could n't get through' cause?,gen,love going to pop concerts,i could n't get through,i ca n't afford to go to concerts,anything wrong with your phone,3
2433,mutual-1139-triplet-4,0,Which goal motivates the act/action 'start lining up'?,fake_sent1,Which goal motivates the act/action 'start lining up'?,gen,in the park,food,you 'll get a ticket,someone mentioned it,2
1036,mutual-0275-triplet-1,0,What property does 'phone' have?,fake_sent1,What property does 'phone' have?,gen,it,great significance,could n't live without this little thing,johnny had his own place to play in,1
3379,dream-0441-triplet-2,0,"What does 'heard descend 2,000 feet' cause?",fake_sent1,"What does 'heard descend 2,000 feet' cause?",gen,"they thought they heard descend 2,000 feet",fire,descend to the wrong altitude,air crash,2
2801,dream-0139-triplet-4,0,What prerequisite does 'see you at your hotel' have?,fake_sent1,What prerequisite does 'see you at your hotel' have?,gen,find me,Hello,expecting you,see you at your hotel,0
1167,daily-dialogue-0009-triplet-3,0,What does 'That's not easy for me' cause?,fake_sent1,What does 'That's not easy for me' cause?,gen,get my license,mess up,not easy for me,driving test,1
2513,mutual-1197-triplet-2,0,What does 'this was his first concert' cause?,fake_sent1,What does 'this was his first concert' cause?,gen,nervous,crowd seemed to enjoy it,good .,was he nervous,3
2274,mutual-1014-triplet-1,0,What does 'have worked here for 7 years and this position 3 years' cause?,fake_sent1,What does 'have worked here for 7 years and this position 3 years' cause?,gen,want to leave,i have worked here for 7 years,want to change my environment,enjoyed working with you,2
2087,mutual-0010-triplet-4,0,Where is 'ancient greek art' located?,fake_sent1,Where is 'ancient greek art' located?,gen,exhibition,tylor swift concert,home,art exhibition,0
3598,dream-0835-triplet-8,0,Which goal motivates the act/action 'water them'?,fake_sent1,Which goal motivates the act/action 'water them'?,gen,What are you doing,stop the soil from getting too dry,sun doesn't burn the little plants,make the cabbage plants grow big and strong,1
3211,dream-0367-triplet-4,0,What does 'I don't like chocolate' cause?,fake_sent1,What does 'I don't like chocolate' cause?,gen,have a cup of coffee,have a pineapple pie,see the menu again,have an apple pie,1
1863,dream-0029-triplet-1,0,What desire is caused by 'I haven't heard from you for at least three years'?,fake_sent1,What desire is caused by 'I haven't heard from you for at least three years'?,gen,What are you doing,give you a present,like,to tell you,0
3704,dream-0862-triplet-2,0,Where is 'take your vacation' located?,fake_sent1,Where is 'take your vacation' located?,gen,mountains,Yeah.,Where are you going,Hong Kong,3
2699,dream-0114-triplet-12,0,What desire is caused by 'need peace and quiet'?,fake_sent1,What desire is caused by 'need peace and quiet'?,gen,go to the country,To the cinema,going home,watch a film,0
1789,daily-dialogue-1891-triplet-6,0,What does 'luck of the draw' cause?,fake_sent1,What does 'luck of the draw' cause?,gen,Sorry,lost,can't believe it,easy questions,3
610,dream-0257-triplet-2,0,What does 'adding leg exercises' cause?,fake_sent1,What does 'adding leg exercises' cause?,gen,make you physically healthy,arms don't do all the work,losing weight,encouraging arm exercises,1
3611,dream-0837-triplet-4,0,What property does 'videophones' have?,fake_sent1,What property does 'videophones' have?,gen,Hum,try out on business,allows you to see the person you are speaking to,week's New Scientist,2
2738,dream-0121-triplet-2,0,What subevent does 'doing my homework' have?,fake_sent1,What subevent does 'doing my homework' have?,gen,understand this word,help,watching something on TV,making a phone call,0
3545,dream-0827-triplet-2,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't use anything that works electrically,don't take any chances,keep yourself close to the ground,look,2
3559,dream-0829-triplet-8,0,What is 'glue' used for?,fake_sent1,What is 'glue' used for?,gen,chip the rock away,glue themselves to rocks,mending broken bones,work on wet surfaces,2
1763,daily-dialogue-1023-triplet-3,0,What property does 'total charge' have?,fake_sent1,What property does 'total charge' have?,gen,wonderful service,OK,including charges for service,credit,2
2545,daily-dialogue-3511-triplet-1,0,What is 'apples'?,fake_sent1,What is 'apples'?,gen,green apples,fruit,red apples,sweet,1
169,daily-dialogue-1092-triplet-4,0,What does 'worried about how I am going to pay my tuition' cause?,fake_sent1,What does 'worried about how I am going to pay my tuition' cause?,gen,worried,bothering,exhausted,haven ’ t been able to get a good night ’ s sleep,3
2897,dream-0160-triplet-1,0,Which goal motivates the act/action 'exercising'?,fake_sent1,Which goal motivates the act/action 'exercising'?,gen,What are you doing besides exercis,get in shape,Not much.,stay healthy,1
110,daily-dialogue-1064-triplet-9,0,What is 'car' used for?,fake_sent1,What is 'car' used for?,gen,I know,get it fixed,ride,appointment,2
283,daily-dialogue-1182-triplet-1,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,fine exercise facility,no,trainer,standing,0
1596,daily-dialogue-0175-triplet-1,0,What prerequisite does 'collect unemployment benefits' have?,fake_sent1,What prerequisite does 'collect unemployment benefits' have?,gen,unemployment insurance being deducted,not working,collect unemployment,collect unemployment benefits,1
1708,daily-dialogue-0437-triplet-5,0,What does 'That won't happen again' cause?,fake_sent1,What does 'That won't happen again' cause?,gen,won't have to call about him again,returning my call,won't have to call about him,have a talk with you about your son,2
478,dream-0216-triplet-7,0,What is 'return address' distinct from?,fake_sent1,What is 'return address' distinct from?,gen,Good,district,not insured,sending address,3
3149,dream-0354-triplet-5,0,What does 'had a fever.' cause?,fake_sent1,What does 'had a fever.' cause?,gen,have to stop at the drugstore,yesterday,couldn't get out of bed,all right then,2
412,daily-dialogue-1254-triplet-4,0,What is 'shoes off' the social norm for?,fake_sent1,What is 'shoes off' the social norm for?,gen,have the house to ourselves,people inside,entering a house,take my shoes off,2
2633,dream-0100-triplet-2,0,What happens after 'be at door'?,fake_sent1,What happens after 'be at door'?,gen,check in your suitcases,good trip,Last time I took this coach,coach still leave,3
2785,dream-0137-triplet-1,0,What property does 'train time' have?,fake_sent1,What property does 'train time' have?,gen,repaired,it,I,late,3
3910,dream-0480-triplet-2,0,What does 'there's a problem with it.' cause?,fake_sent1,What does 'there's a problem with it.' cause?,gen,a problem with it,very sorry about the mistake,minus $42,don't know anybody,1
3758,dream-0873-triplet-4,0,What is 'Norway'?,fake_sent1,What is 'Norway'?,gen,warm in summer,cold,a wet country,visiting Australia and New Zealand soon,2
253,daily-dialogue-1166-triplet-2,0,What does 'already paid for your permit' cause?,fake_sent1,What does 'already paid for your permit' cause?,gen,costs any money to take,you don't have to pay again,I do well,pass it the first time,1
1832,dream-0015-triplet-9,0,What does 'I can not get up early on weekends' cause?,fake_sent1,What does 'I can not get up early on weekends' cause?,gen,I haven't got any plans yet,can not get up early on weekends,free on the weekend,prefer Saturday afternoon,3
1193,daily-dialogue-0016-triplet-3,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,Thirty minutes in gym,Thirty minutes in gym at lunch time,daily exercise schedule,swim,1
3006,dream-0309-triplet-4,0,What desire is caused by 'going to rain'?,fake_sent1,What desire is caused by 'going to rain'?,gen,don't think he is right,temperature is 32t,take my umbrella,have fine weather for our picnic,2
1692,daily-dialogue-0420-triplet-9,0,What is 'made me disappointed' the social norm for?,fake_sent1,What is 'made me disappointed' the social norm for?,gen,speaking ill of me,not in the mood,don ’ t think,forgive her mistake,3
3473,dream-0813-triplet-1,0,What desire is caused by 'The service here has been terrible'?,fake_sent1,What desire is caused by 'The service here has been terrible'?,gen,speak to the manager,Two waitresses are ill,a bit sort of hands,Can you check the bill again,0
3846,dream-0454-triplet-1,0,What is 'computers' used for?,fake_sent1,What is 'computers' used for?,gen,take a course on computers,library,could not make use of them,almost everything,3
3565,dream-0831-triplet-4,0,What does 'have missed the bus' cause?,fake_sent1,What does 'have missed the bus' cause?,gen,drive you home,hope to have a chance to see you again,Why,had a good time,0
1974,dream-0049-triplet-7,0,What does 'feel sick' cause?,fake_sent1,What does 'feel sick' cause?,gen,a bit green,"Take it easy, please",bananas were not quite ripe,let me have a check,3
1478,daily-dialogue-0139-triplet-3,0,What does 'We accept credit cards and cash' cause?,fake_sent1,What does 'We accept credit cards and cash' cause?,gen,bring some to-go boxes,86 dollars in all,Pay the bill,put it on credit,3
829,dream-0589-triplet-2,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,hospital,get a bit fatter,making me feel better,hardly recognize you,3
3980,dream-0495-triplet-7,0,What does 'Mr. Tim' have?,fake_sent1,What does 'Mr. Tim' have?,gen,three or four years,piece of land,inquiries,good salary now,3
4079,dream-0517-triplet-6,0,"What is implied by 'During the break after the second class, we can buy something to eat'?",fake_sent1,"What is implied by 'During the break after the second class, we can buy something to eat'?",gen,nervous,understand how you're feeling,must get to school before 7:30,Don't worry,3
1416,daily-dialogue-0112-triplet-6,0,What happens after 'make a cal'?,fake_sent1,What happens after 'make a cal'?,gen,see if I can help,got the hell out of the company,chance,ready to move,0
1781,daily-dialogue-1621-triplet-1,0,What does 'stereo' cause?,fake_sent1,What does 'stereo' cause?,gen,pretty late,it only happened once,glad we've straightened everything out,were,3
3997,dream-0496-triplet-1,0,What happens after 'seen you'?,fake_sent1,What happens after 'seen you'?,gen,last couple of weeks,face is very pale,don't look very well,going to the doctor,0
2672,dream-0111-triplet-1,0,What prerequisite does 'be a gym teacher' have?,fake_sent1,What prerequisite does 'be a gym teacher' have?,gen,think about it,training,You enjoyed it,expensive,1
2971,dream-0179-triplet-2,0,What is 'cash' used for?,fake_sent1,What is 'cash' used for?,gen,pay,cash,phone,efficient,0
3564,dream-0831-triplet-3,0,Which goal motivates the act/action 'hurry'?,fake_sent1,Which goal motivates the act/action 'hurry'?,gen,go now,must go,catch the last bus,get home,2
2447,mutual-1144-triplet-3,0,What does 'i just hated' cause?,fake_sent1,What does 'i just hated' cause?,gen,unfriendly,looking for a new job,i 'm looking for a new job,how 's your job going,2
1373,daily-dialogue-0090-triplet-3,0,What does 'impressed with the candidate' cause?,fake_sent1,What does 'impressed with the candidate' cause?,gen,good to hear,get my vote in,vote,vote for,3
1413,daily-dialogue-0112-triplet-3,0,What is 'recommend'?,fake_sent1,What is 'recommend'?,gen,ly .,move,help,recommend,2
3827,dream-0451-triplet-4,0,What is implied by 'do some farming'?,fake_sent1,What is implied by 'do some farming'?,gen,know how to farm,very kind people,my grandparents would be very happy to see you,you know how to farm,3
156,daily-dialogue-1084-triplet-3,0,When does 'cut the cake' happen?,fake_sent1,When does 'cut the cake' happen?,gen,bite,returns of the day,birthday,dance,2
3300,dream-0402-triplet-2,0,What is 'envelope' used for?,fake_sent1,What is 'envelope' used for?,gen,heard from home,takes time,write to her,studying,2
3924,dream-0486-triplet-4,0,What is 'Li Hong'?,fake_sent1,What is 'Li Hong'?,gen,important meeting and can't answer your call,doctor,exchange scholar,lecture,2
2743,dream-0122-triplet-1,0,What property does 'having bad stomach pains' have?,fake_sent1,What property does 'having bad stomach pains' have?,gen,meals,give you something,I,sharp,3
370,daily-dialogue-1213-triplet-2,0,What prerequisite does 'come in and see the doctor' have?,fake_sent1,What prerequisite does 'come in and see the doctor' have?,gen,fit you in,scheduled appointment,see the doctor,Tuesday or Wednesday,1
149,daily-dialogue-1082-triplet-2,0,What does 'dancing' cooccur with?,fake_sent1,What does 'dancing' cooccur with?,gen,anniversary,know,first anniversary,song,3
1372,daily-dialogue-0090-triplet-2,0,What is implied by 'I agree with all his policies'?,fake_sent1,What is implied by 'I agree with all his policies'?,gen,this man is going to be the next President,impressed with the candidate I ’ m going to vote for,very intelligent,excited,2
3108,dream-0345-triplet-6,0,What is 'go sightseeing with friends' obstructed by?,fake_sent1,What is 'go sightseeing with friends' obstructed by?,gen,hurt,not riding,Good God,wheels were damaged,3
3983,dream-0495-triplet-10,0,What does 'good salary now' cause?,fake_sent1,What does 'good salary now' cause?,gen,buying the land,pleased,build a house for my son,live fairly comfortably,3
2312,mutual-1039-triplet-2,0,What is 'go to the beach' obstructed by?,fake_sent1,What is 'go to the beach' obstructed by?,gen,sure .,go to the beach,sounds good,so hot,3
3071,dream-0331-triplet-4,0,What desire is caused by 'won't be able to find people to work down coal mines'?,fake_sent1,What desire is caused by 'won't be able to find people to work down coal mines'?,gen,take coal,won't become important again,invent new kinds of machinery,'t you?,2
1247,daily-dialogue-0043-triplet-3,0,What is 'it was my favorite class'?,fake_sent1,What is 'it was my favorite class'?,gen,talented,draw and paint,hobbies,Talent,0
2904,dream-0161-triplet-1,0,What desire is caused by 'wore out the pair you bought'?,fake_sent1,What desire is caused by 'wore out the pair you bought'?,gen,buy a pair of shoes,wore out,choice,All right.,0
2444,mutual-1141-triplet-2,0,What does 'food poisoning' cause?,fake_sent1,What does 'food poisoning' cause?,gen,been ill,yes,have n't seen you in class for a week,been ill since last sunday,3
2912,dream-0164-triplet-3,0,What desire is caused by 'get my teeth filled'?,fake_sent1,What desire is caused by 'get my teeth filled'?,gen,take good care of your teeth,don't even want to talk about it,swollen,go and get my teeth filled,0
845,dream-0595-triplet-4,0,What prerequisite does 'inviting you along for the opening show' have?,fake_sent1,What prerequisite does 'inviting you along for the opening show' have?,gen,don't be stuck at queue,tickets,free tomorrow night,pick you up at your house at 9,2
2310,mutual-1036-triplet-2,0,Which goal motivates the act/action 'tapes conversations with his friends'?,fake_sent1,Which goal motivates the act/action 'tapes conversations with his friends'?,gen,uses them in class,!,authentic material,the spanish course,0
2106,mutual-0014-triplet-2,0,What is implied by 'we 're finally here'?,fake_sent1,What is implied by 'we 're finally here'?,gen,arrived at a hotel,we 're finally here,call it a day,what a long trip,3
1674,daily-dialogue-0401-triplet-1,0,"Which goal motivates the act/action 'Mommy , dinner'?",fake_sent1,"Which goal motivates the act/action 'Mommy , dinner'?",gen,Where's the bowl gone,pass me a bowl for the soup,Get them for dinner,what should I do now,2
2246,mutual-1002-triplet-8,0,What does 'did n't understand' cause?,fake_sent1,What does 'did n't understand' cause?,gen,i did n't understand,all .,asked them what they meant,did n't really want to include me,2
831,dream-0589-triplet-4,0,What is implied by 'broke both my legs'?,fake_sent1,What is implied by 'broke both my legs'?,gen,very kind of you to come to see me,hospital,terrible accident,this bad,2
1741,daily-dialogue-0487-triplet-2,0,What is 'looting'?,fake_sent1,What is 'looting'?,gen,hope this doesn't happen again .,news,looters,blackout,1
1387,daily-dialogue-0098-triplet-3,0,What does 'make my home here .' cause?,fake_sent1,What does 'make my home here .' cause?,gen,interested in being with a company for the long term,bring a resume and references,fill it out to the best of your ability,live near company,3
