Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
196,daily-dialogue-1136-triplet-5,0,What is 'greatly appreciated' the social norm for?,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow . ",social rule,gen,go to school,kind of you,happy to give you the English assignments,couldn't go to school,2
4087,dream-0522-triplet-7,0,What property does 'April 21st' have?,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok. ",has property,gen,free,no,similar,Friday,3
1009,dream-0607-triplet-12,0,What desire is caused by 'do well in final exam'?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",causes desire,gen,time to work them out,studying a lot,don't need to spend much time on other subjects,asking questions,1
308,daily-dialogue-1190-triplet-2,0,What desire is caused by 'taxi is free'?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",causes desire,gen,get there in twenty minutes,take a shortcut,take me to the Honging Hotel,get to the hotel,2
3759,dream-0873-triplet-5,0,What does 'a wet country' cause?,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter. ",causes,gen,most beautiful,snow almost everywhere in winter,warm in summer,visiting Australia and New Zealand soon,1
863,dream-0598-triplet-16,0,What is implied by 'worried about it'?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",implies,gen,come to school an hour early,be nervous,wishing me luck,lucky,1
2944,dream-0171-triplet-1,0,What property does 'membership card?' have?,"Hi. May I help you? Yeah. I'd like to rent these movies. Okay. Do you have your membership card? No I don't. Do I need one to rent videos here? Yes, and it's free. Okay, how much are movie rentals anyway? Well, new releases are $5, and all other movies are two dollars. Oh, well, I'll just take these tonight. And when do I need to return them? They're to be back the day after tomorrow by ten p.m.. Tuesday, okay. Be sure to return them on time. Okay. Thanks. ",has property,gen,time,free,movie rentals,when do I need to return them,1
3077,dream-0334-triplet-5,0,What desire is caused by 'didn't have any change for a pay phone'?,"What happened? I've been waiting for almost an hour. Vm sorry, but I had car trouble. Oh, that's too bad. Couldn't you have telephoned? I was going to, but I didn't have any change for a pay phone. You could've gotten some change in a store. But I was out on the edge of town. There wasn't any place to get change. Well, at least you're here now. No need to wait any longer. So, let's get started. ",causes desire,gen,car trouble,gotten some change in a store,telephoned,get change,1
862,dream-0598-triplet-15,0,What does 'test' cause?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",causes,gen,here so early,This class is really just a review,finished your review,worried about it,3
3634,dream-0843-triplet-2,0,Which goal motivates the act/action 'get information about trends'?,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily. ",motivated by goal,gen,It's called Look-Look.,develop their products,find the difference,trendspotter,1
706,dream-0272-triplet-14,0,What does 'lived here all my life' cause?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",causes,gen,know the neighborhood well,go to the post office,The post office entrance is inside a building complex with some other offices,find it,0
2669,dream-0110-triplet-4,0,What property does 'The Fools Garden' have?,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right. ",has property,gen,very good,interesting,go together,what's on this weekend,0
2772,dream-0129-triplet-7,0,What property does 'travel by bus' have?,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip! ",has property,gen,fast,cheap,see my parents,good trip,1
1645,daily-dialogue-0323-triplet-5,0,What does 'new apartment' cause?,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved . ",causes,gen,not really used to it,so quiet,we moved,neighbors don't even seem to exist,3
4141,dream-0009-triplet-1,0,What prerequisite does 'retail jobs-selling clothes' have?,"Any interesting jobs listed on the Internet today? Well, there are a lot of retail jobs-selling clothes and stuff. But you have to work Saturdays and Sundays. Hmm. I hate working on weekends. Hmm... so do I. Oh, here's a job in sales. It's a job selling children's books to bookstores. That sounds interesting. Yes. Let's see. You need to have a driver's license. And you have to work some evenings. I don't mind working evenings during the week. And I enjoy driving. So, what's the phone number? It's 798-3455. ",has prerequisite,gen,work Saturdays and Sundays,selling children's books,working on weekends,driver's license,0
1239,daily-dialogue-0037-triplet-1,0,Which goal motivates the act/action 'tag along with you'?,"Anna , that outfit looks wonderful on you ! The color goes with your trousers perfectly . Thanks , Carla . That's quite a compliment coming from you . You always dress so tastefully . Well , that dress certainly shows your good taste . It must have cost a lot . No , not much . I got it on sale at the mall - 60 % off . Really ? You're an amazing bargain hunter ! Next time there's a sale , promise you'll let me tag along with you . It's a promise . ",motivated by goal,gen,cost a lot,trousers perfectly,sale,dress so tastefully,2
2893,dream-0159-triplet-2,0,What property does 'in town' have?,"Hi, Mark. Are you in town for another job interview? Yes, I'm pretty hopeful this time. I've just finished my second interview with this company. That sounds great. I hope it works out for you. But wasn't it expensive just getting here? No, in fact the company is paying all my expenses. They've put me up in a hotel downtown. How nice! How many people are they interviewing? They interviewed 16 the first time, and now four of us were chosen to go back for this interview. Well, I hope it goes well. John and I would love it if you came to this area to work. I would too. But my girlfriend doesn't want to leave her family. She hopes I find a job close to home. Oh, What a decision. Good luck. ",has property,gen,expensive,hotel,love it,interview with this company,0
3357,dream-0431-triplet-3,0,What does 'the batteries had run out' cause?,"Come to my office, Billy. Look at your messy hair. This is the third time you have been late for class within this week. And every time you went in, you disturbed the teacher's class. Sorry, Miss. I didn't mean to do that, but it was my alarm clock that didn't wake me up. That is not a proper excuse. You could set it ahead of the exact time so that you could have got up earlier and not have been late. I did that, but it seemed useless when I found the batteries had run out after I woke up this morning. I rushed to school and luckily, my neighbour Mr. Green gave me a hand and took me to school with his car. So you could have made it. But you were still late for class. The thing is, when I got off, I found I had left my bag in his car. And it was too late to get it back when I realized that. I went straight to the nearest shop and gave him a call. I waited for five minutes before Mr. Green drove back. Finally, he gave you your bag and you came to the classroom and you were already 15 minutes late for class at that time. Is that all? Miss, you seem to know the entire story. May I go back to class now? Otherwise I will be late for the following class. ",causes,gen,disturbed the teacher's class,15 minutes late for class,my alarm clock that didn't wake me up,didn't wake me up,2
776,dream-0572-triplet-4,0,What desire is caused by 'couldn't do any serious studying at the beach'?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",causes desire,gen,spent the weekend at the beach,don't blame you,coming back home,what are you doing back here already,2
342,daily-dialogue-1203-triplet-8,0,What does 'hurt' cause?,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too . the family is in pain and distress",causes,gen,Poor Hilda,it happen,had an accident,having an operation,3
1437,daily-dialogue-0120-triplet-1,0,Where is 'Pay' located?,"Are you ready to order now , sir ? Yes , let me have this roast beef special . You have a choice of vegetables , green peas , lima beans or spinach . I will have the green peas and make sure the beef is well done . Yes , sir . What would you want to drink , coffee , tea or milk ? A cup of coffee , please , with cream and sugar . The cream and sugar are on the table , sir . Oh , yes . Would you like to order some dessert ? What comes with the special ? Ice cream , fresh fruit or chocolate cake . I think I will have a dish of Vanilla ice cream . Yes , sir . Waiter , may I have my check , please ? Here you are , sir . Pay the cashier at the door . Able to access without help.",at location,gen,have this roast beef special,cashier,dessert,dish of Vanilla ice cream,1
3824,dream-0451-triplet-1,0,What is 'go back to my hometown' a manner of?,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people. doubt",manner of,gen,learn to do some farming,know how to farm,kind,plan for your holidays,3
2307,mutual-1035-triplet-2,0,What does 'that food tasted bad' cause?,"hey , that food tasted bad . i ca n't eat another bite . are you sure you do n't want another dish ? no . i 'm full . ",causes,gen,sure you do n't want another dish,full,tasted bad,i ca n't eat another bite,3
3883,dream-0476-triplet-2,0,What desire is caused by 'can not find the right place here'?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",causes desire,gen,take the book out of the reading room,try the General Reading Room,Go out of this building,do me a favor,3
811,dream-0578-triplet-7,0,Which goal motivates the act/action 'coach a football team'?,"Hey, do you want to go for a picnic in the park tomorrow afternoon? I can't. I just started coaching a boys' football team. We have a game tomorrow. Oh, that sounds fun. Maybe I can come see it. Sure! The game starts at two, but we'll be there at 1:00 to prepare. It'll be at the football field beside the high school, across from the post office. OK, great. I'll be there at 1:30, then. But why did you decide to coach a football team? Well, I thought it might be a bad idea at first, because I was so busy at work. But then I thought, why not? ",motivated by goal,gen,busy at work,why not,fun,coaching a boys' football team,1
2378,mutual-1085-triplet-4,0,What does 'mobile phone' have?,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time . ",has a,gen,correct time,wearing a watch,watch is never correct,bob,0
3896,dream-0478-triplet-2,0,Where is 'bus stop' located?,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot. ",at location,gen,Excuse me,across the road,bus stop,nearest shoe shop,1
4033,dream-0498-triplet-4,0,What does 'mountain lake cycle tour' cause?,"Good morning, this is Ann broadcasting from university radio and in the studio we have Robin, president of the Martha Bicycle Club with us. Good morning, everyone. Robin, can you tell us what the mountain lake cycle tour is all about? Well, Ann, the tour today is not a race. People do it for fitness and fun andtry to better their time every year. How long will it take to cycle one way, Robin? About seven to nine hours for the average cyclists. Good cyclists can do it in four hours. How many people will be taking part this year? This is our biggest year ever. We have twelve hundred cyclists registered. I doubt they'll block the road when the cyclists start out? Don't worry, we've introduced the staggered starts to avoid these problems. Our first group will leave Ottawa at seven o'clock. Thank you, Robin. Now down to the starting line of the university. ",causes,gen,avoid these problems,better their time,doubt they'll block the road,fitness and fun andtry to better their time,3
3250,dream-0376-triplet-5,0,What does 'I enjoy my work' cause?,"You wanted to see me, Mr Strunk? Yes, Lorraine,I did. I'd like to talk to you for a moment. I'm very pleased with your work. Thank you, Mr Strunk. I like to do my best. I've certainly noticed. You're a very good employee. All your assignments are finished in a timely manner, and you're a team player. Well, Mr Strunk, I enjoy my work very much. To show that I appreciate all your efforts, I'm going to give you a raise. I hope you don't object. Of course not! Thank you for your vote of confidence. ",causes,gen,I like to do my best,assignments are finished in a timely manner,I enjoy my work very much,very good employee,0
2562,daily-dialogue-3515-triplet-4,0,What does 'information isn't true' cause?,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor . ",causes,gen,arresting officer,fight this ticket,let you go,my picture wasn't taken,1
1805,dream-0011-triplet-1,0,What prerequisite does 'telephone call from someone called Brown' have?,"Any messages, Miss Grey? Just one, Mr. Blank. You had a telephone call from someone called Brown, David Brown. Brown? I don't seem to know anyone called Brown. What did he say? He wouldn't say. But it sounded important. I told him you'd phone him as soon as you got back. Well, I'd better do it then, I suppose. Er...you've got his phone number, haven't you? Yes, it's 633201. 622301. No, 633201. Oh, I'd better write it down, otherwise I'll probably forget it. I have already done it, Mr. Blank. It's on your desk. ",has prerequisite,gen,write it down,know anyone called Brown,I'd better do it,don't seem to know anyone called Brown,1
1031,mutual-0273-triplet-2,0,When does 'got to see a lot of famous places' happen?,"lisa , did you enjoy your trip to england ? yes , i did . we met some nice people there and i got to see a lot of famous places . where did you go ? we visited buckingham palace , tower of london and the british museum on the first day . the next day , we went to hyde park and london zoo . then we went on a boat ride on the thames river . ",happens in,gen,trip to england,boat ride on the thames river,first day,london zoo,0
1637,daily-dialogue-0321-triplet-10,0,What does 'I think I'm too clumsy' cause?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",causes,gen,depressed,can do nothing well,doubt myself,?,0
1001,dream-0607-triplet-4,0,What does 'math problems' cause?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",causes,gen,do well in final exam,students hanging around the professor asking questions,big headache,headache,3
3454,dream-0809-triplet-1,0,What is implied by 'have your own company'?,"Tom, as the manager of a company selling green products, you are now quite a successful businessman. When did you know you wanted to have your own company? My family left Budapest in 1986 and settled in Canada where a lot of my friends' parents were highly successful businessmen. It seems so cool, so in high school, I started a web-designed company and learned a lot from that experience. How did you find the money for your present company then? We've raised 18 million dollars from about 50 people. We're finally making money. I own 6% of the company and all employees get their shares. By the way, what aspects of your life are green? I'm only mildly green. I do simple things and I'm a huge biker. I biked cross Canada. Do you think you have ever done anything wasteful? We're always doing something wrong, but then, that will allow us to learn and grow. When I first started out, we made all the products ourselves, but that was a mistake. Now we work with other companies. We provide the materials, the product development and the design. They make the products then. ",implies,gen,work with other companies,highly successful businessmen,own 6% of the company and all employees get their shares,a successful businessman,3
419,daily-dialogue-1260-triplet-6,0,What desire is caused by 'car has broken down'?,"Hello , Steven . Can you do me a favor ? Sure . What is it ? My car has broken down . You should telephone the garage for help . I have done it . But now I have an urgent appointment to keep . Could you drive me to the subway station ? With pleasure . Get in . Thanks a lot ! fix broken car reach subway station catch train from subway station",causes desire,gen,pleasure,telephone the garage for help,car has broken down,drive me to the subway station,3
3017,dream-0312-triplet-4,0,What desire is caused by 'I don't see how I can afford one'?,"Welcome to Beijing, Mary. This time you will see the New Beijing. Thank you indeed. Is everything settled? Almost. What else can I do for you? I suppose I should look for a bigger house. But I don't see how I can afford one right now. If only you hadn't spent so much money on your vacation! You're right. But I really had a happy vacation. OK, Maybe you can move into Kelly's house and share that with her for a couple of months. Thank you. But I don't want to bother you too much. No trouble at all. How much should I pay for the rent? About 400 yuan a month. Great. That's one-third less than it was when I first rented a house. ",causes desire,gen,spent so much money on your vacation,everything settled,look for a bigger house,move into Kelly's house,3
1568,daily-dialogue-0164-triplet-5,0,What is 'prepare for it' a manner of?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",manner of,gen,fine,expensive suit,prepare,Buy an expensive suit,3
3695,dream-0859-triplet-6,0,Where is 'watch a soccer match' located?,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV. ",at location,gen,on TV,Football,is,a very English game,0
3792,dream-0879-triplet-10,0,What prerequisite does 'make a huge impact' have?,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage. ",has prerequisite,gen,are no longer manufacturing these cars,afford to buy their own products,branding,cars,2
3186,dream-0359-triplet-5,0,What prerequisite does 'attend a conference' have?,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the States? I'm going to attend a conference on air pollution. When and where is this conference being held? It's being held in the first two weeks of February at the University of Stanford in California. Who will pay your expenses? The University of Stanford. Here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then. That shouldn't be difficult. Why don't you phone me about January 10th? I should be able to give you an answer then. Thank you. ",has prerequisite,gen,able to give you an answer,shouldn't be difficult,Fine.,passport is ready,3
4134,daily-dialogue-0825-triplet-1,0,What desire is caused by 'you forgotten our drinks'?,"Excuse me . Have you forgotten our drinks ? Sorry , I'll bring them to you right away . Why is it taking so long ? We are short of staff today . There is something wrong with this dish . What's wrong ? I don't think this is fresh . They were delivered this morning . Would you please ask the manager to come over ? ",causes desire,gen,forgotten our drinks,ask the manager to come over,delivered,I'll bring them to you,3
4180,dream-0703-triplet-3,0,What does 'bomb destroyed our house' cause?,"Look at this picture. It might have been taken many years ago. You're right. It was taken 71 years ago, during the Second World War. I was just 6 years old then. Is this little girl you? Yes. And the little boy is my younger brother. The couple standing behind us is our parents. It is the only picture of my family. Hadn't you taken any pictures together before you took this one? Of course we did. But all the pictures were destroyed when a bomb destroyed our house. This picture survived because I always took it with me. Didn't you taken any picture after the bomb? Well, it was a sad story. My father was killed in that bombing. I'm sorry to hear that. War left many people sad memories. Yes. And I'm so glad we can lead such a peaceful life nowadays. ",causes,gen,glad,pictures were destroyed,sad,the little boy,1
3632,dream-0842-triplet-3,0,Which goal motivates the act/action 'changing my major'?,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department. ",motivated by goal,gen,I,change my major,writing newspaper articles,help,2
1824,dream-0015-triplet-1,0,What does 'I haven't got any plans yet' cause?,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home. ",causes,gen,free on the weekend,I haven't got any plans yet,cooler in the morning,How about Saturday morning,0
3428,dream-0804-triplet-8,0,What desire is caused by 'can't give you any of them'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",causes desire,gen,asking for those articles,open,bring in additional copies,try again,3
2346,mutual-1058-triplet-8,0,What is 'see the latest movie with me tonight' obstructed by?,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",obstructed by,gen,he pays me,hey martin,?,cut the grass,3
1323,daily-dialogue-0075-triplet-2,0,What does 'meeting Dorothy Heath' cause?,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there ! ",causes,gen,I'm afraid not,See you there,meeting Dorothy Heath at North Bridge Road .,busy,3
1611,daily-dialogue-0180-triplet-5,0,What prerequisite does 'change it for another one' have?,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",has prerequisite,gen,money,change it for another one,defective,exactly the same,3
4177,dream-0702-triplet-6,0,What does 'ed up with French fries and hamburgers' cause?,"Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",causes,gen,don't mind going somewhere for a light meal,hungry,restaurant,better go to the restaurant around the corner,3
