,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2467,mutual-1155-triplet-6,0,"What prerequisite does 'have time for some traveling now' have?","hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",has prerequisite,gen,"i finished all my courses today","no","barbeque","i 'd really like you to come",0
2708,dream-0116-triplet-1,0,"Where is 'sports center' located?","Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you. ",at location,gen,"Mill Road","Saturday","Not yet.","wonderful",0
4088,dream-0522-triplet-8,0,"When does 'small reception' happen?","Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok. ",happens in,gen,"summer holiday","move around","week","April 21st",3
3284,dream-0389-triplet-4,0,"What does 'cutting down your branches' cause?",": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help! ",causes,gen,"Hey","Stop shaking the ladder","Don't expect an invitation to our next barbecue or book club","Help",2
3801,dream-0881-triplet-9,0,"What desire is caused by 'like to be out in the countryside'?","Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",causes desire,gen,"it was very hard","walking in the mountains","Not much","air is very clean and it's very quiet",1
915,dream-0601-triplet-11,0,"Which goal motivates the act/action 'stayed home'?","Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",motivated by goal,gen,"worked on that paper","let me know how it goes","see if you like them","sale",0
2795,dream-0138-triplet-7,0,"What is 'eat any healthy food'?","Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help. ",is a,gen,"that Dr. Bean","aspirin","help","health habits",3
2039,dream-0319-triplet-6,0,"What is 'beer'?","What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",is a,gen,"What happened","drinks","watching the sea","sorry to hear that",1
3473,dream-0813-triplet-1,0,"What desire is caused by 'The service here has been terrible'?","Waiter! I'd like to speak to the manager please... immediately if possible. Is anything wrong, Madam? I'm afraid there is. The service here has been terrible. We had to wait twenty minutes for a glass of mineral water. I see. Well I'm sorry to hear that. The trouble is that we're a bit sort of hands at present. Two waitresses are ill. All right, but that's no excuse. My husband asked for goose and he was brought chicken instead. It's just unbelievable! And my beans weren't cooked properly. It wasn't a very enjoyable meal at all. This is most regrettable. Look at this bill. We've been overcharged. We only had one dessert, not two. Can you check the bill again, please? I do apologize, Madam. I'm afraid I'm not going to pay the service charge, or give a tip, as I don't feel satisfied with it. I'm quite disappointed as a matter of fact. I'll pass on your complaints to the manager right away. Thank you. ",causes desire,gen,"speak to the manager","weren't cooked properly","disappointed","regrettable",0
2516,mutual-1200-triplet-3,0,"What desire is caused by 'take a look at this cd player'?","hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass . buy cd player",causes desire,gen,"great bargain","looking forward today","looking","buy cd player",3
496,dream-0224-triplet-3,0,"What desire is caused by 'worries me a lot is my English'?","It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",causes desire,gen,"tied up with my studies","kind","review my English","Thank you",2
3456,dream-0809-triplet-3,0,"What prerequisite does 'have your own company' have?","Tom, as the manager of a company selling green products, you are now quite a successful businessman. When did you know you wanted to have your own company? My family left Budapest in 1986 and settled in Canada where a lot of my friends' parents were highly successful businessmen. It seems so cool, so in high school, I started a web-designed company and learned a lot from that experience. How did you find the money for your present company then? We've raised 18 million dollars from about 50 people. We're finally making money. I own 6% of the company and all employees get their shares. By the way, what aspects of your life are green? I'm only mildly green. I do simple things and I'm a huge biker. I biked cross Canada. Do you think you have ever done anything wasteful? We're always doing something wrong, but then, that will allow us to learn and grow. When I first started out, we made all the products ourselves, but that was a mistake. Now we work with other companies. We provide the materials, the product development and the design. They make the products then. ",has prerequisite,gen,"my friends' parents were highly successful businessmen","what aspects of your life are green","making money","find the money",3
684,dream-0267-triplet-12,0,"Where is 'have bread and juice' located?","Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",at location,gen,"bread","bus stop","?","home",1
1520,daily-dialogue-0148-triplet-9,0,"What is 'leather shoes' used for?","Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",used for,gen,"formal party","dress well","sports shoes","shoes",0
3588,dream-0834-triplet-4,0,"What does 'interested in the history of film' cause?","What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday. ",causes,gen,"enjoy using a film camera","preparing my fishing tools","photos","fish",0
587,dream-0247-triplet-5,0,"What does 'he is quite athletic' cause?","May I help you? Yes, my nephew Jim is graduating from college next week and I'd like to get him a nice gift. What price are you interested in? We'll need toknow that before we begin looking. Well. I usually spend about twenty do Ham for a gift. Do you have anything nice for that price? How about a pen? No, my brother gave him that for his bithday last year. Well, then would he enjoy a chess set? No, he doesn't like chess very much, but he is quite athletic. Then you could get him a tennis racket. That's a good idea. I'll take it. price range",causes,gen,"he doesn't like chess very much","bithday","help you","Well.",0
2232,mutual-0104-triplet-4,0,"What is implied by 'get tired of football games'?","bob , why do n't we go out to lunch today and visit some friends ? i 'll miss today 's football game . i ca n't miss it . honestly , bob , do n't you ever get tired of football games ? this will be one of the best games of the year . why do n't you watch it with me ? you might like it . i have better things to do with my sunday afternoons . besides it 's too rough for me . ",implies,gen,"like it","i ca n't miss it","get tired of football games","too rough for me",3
745,dream-0530-triplet-10,0,"What happens after 'get your eyes checked'?","Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help. head starts hurting more eye disorder fix eye disorder",happens before,gen,"need glasses","tried sitting near the back of the room","Thank you","today",0
3579,dream-0833-triplet-2,0,"What is 'the fantasy' used for?","Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper. ",used for,gen,"stupid","evening paper","escape into another world","decide",2
3763,dream-0875-triplet-1,0,"What prerequisite does 'talk with you about my studies' have?","Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye. ",has prerequisite,gen,"all.","a record of my studies","Good morning","Is",1
169,daily-dialogue-1092-triplet-4,0,"What does 'worried about how I am going to pay my tuition' cause?","Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan . ",causes,gen,"How late do you try to go to sleep","go to bed","clear your head","haven ’ t been able to get a good night ’ s sleep",3
926,dream-0602-triplet-10,0,"When does 'Camping' happen?","Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",happens in,gen,"stay at home","cheaper","summer","rent",2
2672,dream-0111-triplet-1,0,"What prerequisite does 'be a gym teacher' have?","Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",has prerequisite,gen,"a way.","training","You enjoyed it","job",1
1912,dream-0038-triplet-2,0,"What does 'I've been looking for one over a year' cause?","Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish. not able to find a job children need to taken care of",causes,gen,"Today wouldn't have been any different","how bad you feel","like here","home",0
4215,mutual-0224-triplet-1,0,"What is 'student id' used for?","could you tell me how to borrow books in the library ? sure , all you need is your student id card to check out books and read . how many books are my allowed to check out at a time ? 2 books at a time , except magazines . they have to be read within the library . ",used for,gen,"borrow books","borrow books in the library","check out","books",1
1004,dream-0607-triplet-7,0,"What does 'class ran late again' cause?","Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",causes,gen,"looking for you","?","Lily","Where were you at lunchtime",0
2481,mutual-1168-triplet-3,0,"What desire is caused by 'he got hit by a car'?","hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car . ",causes desire,gen,"me","how are you","seen the doctor","bonzo",2
1046,mutual-0276-triplet-7,0,"What is 'the last one'?","mark , i remember last week you told me that you wanted to learn a foreign language . here is an ad that you may be interested in . jackson college language school . they have german , russian and spanish . is there a language that you want to learn ? yes , the last one . i want to go to spain and settle down there . where do they offer the courses ? learn spanish",is a,gen,"the last one","spanish","learn a foreign language","offer the courses",1
2410,mutual-1123-triplet-3,0,"What does 'we 're there now' cause?","hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",causes,gen,"lucky you did n't","say hello","we 're there now","went past your house",0
205,daily-dialogue-1143-triplet-2,0,"What desire is caused by 'We are hungry'?","Have you had enough time to look over the menu ? Yes , we are almost ready to order . Let me remind you of the specials of the day , which are posted on the board . Oh , that all sounds so good ! Can we get the sauce on the side ? Yes , we would be happy to prepare the food to meet your special needs . I was wondering if you have any vegetarian choices . Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . I think that I would like to order the broccoli noodles , please . That is an excellent choice , and I could bring you your salads now or bring them with your dinner . Please bring our salads to us now . We are hungry ! to order food",causes desire,gen,"good","look over the menu","get the sauce","bring our salads to us now",3
986,dream-0606-triplet-18,0,"What is 'big bag' used for?","Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",used for,gen,"lazy","walking","health","carry water and towel to the gym",3
2019,dream-0064-triplet-2,0,"What prerequisite does 'toy store work' have?","Excuse me,can I see the personnel manager? My name is Lucy Jordan. Oh, yes. Have a scat, please. Thank you. I come in answer to your ad for the saleswoman. Okay, what qualifications do you have for the toy store work? I once worked in a local toy store and my major is business administration. Are you familiar with the toys for children? Well, my nephew is 8 years old now and he always likes the toys I've bought for him. How soon would you be able to start work? As soon as possible. looking for a job",has prerequisite,gen,"toys","Have a scat","qualifications","ad",2
231,daily-dialogue-1161-triplet-8,0,"What does 'haunted house' cause?","Have you seen that house ? Yes , it looks interesting . You're right . I love it very much . It must be old . At least more than 100 years old . Let's enter it ! I can't open the door . It must be locked . Let me ask the old woman in that reception office . She can't answer you . She must be deaf . It must be a haunted house . Are you frightened ? Frightened ? You must be joking . ",causes,gen,"She can't answer you","Frightened","joking","can't open the door",1
3202,dream-0365-triplet-3,0,"What desire is caused by 'heavy'?","Would you help me for a minute,please? Of course. What do you want me to do? Could you hold these packages while I look for the key to the door? I'd be glad to. What's in these packages? They're extremely heavy. Just the things we need for the picnic tomorrow. Well, hurry up and open the door. I told you these things were very heavy. I can't find the key. You must have it. You're right, but how can I get the key while I'm holding all these packages? ",causes desire,gen,"hurry up","What's in these packages","get the key","can't find the key",0
2847,dream-0149-triplet-8,0,"What is 'write your own project' a manner of?","Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that. ",manner of,gen,"do mine","finished your project","good","copy the book",1
1246,daily-dialogue-0043-triplet-2,0,"What does 'art class' cause?","Are there any hobbies you do ? When I have time , I sometimes draw and paint . Oh , you actually do that ? Every so often , I do . Did you always know how to draw and paint ? I was taught in high school how to draw and paint . You had an art class ? Exactly , it was my favorite class . Well , it's good that you're so talented . I appreciate that . Talent is a great thing , I wish I had one . Everyone has a talent . They just need to find it . ",causes,gen,"favorite class","need to find it","draw and paint","I do",2
2439,mutual-1140-triplet-5,0,"What does 'really did n't enjoy it' cause?","hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",causes,gen,"you did history of art originally","told me about the fine art","tried to change to history of art","changing your course",2
2979,dream-0301-triplet-2,0,"Which goal motivates the act/action 'ring him up'?","Tomorrow is Mike's birthday. I have just received the invitation to his party. Did Mike invite you, too? Yes. I received his invitation this morning. But he didn't tell me what time the party will begin. I'll ring him up and ask him about it. How will you go to his party? I'll drive to his party after work. Would you like to take my car there? I would be glad to. Thank you. ",motivated by goal,gen,"received the invitation to his party","ask","received his invitation","go to his party",1
3308,dream-0404-triplet-1,0,"What desire is caused by 'have nothing tonight'?","Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK. ",causes desire,gen,"new films","interested","going to the movies","get something in a nearby restaurant",2
185,daily-dialogue-1103-triplet-2,0,"What does 'many extra gifts left' cause?","Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is ! the job is tiring",causes,gen,"customers didn't want them","sold out","throw them into the trash can","get back home",0
2152,mutual-0034-triplet-4,0,"What does 'have n't heard from my sister for 2 weeks' cause?","anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her . ",causes,gen,"managers meeting is put off","have n't heard from my sister for 2 weeks","so worried","can only write her",2
2274,mutual-1014-triplet-1,0,"What does 'have worked here for 7 years and this position 3 years' cause?","hey , mr. ben . can you spare me one minute ? of course . what 's wrong ? first of all , i 'd like to say that i 've enjoyed working with you . however , i ... oh no . do you mean you want to leave ? i 'm sorry , but i have worked here for 7 years and this position 3 years . i want to change my environment . ",causes,gen,"hey , mr. ben","i have worked here for 7 years","want to change my environment","no",2
1434,daily-dialogue-0119-triplet-2,0,"What is 'steak' a manner of?","Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please . ",manner of,gen,"medium","steak","drink","Coffee",0
2592,dream-0080-triplet-5,0,"Which goal motivates the act/action 'bought this particular computer'?","Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again. ",motivated by goal,gen,"online shopping","Not really.","shop online","How long have you owned it",2
1715,daily-dialogue-0441-triplet-5,0,"What property does 'restaurant' have?","Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down . ",has property,gen,"service was good","restaurant","didn't really like it","service",3
2739,dream-0121-triplet-3,0,"What is 'help you' obstructed by?","Hello, Mrs. Taylor. Can you help me? I'm doing my homework and I can't understand this word. Which one? Oh, I can't help you right away...I'm watching something on TV. Oh? What are you watching? I'm watching a cowboy film. Can Mr. Taylor help me? No, he can't now, Paul. He's reading. What is he reading? He's reading a magazine. What about Kate? Oh, she can't help you either. She's making a phone call now. Oh? Who's she calling? She's calling her boyfriend. Then where is Jack? Can I ask for help from him? He hasn't been home yet...Why? You're asking a lot of questions tonight, Paul. Am I?...Well, I'm practicing my English. ",obstructed by,gen,"reading a magazine","asking a lot of questions","practicing my English","making a phone call",3
1433,daily-dialogue-0119-triplet-1,0,"What is 'steak' a manner of?","Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please . ",manner of,gen,"drink","Coffee","steak","rare",3
3400,dream-0449-triplet-1,0,"What is 'hamburgers, sandwiches'?","Do you ever eat fast food? Yes, yes, I do. What kind of fast food do you normally eat? Oh, you know, hamburgers, sandwiches, well, sometimes a pizza. Well, right. And how often do you eat fast food? Every day, more than once a week or less than once a week? Well, Monday to Friday when I'm working, every day, um, but not usually on weekends. And when do you eat fast food of the day? Oh, at work as I said, you know at lunchtime. Sometimes you know, if I'm going out and I've no time to cook in the evening then I'll send out for a pizza. And what do you think of the fast food? Is it convenient? Sure, that's sort of the ma in reason that I eat it. We're paying for the convenience; you know the speed of it. Right. How about 'It tastes good'? Yeah, I mean not as good as food in a good restaurant, but it's not bad. ",is a,gen,"fast food","convenient","not bad","good",0
1611,daily-dialogue-0180-triplet-5,0,"What prerequisite does 'change it for another one' have?","Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",has prerequisite,gen,"change it for another one","the same size","money","exactly the same",3
856,dream-0598-triplet-9,0,"What desire is caused by 'get a front row seat'?","Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",causes desire,gen,"Jeanie","That's lucky for you","review","come to school an hour early",3
1017,mutual-0258-triplet-2,0,"What desire is caused by 'passport stolen'?","jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",causes desire,gen,"pick up biggie","looked around outside shop , but again could n't find them","report passport theft","poor biggie",2
