Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1282,daily-dialogue-0066-triplet-2,0,What is 'Artistic tapestry'?,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",What is 'Artistic tapestry'?,gen,beautiful,embroidery,tapestry,rug weaving art,3
3295,dream-0398-triplet-1,0,What does 'hero' cause?,"Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind. ",What does 'hero' cause?,gen,collected my newspapers,been on the radio,money,quite a hero,1
1403,daily-dialogue-0110-triplet-2,0,What is 'competition'?,"Are you ready for the big competition today , Todd ? The winner gets two tickets to the Sydney Olympics ! Steve , I was born ready ! I ’ m going to blow you guys off the treadmill today . We ’ Ve still got a lot of time before we have to start running . Let ’ s hit the whirlpool for a bit . It ’ ll help me loosen up . You bet . I used to take a whirlpool almost every night back home . ",What is 'competition'?,gen,hit the whirlpool,running,blow you guys off the treadmill,two tickets to the Sydney Olympics,1
1045,mutual-0276-triplet-6,0,What desire is caused by 'want to go to spain and settle down there'?,"mark , i remember last week you told me that you wanted to learn a foreign language . here is an ad that you may be interested in . jackson college language school . they have german , russian and spanish . is there a language that you want to learn ? yes , the last one . i want to go to spain and settle down there . where do they offer the courses ? learn spanish",What desire is caused by 'want to go to spain and settle down there'?,gen,offer the courses,the last one,learn,interested in,1
2344,mutual-1058-triplet-6,0,What is 'i help around the house'?,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",What is 'i help around the house'?,gen,have a deal,help,windstorm,water the flowers,0
3311,dream-0406-triplet-2,0,What is implied by 'planned a four-day drive to Salt Lake Ciy'?,"Are you going somewhere for your vacation? Yes, I'm making plans for a tour. That'll be lovely. Where are you going? I start out from Long Island this Friday. I've planned a four-day drive to Salt Lake Ciy, where I'll join my brother and my family for his fortieth birthday. Well, you've got to prepare lots of food and enough sleeping bags then? Oh, no. I'll spend the nights in hotels and enjoy local food as I pass by. How does it sound? It sounds good. You can do a lot of sightseeing, too. So, you're going to have a nice vacation. ",What is implied by 'planned a four-day drive to Salt Lake Ciy'?,gen,lovely,going somewhere for your vacation,enjoy local food,prepare lots of food and enough sleeping bags,3
138,daily-dialogue-1073-triplet-2,0,When does 'greet the interviewer with a kind smile' happen?,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview . ",When does 'greet the interviewer with a kind smile' happen?,gen,beginning of the interview,interviewer,interview,win the interviewer's favorable impression,0
706,dream-0272-triplet-14,0,What does 'lived here all my life' cause?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What does 'lived here all my life' cause?,gen,know the neighborhood well,go to the post office,The post office entrance is inside a building complex with some other offices,find it,0
2669,dream-0110-triplet-4,0,What property does 'The Fools Garden' have?,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right. ",What property does 'The Fools Garden' have?,gen,very good,interesting,go together,what's on this weekend,0
3896,dream-0478-triplet-2,0,Where is 'bus stop' located?,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot. ",Where is 'bus stop' located?,gen,Excuse me,across the road,bus stop,nearest shoe shop,1
3250,dream-0376-triplet-5,0,What does 'I enjoy my work' cause?,"You wanted to see me, Mr Strunk? Yes, Lorraine,I did. I'd like to talk to you for a moment. I'm very pleased with your work. Thank you, Mr Strunk. I like to do my best. I've certainly noticed. You're a very good employee. All your assignments are finished in a timely manner, and you're a team player. Well, Mr Strunk, I enjoy my work very much. To show that I appreciate all your efforts, I'm going to give you a raise. I hope you don't object. Of course not! Thank you for your vote of confidence. ",What does 'I enjoy my work' cause?,gen,I like to do my best,assignments are finished in a timely manner,I enjoy my work very much,very good employee,0
1637,daily-dialogue-0321-triplet-10,0,What does 'I think I'm too clumsy' cause?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",What does 'I think I'm too clumsy' cause?,gen,depressed,can do nothing well,doubt myself,?,0
3017,dream-0312-triplet-4,0,What desire is caused by 'I don't see how I can afford one'?,"Welcome to Beijing, Mary. This time you will see the New Beijing. Thank you indeed. Is everything settled? Almost. What else can I do for you? I suppose I should look for a bigger house. But I don't see how I can afford one right now. If only you hadn't spent so much money on your vacation! You're right. But I really had a happy vacation. OK, Maybe you can move into Kelly's house and share that with her for a couple of months. Thank you. But I don't want to bother you too much. No trouble at all. How much should I pay for the rent? About 400 yuan a month. Great. That's one-third less than it was when I first rented a house. ",What desire is caused by 'I don't see how I can afford one'?,gen,spent so much money on your vacation,everything settled,look for a bigger house,move into Kelly's house,3
3792,dream-0879-triplet-10,0,What prerequisite does 'make a huge impact' have?,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage. ",What prerequisite does 'make a huge impact' have?,gen,are no longer manufacturing these cars,afford to buy their own products,branding,cars,2
3428,dream-0804-triplet-8,0,What desire is caused by 'can't give you any of them'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",What desire is caused by 'can't give you any of them'?,gen,asking for those articles,open,bring in additional copies,try again,3
2346,mutual-1058-triplet-8,0,What is 'see the latest movie with me tonight' obstructed by?,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",What is 'see the latest movie with me tonight' obstructed by?,gen,he pays me,hey martin,?,cut the grass,3
1611,daily-dialogue-0180-triplet-5,0,What prerequisite does 'change it for another one' have?,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",What prerequisite does 'change it for another one' have?,gen,money,change it for another one,defective,exactly the same,3
2264,mutual-1007-triplet-4,0,What is implied by 'The concert was good'?,"hey , kathy . nice to see you . i just had the worst weekend of my life up in california 's wine country . it rained the whole time . how was your weekend ? i saw beyonce and jay-z in concert together . it cost about $ 200 , but it was worth every penny . The concert was good a good weekend",What is implied by 'The concert was good'?,gen,nice to see you,a good weekend,worst weekend of my life,weekend,1
2051,mutual-0001-triplet-7,0,What does 'best piano' cause?,"$ 1000 . my god ! that 's a fortune ! but you must realize that this is the most famous brand . but it 's too dear for me . that 's the best piano hit our store . i just want to get one for my daughter to learn how to play the piano . then how about this one made in new york ? it 's priced at only $ 620 . i hope its quality is guaranteed . oh , yes , madam . as ours is a well known store , our goods are always dependable . can you make it any cheaper ? it 's the first time that i 've visited your store . for the first time , i 'll make it an even figure $ 600 . buy one piano",What does 'best piano' cause?,gen,too dear for me,most famous brand,god,quality is guaranteed,0
978,dream-0606-triplet-10,0,What prerequisite does 'playing baseball' have?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What prerequisite does 'playing baseball' have?,gen,get enough people,someday,health,big bag,0
3389,dream-0447-triplet-1,0,What is implied by 'reporter to travel all over the world and write adventure articles'?,"Discoveries is looking for a reporter to travel all over the world and write adventure articles. Oh, it's a good job, I think. So you are interested in working for Discoveries? That's right. write adventure articles, but I'm sure I could. I've written lots of articles for a newspaper. Oh? What newspaper have you written for? Well, so far I've sold articles to the chicago Star and a few other newspaper. Have you ever written an adventure article? No, but I have done some adventurous things to get information for my newspaper articles. Tell me about one of them. Well, I wanted to report on prisons, so I went to a store and stole something. Of course the police came, and I spent ten days in prison. It was horrible. When I got out, I wrote two articles about my experience there. When the police read the articles, they got upset and complained. Since then the prisons have really improved. That certainly is interesting. ",What is implied by 'reporter to travel all over the world and write adventure articles'?,gen,good job,written lots of articles,I've sold articles,a good job,0
1885,dream-0034-triplet-5,0,What is implied by 'He shouldn't spend so much time with that girl'?,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more. B is the parent of Bob Georgia is far away",What is implied by 'He shouldn't spend so much time with that girl'?,gen,ought to be studying more,difficult age,B is the parent of Bob,Bob,2
1990,dream-0056-triplet-3,0,What is implied by 'I know nothing about the city'?,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye. does not know the road",What is implied by 'I know nothing about the city'?,gen,from the United States,post office is just across the street,does not know the road,Post,2
227,daily-dialogue-1161-triplet-4,0,What does 'locked' cause?,"Have you seen that house ? Yes , it looks interesting . You're right . I love it very much . It must be old . At least more than 100 years old . Let's enter it ! I can't open the door . It must be locked . Let me ask the old woman in that reception office . She can't answer you . She must be deaf . It must be a haunted house . Are you frightened ? Frightened ? You must be joking . ",What does 'locked' cause?,gen,locked,ask the old woman,enter it,can't open the door,3
1460,daily-dialogue-0131-triplet-2,0,What property does 'cancer patient' have?,"Are you sure it was him ? I used to date him . Of course it was him . You're a nurse at New York General Hospital ? Yes , on the cancer ward . And Taylor was there . He walked right by me and didn't even see me . Maybe he was just visiting someone . But you saw how skinny and pale he looks . He has ' cancer patient ' written all over his face . He is at the hospital",What property does 'cancer patient' have?,gen,didn't even see me,visiting someone,nurse,pale,3
17,daily-dialogue-1008-triplet-4,0,When does 'remittance' happen?,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good . receiver's name and address",When does 'remittance' happen?,gen,Good morning,put on my sister's name,that OK now,within three days,3
1235,daily-dialogue-0036-triplet-3,0,What does 'Espresso with water' cause?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What does 'Espresso with water' cause?,gen,espresso mixed with drip coffee,Espresso with water,a little weak,inspire me to take a hammer to the client's head,2
2868,dream-0151-triplet-12,0,What happens after 'fly to Hawaii'?,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",What happens after 'fly to Hawaii'?,gen,send you postcards,work at his uncle's institution,writing to my parents telling them I'll stay here this summer,not going home,0
3016,dream-0312-triplet-3,0,What property does 'vacation' have?,"Welcome to Beijing, Mary. This time you will see the New Beijing. Thank you indeed. Is everything settled? Almost. What else can I do for you? I suppose I should look for a bigger house. But I don't see how I can afford one right now. If only you hadn't spent so much money on your vacation! You're right. But I really had a happy vacation. OK, Maybe you can move into Kelly's house and share that with her for a couple of months. Thank you. But I don't want to bother you too much. No trouble at all. How much should I pay for the rent? About 400 yuan a month. Great. That's one-third less than it was when I first rented a house. ",What property does 'vacation' have?,gen,trouble,happy,the New Beijing,bother you too much,1
1449,daily-dialogue-0125-triplet-1,0,What is implied by 'Already ate a lot of fruits'?,"Are you still hungry , Ryan ? How about some more squid balls ? Squid balls ? How about some more fruit ! Wow ! You really like fruit , huh ? You've already had 3 plates ! Yeah , it's funny . I usually don't ever eat fruit ... Well , whatever suits your fancy . I'll press the service button again . Already ate a lot of fruits. order more food.",What is implied by 'Already ate a lot of fruits'?,gen,like fruit,already had 3 plates,fruit,hungry,0
4103,dream-0526-triplet-4,0,What does 'terrible experience' cause?,"Hello, Joan. Why are you late today? You are never late for work. No, I never am, but... Wow! Your coat's very dirty! Did you fall? Yes, I had a terrible experience on the underground train. Listen to this! A man came up to me and pulled out a knife. He pointed it right at me! Oh, no! Are you all right? Did he hurt you? No, he didn't hurt me, but he took my handbag. Then what happened? What did you do? I caught hold of his knife, and he pushed me to the floor. Oh, no! Why did you catch hold of his knife? That's dangerous. I don't know. I didn't think. And what did the other passengers do? Did they help you? Yes, they did. Two men ran after the robber and held him. Did the police come? Yeah. The conductor called a policeman, and he took the robber to the police station. What a story! Thank God you're all right. ",What does 'terrible experience' cause?,gen,... Wow,come,Your coat's very dirty,he took the robber to the police station,2
3245,dream-0375-triplet-7,0,What does 'she is growing up' cause?,"You look upset these days. Anything wrong? Not really, I'm just worried about my daughter. Oh, you mean Susan. Why? She's such a nice girl. Yeah I know. But somehow she's become different recently. In what ways? What has she done? Oh, no, you don't really want to hear it. Come on. I am a mother of two girls. Ok. I'm worried because she often hides in her room and sends messages to her friends. Come on. It's not a big deal. She needs friends at this age. You can talk with her if you are really concerned. I guess so. Anyway, she is growing up. ",What does 'she is growing up' cause?,gen,look upset,sends messages to her friends,what ways,become different,1
276,daily-dialogue-1178-triplet-7,0,Where is 'played cards with the children' located?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",Where is 'played cards with the children' located?,gen,home,dancing,No .,tried to call you,0
2452,mutual-1150-triplet-1,0,What is implied by 'it 'll still be a bit cloudy this morning'?,"hi , lucy . the kids are going out . is the weather going to be kind to them ? yeah , after the storm it 'll still be a bit cloudy this morning . however , it will be sunny at noon . ",What is implied by 'it 'll still be a bit cloudy this morning'?,gen,the weather going to be kind to them,kids,it will be sunny at noon,"hi , lucy",0
707,dream-0272-triplet-15,0,Where is 'send a letter' located?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",Where is 'send a letter' located?,gen,inside a building complex,main street,Post Office,find it,2
4139,dream-0007-triplet-1,0,Where is 'Mr Brown' located?,"ABC company. Can I help you? Can you put me through to Mr Brown in the Sales Department? I'm afraid Mr Brown is at a meeting at the moment. Can I leave a message? Certainly. Can you ask Mr Brown to call me at 1300-621-7865? Who is calling, please? Alan Peterson. OK. Mr Peterson. Can you repeat the phone number? That's 1300-621-7865. OK. I'll ask Mr Brown to call you as soon as the meeting is over. Thanks. Bye. ",Where is 'Mr Brown' located?,gen,repeat the phone number,meeting,help,through,1
4101,dream-0526-triplet-2,0,What does 'you fall' cause?,"Hello, Joan. Why are you late today? You are never late for work. No, I never am, but... Wow! Your coat's very dirty! Did you fall? Yes, I had a terrible experience on the underground train. Listen to this! A man came up to me and pulled out a knife. He pointed it right at me! Oh, no! Are you all right? Did he hurt you? No, he didn't hurt me, but he took my handbag. Then what happened? What did you do? I caught hold of his knife, and he pushed me to the floor. Oh, no! Why did you catch hold of his knife? That's dangerous. I don't know. I didn't think. And what did the other passengers do? Did they help you? Yes, they did. Two men ran after the robber and held him. Did the police come? Yeah. The conductor called a policeman, and he took the robber to the police station. What a story! Thank God you're all right. ",What does 'you fall' cause?,gen,catch hold of his knife,I don't know,Your coat's very dirty,they,2
1852,dream-0022-triplet-5,0,What is 'fell off the desk and was broken' the social norm for?,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it? ",What is 'fell off the desk and was broken' the social norm for?,gen,buy an exercise book,doesn't work,I,more careful with your things,3
1883,dream-0034-triplet-3,0,What does 'finish washing down the kitchen walls and cupboards' cause?,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more. B is the parent of Bob Georgia is far away",What does 'finish washing down the kitchen walls and cupboards' cause?,gen,can do that tomorrow,having lunch with Georgia,there's so much to do,he ought to be studying more,2
2208,mutual-0078-triplet-3,0,What does 'got a call from professor wong' cause?,are you ready for the exam ? not yet . is that why you look so worry ? no . actually i 'm not worried about the exam as it still 3 days away . i just got a call from professor wong and he wants me to finish my essay tomorrow . ,What does 'got a call from professor wong' cause?,gen,he wants me to finish my essay tomorrow,finish my essay tomorrow,look so worry,not worried about the exam,0
1056,mutual-0279-triplet-7,0,What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,"mike , come here , please . i 'm coming , mom . it looks like you 're very busy . is someone coming this afternoon ? yes , some of my friends are coming over this afternoon . there 's still so much to get ready . is there anything i can do to help you ? sure , i still need to get some drinks . i 'd like to have coffee , water , fruit juice and some cola . i 'll go and buy some fruit juice and cola and then i 'll make some coffee . do you know how to make coffee ? yes , aunt joan taught mary and me when we visited her last week . so i can make very nice coffee now . ",What is 'go and buy some fruit juice and cola and then i 'll make some coffee'?,gen,get ready,coffee,taught,help,3
393,daily-dialogue-1228-triplet-3,0,What is implied by 'wouldn't stop talking throughout the class'?,"Hello , I'm returning your phone call . I'm glad that you could get back to me so fast . No problem , but what were you calling about ? I needed to talk to you about your son . Is he messing up in school ? He was acting up in class one day last week . What was he doing ? He wouldn't stop talking throughout the class . I don't know what's gotten into him . If you could , would you please talk to him ? I will get right on that , and I am very sorry . I really appreciate your help . ",What is implied by 'wouldn't stop talking throughout the class'?,gen,wouldn't stop talking,don't know,talk to him,messing up in school,3
3930,dream-0488-triplet-2,0,What is 'looking for a hotel.'?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",What is 'looking for a hotel.'?,gen,thank you,a family hotel,nearest one is next to the bank,small problem,3
2196,mutual-0069-triplet-6,0,When does 'a whole bunch of other people' happen?,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself . ",When does 'a whole bunch of other people' happen?,gen,sing at the community center,singing,school singing contest,sing at her local community center every sunday,3
3939,dream-0488-triplet-11,0,What is 'price is quite reasonable' similar to?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",What is 'price is quite reasonable' similar to?,gen,nice,a family hotel,cheap,hotels,0
2022,dream-0064-triplet-5,0,What is 'worked in a local toy store'?,"Excuse me,can I see the personnel manager? My name is Lucy Jordan. Oh, yes. Have a scat, please. Thank you. I come in answer to your ad for the saleswoman. Okay, what qualifications do you have for the toy store work? I once worked in a local toy store and my major is business administration. Are you familiar with the toys for children? Well, my nephew is 8 years old now and he always likes the toys I've bought for him. How soon would you be able to start work? As soon as possible. looking for a job",What is 'worked in a local toy store'?,gen,toys,looking for a job,How soon,qualifications,3
974,dream-0606-triplet-6,0,What is 'sports' a manner of?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What is 'sports' a manner of?,gen,good looks,Not since my school days,stay in shape,exercise,3
2638,dream-0101-triplet-1,0,What desire is caused by 'suffering from a fever'?,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you. ",What desire is caused by 'suffering from a fever'?,gen,Thank you,suffering from a fever,give you some medicine,Take two pills,2
4026,dream-0497-triplet-10,0,What prerequisite does 'we've got it' have?,"Good morning, madam. Good morning. I wonder if you can help. I've lost my coat. Where did you lose it, madam? Er... I left it on a bus yesterday morning. Can you describe it? Is it a raincoat? No. It's a long white overcoat. It's got a belt, and one of those thick furry collars that keep your ears warm. It's a very nice coat, actually. Hmm. I'm afraid we haven't got anything like that, madam. Sorry. But, may I have your name and your telephone number? We'll contact you as soon as we've got it. ",What prerequisite does 'we've got it' have?,gen,contact you,your name and your telephone number,help,long white overcoat,0
