id,sentence1,sentence2,label
2432,"Did you start your new job this week? Yes, I did. I started it the day before yesterday. How do you like your new job? And how about your boss? Well, it's demanding, but it's very interesting. The boss seems to be very considerate. It is said that he is kind and friendly to the employees. So you're satisfied with the job, aren't you? Yes, I think I am happy with the new job.",boss considerate [SEP] satisfied job,causes
2433,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",Star war [SEP] film,is a
2434,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",fantasy [SEP] escape world,used for
2435,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] nightmare,causes
2436,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] unbelievable,has property
2437,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] stupid,has property
2438,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",crime film [SEP] guess murderer,causes desire
2439,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",get evening paper [SEP] find,motivated by goal
2440,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",see dead grandfather [SEP] tell ghost story,implies
2441,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",return home war [SEP] everybody think kill war,causes
2442,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",like grandfather [SEP] surprise,causes
2443,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",like grandfather [SEP] everybody think kill war,obstructed by
2444,"What can I do for you? I'd like to exchange this sweater. What seems to be the matter? Well, you see I got this as a birthday present, but it's the wrong size, and what's more, I really don't like the colour. Do you have the receipt? Yes. Can I have a look at it, please? Certainly",exchange sweater [SEP] receipt,has prerequisite
2445,"What can I do for you? I'd like to exchange this sweater. What seems to be the matter? Well, you see I got this as a birthday present, but it's the wrong size, and what's more, I really don't like the colour. Do you have the receipt? Yes. Can I have a look at it, please? Certainly",wrong size [SEP] exchange sweater,causes desire
2446,"What can I do for you? I'd like to exchange this sweater. What seems to be the matter? Well, you see I got this as a birthday present, but it's the wrong size, and what's more, I really don't like the colour. Do you have the receipt? Yes. Can I have a look at it, please? Certainly",like colour [SEP] exchange sweater,causes desire
2447,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction.",think interesting [SEP] exaggerate,implies
2448,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction.",general overview [SEP] lack direction,implies
2449,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction.",overload detail [SEP] specialized information,implies
2450,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction.",think interesting [SEP] overload detail,obstructed by
2451,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction.",think interesting [SEP] general overview,obstructed by
2452,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice?",join singing group [SEP] interesting,has property
2453,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice?",join singing group [SEP] perform,happens before
2454,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice?",perform [SEP] school,happens in
2455,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice?",late practice [SEP] interesting,implies
2456,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",need class [SEP] buy book,causes desire
2457,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",buy book [SEP] awfully expensive,motivated by goal
2458,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",introduction British literature [SEP] require course,is a
2459,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",afford book [SEP] awfully expensive,obstructed by
2460,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",awfully expensive [SEP] split cost,causes desire
2461,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal.",awfully expensive [SEP] share book,causes
2462,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today.",job [SEP] know,obstructed by
2463,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today.",job [SEP] like job,obstructed by
2464,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today.",people office nice [SEP] like job,causes
2465,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today.",work interesting [SEP] like job,causes
2466,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today.",job [SEP] pay well,motivated by goal
2467,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",football [SEP] sport,is a
2468,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",soccer [SEP] football,synonym
2469,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",rugby [SEP] football,synonym
2470,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",soccer [SEP] splendid,has property
2471,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",watch soccer match [SEP] local stadium,at location
2472,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",watch soccer match [SEP] tv,at location
2473,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",soccer [SEP] Britain popular outdoor game,is a
2474,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",cricket [SEP] popular Commonwealth country,has property
2475,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV.",cricket [SEP] exciting,has property
2476,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",decide [SEP] worried wrong choice,causes
2477,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Columbia University [SEP] expensive,obstructed by
2478,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Columbia University [SEP] far family live,obstructed by
2479,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Northwestern University [SEP] friend high school go,obstructed by
