id,sentence1,sentence2,label
16940,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",meat fridge [SEP] dinner,happens before
16941,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",dumpling [SEP] prepare meat stuffing,has prerequisite
16942,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",teach English [SEP] present language,has subevent
16943,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",teach English [SEP] student chance practice speak,has subevent
16944,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",talk experienced teacher [SEP] teach English,motivated by goal
16945,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",take Teaching English Second Language course [SEP] teach English,motivated by goal
16946,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",ESL teacher [SEP] teach English,has subevent
16947,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
16948,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",talk experienced teacher [SEP] ESL teacher,motivated by goal
16949,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drunk [SEP] fight,causes
16950,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",fight [SEP] mad,implies
16951,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",mad [SEP] drive inside,causes
16952,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drive inside [SEP] store completely destroy,causes
16953,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drive inside [SEP] police station,causes
16954,"Did you start your new job this week? Yes, I did. I started it the day before yesterday. How do you like your new job? And how about your boss? Well, it's demanding, but it's very interesting. The boss seems to be very considerate. It is said that he is kind and friendly to the employees. So you're satisfied with the job, aren't you? Yes, I think I am happy with the new job.",start new job [SEP] demand,has property
16955,"Did you start your new job this week? Yes, I did. I started it the day before yesterday. How do you like your new job? And how about your boss? Well, it's demanding, but it's very interesting. The boss seems to be very considerate. It is said that he is kind and friendly to the employees. So you're satisfied with the job, aren't you? Yes, I think I am happy with the new job.",boss considerate [SEP] satisfied job,causes
16956,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle [SEP] glue rock ocean,has property
16957,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue rock ocean [SEP] stay place forever,causes
16958,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] strong adhesive nature,has property
16959,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] work wet surface,has property
16960,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue rock ocean [SEP] work wet surface,implies
16961,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",natural protein [SEP] probably harmful people,causes
16962,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] natural protein,is a
16963,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue [SEP] mend broken bone,used for
16964,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue [SEP] fast false tooth,used for
16965,"Well, what did you think of that film? I had mixed feelings really. From what I'd read, I expected it to be funnier. I know what you mean - just shows how different people's tastes can be. Good twist at the end though. I wasn't expecting that, were you? I kind of guessed what was coming, to be honest. There were a lot of references to other films in the storyline I thought. Oh, you think so? I wasn't quite sure what message it was trying to convey, though. One minute it seemed to be saying one thing and the next it was saying the opposite. Yeah, I agree.",good twist [SEP] expect,causes
16966,"Well, what did you think of that film? I had mixed feelings really. From what I'd read, I expected it to be funnier. I know what you mean - just shows how different people's tastes can be. Good twist at the end though. I wasn't expecting that, were you? I kind of guessed what was coming, to be honest. There were a lot of references to other films in the storyline I thought. Oh, you think so? I wasn't quite sure what message it was trying to convey, though. One minute it seemed to be saying one thing and the next it was saying the opposite. Yeah, I agree.",reference film storyline [SEP] expect,discourages
16967,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",stay little longer [SEP] catch bus,obstructed by
16968,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",goodbye [SEP] catch bus,motivated by goal
16969,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",hurry [SEP] catch bus,motivated by goal
16970,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] hurry,suppresses desire
16971,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] drive home,causes
16972,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] late get home,causes
16973,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",late get home [SEP] mother worry,causes
16974,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",Star war [SEP] film,is a
16975,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",fantasy [SEP] escape world,used for
16976,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] nightmare,causes
16977,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] unbelievable,has property
16978,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",horror film [SEP] stupid,has property
16979,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",crime film [SEP] guess murderer,causes desire
16980,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper.",get evening paper [SEP] find,motivated by goal
16981,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] soil box,has subevent
16982,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] sow seed,has subevent
16983,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] cover soil,has subevent
16984,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",soil box [SEP] sow seed,happens before
16985,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sow seed [SEP] cover soil,happens before
16986,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",box shade [SEP] sun burn little plant,motivated by goal
16987,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",cover soil [SEP] box shade,happens before
16988,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",water [SEP] stop soil get dry,motivated by goal
16989,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sun burn little plant [SEP] little plant earth,happens before
16990,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] little plant earth,has subevent
