id,sentence1,sentence2,label
711,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",take Teaching English Second Language course [SEP] teach English,motivated by goal
712,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",ESL teacher [SEP] teach English,has subevent
713,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
714,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate.",talk experienced teacher [SEP] ESL teacher,motivated by goal
715,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle [SEP] glue rock ocean,has property
716,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue rock ocean [SEP] stay place forever,causes
717,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] strong adhesive nature,has property
718,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] work wet surface,has property
719,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue rock ocean [SEP] work wet surface,implies
720,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",natural protein [SEP] probably harmful people,causes
721,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",barnacle glue [SEP] natural protein,is a
722,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue [SEP] mend broken bone,used for
723,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it.",glue [SEP] fast false tooth,used for
724,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",stay little longer [SEP] catch bus,obstructed by
725,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",goodbye [SEP] catch bus,motivated by goal
726,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",hurry [SEP] catch bus,motivated by goal
727,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] hurry,suppresses desire
728,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] drive home,causes
729,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",miss bus [SEP] late get home,causes
730,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John.",late get home [SEP] mother worry,causes
731,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] soil box,has subevent
732,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] sow seed,has subevent
733,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] cover soil,has subevent
734,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",soil box [SEP] sow seed,happens before
735,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sow seed [SEP] cover soil,happens before
736,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",box shade [SEP] sun burn little plant,motivated by goal
737,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",cover soil [SEP] box shade,happens before
738,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",water [SEP] stop soil get dry,motivated by goal
739,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sun burn little plant [SEP] little plant earth,happens before
740,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] little plant earth,has subevent
741,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] water,has subevent
742,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!","powder [SEP] fish , blood bone",has property
743,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",powder [SEP] cabbage plant grow big strong,used for
744,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department.",' ve mainly take general requirement [SEP] late change major,causes
745,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department.",write newspaper article [SEP] work newspaper firm,motivated by goal
746,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department.",change major [SEP] write newspaper article,motivated by goal
747,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the United Stated? I am going to attend a conference on air pollution. It will be held in the first two weeks of February at the University of California. The University of California? Yes, here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then.",University California [SEP] attend conference,at location
748,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the United Stated? I am going to attend a conference on air pollution. It will be held in the first two weeks of February at the University of California. The University of California? Yes, here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then.",visit United Stated [SEP] attend conference,motivated by goal
749,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the United Stated? I am going to attend a conference on air pollution. It will be held in the first two weeks of February at the University of California. The University of California? Yes, here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then.",visit United Stated [SEP] passport ready,has prerequisite
750,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",hometown [SEP] plan holiday,manner of
751,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",grandparent [SEP] hometown,at location
752,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",yes [SEP] hometown,at location
753,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",farming [SEP] know farm,implies
754,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",city boy [SEP] farm work,doesn't have property
755,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",kind people [SEP] happy,implies
756,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",know farm [SEP] learn farming,causes desire
757,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",grandparent happy [SEP] doubt,causes
758,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",doubt [SEP] sure,causes
759,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people.",I go there with you [SEP] learn farming,motivated by goal
760,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome.",stay Londo [SEP] ask arrange place stay .,is a
761,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome.",. [SEP] ask arrange place stay .,is a
762,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome.",charge [SEP] ask arrange,causes
