id,sentence1,sentence2,label
1640,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",tell travel [SEP] help learn country,motivated by goal
1641,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",help learn country [SEP] work foreign trading firm,motivated by goal
1642,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",write report day long [SEP] tired,causes
1643,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",tired [SEP] John sleep chair,causes
1644,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",tired [SEP] give lesson miss,causes
1645,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",give lesson miss [SEP] lose interest,implies
1646,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",german class [SEP] gift language,has prerequisite
1647,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",People laugh [SEP] lose interest,causes
1648,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",study language [SEP] need revise,causes
1649,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",need revise [SEP] pick quickly easily,causes
1650,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",Ford Motor Company [SEP] massive employer,is a
1651,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",afford buy product [SEP] high - pay job,has prerequisite
1652,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.","slash 30,000 job [SEP] big hit economy",implies
1653,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.","slash 30,000 job [SEP] longer manufacture car",causes
1654,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] longer manufacture car,causes
1655,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] market share fall,causes
1656,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] take plant,has subevent
1657,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] set new plant,has subevent
1658,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] great,has property
1659,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",huge impact [SEP] brand,has prerequisite
1660,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",Alaska [SEP] sunny,has property
1661,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",Alaska [SEP] pretty cold year,has property
1662,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",summer [SEP] day long,causes
1663,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",summer [SEP] sunny,has property
1664,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",winter [SEP] dark time,has property
1665,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",dark time [SEP] play flashlight,causes
1666,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark.",dark time [SEP] campfire outside,causes
1667,"Gosh! Have you seen this, Richard? See what? In the paper. It says, there is a man going around pretending he's from the electricity board. He's been calling at people's homes, saying he is coming to check that all their appliances are safe. Then he gets around them to make him a cup of tea, and while they are out of the room he steals their money, handbag whatever and makes off with it. But you know, Jane, it's partly their own fault. You should never let anyone like that in unless you're expecting them. It's all very well to say that. But someone comes to the door, and says electricity or gas and you automatically think they are OK, especially if they flash a card to you Does this man have an ID then? Yes, that's just it. It seems he used to work for the electricity board at one time. According to the paper the police are warning people especially pensioners not to admit anyone unless they have an appointment. It's a bit sad. One old lady told them she'd just been to the post–office to draw her pension when he called. She said he must have followed her home. He stole the whole lot. But what does he look like? Surely they must have a description. Oh, yes they have. Let's see, in his thirties, tall, bushy dark hair, slight northern accent, sounds a bit like you actually.",pretend electricity board [SEP] call people home,happens before
1668,"Gosh! Have you seen this, Richard? See what? In the paper. It says, there is a man going around pretending he's from the electricity board. He's been calling at people's homes, saying he is coming to check that all their appliances are safe. Then he gets around them to make him a cup of tea, and while they are out of the room he steals their money, handbag whatever and makes off with it. But you know, Jane, it's partly their own fault. You should never let anyone like that in unless you're expecting them. It's all very well to say that. But someone comes to the door, and says electricity or gas and you automatically think they are OK, especially if they flash a card to you Does this man have an ID then? Yes, that's just it. It seems he used to work for the electricity board at one time. According to the paper the police are warning people especially pensioners not to admit anyone unless they have an appointment. It's a bit sad. One old lady told them she'd just been to the post–office to draw her pension when he called. She said he must have followed her home. He stole the whole lot. But what does he look like? Surely they must have a description. Oh, yes they have. Let's see, in his thirties, tall, bushy dark hair, slight northern accent, sounds a bit like you actually.",pretend electricity board [SEP] steal money,motivated by goal
1669,"Gosh! Have you seen this, Richard? See what? In the paper. It says, there is a man going around pretending he's from the electricity board. He's been calling at people's homes, saying he is coming to check that all their appliances are safe. Then he gets around them to make him a cup of tea, and while they are out of the room he steals their money, handbag whatever and makes off with it. But you know, Jane, it's partly their own fault. You should never let anyone like that in unless you're expecting them. It's all very well to say that. But someone comes to the door, and says electricity or gas and you automatically think they are OK, especially if they flash a card to you Does this man have an ID then? Yes, that's just it. It seems he used to work for the electricity board at one time. According to the paper the police are warning people especially pensioners not to admit anyone unless they have an appointment. It's a bit sad. One old lady told them she'd just been to the post–office to draw her pension when he called. She said he must have followed her home. He stole the whole lot. But what does he look like? Surely they must have a description. Oh, yes they have. Let's see, in his thirties, tall, bushy dark hair, slight northern accent, sounds a bit like you actually.",flash card [SEP] think ok,causes
1670,"Gosh! Have you seen this, Richard? See what? In the paper. It says, there is a man going around pretending he's from the electricity board. He's been calling at people's homes, saying he is coming to check that all their appliances are safe. Then he gets around them to make him a cup of tea, and while they are out of the room he steals their money, handbag whatever and makes off with it. But you know, Jane, it's partly their own fault. You should never let anyone like that in unless you're expecting them. It's all very well to say that. But someone comes to the door, and says electricity or gas and you automatically think they are OK, especially if they flash a card to you Does this man have an ID then? Yes, that's just it. It seems he used to work for the electricity board at one time. According to the paper the police are warning people especially pensioners not to admit anyone unless they have an appointment. It's a bit sad. One old lady told them she'd just been to the post–office to draw her pension when he called. She said he must have followed her home. He stole the whole lot. But what does he look like? Surely they must have a description. Oh, yes they have. Let's see, in his thirties, tall, bushy dark hair, slight northern accent, sounds a bit like you actually.",steal money [SEP] let like,obstructed by
1671,"Dr Smith, you were a political journalist in America and I was told that you've chosen to live here, a mountain village like this in the Himalayan Community. Could you please tell me why you came to India and settled down here? Yes, of course. I came to India a year ago to have a better understanding of the country. After I arrived, I had to find a place where I could live and write. Of course there were many places for me to choose. But after some months I settled down happily in this village because I like the countryside better and it is a little cooler than those in the plains. Have you ever thought of a typical village as a better choice? Yes, I have. Yet no such thing exists. In fact I wasted a lot of time looking for the typical village. Conditions vary too widely. But the villages I stayed in had much in common- poverty, dirt, and ignorance. But in spite of all this, you still feel very happy. Is the experience in this country so important to you that you came all the way from the United States? Well, that's also the question that the villagers ask me. They think that I'm crazy to give up my comfortable life in the United States and isolate myself from the outside world in this remote village, like a retired old man Why have I come? I've put aside my work as a political journalist because my ideas have changed. I've come to believe that what is happening in the Third World is more important than anything else. But to understand how three-quarters of the world's people live, and how their future might affect the rest of the world, I feel that I first have to try and share their way of life. I must say I find your view on this issue very convincing. I'm sure when you go back to your own country you'll find your stay here very rewarding.",future affect rest world [SEP] try share way life,has prerequisite
1672,"Dr Smith, you were a political journalist in America and I was told that you've chosen to live here, a mountain village like this in the Himalayan Community. Could you please tell me why you came to India and settled down here? Yes, of course. I came to India a year ago to have a better understanding of the country. After I arrived, I had to find a place where I could live and write. Of course there were many places for me to choose. But after some months I settled down happily in this village because I like the countryside better and it is a little cooler than those in the plains. Have you ever thought of a typical village as a better choice? Yes, I have. Yet no such thing exists. In fact I wasted a lot of time looking for the typical village. Conditions vary too widely. But the villages I stayed in had much in common- poverty, dirt, and ignorance. But in spite of all this, you still feel very happy. Is the experience in this country so important to you that you came all the way from the United States? Well, that's also the question that the villagers ask me. They think that I'm crazy to give up my comfortable life in the United States and isolate myself from the outside world in this remote village, like a retired old man Why have I come? I've put aside my work as a political journalist because my ideas have changed. I've come to believe that what is happening in the Third World is more important than anything else. But to understand how three-quarters of the world's people live, and how their future might affect the rest of the world, I feel that I first have to try and share their way of life. I must say I find your view on this issue very convincing. I'm sure when you go back to your own country you'll find your stay here very rewarding.",understand - quarter world people live [SEP] try share way life,has prerequisite
1673,"Dr Smith, you were a political journalist in America and I was told that you've chosen to live here, a mountain village like this in the Himalayan Community. Could you please tell me why you came to India and settled down here? Yes, of course. I came to India a year ago to have a better understanding of the country. After I arrived, I had to find a place where I could live and write. Of course there were many places for me to choose. But after some months I settled down happily in this village because I like the countryside better and it is a little cooler than those in the plains. Have you ever thought of a typical village as a better choice? Yes, I have. Yet no such thing exists. In fact I wasted a lot of time looking for the typical village. Conditions vary too widely. But the villages I stayed in had much in common- poverty, dirt, and ignorance. But in spite of all this, you still feel very happy. Is the experience in this country so important to you that you came all the way from the United States? Well, that's also the question that the villagers ask me. They think that I'm crazy to give up my comfortable life in the United States and isolate myself from the outside world in this remote village, like a retired old man Why have I come? I've put aside my work as a political journalist because my ideas have changed. I've come to believe that what is happening in the Third World is more important than anything else. But to understand how three-quarters of the world's people live, and how their future might affect the rest of the world, I feel that I first have to try and share their way of life. I must say I find your view on this issue very convincing. I'm sure when you go back to your own country you'll find your stay here very rewarding.",mountain village [SEP] little cool plain,has property
