id,sentence1,sentence2,label
20796,"Excuse me, madam. I'm wondering if you could tell me the place where I can repair my shoes. There's one on Fifth Street. Thank you, but how far is it to that store? Not very far and not difficult to find. Just keep walking and after two blocks you will see a supermarket on your left. The store is next to the supermarket. Oh, thank you very much. You're welcome. You won't miss it,young man.",thank [SEP] welcome,social rule
20797,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",never been here [SEP] find right place,causes
20798,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",find right place [SEP] favor,causes desire
20799,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",never been here [SEP] freshman,implies
20800,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",term paper [SEP] book,has prerequisite
20801,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",find [SEP] favor,causes desire
20802,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",term paper [SEP] refer figure,has prerequisite
20803,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",thank [SEP] pleasure !,social rule
20804,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",General Reading room [SEP] white house,at location
20805,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",book [SEP] General Reading room,at location
20806,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",book [SEP] General Reading room,at location
20807,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",white house [SEP] cross sport field,at location
20808,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",sport field [SEP] building,at location
20809,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",library [SEP] reading room,has property
20810,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure!",book [SEP] It's not here,implies
20811,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",near shoe shop [SEP] Queen road,at location
20812,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",bus stop [SEP] road,at location
20813,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",Queen road [SEP] far,at location
20814,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",post office [SEP] block,at location
20815,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",post office [SEP] right,at location
20816,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",near shoe shop [SEP] behind it,at location
20817,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",near shoe shop [SEP] 20 minute,at location
20818,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",No.102 Bus [SEP] bus stop,at location
20819,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot.",No.102 Bus [SEP] near shoe shop,used for
20820,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much.","King Street [SEP] station , continue road come second crossing turn leave",at location
20821,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much.",park [SEP] walk street bit turning right . walk,at location
20822,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much.",street [SEP] King Street,similar to
20823,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much.",small road [SEP] walk park,at location
20824,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much.",English Language Institute [SEP] road right,at location
20825,"Excuse me. I just received my telephone bill, and there's a problem with it. May I see your bill, please? Certainly. There it is. On July 1st, I really don't know anybody in Finland. OK, don't worry. I'll take the call off. Let's see...it was $42. Your bill was $ 66.10, minus $42, so your new total is $24.10. I'm very sorry about the mistake. That's OK. It wasn't your fault.",problem . [SEP] bill,causes
20826,"Excuse me. I just received my telephone bill, and there's a problem with it. May I see your bill, please? Certainly. There it is. On July 1st, I really don't know anybody in Finland. OK, don't worry. I'll take the call off. Let's see...it was $42. Your bill was $ 66.10, minus $42, so your new total is $24.10. I'm very sorry about the mistake. That's OK. It wasn't your fault.",problem . [SEP] sorry mistake,causes
20827,"Excuse me. I just received my telephone bill, and there's a problem with it. May I see your bill, please? Certainly. There it is. On July 1st, I really don't know anybody in Finland. OK, don't worry. I'll take the call off. Let's see...it was $42. Your bill was $ 66.10, minus $42, so your new total is $24.10. I'm very sorry about the mistake. That's OK. It wasn't your fault.",the call [SEP] problem .,is a
20828,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",leave [SEP] feel bad,causes
20829,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",B. N. D. come good offer [SEP] leave,causes
20830,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",real problem department [SEP] look new job,causes
20831,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",Frank [SEP] excellent manager,is a
20832,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",Frank [SEP] real problem department,discourages
20833,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",real problem department [SEP] upset Frank,causes
20834,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it?",upset Frank [SEP] time talk,desires
20835,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",small problem [SEP] help,causes desire
20836,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",look hotel . [SEP] small problem,is a
20837,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",hotel [SEP] bank,at location
20838,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",hotel [SEP] near,has property
20839,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",hotel [SEP] modern,has property
20840,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",supermarket [SEP] drive west minute,at location
20841,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",family hotel [SEP] opposite supermarket,at location
20842,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",family hotel [SEP] comfortable,has property
20843,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",family hotel [SEP] price reasonable,has property
20844,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",family hotel [SEP] cheap,has property
20845,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",price reasonable [SEP] nice,similar to
20846,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right.",nice [SEP] thank,social rule
20847,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",new tooth [SEP] good,has property
20848,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",new tooth [SEP] fit right,has property
20849,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",good [SEP] call,causes
20850,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",fit right [SEP] day,happens in
20851,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",leave [SEP] hurt,causes
20852,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",leave [SEP] better,has property
20853,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",hurt [SEP] beginning,happens in
20854,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then.",hurt [SEP] set little,causes
20855,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you.",flat [SEP] 55 Park Road,at location
20856,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you.",problem [SEP] sorry,causes
