id,sentence1,sentence2,label
13851,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",lot people [SEP] hire bike,has property
13852,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",hire bike [SEP] day,happens in
13853,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",motor bike [SEP] faste,used for
13854,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",motor bike [SEP] beach,used for
13855,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people [SEP] rent motor bik,has property
13856,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Burt Bicycle Rental [SEP] island bicycle,has a
13857,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",rental shop [SEP] No.100 Teckman Street,at location
13858,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] friend,has a
13859,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] Holiday Sun Hotel .,has property
13860,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] number 0708112,has property
13861,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] room 1203,has property
13862,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
13863,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
13864,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] Lake District,at location
13865,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] Keswick,at location
13866,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",shopping [SEP] Sunday,happens in
13867,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",bit cold [SEP] go camp,causes
13868,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",country inn [SEP] comfortable,has property
13869,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",finish watch friend [SEP] weekend,happens in
13870,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",country inn [SEP] like - star,has property
13871,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride [SEP] touch nature,causes
13872,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",bear monkey [SEP] wild national forest,at location
13873,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride 30 mile wild national forest [SEP] pretty far away city,implies
13874,"Have you booked the airplane tickets to spain yet? Well, I thought we should go traveling by ship for a change, so I booked two ship tickets instead. You should have told me or discussed it with me. I wanted to give you a surprise. Don't you like the idea? I like it all right, but it takes much more time to travel by ship than by plane. We have time, don't we? Every time we went on a trip, we were always tied down by schedules. This time will be different. We don't have to rush. You're right. This is our first trip since you retired. We can travel as long as we like. We'll have an easy trip and enjoy every minute. Have you bought traveler's cheques yet? Not yet. I'll go to the bank tomorrow. I'll go with you.",travel ship [SEP] change,implies
13875,"Have you booked the airplane tickets to spain yet? Well, I thought we should go traveling by ship for a change, so I booked two ship tickets instead. You should have told me or discussed it with me. I wanted to give you a surprise. Don't you like the idea? I like it all right, but it takes much more time to travel by ship than by plane. We have time, don't we? Every time we went on a trip, we were always tied down by schedules. This time will be different. We don't have to rush. You're right. This is our first trip since you retired. We can travel as long as we like. We'll have an easy trip and enjoy every minute. Have you bought traveler's cheques yet? Not yet. I'll go to the bank tomorrow. I'll go with you.",travel ship [SEP] rush,implies
13876,"Have you booked the airplane tickets to spain yet? Well, I thought we should go traveling by ship for a change, so I booked two ship tickets instead. You should have told me or discussed it with me. I wanted to give you a surprise. Don't you like the idea? I like it all right, but it takes much more time to travel by ship than by plane. We have time, don't we? Every time we went on a trip, we were always tied down by schedules. This time will be different. We don't have to rush. You're right. This is our first trip since you retired. We can travel as long as we like. We'll have an easy trip and enjoy every minute. Have you bought traveler's cheques yet? Not yet. I'll go to the bank tomorrow. I'll go with you.",traveler cheque [SEP] travel,used for
13877,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",hilly city [SEP] walk hill,implies
13878,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",walk hill [SEP] car need good brake,implies
13879,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",hilly city [SEP] car need good brake,implies
13880,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",strong cable pull hill [SEP] sound safe,implies
13881,"Hello! 6896443. Hello! Is that Lucy? Speaking! Hi! This is Tom! Can I speak to Lily? Sorry. She isn't in at the moment. Can I take a message? Could you please tell her not to wait for me this evening? We planned to go to a party together, but something important came up and I have to rush off. I'll be back in Cairo at the beginning of next week. Right. I'll tell her. Are you leaving now? Yes, I leave at half past two. Please give my love to her. Thank you! You're welcome. Could you ask her to phone me when she gets in? Sure. You'd better give me your number. Yes, it's 13962-72854. OK. I've recorded it. Thanks very much indeed. Bye! Bye!",moment [SEP] message,implies
13882,"Hello! 6896443. Hello! Is that Lucy? Speaking! Hi! This is Tom! Can I speak to Lily? Sorry. She isn't in at the moment. Can I take a message? Could you please tell her not to wait for me this evening? We planned to go to a party together, but something important came up and I have to rush off. I'll be back in Cairo at the beginning of next week. Right. I'll tell her. Are you leaving now? Yes, I leave at half past two. Please give my love to her. Thank you! You're welcome. Could you ask her to phone me when she gets in? Sure. You'd better give me your number. Yes, it's 13962-72854. OK. I've recorded it. Thanks very much indeed. Bye! Bye!",important come rush [SEP] tell wait evening,causes
13883,"Hello, 6632278. Hi, Jack. It's me, Ann. I wasn't at school today. Have we got any homework to do for tomorrow? Let me see. Well, we've got to do the math problems on Page 40 in our textbook. All right. I've got it. Then, we have to go on with our reading for English. The history teacher wants us to read the chapter on the History of London for tomorrow, and write down the most important dates and events in that chapter. Anything else? Ah...ah, music? No, we haven't any music homework, but the science teacher is giving us a test on Friday, so we have to study for that. Oh no. I'm so bad at science. I hate it. Thanks, Jack. Don't mention it. See you tomorrow.",science teacher give test [SEP] study,implies
13884,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",catering service [SEP] catering,has property
13885,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",Joe Smith [SEP] country holiday,at location
13886,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] catering,causes desire
13887,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] catering,at location
13888,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] small reception,causes desire
13889,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] Friday,happens in
13890,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] Friday,has property
13891,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] April 21st,happens in
