id,sentence1,sentence2,label
9239,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",establish bicycle shop [SEP] run yourown store,manner of
9240,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",love racing bike fix [SEP] establish bicycle shop,causes desire
9241,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",work - time [SEP] seldom time enjoy hobby,causes
9242,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",run yourown store [SEP] money,has prerequisite
9243,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",get business loan [SEP] run yourown store,motivated by goal
9244,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",business isslower usual [SEP] lock early,causes
9245,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",hire employee [SEP] help,motivated by goal
9246,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",decide [SEP] worried wrong choice,causes
9247,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Columbia University [SEP] expensive,obstructed by
9248,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Columbia University [SEP] far family live,obstructed by
9249,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Northwestern University [SEP] friend high school go,obstructed by
9250,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",University California [SEP] think good teaching school,obstructed by
9251,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",University California [SEP] want school famous teaching,obstructed by
9252,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",University California [SEP] excellent school,is a
9253,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Northwestern University [SEP] excellent school,is a
9254,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",Columbia University [SEP] excellent school,is a
9255,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner.",work hard [SEP] successful,causes
9256,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter.",Norway [SEP] cold,has property
9257,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter.",Norway [SEP] beautiful,has property
9258,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter.",farther south [SEP] fairly warm summer,has property
9259,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter.",Norway [SEP] wet country,is a
9260,"Which countries have you been to? I've been to most of the countries in Europe, several countries in Asia - China, Japan, Korea, and Thailand - and to the United States and Canada. I thought you had been to Australia too. No, but I'm planning on visiting Australia and New Zealand soon. Which is the most beautiful country you've been to? I think I'd say Norway. Isn't it really cold there? Well, the north of Norway is almost always cold, but farther south, it can be fairly warm in summer. It's a wet country, so there's snow almost everywhere in winter.",wet country [SEP] snow winter,causes
9261,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",talk study [SEP] record study,has prerequisite
9262,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",apply admission engineering college [SEP] talk study,causes desire
9263,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",ask parent [SEP] apply admission engineering college,motivated by goal
9264,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",record study [SEP] good,has property
9265,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",ask write recommendation [SEP] apply admission engineering college,motivated by goal
9266,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",write report day long [SEP] tired,causes
9267,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",tired [SEP] John sleep chair,causes
9268,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",tired [SEP] give lesson miss,causes
9269,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",give lesson miss [SEP] lose interest,implies
9270,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",german class [SEP] gift language,has prerequisite
9271,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",People laugh [SEP] lose interest,causes
9272,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",study language [SEP] need revise,causes
9273,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German.",need revise [SEP] pick quickly easily,causes
9274,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",ring [SEP] valuable,is a
9275,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",gold necklace [SEP] valuable,is a
9276,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",valuable [SEP] room,at location
9277,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",door lock [SEP] staff,implies
9278,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",steal valuable [SEP] upset,causes
9279,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",case [SEP] look room,causes desire
9280,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",steal valuable [SEP] manager,causes desire
9281,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",deposit valuable reception [SEP] steal valuable,discourages
