id,sentence1,sentence2,label
10410,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",campaign late [SEP] miss important trade affair,causes
10411,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",campaign late [SEP] appear key magazine,causes
10412,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",late change specification [SEP] campaign late,causes
10413,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",late initial proposal [SEP] campaign late,causes
10414,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",campaign late [SEP] repeat campaign year,causes desire
10415,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",campaign late [SEP] pay 50 % fee,causes desire
10416,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",miss important trade affair [SEP] lose business,causes
10417,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this.",appear key magazine [SEP] lose business,causes
10418,"We want to take a train to New York. Regular or express train? How much time would I save if we took the express? About one hour. The next express train arrives in New York at 3:15. And how much more do I have to pay for the express? First class is 24 dollars more, and second class is 15 dollars more. As long as we can arrive one hour earlier, I don't mind paying a little extra. Then give me one second class ticket on the express, please. OK, one second class ticket. Here you are. Thank you.",arrive hour earlier [SEP] pay express,causes desire
10419,"We want to take a train to New York. Regular or express train? How much time would I save if we took the express? About one hour. The next express train arrives in New York at 3:15. And how much more do I have to pay for the express? First class is 24 dollars more, and second class is 15 dollars more. As long as we can arrive one hour earlier, I don't mind paying a little extra. Then give me one second class ticket on the express, please. OK, one second class ticket. Here you are. Thank you.",express train [SEP] pay little extra,causes
10420,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",get hungry [SEP] dinner,causes desire
10421,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",wash onion [SEP] dinner,happens before
10422,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",meat fridge [SEP] dinner,happens before
10423,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon.",dumpling [SEP] prepare meat stuffing,has prerequisite
10424,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drunk [SEP] fight,causes
10425,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",fight [SEP] mad,implies
10426,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",mad [SEP] drive inside,causes
10427,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drive inside [SEP] store completely destroy,causes
10428,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt.",drive inside [SEP] police station,causes
10429,"Well, what did you think of that film? I had mixed feelings really. From what I'd read, I expected it to be funnier. I know what you mean - just shows how different people's tastes can be. Good twist at the end though. I wasn't expecting that, were you? I kind of guessed what was coming, to be honest. There were a lot of references to other films in the storyline I thought. Oh, you think so? I wasn't quite sure what message it was trying to convey, though. One minute it seemed to be saying one thing and the next it was saying the opposite. Yeah, I agree.",good twist [SEP] expect,causes
10430,"Well, what did you think of that film? I had mixed feelings really. From what I'd read, I expected it to be funnier. I know what you mean - just shows how different people's tastes can be. Good twist at the end though. I wasn't expecting that, were you? I kind of guessed what was coming, to be honest. There were a lot of references to other films in the storyline I thought. Oh, you think so? I wasn't quite sure what message it was trying to convey, though. One minute it seemed to be saying one thing and the next it was saying the opposite. Yeah, I agree.",reference film storyline [SEP] expect,discourages
10431,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",work [SEP] child make lot noise,obstructed by
10432,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",boy quiet [SEP] difficult,has property
10433,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",work [SEP] boy quiet,causes desire
10434,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",child make lot noise [SEP] work,causes
10435,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",child make lot noise [SEP] sleep,causes
10436,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it.",boy quiet [SEP] listen,obstructed by
10437,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go.",hate school [SEP] feel like go,causes
10438,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go.",teacher like [SEP] bad study,causes
10439,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go.",talk [SEP] hate school,obstructed by
10440,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go.",talk [SEP] let,motivated by goal
10441,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",establish bicycle shop [SEP] run yourown store,manner of
10442,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",love racing bike fix [SEP] establish bicycle shop,causes desire
10443,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",work - time [SEP] seldom time enjoy hobby,causes
10444,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",run yourown store [SEP] money,has prerequisite
10445,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",get business loan [SEP] run yourown store,motivated by goal
10446,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",business isslower usual [SEP] lock early,causes
10447,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",hire employee [SEP] help,motivated by goal
10448,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",talk study [SEP] record study,has prerequisite
10449,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",apply admission engineering college [SEP] talk study,causes desire
10450,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",ask parent [SEP] apply admission engineering college,motivated by goal
10451,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",record study [SEP] good,has property
10452,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye.",ask write recommendation [SEP] apply admission engineering college,motivated by goal
10453,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",ring [SEP] valuable,is a
10454,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",gold necklace [SEP] valuable,is a
10455,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them.",valuable [SEP] room,at location
