id,sentence1,sentence2,label
21812,"Do you mind telling me about your work in the factory? Certainly not. I'm a machine operator working in the assembly workshop. Oh, are you? Then you have a six-day week, don't you? Yes. And we work eight hours a day, but this includes a one -hour break. What about the huge machines used in your factory? I know you make heavy machines yourselves. But I wonder if you also use machines imported from abroad. Most of them are made in China, some even by our factory. Only a few were bought from other countries. But I see the machines turned out here are quite modem and efficient. Following the national policy of self - reliance and hard - working struggle, we've tried our best in the past few years to improve our equipment. However, there is still a lot more to do. Now the question about yourself. I hope you don't mind it. How much do you earn each month? My monthly wage is 3,500 RMB, not including the extra pay of about 500 for extra work I put in. That sounds reasonable indeed. I'm very interested in worker's welfare here. What other benefits do you workers get, I wonder? Like other factories in China, our factory offers free medical service for workers.",improve equipment [SEP] national policy self - reliance,motivated by goal
21813,"Do you mind telling me about your work in the factory? Certainly not. I'm a machine operator working in the assembly workshop. Oh, are you? Then you have a six-day week, don't you? Yes. And we work eight hours a day, but this includes a one -hour break. What about the huge machines used in your factory? I know you make heavy machines yourselves. But I wonder if you also use machines imported from abroad. Most of them are made in China, some even by our factory. Only a few were bought from other countries. But I see the machines turned out here are quite modem and efficient. Following the national policy of self - reliance and hard - working struggle, we've tried our best in the past few years to improve our equipment. However, there is still a lot more to do. Now the question about yourself. I hope you don't mind it. How much do you earn each month? My monthly wage is 3,500 RMB, not including the extra pay of about 500 for extra work I put in. That sounds reasonable indeed. I'm very interested in worker's welfare here. What other benefits do you workers get, I wonder? Like other factories in China, our factory offers free medical service for workers.",machine operator [SEP] free medical service,has a
21814,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",trendspotter [SEP] digital photo youth culture,is a
21815,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",information trend [SEP] develop product,motivated by goal
21816,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",impress young people [SEP] promote newly design product,motivated by goal
21817,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",information trend [SEP] promote newly design product,motivated by goal
21818,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",picture website [SEP] subject ' permission,has prerequisite
21819,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",school [SEP] digital photo youth culture,at location
21820,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",catch original style [SEP] difficult,is a
21821,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",digital photo youth culture [SEP] catch original style,motivated by goal
21822,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily.",catch original style [SEP] young people try hard stand,obstructed by
21823,"Excuse me, Is there an airline flying to New York this afternoon? Sorry, sir. I can't sell you a ticket. Our computer is down. If your computer is down, just write me a ticket. Sorry, I can't. The computer is the only one allowed doing so. Hmm... Then what do all you people do? We give the computer the information about your trip, and then it tells us whether you can fly with us or not. So when it goes down, you go down with it That's very good, sir. How long will the computer be down? Sorry, I've got no idea. Sometimes it's down for 10 minutes; sometimes for two hours. There's no way we can find out without asking the computer, and since it's down, it won't answer us. Well, let's forget the computer. Is there any other airline flying to New York within the next few hours? I wouldn't know. Only the computer knows. It just can't tell me.",computer [SEP] sell ticket,causes
21824,"Excuse me, Is there an airline flying to New York this afternoon? Sorry, sir. I can't sell you a ticket. Our computer is down. If your computer is down, just write me a ticket. Sorry, I can't. The computer is the only one allowed doing so. Hmm... Then what do all you people do? We give the computer the information about your trip, and then it tells us whether you can fly with us or not. So when it goes down, you go down with it That's very good, sir. How long will the computer be down? Sorry, I've got no idea. Sometimes it's down for 10 minutes; sometimes for two hours. There's no way we can find out without asking the computer, and since it's down, it won't answer us. Well, let's forget the computer. Is there any other airline flying to New York within the next few hours? I wouldn't know. Only the computer knows. It just can't tell me.",computer [SEP] write ticket,causes desire
21825,"Excuse me, Is there an airline flying to New York this afternoon? Sorry, sir. I can't sell you a ticket. Our computer is down. If your computer is down, just write me a ticket. Sorry, I can't. The computer is the only one allowed doing so. Hmm... Then what do all you people do? We give the computer the information about your trip, and then it tells us whether you can fly with us or not. So when it goes down, you go down with it That's very good, sir. How long will the computer be down? Sorry, I've got no idea. Sometimes it's down for 10 minutes; sometimes for two hours. There's no way we can find out without asking the computer, and since it's down, it won't answer us. Well, let's forget the computer. Is there any other airline flying to New York within the next few hours? I wouldn't know. Only the computer knows. It just can't tell me.",write ticket [SEP] computer allow .,obstructed by
21826,"Excuse me, Is there an airline flying to New York this afternoon? Sorry, sir. I can't sell you a ticket. Our computer is down. If your computer is down, just write me a ticket. Sorry, I can't. The computer is the only one allowed doing so. Hmm... Then what do all you people do? We give the computer the information about your trip, and then it tells us whether you can fly with us or not. So when it goes down, you go down with it That's very good, sir. How long will the computer be down? Sorry, I've got no idea. Sometimes it's down for 10 minutes; sometimes for two hours. There's no way we can find out without asking the computer, and since it's down, it won't answer us. Well, let's forget the computer. Is there any other airline flying to New York within the next few hours? I wouldn't know. Only the computer knows. It just can't tell me.",sell ticket [SEP] computer information trip,has prerequisite
21827,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",get up [SEP] sleep,obstructed by
21828,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",get up [SEP] gym,motivated by goal
21829,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",gym [SEP] work,happens before
21830,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",work home [SEP] set hour,causes
21831,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",work midnight [SEP] set hour,implies
21832,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",set hour [SEP] lucky,has property
21833,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",movie [SEP] work tomorrow,obstructed by
21834,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9.",bed 9 10 night [SEP] sleep,motivated by goal
21835,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then.",settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
21836,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then.",start company [SEP] study Business graduate school,has prerequisite
21837,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then.",World Economy class [SEP] settle difference japanese american style management,has subevent
21838,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then.",paper [SEP] share source,causes desire
21839,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee?",take chemistry exam [SEP] look terrible,causes
21840,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee?",look terrible [SEP] fail,implies
21841,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee?",busy worry [SEP] look,causes
21842,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee?",pass year [SEP] fail,obstructed by
21843,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",ask question [SEP] market research project,motivated by goal
21844,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",ask question [SEP] trust big advertiser,obstructed by
21845,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",market research project [SEP] save local paper,motivated by goal
21846,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",certain feel hold paper turn page [SEP] like newspaper,causes
21847,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",touch sound paper [SEP] like newspaper,causes
21848,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",touch sound paper [SEP] pleasant,has property
21849,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",online news [SEP] take forever find good,has property
21850,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no!",like newspaper [SEP] ad,obstructed by
21851,"When are you going to take your vacation? I've got a sixteen day vacation starting from July 1. Where are you going? Florida and Hong Kong. That's interesting. Is your family going as well? Yeah. We'll stay in Florida for ten days and spend the rest of the time in Hong Kong. Then plan to climb some mountains,go swimming and do some shopping. Have a good trip.",vacation [SEP] Florida,at location
21852,"When are you going to take your vacation? I've got a sixteen day vacation starting from July 1. Where are you going? Florida and Hong Kong. That's interesting. Is your family going as well? Yeah. We'll stay in Florida for ten days and spend the rest of the time in Hong Kong. Then plan to climb some mountains,go swimming and do some shopping. Have a good trip.",vacation [SEP] Hong Kong,at location
21853,"When are you going to take your vacation? I've got a sixteen day vacation starting from July 1. Where are you going? Florida and Hong Kong. That's interesting. Is your family going as well? Yeah. We'll stay in Florida for ten days and spend the rest of the time in Hong Kong. Then plan to climb some mountains,go swimming and do some shopping. Have a good trip.",vacation [SEP] climb mountain,has subevent
21854,"When are you going to take your vacation? I've got a sixteen day vacation starting from July 1. Where are you going? Florida and Hong Kong. That's interesting. Is your family going as well? Yeah. We'll stay in Florida for ten days and spend the rest of the time in Hong Kong. Then plan to climb some mountains,go swimming and do some shopping. Have a good trip.",vacation [SEP] swimming,has subevent
