id,sentence1,sentence2,label
55729,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then.",little spare time exercise [SEP] volleyball,NULL
55730,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then.",little spare time exercise [SEP] go Workers Club volleyball,NULL
55731,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then.",little spare time exercise [SEP] exercise,NULL
55732,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then.",little spare time exercise [SEP] work sweat ball game weight room nice,NULL
55733,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then.",little spare time exercise [SEP] little spare time exercise,NULL
55734,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",fly Toronto [SEP] trip,is a
55735,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",fly Toronto [SEP] meet friend,motivated by goal
55736,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] ticket free,causes
55737,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] fly Toronto,NULL
55738,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] trip,NULL
55739,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] meet friend,NULL
55740,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] earn mile travel work,NULL
55741,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] banker,NULL
55742,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] travel lot,NULL
55743,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] mom dislike drive city,NULL
55744,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] train visit,NULL
55745,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",earn mile travel work [SEP] train super relaxing,NULL
55746,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] travel lot,implies
55747,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] fly Toronto,NULL
55748,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] trip,NULL
55749,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] meet friend,NULL
55750,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] earn mile travel work,NULL
55751,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] ticket free,NULL
55752,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] banker,NULL
55753,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] mom dislike drive city,NULL
55754,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] train visit,NULL
55755,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",banker [SEP] train super relaxing,NULL
55756,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] train visit,causes
55757,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] fly Toronto,NULL
55758,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] trip,NULL
55759,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] meet friend,NULL
55760,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] earn mile travel work,NULL
55761,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] ticket free,NULL
55762,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] banker,NULL
55763,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] travel lot,NULL
55764,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] mom dislike drive city,NULL
55765,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",mom dislike drive city [SEP] train super relaxing,NULL
55766,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] train visit,causes desire
55767,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] fly Toronto,NULL
55768,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] trip,NULL
55769,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] meet friend,NULL
55770,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] earn mile travel work,NULL
55771,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] ticket free,NULL
55772,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] banker,NULL
55773,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] travel lot,NULL
55774,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] mom dislike drive city,NULL
55775,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there.",train super relaxing [SEP] train super relaxing,NULL
