id,sentence1,sentence2,label
32100,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",go concert [SEP] write article,NULL
32101,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] relax,has property
32102,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] like music,NULL
32103,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] go concert,NULL
32104,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] ticket,NULL
32105,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] concert,NULL
32106,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] meet,NULL
32107,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] write article,NULL
32108,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] go concert,happens before
32109,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] like music,NULL
32110,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] ticket,NULL
32111,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] concert,NULL
32112,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] relax,NULL
32113,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] meet,NULL
32114,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] write article,NULL
32115,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] go concert,happens before
32116,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] like music,NULL
32117,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] ticket,NULL
32118,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] concert,NULL
32119,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] relax,NULL
32120,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] meet,NULL
32121,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] write article,NULL
32122,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] important exam,obstructed by
32123,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] attend birthday party,NULL
32124,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] hold party ahead time,NULL
32125,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] exam,NULL
32126,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] important,NULL
32127,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] hold party ahead time,causes desire
32128,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] attend birthday party,NULL
32129,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] important exam,NULL
32130,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] exam,NULL
32131,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] important,NULL
32132,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] important,has property
32133,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] attend birthday party,NULL
32134,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] important exam,NULL
32135,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] hold party ahead time,NULL
32136,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] exam,NULL
32137,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] come,causes
32138,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] come,causes desire
32139,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] bed,causes desire
32140,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] go home,causes desire
32141,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] go home,implies
32142,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] sick,NULL
32143,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] come,NULL
32144,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] bed,NULL
32145,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] drive,NULL
32146,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] car,NULL
32147,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] home,NULL
32148,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] buy medicine,NULL
32149,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] stop chemist,NULL
32150,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",drive [SEP] car,obstructed by
32151,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",drive [SEP] home,motivated by goal
32152,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] car,obstructed by
32153,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] sick,NULL
32154,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] come,NULL
32155,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] bed,NULL
32156,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] go home,NULL
32157,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] drive,NULL
32158,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] home,NULL
32159,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] buy medicine,NULL
32160,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] stop chemist,NULL
32161,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] home,causes desire
32162,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",buy medicine [SEP] sick,implies
32163,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] buy medicine,causes desire
32164,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",buy medicine [SEP] stop chemist,causes desire
32165,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] buy medicine,motivated by goal
32166,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] sick,NULL
32167,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] come,NULL
32168,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] bed,NULL
32169,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] go home,NULL
32170,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] drive,NULL
32171,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] car,NULL
32172,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] home,NULL
32173,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] stop chemist,NULL
32174,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",successful dancer [SEP] exciting,has property
32175,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",open dance school [SEP] successful dancer,implies
32176,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",successful dancer [SEP] open dance school,causes desire
32177,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",open dance school [SEP] wonderful,has property
32178,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",leave position [SEP] bear rudeness boss,motivated by goal
32179,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] leave position,causes
