id,sentence1,sentence2,label
21110,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday.",interested history film [SEP] get movie camera,NULL
21111,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday.",enjoy film camera [SEP] buy,causes desire
21112,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday.",enjoy film camera [SEP] enjoy film camera,NULL
21113,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday.",buy [SEP] make home movie,motivated by goal
21114,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday.",buy [SEP] interested history film,NULL
21115,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] soil box,has subevent
21116,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] sun burn little plant,NULL
21117,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] sow seed,has subevent
21118,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] box shade,NULL
21119,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] cover soil,has subevent
21120,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] stop soil get dry,NULL
21121,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",soil box [SEP] sow seed,happens before
21122,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",soil box [SEP] cover soil,NULL
21123,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sow seed [SEP] cover soil,happens before
21124,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sow seed [SEP] water,NULL
21125,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",box shade [SEP] sun burn little plant,motivated by goal
21126,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",box shade [SEP] little plant earth,NULL
21127,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",cover soil [SEP] box shade,happens before
21128,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",cover soil [SEP] sow seed,NULL
21129,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",water [SEP] stop soil get dry,motivated by goal
21130,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",water [SEP] cover soil,NULL
21131,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sun burn little plant [SEP] little plant earth,happens before
21132,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",sun burn little plant [SEP] water,NULL
21133,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] little plant earth,has subevent
21134,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",planting cabbage [SEP] water,has subevent
21135,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!","powder [SEP] fish , blood bone",has property
21136,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",powder [SEP] box shade,NULL
21137,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",powder [SEP] cabbage plant grow big strong,used for
21138,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me!",powder [SEP] cover soil,NULL
21139,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",see dead grandfather [SEP] tell ghost story,implies
21140,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",see dead grandfather [SEP] see dead grandfather,NULL
21141,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",return home war [SEP] everybody think kill war,causes
21142,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",return home war [SEP] see dead grandfather,NULL
21143,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",like grandfather [SEP] surprise,causes
21144,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",like grandfather [SEP] tell ghost story,NULL
21145,"Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later.",like grandfather [SEP] everybody think kill war,obstructed by
21146,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",New Scientist [SEP] it's for anyone,has property
21147,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",New Scientist [SEP] New Scientist,NULL
21148,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",New Scientist [SEP] article story current affair science,has a
21149,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",New Scientist [SEP] videophone,NULL
21150,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",New Scientist [SEP] new development research,has a
21151,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so.",videophone [SEP] allow person speak,has property
