id,sentence1,sentence2,label
10007,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] longer manufacture car,causes
10008,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] Ford Motor Company,NULL
10009,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] massive employer,NULL
10010,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] afford buy product,NULL
10011,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] high - pay job,NULL
10012,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.","shut 14 plant [SEP] slash 30,000 job",NULL
10013,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] big hit economy,NULL
10014,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] shut 14 plant,NULL
10015,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] foreign car company come,NULL
10016,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] market share fall,NULL
10017,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] take plant,NULL
10018,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] set new plant,NULL
10019,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] chinese car,NULL
10020,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] great,NULL
10021,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] huge impact,NULL
10022,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",shut 14 plant [SEP] brand,NULL
10023,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] market share fall,causes
10024,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] take plant,has subevent
10025,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",foreign car company come [SEP] set new plant,has subevent
10026,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] great,has property
10027,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] Ford Motor Company,NULL
10028,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] massive employer,NULL
10029,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] afford buy product,NULL
10030,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] high - pay job,NULL
10031,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.","chinese car [SEP] slash 30,000 job",NULL
10032,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] big hit economy,NULL
10033,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage.",chinese car [SEP] longer manufacture car,NULL
