id,sentence1,sentence2,label
26836,"7286712 Hello, Susan's speaking, may I speak to Judy please? I'm afraid she is not here at the moment. I am her brother, shall I take a massage? Yes, you see, Judy and I plan to play table tennis tomorrow, but my cosine has broken my bat, I think Judy has an extra one, so please ask her to bring it for me. So, Susan called, her table tennis bat broke, hope Judy bring an extra one. Yes, thank you, er.... One more thing, I lent her a book a couple of weeks ago, I think she has probably forgotten it all together, could you possibly ask her to bring along that book as well. Ok, bring along Susan's book. Thank you very much! Bye!",table tennis bat break [SEP] bring extra,implies
26837,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",student suddenly fall [SEP] nervous,causes
26838,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] nervous,causes
26839,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] faint,NULL
26840,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",student suddenly fall [SEP] ambulance way,happens before
26841,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] ambulance way,happens before
26842,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] student suddenly fall,NULL
26843,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",dog eat [SEP] terrible diarrhea,causes
26844,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",dog eat [SEP] You didn't say anything to us about it,NULL
26845,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",hem [SEP] grass,is a
26846,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",hem [SEP] right,NULL
26847,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",legal [SEP] city code law,has property
26848,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",legal [SEP] terrible diarrhea,NULL
26849,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",cut branch [SEP] expect invitation barbecue book club,causes
26850,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",cut branch [SEP] legal,NULL
26851,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",You didn't say anything to us about it [SEP] right,implies
26852,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",You didn't say anything to us about it [SEP] terrible diarrhea,NULL
26853,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?","come flu [SEP] ,",causes
26854,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",come flu [SEP] deer meadow,NULL
26855,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?","great sense hearing smell , [SEP] remain sight",implies
26856,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?","great sense hearing smell , [SEP] sit watch",NULL
26857,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",sun come [SEP] deer meadow,happens simultaneously
26858,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",safety reason [SEP] go let,causes
26859,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",safety reason [SEP] safety reason,NULL
26860,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",forget ammo truck [SEP] sit watch,implies
26861,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",forget ammo truck [SEP] sit watch,causes
26862,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",forget ammo truck [SEP] go let,NULL
26863,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words?",forget ammo truck [SEP] forget ammo truck,NULL
26864,": I'm not sure if I can find work this summer. There aren't many jobs out there for inexperienced workers, and I can't just sit around all day. an: Have you ever heard about house-sitting? Tom is going to house sit for Mary's family this summer when they travel to China. : What exactly is house-sitting? an: It's kind of like baby-sitting except that you're watching a house instead of kids. : It sounds too good to be true. But I guess it won't be that simple. Anyhow, I'd like to have a try.",job inexperienced worker [SEP] sure find work summer,causes
26865,": I'm not sure if I can find work this summer. There aren't many jobs out there for inexperienced workers, and I can't just sit around all day. an: Have you ever heard about house-sitting? Tom is going to house sit for Mary's family this summer when they travel to China. : What exactly is house-sitting? an: It's kind of like baby-sitting except that you're watching a house instead of kids. : It sounds too good to be true. But I guess it won't be that simple. Anyhow, I'd like to have a try.",house - sit [SEP] baby - sit watch house instead kid,is a
