id,sentence1,sentence2,label
45388,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] Holiday Sun Hotel .,has property
45389,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] hire bike,NULL
45390,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] number 0708112,has property
45391,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] I call you,NULL
45392,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] room 1203,has property
45393,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
45394,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",Green [SEP] rent motor bik,NULL
45395,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
45396,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] faste,NULL
45397,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] Lake District,at location
45398,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] boat,NULL
45399,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] Keswick,at location
45400,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",boat [SEP] like - star,NULL
45401,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",shopping [SEP] Sunday,happens in
45402,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",shopping [SEP] weekend,NULL
45403,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",bit cold [SEP] go camp,causes
45404,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",bit cold [SEP] finish watch friend,NULL
45405,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",country inn [SEP] comfortable,has property
45406,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",finish watch friend [SEP] weekend,happens in
45407,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",finish watch friend [SEP] boat,NULL
45408,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",country inn [SEP] like - star,has property
45409,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do.",country inn [SEP] shopping,NULL
45410,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride [SEP] touch nature,causes
45411,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride [SEP] ride,NULL
45412,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",bear monkey [SEP] wild national forest,at location
45413,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",bear monkey [SEP] ride 30 mile wild national forest,NULL
45414,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride 30 mile wild national forest [SEP] pretty far away city,implies
45415,"Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend.",ride 30 mile wild national forest [SEP] ride 30 mile wild national forest,NULL
45416,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",hilly city [SEP] walk hill,implies
45417,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",walk hill [SEP] car need good brake,implies
45418,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",walk hill [SEP] walk hill,NULL
45419,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",hilly city [SEP] car need good brake,implies
45420,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",strong cable pull hill [SEP] sound safe,implies
45421,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day.",strong cable pull hill [SEP] hilly city,NULL
45422,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",tomorrow lesson [SEP] nervous,causes
45423,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",tomorrow lesson [SEP] lot friend,NULL
45424,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",idea happen class classmate [SEP] nervous,causes
45425,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",idea happen class classmate [SEP] tomorrow lesson,NULL
45426,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",classmate [SEP] lot friend,implies
45427,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",classmate [SEP] idea happen class classmate,NULL
45428,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",lot friend [SEP] lesson,happens in
45429,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good.",lot friend [SEP] idea happen class classmate,NULL
