id,sentence1,sentence2,label
5240,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
5241,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] hire bike,NULL
5242,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] I call you,NULL
5243,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] lot people,NULL
5244,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] day,NULL
5245,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] motor bike,NULL
5246,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] faste,NULL
5247,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] beach,NULL
5248,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] people,NULL
5249,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] rent motor bik,NULL
5250,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] Burt Bicycle Rental,NULL
5251,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] island bicycle,NULL
5252,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] rental shop,NULL
5253,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] No.100 Teckman Street,NULL
5254,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] Green,NULL
5255,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] friend,NULL
5256,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] Holiday Sun Hotel .,NULL
5257,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] number 0708112,NULL
5258,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] room 1203,NULL
5259,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then.",people rent motor bike [SEP] people rent motor bike,NULL
5260,"Excuse me . Yes ? Could I have one more blanket ? I'm afraid there aren't any left at the moment . Gan you wait just a little while ? OK . I will . I'll bring you one as soon as I find one available . Would you , please ? Thank you .",left [SEP] wait little,implies
5261,"Excuse me . Yes ? Could I have one more blanket ? I'm afraid there aren't any left at the moment . Gan you wait just a little while ? OK . I will . I'll bring you one as soon as I find one available . Would you , please ? Thank you .",left [SEP] left,NULL
5262,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] exercise,used for
5263,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] gym,NULL
5264,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] flight,NULL
5265,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] elevator stair,NULL
5266,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] use gym free,NULL
5267,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] charge extra gym,NULL
5268,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] room key,NULL
5269,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",gym [SEP] trainer,NULL
5270,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] elevator stair,implies
5271,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] gym,NULL
5272,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] exercise,NULL
5273,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] flight,NULL
5274,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] use gym free,NULL
5275,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] charge extra gym,NULL
5276,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] room key,NULL
5277,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",flight [SEP] trainer,NULL
5278,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] charge extra gym,doesn't imply
5279,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] gym,NULL
5280,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] exercise,NULL
5281,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] flight,NULL
5282,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] elevator stair,NULL
5283,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] use gym free,NULL
5284,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] room key,NULL
5285,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",use gym free [SEP] trainer,NULL
5286,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] gym,used for
5287,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] exercise,NULL
5288,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] flight,NULL
5289,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] elevator stair,NULL
5290,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] use gym free,NULL
5291,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] charge extra gym,NULL
5292,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] room key,NULL
5293,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",room key [SEP] trainer,NULL
5294,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] exercise,used for
