id,sentence1,sentence2,label
51099,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",need money [SEP] finish study,NULL
51100,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",find job [SEP] finish study,has prerequisite
51101,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",find job [SEP] work foreign trading firm,NULL
51102,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",tell travel [SEP] help learn country,motivated by goal
51103,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",help learn country [SEP] work foreign trading firm,motivated by goal
51104,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good!",help learn country [SEP] finish study,NULL
51105,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",Florida [SEP] go holiday,at location
51106,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",Florida [SEP] adventure Land,NULL
51107,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",get friend [SEP] busy,obstructed by
51108,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",get friend [SEP] get friend,NULL
51109,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",Disneyland [SEP] unforgettable experience,is a
51110,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",Disneyland [SEP] Florida,NULL
51111,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] Fantasy Land,has a
51112,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] Disneyland,NULL
51113,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] tomorrow Land,has a
51114,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] Florida,NULL
51115,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] adventure Land,has a
51116,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a ""Magic Kingdom"". It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so.",disneyland [SEP] get friend,NULL
51117,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",get place Art College [SEP] spend month firm accountant,causes
51118,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",get place Art College [SEP] theater,NULL
51119,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",get place Art College [SEP] want study art,motivated by goal
51120,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",spend month firm accountant [SEP] disappointed,causes
51121,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",spend month firm accountant [SEP] bit photography,NULL
51122,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",want study art [SEP] theater,causes desire
51123,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",want study art [SEP] want study art,NULL
51124,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",want study art [SEP] act bit,causes desire
51125,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background.",want study art [SEP] bit photography,causes desire
51126,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] Hawaii,at location
51127,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] great place visit,NULL
51128,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",Hawaii [SEP] great place visit,is a
51129,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",Hawaii [SEP] swimming,NULL
51130,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] mountain climbing,has subevent
51131,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] fishing,has subevent
51132,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] swimming,has subevent
51133,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",vacation [SEP] windsurf,has subevent
51134,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",count day [SEP] excite,implies
51135,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",count day [SEP] count day,NULL
51136,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",take bunch book read [SEP] relax,motivated by goal
51137,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt.",take bunch book read [SEP] fishing,NULL
51138,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",establish bicycle shop [SEP] run yourown store,manner of
51139,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",establish bicycle shop [SEP] lock early,NULL
51140,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",love racing bike fix [SEP] establish bicycle shop,causes desire
51141,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business.",work - time [SEP] seldom time enjoy hobby,causes
