id,sentence1,sentence2,label
15612,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] head office use conference room,NULL
15613,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] room,NULL
15614,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] light lunch,NULL
15615,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] talk,NULL
15616,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] people able come,NULL
15617,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] 35,NULL
15618,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",launch summer holiday advertising campaign [SEP] confirmation arrangement,NULL
15619,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] Friday,happens in
15620,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] Friday,has property
15621,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] catering service,NULL
15622,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] catering,NULL
15623,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] Joe Smith,NULL
15624,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] country holiday,NULL
15625,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] small reception,NULL
15626,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] launch summer holiday advertising campaign,NULL
15627,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] April 21st,NULL
15628,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] head office use conference room,NULL
15629,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] room,NULL
15630,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] light lunch,NULL
15631,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] talk,NULL
15632,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] people able come,NULL
15633,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] 35,NULL
15634,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",April 21st [SEP] confirmation arrangement,NULL
15635,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] April 21st,happens in
15636,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",small reception [SEP] head office use conference room,is a
15637,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] head office use conference room,implies
15638,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] catering service,NULL
15639,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] catering,NULL
15640,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] Joe Smith,NULL
15641,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] country holiday,NULL
15642,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] small reception,NULL
15643,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] launch summer holiday advertising campaign,NULL
15644,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] Friday,NULL
15645,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok.",room [SEP] April 21st,NULL
