id,sentence1,sentence2,label
16775,fake_sent1,stamp [SEP] post office,at location
16776,fake_sent1,tonight [SEP] go movie,causes desire
16777,fake_sent1,think time hotel [SEP] nearby restaurant,causes desire
16778,fake_sent1,vacation [SEP] make plan tour,causes desire
16779,fake_sent1,plan - day drive Salt Lake Ciy [SEP] prepare lot food sleeping bag,implies
16780,fake_sent1,prepare lot food sleeping bag [SEP] - day drive,used for
16781,fake_sent1,stop ask parent money [SEP] independent parent,implies
16782,fake_sent1,get financial support government [SEP] stop ask parent money,causes
16783,fake_sent1,stay lot [SEP] stay ... close parent,implies
16784,fake_sent1,try control [SEP] don't always get on very well with them,causes
16785,fake_sent1,lot persuasion [SEP] allow come study England,causes
16786,fake_sent1,try control [SEP] treat child,implies
16787,fake_sent1,pension [SEP] look terribly depressed,causes
16788,fake_sent1,retire [SEP] look terribly depressed,causes
16789,fake_sent1,retire [SEP] upset,causes
16790,fake_sent1,wife dead year [SEP] He is all alone,causes
16791,fake_sent1,get father [SEP] suppose come,implies
16792,fake_sent1,come clinic check regularly [SEP] healthy,causes
16793,fake_sent1,doctor [SEP] clinic,at location
16794,fake_sent1,article [SEP] library,at location
16795,fake_sent1,check [SEP] can't give you any of them,causes
16796,fake_sent1,article [SEP] shelf,at location
16797,fake_sent1,can't give you any of them [SEP] come thing tomorrow morning try,causes desire
16798,fake_sent1,small [SEP] great difficulty,causes
16799,fake_sent1,small [SEP] size,implies
16800,fake_sent1,small [SEP] size,causes desire
16801,fake_sent1,wedding dress [SEP] wear,causes desire
16802,fake_sent1,grandmother [SEP] suffer month,causes
16803,fake_sent1,grandmother [SEP] wedding dress,has a
16804,fake_sent1,suffer month [SEP] diet,implies
16805,fake_sent1,"roast chicken , steak , bacon [SEP] meat",is a
16806,fake_sent1,dieting boring [SEP] suffer month,causes
16807,fake_sent1,suffer month [SEP] dieting boring,implies
16808,fake_sent1,suffer month [SEP] will need wear wedding dress,causes desire
16809,fake_sent1,late class week [SEP] disturb teacher class,causes
16810,fake_sent1,alarm clock wake [SEP] late class week,causes
16811,fake_sent1,battery run [SEP] alarm clock wake,causes
16812,fake_sent1,Mr. Green give hand take school car [SEP] you could have made it,implies
16813,fake_sent1,leave bag car [SEP] late class week,causes
16814,fake_sent1,leave bag car [SEP] 15 minute late class time,causes
16815,fake_sent1,break record recent Olympics [SEP] trophy,similar to
16816,fake_sent1,break record recent Olympics [SEP] swimming star,implies
16817,fake_sent1,old [SEP] swim,causes desire
16818,fake_sent1,pencil eraser [SEP] supply,is a
16819,fake_sent1,ruler [SEP] real supply,is a
16820,fake_sent1,calculator laptop computer [SEP] high tech stuff,is a
16821,fake_sent1,demand class [SEP] calculator laptop computer,has prerequisite
16822,fake_sent1,laptop computer [SEP] play video game,used for
16823,fake_sent1,play video game [SEP] go cost,has prerequisite
16824,fake_sent1,get divorce small child [SEP] bad,implies
16825,fake_sent1,parent struggle - establish life [SEP] need forget,causes
16826,fake_sent1,parent quarrel fighting [SEP] harm child,causes
16827,fake_sent1,go work department [SEP] good party,social rule
16828,fake_sent1,good party [SEP] send,motivated by goal
16829,fake_sent1,Holiday Inn Hotel [SEP] surprise party,at location
16830,fake_sent1,expensive [SEP] ask Carrie cake,causes desire
16831,fake_sent1,music [SEP] surprise party,happens in
16832,fake_sent1,air crash [SEP] tragic accident,is a
16833,fake_sent1,"hear descend 2,000 foot [SEP] descend wrong altitude",causes
16834,fake_sent1,"hear descend 2,000 foot [SEP] bad mistake",is a
16835,fake_sent1,bad mistake [SEP] people die,causes
16836,fake_sent1,misunderstand [SEP] accident,causes
16837,fake_sent1,"tragic accident [SEP] aboard , include crew , kill instantly",causes
16838,fake_sent1,awake [SEP] hear thunder,happens simultaneously
16839,fake_sent1,awake [SEP] hear thunder,implies
16840,fake_sent1,thunder [SEP] lightning,happens simultaneously
16841,fake_sent1,lightning quickly beat air [SEP] thunder,causes
16842,fake_sent1,lightning high sky [SEP] might not see that,implies
16843,fake_sent1,reporter travel world write adventure article [SEP] good job,implies
16844,fake_sent1,good job [SEP] interested work discovery,implies
16845,fake_sent1,interested work discovery [SEP] write adventure article,has prerequisite
16846,fake_sent1,reporter travel world write adventure article [SEP] write adventure article,has prerequisite
16847,fake_sent1,read article [SEP] get upset complain,causes
16848,fake_sent1,steal [SEP] day prison,causes
16849,fake_sent1,"hamburger , sandwich [SEP] fast food",is a
16850,fake_sent1,pizza [SEP] fast food,is a
16851,fake_sent1,time cook [SEP] send pizza,causes desire
16852,fake_sent1,eat fast food day [SEP] lunchtime,happens in
16853,fake_sent1,hang loose [SEP] relax,is a
16854,fake_sent1,role model [SEP] relax,causes
16855,fake_sent1,hang friend [SEP] bunch fun,motivated by goal
16856,fake_sent1,exactly hang friend [SEP] good public,implies
16857,fake_sent1,good public [SEP] exactly hang friend,causes
16858,fake_sent1,big influence history [SEP] important,has property
16859,fake_sent1,role model [SEP] influence people,motivated by goal
16860,fake_sent1,countryside [SEP] peaceful,has property
16861,fake_sent1,center [SEP] bit far,has property
16862,fake_sent1,read article [SEP] class,motivated by goal
16863,fake_sent1,can't give you any of them [SEP] check,implies
16864,fake_sent1,check [SEP] can't give you any of them,causes
16865,fake_sent1,read article [SEP] check,obstructed by
16866,fake_sent1,check [SEP] bring additional copy,causes desire
16867,fake_sent1,check [SEP] wait,causes desire
16868,fake_sent1,try [SEP] read article,motivated by goal
16869,fake_sent1,can't give you any of them [SEP] try,causes desire
16870,fake_sent1,slam [SEP] proper water electricity supply,has property
16871,fake_sent1,designer good [SEP] shopping mall,at location
16872,fake_sent1,ot word wealthy successful country [SEP] enormous gap rich poor,obstructed by
16873,fake_sent1,education [SEP] improve life,motivated by goal
16874,fake_sent1,birthday [SEP] buy pen,causes desire
16875,fake_sent1,work [SEP] exchange,causes desire
16876,fake_sent1,drop [SEP] work,causes
16877,fake_sent1,point bend little bit [SEP] work,causes
16878,fake_sent1,exchange [SEP] purple,obstructed by
16879,fake_sent1,work hard [SEP] save,motivated by goal
16880,fake_sent1,save [SEP] buy pen,motivated by goal
16881,fake_sent1,miss important trade affair [SEP] campaign late,implies
16882,fake_sent1,campaign late [SEP] miss important trade affair,causes
16883,fake_sent1,campaign late [SEP] appear key magazine,causes
16884,fake_sent1,late change specification [SEP] campaign late,causes
16885,fake_sent1,late initial proposal [SEP] campaign late,causes
16886,fake_sent1,campaign late [SEP] repeat campaign year,causes desire
16887,fake_sent1,campaign late [SEP] pay 50 % fee,causes desire
16888,fake_sent1,miss important trade affair [SEP] lose business,causes
16889,fake_sent1,appear key magazine [SEP] lose business,causes
16890,fake_sent1,service terrible [SEP] speak manager,causes desire
16891,fake_sent1,wait minute glass mineral water [SEP] service terrible,implies
16892,fake_sent1,bit sort hand present [SEP] wait minute glass mineral water,causes
16893,fake_sent1,waitress ill [SEP] bit sort hand present,causes
16894,fake_sent1,overcharge [SEP] service terrible,implies
16895,fake_sent1,pay service charge [SEP] service terrible,obstructed by
16896,fake_sent1,tip [SEP] service terrible,obstructed by
16897,fake_sent1,service terrible [SEP] disappoint,causes
16898,fake_sent1,sea cucumber [SEP] delicious,has property
16899,fake_sent1,sea cucumber [SEP] cucumber,is not a
16900,fake_sent1,vegetarian [SEP] vegetable,desires
16901,fake_sent1,cucumber [SEP] vegetable,is a
16902,fake_sent1,sea cucumber [SEP] vegetable,is not a
16903,fake_sent1,sea cucumber [SEP] seafood,is a
16904,fake_sent1,emergency home [SEP] come,causes
16905,fake_sent1,talk manager [SEP] discount,motivated by goal
16906,fake_sent1,start job [SEP] stress,causes
16907,fake_sent1,find job [SEP] hard,has property
16908,fake_sent1,smoke [SEP] understand,causes
16909,fake_sent1,stress [SEP] smoking,causes desire
16910,fake_sent1,psychiatrist [SEP] doctor,is a
16911,fake_sent1,general practitioner [SEP] doctor,is a
16912,fake_sent1,doctor [SEP] patch,motivated by goal
16913,fake_sent1,patch [SEP] help withdrawal,motivated by goal
16914,fake_sent1,doctor [SEP] quit,obstructed by
16915,fake_sent1,break engagement [SEP] rethink plan,manner of
16916,fake_sent1,doctor [SEP] rethink plan,suppresses desire
16917,fake_sent1,arrive hour earlier [SEP] pay express,causes desire
16918,fake_sent1,express train [SEP] pay little extra,causes
16919,fake_sent1,movie [SEP] practice piano,obstructed by
16920,fake_sent1,movie [SEP] english class,obstructed by
16921,fake_sent1,movie [SEP] clean garage,obstructed by
16922,fake_sent1,homework [SEP] concern time,causes
16923,fake_sent1,ticket [SEP] movie,happens before
16924,fake_sent1,movie [SEP] bed early,happens before
16925,fake_sent1,laughter [SEP] good medicine,is a
16926,fake_sent1,watch comedy [SEP] laughter,causes
16927,fake_sent1,watch funny movie [SEP] laughter,causes
16928,fake_sent1,laughter [SEP] condition improve,causes
16929,fake_sent1,laugh [SEP] cost money,has property
16930,fake_sent1,laugh [SEP] require special exercise equipment skill,has property
16931,fake_sent1,laugh [SEP] workout,is a
16932,fake_sent1,workout [SEP] participate regular fitness program,social rule
16933,fake_sent1,mood laugh [SEP] fake smile,causes
16934,fake_sent1,fake smile [SEP] physiological benefit,causes
16935,fake_sent1,find perfect word [SEP] hard,has property
16936,fake_sent1,rewrite [SEP] find perfect word,motivated by goal
16937,fake_sent1,poetry [SEP] inspaire people,has property
16938,fake_sent1,get hungry [SEP] dinner,causes desire
16939,fake_sent1,wash onion [SEP] dinner,happens before
16940,fake_sent1,meat fridge [SEP] dinner,happens before
16941,fake_sent1,dumpling [SEP] prepare meat stuffing,has prerequisite
16942,fake_sent1,teach English [SEP] present language,has subevent
16943,fake_sent1,teach English [SEP] student chance practice speak,has subevent
16944,fake_sent1,talk experienced teacher [SEP] teach English,motivated by goal
16945,fake_sent1,take Teaching English Second Language course [SEP] teach English,motivated by goal
16946,fake_sent1,ESL teacher [SEP] teach English,has subevent
16947,fake_sent1,take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
16948,fake_sent1,talk experienced teacher [SEP] ESL teacher,motivated by goal
16949,fake_sent1,drunk [SEP] fight,causes
16950,fake_sent1,fight [SEP] mad,implies
16951,fake_sent1,mad [SEP] drive inside,causes
16952,fake_sent1,drive inside [SEP] store completely destroy,causes
16953,fake_sent1,drive inside [SEP] police station,causes
16954,fake_sent1,start new job [SEP] demand,has property
16955,fake_sent1,boss considerate [SEP] satisfied job,causes
16956,fake_sent1,barnacle [SEP] glue rock ocean,has property
16957,fake_sent1,glue rock ocean [SEP] stay place forever,causes
16958,fake_sent1,barnacle glue [SEP] strong adhesive nature,has property
16959,fake_sent1,barnacle glue [SEP] work wet surface,has property
16960,fake_sent1,glue rock ocean [SEP] work wet surface,implies
16961,fake_sent1,natural protein [SEP] probably harmful people,causes
16962,fake_sent1,barnacle glue [SEP] natural protein,is a
16963,fake_sent1,glue [SEP] mend broken bone,used for
16964,fake_sent1,glue [SEP] fast false tooth,used for
16965,fake_sent1,good twist [SEP] expect,causes
16966,fake_sent1,reference film storyline [SEP] expect,discourages
16967,fake_sent1,stay little longer [SEP] catch bus,obstructed by
16968,fake_sent1,goodbye [SEP] catch bus,motivated by goal
16969,fake_sent1,hurry [SEP] catch bus,motivated by goal
16970,fake_sent1,miss bus [SEP] hurry,suppresses desire
16971,fake_sent1,miss bus [SEP] drive home,causes
16972,fake_sent1,miss bus [SEP] late get home,causes
16973,fake_sent1,late get home [SEP] mother worry,causes
16974,fake_sent1,Star war [SEP] film,is a
16975,fake_sent1,fantasy [SEP] escape world,used for
16976,fake_sent1,horror film [SEP] nightmare,causes
16977,fake_sent1,horror film [SEP] unbelievable,has property
16978,fake_sent1,horror film [SEP] stupid,has property
16979,fake_sent1,crime film [SEP] guess murderer,causes desire
16980,fake_sent1,get evening paper [SEP] find,motivated by goal
16981,fake_sent1,planting cabbage [SEP] soil box,has subevent
16982,fake_sent1,planting cabbage [SEP] sow seed,has subevent
16983,fake_sent1,planting cabbage [SEP] cover soil,has subevent
16984,fake_sent1,soil box [SEP] sow seed,happens before
16985,fake_sent1,sow seed [SEP] cover soil,happens before
16986,fake_sent1,box shade [SEP] sun burn little plant,motivated by goal
16987,fake_sent1,cover soil [SEP] box shade,happens before
16988,fake_sent1,water [SEP] stop soil get dry,motivated by goal
16989,fake_sent1,sun burn little plant [SEP] little plant earth,happens before
16990,fake_sent1,planting cabbage [SEP] little plant earth,has subevent
16991,fake_sent1,planting cabbage [SEP] water,has subevent
16992,fake_sent1,"powder [SEP] fish , blood bone",has property
16993,fake_sent1,powder [SEP] cabbage plant grow big strong,used for
16994,fake_sent1,see dead grandfather [SEP] tell ghost story,implies
16995,fake_sent1,return home war [SEP] everybody think kill war,causes
16996,fake_sent1,like grandfather [SEP] surprise,causes
16997,fake_sent1,like grandfather [SEP] everybody think kill war,obstructed by
16998,fake_sent1,exchange sweater [SEP] receipt,has prerequisite
16999,fake_sent1,wrong size [SEP] exchange sweater,causes desire
17000,fake_sent1,like colour [SEP] exchange sweater,causes desire
17001,fake_sent1,think interesting [SEP] exaggerate,implies
17002,fake_sent1,general overview [SEP] lack direction,implies
17003,fake_sent1,overload detail [SEP] specialized information,implies
17004,fake_sent1,think interesting [SEP] overload detail,obstructed by
17005,fake_sent1,think interesting [SEP] general overview,obstructed by
17006,fake_sent1,join singing group [SEP] interesting,has property
17007,fake_sent1,join singing group [SEP] perform,happens before
17008,fake_sent1,perform [SEP] school,happens in
17009,fake_sent1,late practice [SEP] interesting,implies
17010,fake_sent1,' ve mainly take general requirement [SEP] late change major,causes
17011,fake_sent1,write newspaper article [SEP] work newspaper firm,motivated by goal
17012,fake_sent1,change major [SEP] write newspaper article,motivated by goal
17013,fake_sent1,work [SEP] child make lot noise,obstructed by
17014,fake_sent1,boy quiet [SEP] difficult,has property
17015,fake_sent1,work [SEP] boy quiet,causes desire
17016,fake_sent1,child make lot noise [SEP] work,causes
17017,fake_sent1,child make lot noise [SEP] sleep,causes
17018,fake_sent1,boy quiet [SEP] listen,obstructed by
17019,fake_sent1,need class [SEP] buy book,causes desire
17020,fake_sent1,buy book [SEP] awfully expensive,motivated by goal
17021,fake_sent1,introduction British literature [SEP] require course,is a
17022,fake_sent1,afford book [SEP] awfully expensive,obstructed by
17023,fake_sent1,awfully expensive [SEP] split cost,causes desire
17024,fake_sent1,awfully expensive [SEP] share book,causes
17025,fake_sent1,job [SEP] know,obstructed by
17026,fake_sent1,job [SEP] like job,obstructed by
17027,fake_sent1,people office nice [SEP] like job,causes
17028,fake_sent1,work interesting [SEP] like job,causes
17029,fake_sent1,job [SEP] pay well,motivated by goal
17030,fake_sent1,need new battery [SEP] watch stop run,causes
17031,fake_sent1,get water [SEP] afraid,causes
17032,fake_sent1,get water [SEP] watch stop run,discourages
17033,fake_sent1,change battery [SEP] repair lot watch,obstructed by
17034,fake_sent1,repair lot watch [SEP] leave watch,causes
17035,fake_sent1,football [SEP] sport,is a
17036,fake_sent1,soccer [SEP] football,synonym
17037,fake_sent1,rugby [SEP] football,synonym
17038,fake_sent1,soccer [SEP] splendid,has property
17039,fake_sent1,watch soccer match [SEP] local stadium,at location
17040,fake_sent1,watch soccer match [SEP] tv,at location
17041,fake_sent1,soccer [SEP] Britain popular outdoor game,is a
17042,fake_sent1,cricket [SEP] popular Commonwealth country,has property
17043,fake_sent1,cricket [SEP] exciting,has property
17044,fake_sent1,hate school [SEP] feel like go,causes
17045,fake_sent1,teacher like [SEP] bad study,causes
17046,fake_sent1,talk [SEP] hate school,obstructed by
17047,fake_sent1,talk [SEP] let,motivated by goal
17048,fake_sent1,world [SEP] long holiday,implies
17049,fake_sent1,finish study [SEP] long holiday,causes
17050,fake_sent1,need money [SEP] teach English,causes desire
17051,fake_sent1,find job [SEP] finish study,has prerequisite
17052,fake_sent1,tell travel [SEP] help learn country,motivated by goal
17053,fake_sent1,help learn country [SEP] work foreign trading firm,motivated by goal
17054,fake_sent1,establish bicycle shop [SEP] run yourown store,manner of
17055,fake_sent1,love racing bike fix [SEP] establish bicycle shop,causes desire
17056,fake_sent1,work - time [SEP] seldom time enjoy hobby,causes
17057,fake_sent1,run yourown store [SEP] money,has prerequisite
17058,fake_sent1,get business loan [SEP] run yourown store,motivated by goal
17059,fake_sent1,business isslower usual [SEP] lock early,causes
17060,fake_sent1,hire employee [SEP] help,motivated by goal
17061,fake_sent1,decide [SEP] worried wrong choice,causes
17062,fake_sent1,Columbia University [SEP] expensive,obstructed by
17063,fake_sent1,Columbia University [SEP] far family live,obstructed by
17064,fake_sent1,Northwestern University [SEP] friend high school go,obstructed by
17065,fake_sent1,University California [SEP] think good teaching school,obstructed by
17066,fake_sent1,University California [SEP] want school famous teaching,obstructed by
17067,fake_sent1,University California [SEP] excellent school,is a
17068,fake_sent1,Northwestern University [SEP] excellent school,is a
17069,fake_sent1,Columbia University [SEP] excellent school,is a
17070,fake_sent1,work hard [SEP] successful,causes
17071,fake_sent1,University California [SEP] attend conference,at location
17072,fake_sent1,visit United Stated [SEP] attend conference,motivated by goal
17073,fake_sent1,visit United Stated [SEP] passport ready,has prerequisite
17074,fake_sent1,talk study [SEP] record study,has prerequisite
17075,fake_sent1,apply admission engineering college [SEP] talk study,causes desire
17076,fake_sent1,ask parent [SEP] apply admission engineering college,motivated by goal
17077,fake_sent1,record study [SEP] good,has property
17078,fake_sent1,ask write recommendation [SEP] apply admission engineering college,motivated by goal
17079,fake_sent1,write report day long [SEP] tired,causes
17080,fake_sent1,tired [SEP] John sleep chair,causes
17081,fake_sent1,tired [SEP] give lesson miss,causes
17082,fake_sent1,give lesson miss [SEP] lose interest,implies
17083,fake_sent1,german class [SEP] gift language,has prerequisite
17084,fake_sent1,People laugh [SEP] lose interest,causes
17085,fake_sent1,study language [SEP] need revise,causes
17086,fake_sent1,need revise [SEP] pick quickly easily,causes
17087,fake_sent1,ring [SEP] valuable,is a
17088,fake_sent1,gold necklace [SEP] valuable,is a
17089,fake_sent1,valuable [SEP] room,at location
17090,fake_sent1,door lock [SEP] staff,implies
17091,fake_sent1,steal valuable [SEP] upset,causes
17092,fake_sent1,case [SEP] look room,causes desire
17093,fake_sent1,steal valuable [SEP] manager,causes desire
17094,fake_sent1,deposit valuable reception [SEP] steal valuable,discourages
17095,fake_sent1,Ford Motor Company [SEP] massive employer,is a
17096,fake_sent1,afford buy product [SEP] high - pay job,has prerequisite
17097,fake_sent1,"slash 30,000 job [SEP] big hit economy",implies
17098,fake_sent1,"slash 30,000 job [SEP] longer manufacture car",causes
17099,fake_sent1,shut 14 plant [SEP] longer manufacture car,causes
17100,fake_sent1,foreign car company come [SEP] market share fall,causes
17101,fake_sent1,foreign car company come [SEP] take plant,has subevent
17102,fake_sent1,foreign car company come [SEP] set new plant,has subevent
17103,fake_sent1,chinese car [SEP] great,has property
17104,fake_sent1,huge impact [SEP] brand,has prerequisite
17105,fake_sent1,walk mountain [SEP] Nepal,at location
17106,fake_sent1,walk mountain [SEP] climb,implies
17107,fake_sent1,walk mountain [SEP] hard,has property
17108,fake_sent1,mountain [SEP] air thin,has property
17109,fake_sent1,air thin [SEP] lot problem breathe,causes
17110,fake_sent1,walk mountain [SEP] sleep bag,has prerequisite
17111,fake_sent1,walk mountain [SEP] warm clothing,has prerequisite
17112,fake_sent1,hate sit sun [SEP] walk mountain,causes desire
17113,fake_sent1,like countryside [SEP] walk mountain,causes desire
17114,fake_sent1,Nepal [SEP] air clean,has property
17115,fake_sent1,Nepal [SEP] quiet,has property
17116,fake_sent1,Alaska [SEP] sunny,has property
17117,fake_sent1,Alaska [SEP] pretty cold year,has property
17118,fake_sent1,summer [SEP] day long,causes
17119,fake_sent1,summer [SEP] sunny,has property
17120,fake_sent1,winter [SEP] dark time,has property
17121,fake_sent1,dark time [SEP] play flashlight,causes
17122,fake_sent1,dark time [SEP] campfire outside,causes
17123,fake_sent1,amazing [SEP] crowd totally control,causes
17124,fake_sent1,crowd totally control [SEP] amazing,implies
17125,fake_sent1,take dive audience [SEP] cool,has property
17126,fake_sent1,take dive audience [SEP] carry safe place,happens before
17127,fake_sent1,amazing [SEP] take dive audience,has subevent
17128,fake_sent1,pretend electricity board [SEP] call people home,happens before
17129,fake_sent1,pretend electricity board [SEP] steal money,motivated by goal
17130,fake_sent1,flash card [SEP] think ok,causes
17131,fake_sent1,steal money [SEP] let like,obstructed by
17132,fake_sent1,hometown [SEP] plan holiday,manner of
17133,fake_sent1,grandparent [SEP] hometown,at location
17134,fake_sent1,yes [SEP] hometown,at location
17135,fake_sent1,farming [SEP] know farm,implies
17136,fake_sent1,city boy [SEP] farm work,doesn't have property
17137,fake_sent1,kind people [SEP] happy,implies
17138,fake_sent1,know farm [SEP] learn farming,causes desire
17139,fake_sent1,grandparent happy [SEP] doubt,causes
17140,fake_sent1,doubt [SEP] sure,causes
17141,fake_sent1,I go there with you [SEP] learn farming,motivated by goal
17142,fake_sent1,stay Londo [SEP] ask arrange place stay .,is a
17143,fake_sent1,. [SEP] ask arrange place stay .,is a
17144,fake_sent1,charge [SEP] ask arrange,causes
17145,fake_sent1,arrange place stay . [SEP] ask arrange,causes
17146,fake_sent1,arrange place stay [SEP] kind place consider,causes desire
17147,fake_sent1,young child [SEP] noisy,has property
17148,fake_sent1,noisy [SEP] difficult study,causes
17149,fake_sent1,share people [SEP] good housework,has prerequisite
17150,fake_sent1,money save [SEP] big problem,causes
17151,fake_sent1,London expensive [SEP] big problem,causes
17152,fake_sent1,money save [SEP] think trouble money,causes
17153,fake_sent1,- time job [SEP] think trouble money,causes
17154,fake_sent1,work supermarket [SEP] think trouble money,causes
17155,fake_sent1,sound good [SEP] think trouble money,depends on
17156,fake_sent1,information [SEP] call you,implies
17157,fake_sent1,computer [SEP] almost everything,used for
17158,fake_sent1,computer [SEP] strange,is a
17159,fake_sent1,whatever you do [SEP] computer knowledge,has prerequisite
17160,fake_sent1,course computer term [SEP] earn use,motivated by goal
17161,fake_sent1,learn quickly [SEP] leave,discourages
17162,fake_sent1,teach abc [SEP] kind,implies
17163,fake_sent1,computer [SEP] learn basic,causes desire
17164,fake_sent1,use [SEP] learn basic,causes desire
17165,fake_sent1,tired study time [SEP] throw right window,causes desire
17166,fake_sent1,doctor [SEP] hard,has property
17167,fake_sent1,engineer [SEP] long,has property
17168,fake_sent1,study exam [SEP] curiosity,causes
17169,fake_sent1,curiosity [SEP] subject,causes
17170,fake_sent1,future affect rest world [SEP] try share way life,has prerequisite
17171,fake_sent1,understand - quarter world people live [SEP] try share way life,has prerequisite
17172,fake_sent1,mountain village [SEP] little cool plain,has property
17173,fake_sent1,look typical village [SEP] waste lot time,causes
17174,fake_sent1,"village stay [SEP] poverty , dirt , ignorance",has property
17175,fake_sent1,smell [SEP] bring memory,has property
17176,fake_sent1,smell sea [SEP] remind happy family holiday,causes
17177,fake_sent1,smell rose [SEP] think friend house,causes
17178,fake_sent1,smell air craft fuel [SEP] fly exciting,implies
17179,fake_sent1,smell garden rain [SEP] home,implies
17180,fake_sent1,people sell ticket [SEP] delay,causes
17181,fake_sent1,computer break [SEP] delay,causes
17182,fake_sent1,run ticket [SEP] annoying,causes
17183,fake_sent1,ticket good concert [SEP] wait,causes desire
17184,fake_sent1,wait [SEP] comfortable,has prerequisite
17185,fake_sent1,call order ticket phone [SEP] avoid long wait,doesn't imply
17186,fake_sent1,phone order [SEP] avoid long wait,implies
17187,fake_sent1,wrong turn [SEP] sorry,causes
17188,fake_sent1,u - turn [SEP] rush hour,depends on
17189,fake_sent1,look passenger [SEP] ride,causes desire
17190,fake_sent1,place repair shoe [SEP] Fifth Street,at location
17191,fake_sent1,Fifth Street [SEP] far,at location
17192,fake_sent1,place repair shoe [SEP] difficult find,has property
17193,fake_sent1,place repair shoe [SEP] supermarket,at location
17194,fake_sent1,supermarket [SEP] block,at location
17195,fake_sent1,thank [SEP] welcome,social rule
17196,fake_sent1,near shoe shop [SEP] Queen road,at location
17197,fake_sent1,bus stop [SEP] road,at location
17198,fake_sent1,Queen road [SEP] far,at location
17199,fake_sent1,post office [SEP] block,at location
17200,fake_sent1,post office [SEP] right,at location
17201,fake_sent1,near shoe shop [SEP] behind it,at location
17202,fake_sent1,near shoe shop [SEP] 20 minute,at location
17203,fake_sent1,No.102 Bus [SEP] bus stop,at location
17204,fake_sent1,No.102 Bus [SEP] near shoe shop,used for
17205,fake_sent1,"King Street [SEP] station , continue road come second crossing turn leave",at location
17206,fake_sent1,park [SEP] walk street bit turning right . walk,at location
17207,fake_sent1,street [SEP] King Street,similar to
17208,fake_sent1,small road [SEP] walk park,at location
17209,fake_sent1,English Language Institute [SEP] road right,at location
17210,fake_sent1,problem . [SEP] bill,causes
17211,fake_sent1,problem . [SEP] sorry mistake,causes
17212,fake_sent1,the call [SEP] problem .,is a
17213,fake_sent1,wrong turn [SEP] sorry,causes
17214,fake_sent1,- way [SEP] u turn,implies
17215,fake_sent1,turn leave [SEP] rush hour,depends on
17216,fake_sent1,look passenger [SEP] ride,causes
17217,fake_sent1,leave [SEP] feel bad,causes
17218,fake_sent1,B. N. D. come good offer [SEP] leave,causes
17219,fake_sent1,real problem department [SEP] look new job,causes
17220,fake_sent1,Frank [SEP] excellent manager,is a
17221,fake_sent1,Frank [SEP] real problem department,discourages
17222,fake_sent1,real problem department [SEP] upset Frank,causes
17223,fake_sent1,upset Frank [SEP] time talk,desires
17224,fake_sent1,important meeting [SEP] answer,causes
17225,fake_sent1,answer [SEP] sorry,causes
17226,fake_sent1,detail want discuss [SEP] speak doctor,has prerequisite
17227,fake_sent1,Li Hong [SEP] exchange scholar,is a
17228,fake_sent1,Li Hong [SEP] number 7838298,has a
17229,fake_sent1,detail want discuss [SEP] speak,has prerequisite
17230,fake_sent1,ring soon available [SEP] leave number,has prerequisite
17231,fake_sent1,lecture [SEP] detail want discuss,has prerequisite
17232,fake_sent1,small problem [SEP] help,causes desire
17233,fake_sent1,look hotel . [SEP] small problem,is a
17234,fake_sent1,hotel [SEP] bank,at location
17235,fake_sent1,hotel [SEP] near,has property
17236,fake_sent1,hotel [SEP] modern,has property
17237,fake_sent1,supermarket [SEP] drive west minute,at location
17238,fake_sent1,family hotel [SEP] opposite supermarket,at location
17239,fake_sent1,family hotel [SEP] comfortable,has property
17240,fake_sent1,family hotel [SEP] price reasonable,has property
17241,fake_sent1,family hotel [SEP] cheap,has property
17242,fake_sent1,price reasonable [SEP] nice,similar to
17243,fake_sent1,nice [SEP] thank,social rule
17244,fake_sent1,new tooth [SEP] good,has property
17245,fake_sent1,new tooth [SEP] fit right,has property
17246,fake_sent1,good [SEP] call,causes
17247,fake_sent1,fit right [SEP] day,happens in
17248,fake_sent1,leave [SEP] hurt,causes
17249,fake_sent1,leave [SEP] better,has property
17250,fake_sent1,hurt [SEP] beginning,happens in
17251,fake_sent1,hurt [SEP] set little,causes
17252,fake_sent1,flat [SEP] 55 Park Road,at location
17253,fake_sent1,problem [SEP] sorry,causes
17254,fake_sent1,hot water [SEP] problem,causes
17255,fake_sent1,hot water [SEP] send look,causes desire
17256,fake_sent1,hot water [SEP] come weekend,causes desire
17257,fake_sent1,think manage weekend [SEP] send afternoon,causes
17258,fake_sent1,order new [SEP] sorry,causes
17259,fake_sent1,matter fridge [SEP] problem,causes
17260,fake_sent1,get rid old fridge [SEP] problem,is a
17261,fake_sent1,matter fridge [SEP] get rid old fridge,is a
17262,fake_sent1,buy internet [SEP] pay,causes desire
17263,fake_sent1,"seat , [SEP] thank",social rule
17264,fake_sent1,Mary Brown [SEP] 18 year old,has property
17265,fake_sent1,Mary Brown [SEP] graduate Peterson Secretary School,has property
17266,fake_sent1,ad . [SEP] newspaper,at location
17267,fake_sent1,ad . [SEP] look secretary .,has property
17268,fake_sent1,secretary [SEP] type,has property
17269,fake_sent1,secretary [SEP] eceive phone call,has property
17270,fake_sent1,secretary [SEP] send fax,has property
17271,fake_sent1,secretary [SEP] writing report,has property
