id,sentence1,sentence2,label
8764,fake_sent1,attend conference [SEP] passport ready,has prerequisite
8765,fake_sent1,phone [SEP] passport ready,motivated by goal
8766,fake_sent1,phone [SEP] answe,motivated by goal
8767,fake_sent1,talk [SEP] see age,happens before
8768,fake_sent1,change job [SEP] work Germen company,discourages
8769,fake_sent1,speak Spanish [SEP] transfer German Department spanish Department,causes desire
8770,fake_sent1,grow Spain [SEP] speak Spanish,causes
8771,fake_sent1,knock door [SEP] talk later,causes
8772,fake_sent1,change job [SEP] transfer German Department spanish Department,is a
8773,fake_sent1,come dinner [SEP] busy,obstructed by
8774,fake_sent1,come dinner [SEP] bring,social rule
8775,fake_sent1,ready [SEP] bring,discourages
8776,fake_sent1,ready [SEP] kindness,implies
8777,fake_sent1,hold package [SEP] look key door,motivated by goal
8778,fake_sent1,package [SEP] heavy,has property
8779,fake_sent1,heavy [SEP] hurry,causes desire
8780,fake_sent1,look key door [SEP] open door,motivated by goal
8781,fake_sent1,open door [SEP] find key,obstructed by
8782,fake_sent1,key [SEP] hold package,obstructed by
8783,fake_sent1,chicken [SEP] delicious,has property
8784,fake_sent1,delicious [SEP] chicken,causes desire
8785,fake_sent1,menu [SEP] dessert,motivated by goal
8786,fake_sent1,chocolate cake [SEP] delicious,has property
8787,fake_sent1,chocolate cake [SEP] like chocolate,obstructed by
8788,fake_sent1,like chocolate [SEP] pineapple pie,causes
8789,fake_sent1,pineapple pie [SEP] there isn't any more,obstructed by
8790,fake_sent1,there isn't any more [SEP] like apple pie,causes
8791,fake_sent1,like apple pie [SEP] go,obstructed by
8792,fake_sent1,go [SEP] fresh fruit,causes
8793,fake_sent1,fresh fruit [SEP] fresh fruit,obstructed by
8794,fake_sent1,fresh fruit [SEP] cup coffee,causes
8795,fake_sent1,get wash hair [SEP] ask cinema,depends on
8796,fake_sent1,come cinema [SEP] wash hair,obstructed by
8797,fake_sent1,come cinema [SEP] get wash hair,obstructed by
8798,fake_sent1,kid [SEP] tiresome,has property
8799,fake_sent1,love child [SEP] work kindergarden,causes desire
8800,fake_sent1,work kindergarden [SEP] sing,motivated by goal
8801,fake_sent1,work kindergarden [SEP] teach dance,motivated by goal
8802,fake_sent1,care child [SEP] work kindergarden,manner of
8803,fake_sent1,talk 20 people [SEP] finish interesting research,motivated by goal
8804,fake_sent1,worry daughter [SEP] upset,causes
8805,fake_sent1,different recently [SEP] worry daughter,causes
8806,fake_sent1,hide room [SEP] send message friend,motivated by goal
8807,fake_sent1,send message friend [SEP] need friend,motivated by goal
8808,fake_sent1,need friend [SEP] send message friend,causes desire
8809,fake_sent1,worry daughter [SEP] talk,social rule
8810,fake_sent1,grow [SEP] send message friend,causes
8811,fake_sent1,pleased work [SEP] like talk,causes desire
8812,fake_sent1,like good [SEP] good employee,causes
8813,fake_sent1,good employee [SEP] assignment finish timely manner,has property
8814,fake_sent1,assignment finish timely manner [SEP] good employee,implies
8815,fake_sent1,enjoy work [SEP] like good,causes
8816,fake_sent1,appreciate effort [SEP] raise,causes
8817,fake_sent1,raise [SEP] pleased work,implies
8818,fake_sent1,bed [SEP] early class,motivated by goal
8819,fake_sent1,wear typewriter [SEP] early class,obstructed by
8820,fake_sent1,late [SEP] bed,causes desire
8821,fake_sent1,- time job [SEP] earn lot money,discourages
8822,fake_sent1,work summer [SEP] extra money,motivated by goal
8823,fake_sent1,father Sally go car [SEP] wait,causes desire
8824,fake_sent1,sit [SEP] wait,manner of
8825,fake_sent1,walk hour [SEP] sit,happens before
8826,fake_sent1,White House [SEP] beautiful,has property
8827,fake_sent1,stay longer [SEP] get lot thing,obstructed by
8828,fake_sent1,public room [SEP] look like museum,has property
8829,fake_sent1,public room [SEP] important affair,is a
8830,fake_sent1,reception White House [SEP] important,has prerequisite
8831,fake_sent1,beautiful [SEP] reception White House,causes desire
8832,fake_sent1,color light . [SEP] easily get dirty,causes
8833,fake_sent1,"coat [SEP] look smart ,",causes
8834,fake_sent1,bit tight [SEP] large size,causes desire
8835,fake_sent1,large size [SEP] large,obstructed by
8836,fake_sent1,ask salesgirl [SEP] help,motivated by goal
8837,fake_sent1,large [SEP] ask salesgirl,causes desire
8838,fake_sent1,type letter [SEP] work,obstructed by
8839,fake_sent1,work [SEP] ill,doesn't imply
8840,fake_sent1,study exam [SEP] work,causes
8841,fake_sent1,type letter [SEP] study exam,obstructed by
8842,fake_sent1,learn Japanese [SEP] study exam,causes
8843,fake_sent1,go night school [SEP] learn Japanese,motivated by goal
8844,fake_sent1,go night school [SEP] expensive,doesn't have property
8845,fake_sent1,table tennis bat break [SEP] bring extra,implies
8846,fake_sent1,student suddenly fall [SEP] nervous,causes
8847,fake_sent1,faint [SEP] nervous,causes
8848,fake_sent1,student suddenly fall [SEP] ambulance way,happens before
8849,fake_sent1,faint [SEP] ambulance way,happens before
8850,fake_sent1,dog eat [SEP] terrible diarrhea,causes
8851,fake_sent1,hem [SEP] grass,is a
8852,fake_sent1,legal [SEP] city code law,has property
8853,fake_sent1,cut branch [SEP] expect invitation barbecue book club,causes
8854,fake_sent1,You didn't say anything to us about it [SEP] right,implies
8855,fake_sent1,"come flu [SEP] ,",causes
8856,fake_sent1,"great sense hearing smell , [SEP] remain sight",implies
8857,fake_sent1,sun come [SEP] deer meadow,happens simultaneously
8858,fake_sent1,safety reason [SEP] go let,causes
8859,fake_sent1,forget ammo truck [SEP] sit watch,implies
8860,fake_sent1,forget ammo truck [SEP] sit watch,causes
8861,fake_sent1,job inexperienced worker [SEP] sure find work summer,causes
8862,fake_sent1,house - sit [SEP] baby - sit watch house instead kid,is a
8863,fake_sent1,hardly cloud sky [SEP] dry day,implies
8864,fake_sent1,hot today [SEP] heat wave afternoon,causes
8865,fake_sent1,hero [SEP] radio,causes
8866,fake_sent1,"rush box , go near house , phone police [SEP] late school",causes
8867,fake_sent1,move flat [SEP] Jean Emily look,implies
8868,fake_sent1,bear noise [SEP] bedroom quiet location,causes desire
8869,fake_sent1,pressure [SEP] lose sleep night,causes
8870,fake_sent1,envelope [SEP] write,used for
8871,fake_sent1,hardly send letter [SEP] I don't have any,has subevent
8872,fake_sent1,stamp [SEP] bookstore,at location
8873,fake_sent1,stamp [SEP] post office,at location
8874,fake_sent1,go Workers Club [SEP] volleyball,implies
8875,fake_sent1,go Workers Club volleyball [SEP] exercise,has subevent
8876,fake_sent1,get fat [SEP] work sweat ball game weight room nice,motivated by goal
8877,fake_sent1,little spare time exercise [SEP] get fat,causes
8878,fake_sent1,tonight [SEP] go movie,causes desire
8879,fake_sent1,think time hotel [SEP] nearby restaurant,causes desire
8880,fake_sent1,vacation [SEP] make plan tour,causes desire
8881,fake_sent1,plan - day drive Salt Lake Ciy [SEP] prepare lot food sleeping bag,implies
8882,fake_sent1,prepare lot food sleeping bag [SEP] - day drive,used for
8883,fake_sent1,fly Toronto [SEP] trip,is a
8884,fake_sent1,fly Toronto [SEP] meet friend,motivated by goal
8885,fake_sent1,earn mile travel work [SEP] ticket free,causes
8886,fake_sent1,banker [SEP] travel lot,implies
8887,fake_sent1,mom dislike drive city [SEP] train visit,causes
8888,fake_sent1,train super relaxing [SEP] train visit,causes desire
8889,fake_sent1,stop ask parent money [SEP] independent parent,implies
8890,fake_sent1,get financial support government [SEP] stop ask parent money,causes
8891,fake_sent1,stay lot [SEP] stay ... close parent,implies
8892,fake_sent1,try control [SEP] don't always get on very well with them,causes
8893,fake_sent1,lot persuasion [SEP] allow come study England,causes
8894,fake_sent1,try control [SEP] treat child,implies
8895,fake_sent1,"smoke dangerous matter cigarette hair clothing . baby weak , come baby , pass baby increase chance disease baby [SEP] close baby",causes desire
8896,fake_sent1,pension [SEP] look terribly depressed,causes
8897,fake_sent1,retire [SEP] look terribly depressed,causes
8898,fake_sent1,retire [SEP] upset,causes
8899,fake_sent1,wife dead year [SEP] He is all alone,causes
8900,fake_sent1,get father [SEP] suppose come,implies
8901,fake_sent1,come clinic check regularly [SEP] healthy,causes
8902,fake_sent1,doctor [SEP] clinic,at location
8903,fake_sent1,article [SEP] library,at location
8904,fake_sent1,check [SEP] can't give you any of them,causes
8905,fake_sent1,article [SEP] shelf,at location
8906,fake_sent1,can't give you any of them [SEP] come thing tomorrow morning try,causes desire
8907,fake_sent1,house [SEP] bedroom,has a
8908,fake_sent1,house [SEP] bathroom,has a
8909,fake_sent1,house [SEP] sit room,has a
8910,fake_sent1,house [SEP] modern kitchen,is a
8911,fake_sent1,bedroom [SEP] need share room,implies
8912,fake_sent1,need share room [SEP] room,implies
8913,fake_sent1,bedroom [SEP] room,implies
8914,fake_sent1,small garden house [SEP] love gardening,implies
8915,fake_sent1,love gardening [SEP] small garden house,causes
8916,fake_sent1,small [SEP] great difficulty,causes
8917,fake_sent1,small [SEP] size,implies
8918,fake_sent1,small [SEP] size,causes desire
8919,fake_sent1,wedding dress [SEP] wear,causes desire
8920,fake_sent1,grandmother [SEP] suffer month,causes
8921,fake_sent1,grandmother [SEP] wedding dress,has a
8922,fake_sent1,suffer month [SEP] diet,implies
8923,fake_sent1,"roast chicken , steak , bacon [SEP] meat",is a
8924,fake_sent1,dieting boring [SEP] suffer month,causes
8925,fake_sent1,suffer month [SEP] dieting boring,implies
8926,fake_sent1,suffer month [SEP] will need wear wedding dress,causes desire
8927,fake_sent1,late class week [SEP] disturb teacher class,causes
8928,fake_sent1,alarm clock wake [SEP] late class week,causes
8929,fake_sent1,battery run [SEP] alarm clock wake,causes
8930,fake_sent1,Mr. Green give hand take school car [SEP] you could have made it,implies
8931,fake_sent1,leave bag car [SEP] late class week,causes
8932,fake_sent1,leave bag car [SEP] 15 minute late class time,causes
8933,fake_sent1,go work department [SEP] good party,social rule
8934,fake_sent1,good party [SEP] send,motivated by goal
8935,fake_sent1,Holiday Inn Hotel [SEP] surprise party,at location
8936,fake_sent1,expensive [SEP] ask Carrie cake,causes desire
8937,fake_sent1,music [SEP] surprise party,happens in
8938,fake_sent1,awake [SEP] hear thunder,happens simultaneously
8939,fake_sent1,awake [SEP] hear thunder,implies
8940,fake_sent1,thunder [SEP] lightning,happens simultaneously
8941,fake_sent1,lightning quickly beat air [SEP] thunder,causes
8942,fake_sent1,lightning high sky [SEP] might not see that,implies
8943,fake_sent1,reporter travel world write adventure article [SEP] good job,implies
8944,fake_sent1,good job [SEP] interested work discovery,implies
8945,fake_sent1,interested work discovery [SEP] write adventure article,has prerequisite
8946,fake_sent1,reporter travel world write adventure article [SEP] write adventure article,has prerequisite
8947,fake_sent1,read article [SEP] get upset complain,causes
8948,fake_sent1,steal [SEP] day prison,causes
8949,fake_sent1,can [SEP] collect cola can,implies
8950,fake_sent1,want can [SEP] can,implies
8951,fake_sent1,sell can [SEP] pay,implies
8952,fake_sent1,limit production good [SEP] avoid waste,motivated by goal
8953,fake_sent1,limit production good [SEP] clean environment,implies
8954,fake_sent1,"hamburger , sandwich [SEP] fast food",is a
8955,fake_sent1,pizza [SEP] fast food,is a
8956,fake_sent1,time cook [SEP] send pizza,causes desire
8957,fake_sent1,eat fast food day [SEP] lunchtime,happens in
8958,fake_sent1,hang loose [SEP] relax,is a
8959,fake_sent1,role model [SEP] relax,causes
8960,fake_sent1,hang friend [SEP] bunch fun,motivated by goal
8961,fake_sent1,exactly hang friend [SEP] good public,implies
8962,fake_sent1,good public [SEP] exactly hang friend,causes
8963,fake_sent1,big influence history [SEP] important,has property
8964,fake_sent1,role model [SEP] influence people,motivated by goal
8965,fake_sent1,argument [SEP] mad,implies
8966,fake_sent1,lose lovely pet cat [SEP] argument,causes
8967,fake_sent1,argument [SEP] talk,causes
8968,fake_sent1,lose lovely pet cat [SEP] mistake,is a
8969,fake_sent1,lose lovely pet cat [SEP] sorry,causes
8970,fake_sent1,lose lovely pet cat [SEP] cat,causes
8971,fake_sent1,"cat [SEP] .. , money",obstructed by
8972,fake_sent1,".. , money [SEP] lend",causes desire
8973,fake_sent1,countryside [SEP] peaceful,has property
8974,fake_sent1,center [SEP] bit far,has property
8975,fake_sent1,read article [SEP] class,motivated by goal
8976,fake_sent1,can't give you any of them [SEP] check,implies
8977,fake_sent1,check [SEP] can't give you any of them,causes
8978,fake_sent1,read article [SEP] check,obstructed by
8979,fake_sent1,check [SEP] bring additional copy,causes desire
8980,fake_sent1,check [SEP] wait,causes desire
8981,fake_sent1,try [SEP] read article,motivated by goal
8982,fake_sent1,can't give you any of them [SEP] try,causes desire
8983,fake_sent1,slam [SEP] proper water electricity supply,has property
8984,fake_sent1,designer good [SEP] shopping mall,at location
8985,fake_sent1,ot word wealthy successful country [SEP] enormous gap rich poor,obstructed by
8986,fake_sent1,education [SEP] improve life,motivated by goal
8987,fake_sent1,birthday [SEP] buy tie,causes desire
8988,fake_sent1,like [SEP] change,causes desire
8989,fake_sent1,change [SEP] wear,has prerequisite
8990,fake_sent1,change [SEP] receipt,has prerequisite
8991,fake_sent1,shelf [SEP] wear,obstructed by
8992,fake_sent1,miss important trade affair [SEP] campaign late,implies
8993,fake_sent1,campaign late [SEP] miss important trade affair,causes
8994,fake_sent1,campaign late [SEP] appear key magazine,causes
8995,fake_sent1,late change specification [SEP] campaign late,causes
8996,fake_sent1,late initial proposal [SEP] campaign late,causes
8997,fake_sent1,campaign late [SEP] repeat campaign year,causes desire
8998,fake_sent1,campaign late [SEP] pay 50 % fee,causes desire
8999,fake_sent1,miss important trade affair [SEP] lose business,causes
9000,fake_sent1,appear key magazine [SEP] lose business,causes
9001,fake_sent1,company [SEP] successful businessman,implies
9002,fake_sent1,start web - design company [SEP] learn lot,causes
9003,fake_sent1,company [SEP] find money,has prerequisite
9004,fake_sent1,product [SEP] wasteful,has property
9005,fake_sent1,huge biker [SEP] green,implies
9006,fake_sent1,stay awake night [SEP] sleepy,causes
9007,fake_sent1,dress [SEP] bed,happens before
9008,fake_sent1,bed [SEP] wash face,happens before
9009,fake_sent1,wash face [SEP] brush tooth,happens before
9010,fake_sent1,brush tooth [SEP] eat breakfast,happens before
9011,fake_sent1,stay awake night [SEP] hear,causes
9012,fake_sent1,wake [SEP] hear,obstructed by
9013,fake_sent1,alarm clock ring [SEP] wake,motivated by goal
9014,fake_sent1,hear [SEP] late school,causes
9015,fake_sent1,Advanced Geology course [SEP] graduate course,is a
9016,fake_sent1,junior [SEP] hard time,implies
9017,fake_sent1,enroll [SEP] hard time,obstructed by
9018,fake_sent1,geology American West favorite interest [SEP] enroll,causes desire
9019,fake_sent1,read lot field [SEP] enroll,causes desire
9020,fake_sent1,start job [SEP] stress,causes
9021,fake_sent1,find job [SEP] hard,has property
9022,fake_sent1,smoke [SEP] understand,causes
9023,fake_sent1,stress [SEP] smoking,causes desire
9024,fake_sent1,psychiatrist [SEP] doctor,is a
9025,fake_sent1,general practitioner [SEP] doctor,is a
9026,fake_sent1,doctor [SEP] patch,motivated by goal
9027,fake_sent1,patch [SEP] help withdrawal,motivated by goal
9028,fake_sent1,doctor [SEP] quit,obstructed by
9029,fake_sent1,break engagement [SEP] rethink plan,manner of
9030,fake_sent1,doctor [SEP] rethink plan,suppresses desire
9031,fake_sent1,arrive hour earlier [SEP] pay express,causes desire
9032,fake_sent1,express train [SEP] pay little extra,causes
9033,fake_sent1,knid work [SEP] ' ve employ,causes
9034,fake_sent1,want work [SEP] choose - time job,causes desire
9035,fake_sent1,choose - time job [SEP] want work,motivated by goal
9036,fake_sent1,read novel [SEP] choose - time job,causes desire
9037,fake_sent1,playing sport [SEP] choose - time job,causes desire
9038,fake_sent1,choose - time job [SEP] benefit wage,obstructed by
9039,fake_sent1,work morning [SEP] prepare dinner,motivated by goal
9040,fake_sent1,' ve employ [SEP] sign,has prerequisite
9041,fake_sent1,movie [SEP] practice piano,obstructed by
9042,fake_sent1,movie [SEP] english class,obstructed by
9043,fake_sent1,movie [SEP] clean garage,obstructed by
9044,fake_sent1,homework [SEP] concern time,causes
9045,fake_sent1,ticket [SEP] movie,happens before
9046,fake_sent1,movie [SEP] bed early,happens before
9047,fake_sent1,laughter [SEP] good medicine,is a
9048,fake_sent1,watch comedy [SEP] laughter,causes
9049,fake_sent1,watch funny movie [SEP] laughter,causes
9050,fake_sent1,laughter [SEP] condition improve,causes
9051,fake_sent1,laugh [SEP] cost money,has property
9052,fake_sent1,laugh [SEP] require special exercise equipment skill,has property
9053,fake_sent1,laugh [SEP] workout,is a
9054,fake_sent1,workout [SEP] participate regular fitness program,social rule
9055,fake_sent1,mood laugh [SEP] fake smile,causes
9056,fake_sent1,fake smile [SEP] physiological benefit,causes
9057,fake_sent1,find perfect word [SEP] hard,has property
9058,fake_sent1,rewrite [SEP] find perfect word,motivated by goal
9059,fake_sent1,poetry [SEP] inspaire people,has property
9060,fake_sent1,pink [SEP] dark shade,is not a
9061,fake_sent1,teacher [SEP] look,causes desire
9062,fake_sent1,want lipstick [SEP] look,motivated by goal
9063,fake_sent1,get hungry [SEP] dinner,causes desire
9064,fake_sent1,wash onion [SEP] dinner,happens before
9065,fake_sent1,meat fridge [SEP] dinner,happens before
9066,fake_sent1,dumpling [SEP] prepare meat stuffing,has prerequisite
9067,fake_sent1,drunk [SEP] fight,causes
9068,fake_sent1,fight [SEP] mad,implies
9069,fake_sent1,mad [SEP] drive inside,causes
9070,fake_sent1,drive inside [SEP] store completely destroy,causes
9071,fake_sent1,drive inside [SEP] police station,causes
9072,fake_sent1,catch thunderstorm [SEP] look building closed car,causes desire
9073,fake_sent1,catch thunderstorm [SEP] close ground,social rule
9074,fake_sent1,catch thunderstorm [SEP] avoid body water,social rule
9075,fake_sent1,strike lightning [SEP] catch thunderstorm,implies
9076,fake_sent1,strike lightning [SEP] start thousand fire,causes
9077,fake_sent1,strike lightning [SEP] people injure kill,causes
9078,fake_sent1,start new job [SEP] demand,has property
9079,fake_sent1,boss considerate [SEP] satisfied job,causes
9080,fake_sent1,good twist [SEP] expect,causes
9081,fake_sent1,reference film storyline [SEP] expect,discourages
9082,fake_sent1,pub [SEP] friendly,has property
9083,fake_sent1,pub [SEP] warm,has property
9084,fake_sent1,pub [SEP] drink usually simple meal .,used for
9085,fake_sent1,wine [SEP] drink,is a
9086,fake_sent1,beer [SEP] drink,is a
9087,fake_sent1,pub [SEP] wine,has a
9088,fake_sent1,pub [SEP] beer,has a
9089,fake_sent1,pub [SEP] coffee,has a
9090,fake_sent1,pub [SEP] open day,has property
9091,fake_sent1,pub [SEP] special room child,has a
9092,fake_sent1,law England pub age l4 [SEP] special room child,causes
9093,fake_sent1,Star war [SEP] film,is a
9094,fake_sent1,fantasy [SEP] escape world,used for
9095,fake_sent1,horror film [SEP] nightmare,causes
9096,fake_sent1,horror film [SEP] unbelievable,has property
9097,fake_sent1,horror film [SEP] stupid,has property
9098,fake_sent1,crime film [SEP] guess murderer,causes desire
9099,fake_sent1,get evening paper [SEP] find,motivated by goal
9100,fake_sent1,prepare fishing tool [SEP] go fish,motivated by goal
9101,fake_sent1,riverside [SEP] go fish,at location
9102,fake_sent1,make home movie [SEP] get movie camera,obstructed by
9103,fake_sent1,interested history film [SEP] enjoy film camera,causes
9104,fake_sent1,enjoy film camera [SEP] buy,causes desire
9105,fake_sent1,buy [SEP] make home movie,motivated by goal
9106,fake_sent1,see dead grandfather [SEP] tell ghost story,implies
9107,fake_sent1,return home war [SEP] everybody think kill war,causes
9108,fake_sent1,like grandfather [SEP] surprise,causes
9109,fake_sent1,like grandfather [SEP] everybody think kill war,obstructed by
9110,fake_sent1,New Scientist [SEP] it's for anyone,has property
9111,fake_sent1,New Scientist [SEP] article story current affair science,has a
9112,fake_sent1,New Scientist [SEP] new development research,has a
9113,fake_sent1,videophone [SEP] allow person speak,has property
9114,fake_sent1,videophone [SEP] cost lot money,has property
9115,fake_sent1,allow person speak [SEP] lot overseas travel avoid,causes
9116,fake_sent1,machine operator [SEP] - day week,has property
9117,fake_sent1,machine operator [SEP] assembly workshop,at location
9118,fake_sent1,improve equipment [SEP] national policy self - reliance,motivated by goal
9119,fake_sent1,machine operator [SEP] free medical service,has a
9120,fake_sent1,exchange sweater [SEP] receipt,has prerequisite
9121,fake_sent1,wrong size [SEP] exchange sweater,causes desire
9122,fake_sent1,like colour [SEP] exchange sweater,causes desire
9123,fake_sent1,think interesting [SEP] exaggerate,implies
9124,fake_sent1,general overview [SEP] lack direction,implies
9125,fake_sent1,overload detail [SEP] specialized information,implies
9126,fake_sent1,think interesting [SEP] overload detail,obstructed by
9127,fake_sent1,think interesting [SEP] general overview,obstructed by
9128,fake_sent1,join singing group [SEP] interesting,has property
9129,fake_sent1,join singing group [SEP] perform,happens before
9130,fake_sent1,perform [SEP] school,happens in
9131,fake_sent1,late practice [SEP] interesting,implies
9132,fake_sent1,trendspotter [SEP] digital photo youth culture,is a
9133,fake_sent1,information trend [SEP] develop product,motivated by goal
9134,fake_sent1,impress young people [SEP] promote newly design product,motivated by goal
9135,fake_sent1,information trend [SEP] promote newly design product,motivated by goal
9136,fake_sent1,picture website [SEP] subject ' permission,has prerequisite
9137,fake_sent1,school [SEP] digital photo youth culture,at location
9138,fake_sent1,catch original style [SEP] difficult,is a
9139,fake_sent1,digital photo youth culture [SEP] catch original style,motivated by goal
9140,fake_sent1,catch original style [SEP] young people try hard stand,obstructed by
9141,fake_sent1,work [SEP] child make lot noise,obstructed by
9142,fake_sent1,boy quiet [SEP] difficult,has property
9143,fake_sent1,work [SEP] boy quiet,causes desire
9144,fake_sent1,child make lot noise [SEP] work,causes
9145,fake_sent1,child make lot noise [SEP] sleep,causes
9146,fake_sent1,boy quiet [SEP] listen,obstructed by
9147,fake_sent1,computer [SEP] sell ticket,causes
9148,fake_sent1,computer [SEP] write ticket,causes desire
9149,fake_sent1,write ticket [SEP] computer allow .,obstructed by
9150,fake_sent1,sell ticket [SEP] computer information trip,has prerequisite
9151,fake_sent1,need class [SEP] buy book,causes desire
9152,fake_sent1,buy book [SEP] awfully expensive,motivated by goal
9153,fake_sent1,introduction British literature [SEP] require course,is a
9154,fake_sent1,afford book [SEP] awfully expensive,obstructed by
9155,fake_sent1,awfully expensive [SEP] split cost,causes desire
9156,fake_sent1,awfully expensive [SEP] share book,causes
9157,fake_sent1,get up [SEP] sleep,obstructed by
9158,fake_sent1,get up [SEP] gym,motivated by goal
9159,fake_sent1,gym [SEP] work,happens before
9160,fake_sent1,work home [SEP] set hour,causes
9161,fake_sent1,work midnight [SEP] set hour,implies
9162,fake_sent1,set hour [SEP] lucky,has property
9163,fake_sent1,movie [SEP] work tomorrow,obstructed by
9164,fake_sent1,bed 9 10 night [SEP] sleep,motivated by goal
9165,fake_sent1,settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
9166,fake_sent1,start company [SEP] study Business graduate school,has prerequisite
9167,fake_sent1,World Economy class [SEP] settle difference japanese american style management,has subevent
9168,fake_sent1,paper [SEP] share source,causes desire
9169,fake_sent1,job [SEP] know,obstructed by
9170,fake_sent1,job [SEP] like job,obstructed by
9171,fake_sent1,people office nice [SEP] like job,causes
9172,fake_sent1,work interesting [SEP] like job,causes
9173,fake_sent1,job [SEP] pay well,motivated by goal
9174,fake_sent1,take chemistry exam [SEP] look terrible,causes
9175,fake_sent1,look terrible [SEP] fail,implies
9176,fake_sent1,busy worry [SEP] look,causes
9177,fake_sent1,pass year [SEP] fail,obstructed by
9178,fake_sent1,need new battery [SEP] watch stop run,causes
9179,fake_sent1,get water [SEP] afraid,causes
9180,fake_sent1,get water [SEP] watch stop run,discourages
9181,fake_sent1,change battery [SEP] repair lot watch,obstructed by
9182,fake_sent1,repair lot watch [SEP] leave watch,causes
9183,fake_sent1,ask question [SEP] market research project,motivated by goal
9184,fake_sent1,ask question [SEP] trust big advertiser,obstructed by
9185,fake_sent1,market research project [SEP] save local paper,motivated by goal
9186,fake_sent1,certain feel hold paper turn page [SEP] like newspaper,causes
9187,fake_sent1,touch sound paper [SEP] like newspaper,causes
9188,fake_sent1,touch sound paper [SEP] pleasant,has property
9189,fake_sent1,online news [SEP] take forever find good,has property
9190,fake_sent1,like newspaper [SEP] ad,obstructed by
9191,fake_sent1,football [SEP] sport,is a
9192,fake_sent1,soccer [SEP] football,synonym
9193,fake_sent1,rugby [SEP] football,synonym
9194,fake_sent1,soccer [SEP] splendid,has property
9195,fake_sent1,watch soccer match [SEP] local stadium,at location
9196,fake_sent1,watch soccer match [SEP] tv,at location
9197,fake_sent1,soccer [SEP] Britain popular outdoor game,is a
9198,fake_sent1,cricket [SEP] popular Commonwealth country,has property
9199,fake_sent1,cricket [SEP] exciting,has property
9200,fake_sent1,hate school [SEP] feel like go,causes
9201,fake_sent1,teacher like [SEP] bad study,causes
9202,fake_sent1,talk [SEP] hate school,obstructed by
9203,fake_sent1,talk [SEP] let,motivated by goal
9204,fake_sent1,vacation [SEP] Florida,at location
9205,fake_sent1,vacation [SEP] Hong Kong,at location
9206,fake_sent1,vacation [SEP] climb mountain,has subevent
9207,fake_sent1,vacation [SEP] swimming,has subevent
9208,fake_sent1,vacation [SEP] shopping,has subevent
9209,fake_sent1,play music loudly [SEP] complaint,causes desire
9210,fake_sent1,realize loud [SEP] play music loudly,causes
9211,fake_sent1,complaint [SEP] prepare exam,motivated by goal
9212,fake_sent1,play music loudly [SEP] hear think,causes
9213,fake_sent1,world [SEP] long holiday,implies
9214,fake_sent1,finish study [SEP] long holiday,causes
9215,fake_sent1,need money [SEP] teach English,causes desire
9216,fake_sent1,find job [SEP] finish study,has prerequisite
9217,fake_sent1,tell travel [SEP] help learn country,motivated by goal
9218,fake_sent1,help learn country [SEP] work foreign trading firm,motivated by goal
9219,fake_sent1,Florida [SEP] go holiday,at location
9220,fake_sent1,get friend [SEP] busy,obstructed by
9221,fake_sent1,Disneyland [SEP] unforgettable experience,is a
9222,fake_sent1,disneyland [SEP] Fantasy Land,has a
9223,fake_sent1,disneyland [SEP] tomorrow Land,has a
9224,fake_sent1,disneyland [SEP] adventure Land,has a
9225,fake_sent1,get place Art College [SEP] spend month firm accountant,causes
9226,fake_sent1,get place Art College [SEP] want study art,motivated by goal
9227,fake_sent1,spend month firm accountant [SEP] disappointed,causes
9228,fake_sent1,want study art [SEP] theater,causes desire
9229,fake_sent1,want study art [SEP] act bit,causes desire
9230,fake_sent1,want study art [SEP] bit photography,causes desire
9231,fake_sent1,vacation [SEP] Hawaii,at location
9232,fake_sent1,Hawaii [SEP] great place visit,is a
9233,fake_sent1,vacation [SEP] mountain climbing,has subevent
9234,fake_sent1,vacation [SEP] fishing,has subevent
9235,fake_sent1,vacation [SEP] swimming,has subevent
9236,fake_sent1,vacation [SEP] windsurf,has subevent
9237,fake_sent1,count day [SEP] excite,implies
9238,fake_sent1,take bunch book read [SEP] relax,motivated by goal
9239,fake_sent1,establish bicycle shop [SEP] run yourown store,manner of
9240,fake_sent1,love racing bike fix [SEP] establish bicycle shop,causes desire
9241,fake_sent1,work - time [SEP] seldom time enjoy hobby,causes
9242,fake_sent1,run yourown store [SEP] money,has prerequisite
9243,fake_sent1,get business loan [SEP] run yourown store,motivated by goal
9244,fake_sent1,business isslower usual [SEP] lock early,causes
9245,fake_sent1,hire employee [SEP] help,motivated by goal
9246,fake_sent1,decide [SEP] worried wrong choice,causes
9247,fake_sent1,Columbia University [SEP] expensive,obstructed by
9248,fake_sent1,Columbia University [SEP] far family live,obstructed by
9249,fake_sent1,Northwestern University [SEP] friend high school go,obstructed by
9250,fake_sent1,University California [SEP] think good teaching school,obstructed by
9251,fake_sent1,University California [SEP] want school famous teaching,obstructed by
9252,fake_sent1,University California [SEP] excellent school,is a
9253,fake_sent1,Northwestern University [SEP] excellent school,is a
9254,fake_sent1,Columbia University [SEP] excellent school,is a
9255,fake_sent1,work hard [SEP] successful,causes
9256,fake_sent1,Norway [SEP] cold,has property
9257,fake_sent1,Norway [SEP] beautiful,has property
9258,fake_sent1,farther south [SEP] fairly warm summer,has property
