id,sentence1,sentence2,label
20248,fake_sent1,attend conference [SEP] pay expense,has prerequisite
20249,fake_sent1,attend conference [SEP] passport ready,has prerequisite
20250,fake_sent1,phone [SEP] passport ready,motivated by goal
20251,fake_sent1,phone [SEP] answe,motivated by goal
20252,fake_sent1,late [SEP] wait,causes
20253,fake_sent1,awful driver hit wheel bicycle [SEP] send pavement,causes
20254,fake_sent1,awful driver hit wheel bicycle [SEP] kill,causes
20255,fake_sent1,awful driver hit wheel bicycle [SEP] late,causes
20256,fake_sent1,come dinner [SEP] busy,obstructed by
20257,fake_sent1,come dinner [SEP] bring,social rule
20258,fake_sent1,ready [SEP] bring,discourages
20259,fake_sent1,ready [SEP] kindness,implies
20260,fake_sent1,hold package [SEP] look key door,motivated by goal
20261,fake_sent1,package [SEP] heavy,has property
20262,fake_sent1,heavy [SEP] hurry,causes desire
20263,fake_sent1,look key door [SEP] open door,motivated by goal
20264,fake_sent1,open door [SEP] find key,obstructed by
20265,fake_sent1,key [SEP] hold package,obstructed by
20266,fake_sent1,chicken [SEP] delicious,has property
20267,fake_sent1,delicious [SEP] chicken,causes desire
20268,fake_sent1,menu [SEP] dessert,motivated by goal
20269,fake_sent1,chocolate cake [SEP] delicious,has property
20270,fake_sent1,chocolate cake [SEP] like chocolate,obstructed by
20271,fake_sent1,like chocolate [SEP] pineapple pie,causes
20272,fake_sent1,pineapple pie [SEP] there isn't any more,obstructed by
20273,fake_sent1,there isn't any more [SEP] like apple pie,causes
20274,fake_sent1,like apple pie [SEP] go,obstructed by
20275,fake_sent1,go [SEP] fresh fruit,causes
20276,fake_sent1,fresh fruit [SEP] fresh fruit,obstructed by
20277,fake_sent1,fresh fruit [SEP] cup coffee,causes
20278,fake_sent1,get wash hair [SEP] ask cinema,depends on
20279,fake_sent1,come cinema [SEP] wash hair,obstructed by
20280,fake_sent1,come cinema [SEP] get wash hair,obstructed by
20281,fake_sent1,take foot desk [SEP] comfortable,obstructed by
20282,fake_sent1,foot desk [SEP] want mark desk,obstructed by
20283,fake_sent1,want badly mark ? [SEP] take foot desk,causes desire
20284,fake_sent1,kid [SEP] tiresome,has property
20285,fake_sent1,love child [SEP] work kindergarden,causes desire
20286,fake_sent1,work kindergarden [SEP] sing,motivated by goal
20287,fake_sent1,work kindergarden [SEP] teach dance,motivated by goal
20288,fake_sent1,care child [SEP] work kindergarden,manner of
20289,fake_sent1,talk 20 people [SEP] finish interesting research,motivated by goal
20290,fake_sent1,meet [SEP] visit company,motivated by goal
20291,fake_sent1,meet [SEP] office,at location
20292,fake_sent1,office [SEP] comfortable,has property
20293,fake_sent1,factory [SEP] product,has property
20294,fake_sent1,meet [SEP] prefer product,motivated by goal
20295,fake_sent1,stop post office [SEP] buy stamp,motivated by goal
20296,fake_sent1,post office [SEP] book,at location
20297,fake_sent1,go back [SEP] see if it is still there,motivated by goal
20298,fake_sent1,stop post office [SEP] lose textbook,causes
20299,fake_sent1,worry daughter [SEP] upset,causes
20300,fake_sent1,different recently [SEP] worry daughter,causes
20301,fake_sent1,hide room [SEP] send message friend,motivated by goal
20302,fake_sent1,send message friend [SEP] need friend,motivated by goal
20303,fake_sent1,need friend [SEP] send message friend,causes desire
20304,fake_sent1,worry daughter [SEP] talk,social rule
20305,fake_sent1,grow [SEP] send message friend,causes
20306,fake_sent1,pleased work [SEP] like talk,causes desire
20307,fake_sent1,like good [SEP] good employee,causes
20308,fake_sent1,good employee [SEP] assignment finish timely manner,has property
20309,fake_sent1,assignment finish timely manner [SEP] good employee,implies
20310,fake_sent1,enjoy work [SEP] like good,causes
20311,fake_sent1,appreciate effort [SEP] raise,causes
20312,fake_sent1,raise [SEP] pleased work,implies
20313,fake_sent1,bed [SEP] early class,motivated by goal
20314,fake_sent1,wear typewriter [SEP] early class,obstructed by
20315,fake_sent1,late [SEP] bed,causes desire
20316,fake_sent1,- time job [SEP] earn lot money,discourages
20317,fake_sent1,work summer [SEP] extra money,motivated by goal
20318,fake_sent1,father Sally go car [SEP] wait,causes desire
20319,fake_sent1,sit [SEP] wait,manner of
20320,fake_sent1,walk hour [SEP] sit,happens before
20321,fake_sent1,White House [SEP] beautiful,has property
20322,fake_sent1,stay longer [SEP] get lot thing,obstructed by
20323,fake_sent1,public room [SEP] look like museum,has property
20324,fake_sent1,public room [SEP] important affair,is a
20325,fake_sent1,reception White House [SEP] important,has prerequisite
20326,fake_sent1,beautiful [SEP] reception White House,causes desire
20327,fake_sent1,color light . [SEP] easily get dirty,causes
20328,fake_sent1,"coat [SEP] look smart ,",causes
20329,fake_sent1,bit tight [SEP] large size,causes desire
20330,fake_sent1,large size [SEP] large,obstructed by
20331,fake_sent1,ask salesgirl [SEP] help,motivated by goal
20332,fake_sent1,large [SEP] ask salesgirl,causes desire
20333,fake_sent1,table tennis bat break [SEP] bring extra,implies
20334,fake_sent1,"come flu [SEP] ,",causes
20335,fake_sent1,"great sense hearing smell , [SEP] remain sight",implies
20336,fake_sent1,sun come [SEP] deer meadow,happens simultaneously
20337,fake_sent1,safety reason [SEP] go let,causes
20338,fake_sent1,forget ammo truck [SEP] sit watch,implies
20339,fake_sent1,forget ammo truck [SEP] sit watch,causes
20340,fake_sent1,job inexperienced worker [SEP] sure find work summer,causes
20341,fake_sent1,house - sit [SEP] baby - sit watch house instead kid,is a
20342,fake_sent1,hero [SEP] radio,causes
20343,fake_sent1,"rush box , go near house , phone police [SEP] late school",causes
20344,fake_sent1,move flat [SEP] Jean Emily look,implies
20345,fake_sent1,bear noise [SEP] bedroom quiet location,causes desire
20346,fake_sent1,go Workers Club [SEP] volleyball,implies
20347,fake_sent1,go Workers Club volleyball [SEP] exercise,has subevent
20348,fake_sent1,get fat [SEP] work sweat ball game weight room nice,motivated by goal
20349,fake_sent1,little spare time exercise [SEP] get fat,causes
20350,fake_sent1,vacation [SEP] make plan tour,causes desire
20351,fake_sent1,plan - day drive Salt Lake Ciy [SEP] prepare lot food sleeping bag,implies
20352,fake_sent1,prepare lot food sleeping bag [SEP] - day drive,used for
20353,fake_sent1,fly Toronto [SEP] trip,is a
20354,fake_sent1,fly Toronto [SEP] meet friend,motivated by goal
20355,fake_sent1,earn mile travel work [SEP] ticket free,causes
20356,fake_sent1,banker [SEP] travel lot,implies
20357,fake_sent1,mom dislike drive city [SEP] train visit,causes
20358,fake_sent1,train super relaxing [SEP] train visit,causes desire
20359,fake_sent1,"smoke dangerous matter cigarette hair clothing . baby weak , come baby , pass baby increase chance disease baby [SEP] close baby",causes desire
20360,fake_sent1,house [SEP] bedroom,has a
20361,fake_sent1,house [SEP] bathroom,has a
20362,fake_sent1,house [SEP] sit room,has a
20363,fake_sent1,house [SEP] modern kitchen,is a
20364,fake_sent1,bedroom [SEP] need share room,implies
20365,fake_sent1,need share room [SEP] room,implies
20366,fake_sent1,bedroom [SEP] room,implies
20367,fake_sent1,small garden house [SEP] love gardening,implies
20368,fake_sent1,love gardening [SEP] small garden house,causes
20369,fake_sent1,break record recent Olympics [SEP] trophy,similar to
20370,fake_sent1,break record recent Olympics [SEP] swimming star,implies
20371,fake_sent1,old [SEP] swim,causes desire
20372,fake_sent1,pencil eraser [SEP] supply,is a
20373,fake_sent1,ruler [SEP] real supply,is a
20374,fake_sent1,calculator laptop computer [SEP] high tech stuff,is a
20375,fake_sent1,demand class [SEP] calculator laptop computer,has prerequisite
20376,fake_sent1,laptop computer [SEP] play video game,used for
20377,fake_sent1,play video game [SEP] go cost,has prerequisite
20378,fake_sent1,get divorce small child [SEP] bad,implies
20379,fake_sent1,parent struggle - establish life [SEP] need forget,causes
20380,fake_sent1,parent quarrel fighting [SEP] harm child,causes
20381,fake_sent1,air crash [SEP] tragic accident,is a
20382,fake_sent1,"hear descend 2,000 foot [SEP] descend wrong altitude",causes
20383,fake_sent1,"hear descend 2,000 foot [SEP] bad mistake",is a
20384,fake_sent1,bad mistake [SEP] people die,causes
20385,fake_sent1,misunderstand [SEP] accident,causes
20386,fake_sent1,"tragic accident [SEP] aboard , include crew , kill instantly",causes
20387,fake_sent1,reporter travel world write adventure article [SEP] good job,implies
20388,fake_sent1,good job [SEP] interested work discovery,implies
20389,fake_sent1,interested work discovery [SEP] write adventure article,has prerequisite
20390,fake_sent1,reporter travel world write adventure article [SEP] write adventure article,has prerequisite
20391,fake_sent1,read article [SEP] get upset complain,causes
20392,fake_sent1,steal [SEP] day prison,causes
20393,fake_sent1,can [SEP] collect cola can,implies
20394,fake_sent1,want can [SEP] can,implies
20395,fake_sent1,sell can [SEP] pay,implies
20396,fake_sent1,limit production good [SEP] avoid waste,motivated by goal
20397,fake_sent1,limit production good [SEP] clean environment,implies
20398,fake_sent1,"hamburger , sandwich [SEP] fast food",is a
20399,fake_sent1,pizza [SEP] fast food,is a
20400,fake_sent1,time cook [SEP] send pizza,causes desire
20401,fake_sent1,eat fast food day [SEP] lunchtime,happens in
20402,fake_sent1,argument [SEP] mad,implies
20403,fake_sent1,lose lovely pet cat [SEP] argument,causes
20404,fake_sent1,argument [SEP] talk,causes
20405,fake_sent1,lose lovely pet cat [SEP] mistake,is a
20406,fake_sent1,lose lovely pet cat [SEP] sorry,causes
20407,fake_sent1,lose lovely pet cat [SEP] cat,causes
20408,fake_sent1,"cat [SEP] .. , money",obstructed by
20409,fake_sent1,".. , money [SEP] lend",causes desire
20410,fake_sent1,countryside [SEP] peaceful,has property
20411,fake_sent1,center [SEP] bit far,has property
20412,fake_sent1,read article [SEP] class,motivated by goal
20413,fake_sent1,can't give you any of them [SEP] check,implies
20414,fake_sent1,check [SEP] can't give you any of them,causes
20415,fake_sent1,read article [SEP] check,obstructed by
20416,fake_sent1,check [SEP] bring additional copy,causes desire
20417,fake_sent1,check [SEP] wait,causes desire
20418,fake_sent1,try [SEP] read article,motivated by goal
20419,fake_sent1,can't give you any of them [SEP] try,causes desire
20420,fake_sent1,slam [SEP] proper water electricity supply,has property
20421,fake_sent1,designer good [SEP] shopping mall,at location
20422,fake_sent1,ot word wealthy successful country [SEP] enormous gap rich poor,obstructed by
20423,fake_sent1,education [SEP] improve life,motivated by goal
20424,fake_sent1,birthday [SEP] buy pen,causes desire
20425,fake_sent1,work [SEP] exchange,causes desire
20426,fake_sent1,drop [SEP] work,causes
20427,fake_sent1,point bend little bit [SEP] work,causes
20428,fake_sent1,exchange [SEP] purple,obstructed by
20429,fake_sent1,work hard [SEP] save,motivated by goal
20430,fake_sent1,save [SEP] buy pen,motivated by goal
20431,fake_sent1,birthday [SEP] buy tie,causes desire
20432,fake_sent1,like [SEP] change,causes desire
20433,fake_sent1,change [SEP] wear,has prerequisite
20434,fake_sent1,change [SEP] receipt,has prerequisite
20435,fake_sent1,shelf [SEP] wear,obstructed by
20436,fake_sent1,miss important trade affair [SEP] campaign late,implies
20437,fake_sent1,campaign late [SEP] miss important trade affair,causes
20438,fake_sent1,campaign late [SEP] appear key magazine,causes
20439,fake_sent1,late change specification [SEP] campaign late,causes
20440,fake_sent1,late initial proposal [SEP] campaign late,causes
20441,fake_sent1,campaign late [SEP] repeat campaign year,causes desire
20442,fake_sent1,campaign late [SEP] pay 50 % fee,causes desire
20443,fake_sent1,miss important trade affair [SEP] lose business,causes
20444,fake_sent1,appear key magazine [SEP] lose business,causes
20445,fake_sent1,company [SEP] successful businessman,implies
20446,fake_sent1,start web - design company [SEP] learn lot,causes
20447,fake_sent1,company [SEP] find money,has prerequisite
20448,fake_sent1,product [SEP] wasteful,has property
20449,fake_sent1,huge biker [SEP] green,implies
20450,fake_sent1,stay awake night [SEP] sleepy,causes
20451,fake_sent1,dress [SEP] bed,happens before
20452,fake_sent1,bed [SEP] wash face,happens before
20453,fake_sent1,wash face [SEP] brush tooth,happens before
20454,fake_sent1,brush tooth [SEP] eat breakfast,happens before
20455,fake_sent1,stay awake night [SEP] hear,causes
20456,fake_sent1,wake [SEP] hear,obstructed by
20457,fake_sent1,alarm clock ring [SEP] wake,motivated by goal
20458,fake_sent1,hear [SEP] late school,causes
20459,fake_sent1,Advanced Geology course [SEP] graduate course,is a
20460,fake_sent1,junior [SEP] hard time,implies
20461,fake_sent1,enroll [SEP] hard time,obstructed by
20462,fake_sent1,geology American West favorite interest [SEP] enroll,causes desire
20463,fake_sent1,read lot field [SEP] enroll,causes desire
20464,fake_sent1,service terrible [SEP] speak manager,causes desire
20465,fake_sent1,wait minute glass mineral water [SEP] service terrible,implies
20466,fake_sent1,bit sort hand present [SEP] wait minute glass mineral water,causes
20467,fake_sent1,waitress ill [SEP] bit sort hand present,causes
20468,fake_sent1,overcharge [SEP] service terrible,implies
20469,fake_sent1,pay service charge [SEP] service terrible,obstructed by
20470,fake_sent1,tip [SEP] service terrible,obstructed by
20471,fake_sent1,service terrible [SEP] disappoint,causes
20472,fake_sent1,sea cucumber [SEP] delicious,has property
20473,fake_sent1,sea cucumber [SEP] cucumber,is not a
20474,fake_sent1,vegetarian [SEP] vegetable,desires
20475,fake_sent1,cucumber [SEP] vegetable,is a
20476,fake_sent1,sea cucumber [SEP] vegetable,is not a
20477,fake_sent1,sea cucumber [SEP] seafood,is a
20478,fake_sent1,emergency home [SEP] come,causes
20479,fake_sent1,talk manager [SEP] discount,motivated by goal
20480,fake_sent1,start job [SEP] stress,causes
20481,fake_sent1,find job [SEP] hard,has property
20482,fake_sent1,smoke [SEP] understand,causes
20483,fake_sent1,stress [SEP] smoking,causes desire
20484,fake_sent1,psychiatrist [SEP] doctor,is a
20485,fake_sent1,general practitioner [SEP] doctor,is a
20486,fake_sent1,doctor [SEP] patch,motivated by goal
20487,fake_sent1,patch [SEP] help withdrawal,motivated by goal
20488,fake_sent1,doctor [SEP] quit,obstructed by
20489,fake_sent1,break engagement [SEP] rethink plan,manner of
20490,fake_sent1,doctor [SEP] rethink plan,suppresses desire
20491,fake_sent1,arrive hour earlier [SEP] pay express,causes desire
20492,fake_sent1,express train [SEP] pay little extra,causes
20493,fake_sent1,knid work [SEP] ' ve employ,causes
20494,fake_sent1,want work [SEP] choose - time job,causes desire
20495,fake_sent1,choose - time job [SEP] want work,motivated by goal
20496,fake_sent1,read novel [SEP] choose - time job,causes desire
20497,fake_sent1,playing sport [SEP] choose - time job,causes desire
20498,fake_sent1,choose - time job [SEP] benefit wage,obstructed by
20499,fake_sent1,work morning [SEP] prepare dinner,motivated by goal
20500,fake_sent1,' ve employ [SEP] sign,has prerequisite
20501,fake_sent1,pink [SEP] dark shade,is not a
20502,fake_sent1,teacher [SEP] look,causes desire
20503,fake_sent1,want lipstick [SEP] look,motivated by goal
20504,fake_sent1,get hungry [SEP] dinner,causes desire
20505,fake_sent1,wash onion [SEP] dinner,happens before
20506,fake_sent1,meat fridge [SEP] dinner,happens before
20507,fake_sent1,dumpling [SEP] prepare meat stuffing,has prerequisite
20508,fake_sent1,teach English [SEP] present language,has subevent
20509,fake_sent1,teach English [SEP] student chance practice speak,has subevent
20510,fake_sent1,talk experienced teacher [SEP] teach English,motivated by goal
20511,fake_sent1,take Teaching English Second Language course [SEP] teach English,motivated by goal
20512,fake_sent1,ESL teacher [SEP] teach English,has subevent
20513,fake_sent1,take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
20514,fake_sent1,talk experienced teacher [SEP] ESL teacher,motivated by goal
20515,fake_sent1,drunk [SEP] fight,causes
20516,fake_sent1,fight [SEP] mad,implies
20517,fake_sent1,mad [SEP] drive inside,causes
20518,fake_sent1,drive inside [SEP] store completely destroy,causes
20519,fake_sent1,drive inside [SEP] police station,causes
20520,fake_sent1,catch thunderstorm [SEP] look building closed car,causes desire
20521,fake_sent1,catch thunderstorm [SEP] close ground,social rule
20522,fake_sent1,catch thunderstorm [SEP] avoid body water,social rule
20523,fake_sent1,strike lightning [SEP] catch thunderstorm,implies
20524,fake_sent1,strike lightning [SEP] start thousand fire,causes
20525,fake_sent1,strike lightning [SEP] people injure kill,causes
20526,fake_sent1,barnacle [SEP] glue rock ocean,has property
20527,fake_sent1,glue rock ocean [SEP] stay place forever,causes
20528,fake_sent1,barnacle glue [SEP] strong adhesive nature,has property
20529,fake_sent1,barnacle glue [SEP] work wet surface,has property
20530,fake_sent1,glue rock ocean [SEP] work wet surface,implies
20531,fake_sent1,natural protein [SEP] probably harmful people,causes
20532,fake_sent1,barnacle glue [SEP] natural protein,is a
20533,fake_sent1,glue [SEP] mend broken bone,used for
20534,fake_sent1,glue [SEP] fast false tooth,used for
20535,fake_sent1,good twist [SEP] expect,causes
20536,fake_sent1,reference film storyline [SEP] expect,discourages
20537,fake_sent1,stay little longer [SEP] catch bus,obstructed by
20538,fake_sent1,goodbye [SEP] catch bus,motivated by goal
20539,fake_sent1,hurry [SEP] catch bus,motivated by goal
20540,fake_sent1,miss bus [SEP] hurry,suppresses desire
20541,fake_sent1,miss bus [SEP] drive home,causes
20542,fake_sent1,miss bus [SEP] late get home,causes
20543,fake_sent1,late get home [SEP] mother worry,causes
20544,fake_sent1,pub [SEP] friendly,has property
20545,fake_sent1,pub [SEP] warm,has property
20546,fake_sent1,pub [SEP] drink usually simple meal .,used for
20547,fake_sent1,wine [SEP] drink,is a
20548,fake_sent1,beer [SEP] drink,is a
20549,fake_sent1,pub [SEP] wine,has a
20550,fake_sent1,pub [SEP] beer,has a
20551,fake_sent1,pub [SEP] coffee,has a
20552,fake_sent1,pub [SEP] open day,has property
20553,fake_sent1,pub [SEP] special room child,has a
20554,fake_sent1,law England pub age l4 [SEP] special room child,causes
20555,fake_sent1,prepare fishing tool [SEP] go fish,motivated by goal
20556,fake_sent1,riverside [SEP] go fish,at location
20557,fake_sent1,make home movie [SEP] get movie camera,obstructed by
20558,fake_sent1,interested history film [SEP] enjoy film camera,causes
20559,fake_sent1,enjoy film camera [SEP] buy,causes desire
20560,fake_sent1,buy [SEP] make home movie,motivated by goal
20561,fake_sent1,planting cabbage [SEP] soil box,has subevent
20562,fake_sent1,planting cabbage [SEP] sow seed,has subevent
20563,fake_sent1,planting cabbage [SEP] cover soil,has subevent
20564,fake_sent1,soil box [SEP] sow seed,happens before
20565,fake_sent1,sow seed [SEP] cover soil,happens before
20566,fake_sent1,box shade [SEP] sun burn little plant,motivated by goal
20567,fake_sent1,cover soil [SEP] box shade,happens before
20568,fake_sent1,water [SEP] stop soil get dry,motivated by goal
20569,fake_sent1,sun burn little plant [SEP] little plant earth,happens before
20570,fake_sent1,planting cabbage [SEP] little plant earth,has subevent
20571,fake_sent1,planting cabbage [SEP] water,has subevent
20572,fake_sent1,"powder [SEP] fish , blood bone",has property
20573,fake_sent1,powder [SEP] cabbage plant grow big strong,used for
20574,fake_sent1,New Scientist [SEP] it's for anyone,has property
20575,fake_sent1,New Scientist [SEP] article story current affair science,has a
20576,fake_sent1,New Scientist [SEP] new development research,has a
20577,fake_sent1,videophone [SEP] allow person speak,has property
20578,fake_sent1,videophone [SEP] cost lot money,has property
20579,fake_sent1,allow person speak [SEP] lot overseas travel avoid,causes
20580,fake_sent1,machine operator [SEP] - day week,has property
20581,fake_sent1,machine operator [SEP] assembly workshop,at location
20582,fake_sent1,improve equipment [SEP] national policy self - reliance,motivated by goal
20583,fake_sent1,machine operator [SEP] free medical service,has a
20584,fake_sent1,' ve mainly take general requirement [SEP] late change major,causes
20585,fake_sent1,write newspaper article [SEP] work newspaper firm,motivated by goal
20586,fake_sent1,change major [SEP] write newspaper article,motivated by goal
20587,fake_sent1,trendspotter [SEP] digital photo youth culture,is a
20588,fake_sent1,information trend [SEP] develop product,motivated by goal
20589,fake_sent1,impress young people [SEP] promote newly design product,motivated by goal
20590,fake_sent1,information trend [SEP] promote newly design product,motivated by goal
20591,fake_sent1,picture website [SEP] subject ' permission,has prerequisite
20592,fake_sent1,school [SEP] digital photo youth culture,at location
20593,fake_sent1,catch original style [SEP] difficult,is a
20594,fake_sent1,digital photo youth culture [SEP] catch original style,motivated by goal
20595,fake_sent1,catch original style [SEP] young people try hard stand,obstructed by
20596,fake_sent1,work [SEP] child make lot noise,obstructed by
20597,fake_sent1,boy quiet [SEP] difficult,has property
20598,fake_sent1,work [SEP] boy quiet,causes desire
20599,fake_sent1,child make lot noise [SEP] work,causes
20600,fake_sent1,child make lot noise [SEP] sleep,causes
20601,fake_sent1,boy quiet [SEP] listen,obstructed by
20602,fake_sent1,computer [SEP] sell ticket,causes
20603,fake_sent1,computer [SEP] write ticket,causes desire
20604,fake_sent1,write ticket [SEP] computer allow .,obstructed by
20605,fake_sent1,sell ticket [SEP] computer information trip,has prerequisite
20606,fake_sent1,get up [SEP] sleep,obstructed by
20607,fake_sent1,get up [SEP] gym,motivated by goal
20608,fake_sent1,gym [SEP] work,happens before
20609,fake_sent1,work home [SEP] set hour,causes
20610,fake_sent1,work midnight [SEP] set hour,implies
20611,fake_sent1,set hour [SEP] lucky,has property
20612,fake_sent1,movie [SEP] work tomorrow,obstructed by
20613,fake_sent1,bed 9 10 night [SEP] sleep,motivated by goal
20614,fake_sent1,settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
20615,fake_sent1,start company [SEP] study Business graduate school,has prerequisite
20616,fake_sent1,World Economy class [SEP] settle difference japanese american style management,has subevent
20617,fake_sent1,paper [SEP] share source,causes desire
20618,fake_sent1,take chemistry exam [SEP] look terrible,causes
20619,fake_sent1,look terrible [SEP] fail,implies
20620,fake_sent1,busy worry [SEP] look,causes
20621,fake_sent1,pass year [SEP] fail,obstructed by
20622,fake_sent1,need new battery [SEP] watch stop run,causes
20623,fake_sent1,get water [SEP] afraid,causes
20624,fake_sent1,get water [SEP] watch stop run,discourages
20625,fake_sent1,change battery [SEP] repair lot watch,obstructed by
20626,fake_sent1,repair lot watch [SEP] leave watch,causes
20627,fake_sent1,ask question [SEP] market research project,motivated by goal
20628,fake_sent1,ask question [SEP] trust big advertiser,obstructed by
20629,fake_sent1,market research project [SEP] save local paper,motivated by goal
20630,fake_sent1,certain feel hold paper turn page [SEP] like newspaper,causes
20631,fake_sent1,touch sound paper [SEP] like newspaper,causes
20632,fake_sent1,touch sound paper [SEP] pleasant,has property
20633,fake_sent1,online news [SEP] take forever find good,has property
20634,fake_sent1,like newspaper [SEP] ad,obstructed by
20635,fake_sent1,hate school [SEP] feel like go,causes
20636,fake_sent1,teacher like [SEP] bad study,causes
20637,fake_sent1,talk [SEP] hate school,obstructed by
20638,fake_sent1,talk [SEP] let,motivated by goal
20639,fake_sent1,vacation [SEP] Florida,at location
20640,fake_sent1,vacation [SEP] Hong Kong,at location
20641,fake_sent1,vacation [SEP] climb mountain,has subevent
20642,fake_sent1,vacation [SEP] swimming,has subevent
20643,fake_sent1,vacation [SEP] shopping,has subevent
20644,fake_sent1,play music loudly [SEP] complaint,causes desire
20645,fake_sent1,realize loud [SEP] play music loudly,causes
20646,fake_sent1,complaint [SEP] prepare exam,motivated by goal
20647,fake_sent1,play music loudly [SEP] hear think,causes
20648,fake_sent1,world [SEP] long holiday,implies
20649,fake_sent1,finish study [SEP] long holiday,causes
20650,fake_sent1,need money [SEP] teach English,causes desire
20651,fake_sent1,find job [SEP] finish study,has prerequisite
20652,fake_sent1,tell travel [SEP] help learn country,motivated by goal
20653,fake_sent1,help learn country [SEP] work foreign trading firm,motivated by goal
20654,fake_sent1,Florida [SEP] go holiday,at location
20655,fake_sent1,get friend [SEP] busy,obstructed by
20656,fake_sent1,Disneyland [SEP] unforgettable experience,is a
20657,fake_sent1,disneyland [SEP] Fantasy Land,has a
20658,fake_sent1,disneyland [SEP] tomorrow Land,has a
20659,fake_sent1,disneyland [SEP] adventure Land,has a
20660,fake_sent1,get place Art College [SEP] spend month firm accountant,causes
20661,fake_sent1,get place Art College [SEP] want study art,motivated by goal
20662,fake_sent1,spend month firm accountant [SEP] disappointed,causes
20663,fake_sent1,want study art [SEP] theater,causes desire
20664,fake_sent1,want study art [SEP] act bit,causes desire
20665,fake_sent1,want study art [SEP] bit photography,causes desire
20666,fake_sent1,vacation [SEP] Hawaii,at location
20667,fake_sent1,Hawaii [SEP] great place visit,is a
20668,fake_sent1,vacation [SEP] mountain climbing,has subevent
20669,fake_sent1,vacation [SEP] fishing,has subevent
20670,fake_sent1,vacation [SEP] swimming,has subevent
20671,fake_sent1,vacation [SEP] windsurf,has subevent
20672,fake_sent1,count day [SEP] excite,implies
20673,fake_sent1,take bunch book read [SEP] relax,motivated by goal
20674,fake_sent1,establish bicycle shop [SEP] run yourown store,manner of
20675,fake_sent1,love racing bike fix [SEP] establish bicycle shop,causes desire
20676,fake_sent1,work - time [SEP] seldom time enjoy hobby,causes
20677,fake_sent1,run yourown store [SEP] money,has prerequisite
20678,fake_sent1,get business loan [SEP] run yourown store,motivated by goal
20679,fake_sent1,business isslower usual [SEP] lock early,causes
20680,fake_sent1,hire employee [SEP] help,motivated by goal
20681,fake_sent1,Norway [SEP] cold,has property
20682,fake_sent1,Norway [SEP] beautiful,has property
20683,fake_sent1,farther south [SEP] fairly warm summer,has property
20684,fake_sent1,Norway [SEP] wet country,is a
20685,fake_sent1,wet country [SEP] snow winter,causes
20686,fake_sent1,University California [SEP] attend conference,at location
20687,fake_sent1,visit United Stated [SEP] attend conference,motivated by goal
20688,fake_sent1,visit United Stated [SEP] passport ready,has prerequisite
20689,fake_sent1,talk study [SEP] record study,has prerequisite
20690,fake_sent1,apply admission engineering college [SEP] talk study,causes desire
20691,fake_sent1,ask parent [SEP] apply admission engineering college,motivated by goal
20692,fake_sent1,record study [SEP] good,has property
20693,fake_sent1,ask write recommendation [SEP] apply admission engineering college,motivated by goal
20694,fake_sent1,write report day long [SEP] tired,causes
20695,fake_sent1,tired [SEP] John sleep chair,causes
20696,fake_sent1,tired [SEP] give lesson miss,causes
20697,fake_sent1,give lesson miss [SEP] lose interest,implies
20698,fake_sent1,german class [SEP] gift language,has prerequisite
20699,fake_sent1,People laugh [SEP] lose interest,causes
20700,fake_sent1,study language [SEP] need revise,causes
20701,fake_sent1,need revise [SEP] pick quickly easily,causes
20702,fake_sent1,ring [SEP] valuable,is a
20703,fake_sent1,gold necklace [SEP] valuable,is a
20704,fake_sent1,valuable [SEP] room,at location
20705,fake_sent1,door lock [SEP] staff,implies
20706,fake_sent1,steal valuable [SEP] upset,causes
20707,fake_sent1,case [SEP] look room,causes desire
20708,fake_sent1,steal valuable [SEP] manager,causes desire
20709,fake_sent1,deposit valuable reception [SEP] steal valuable,discourages
20710,fake_sent1,Ford Motor Company [SEP] massive employer,is a
20711,fake_sent1,afford buy product [SEP] high - pay job,has prerequisite
20712,fake_sent1,"slash 30,000 job [SEP] big hit economy",implies
20713,fake_sent1,"slash 30,000 job [SEP] longer manufacture car",causes
20714,fake_sent1,shut 14 plant [SEP] longer manufacture car,causes
20715,fake_sent1,foreign car company come [SEP] market share fall,causes
20716,fake_sent1,foreign car company come [SEP] take plant,has subevent
20717,fake_sent1,foreign car company come [SEP] set new plant,has subevent
20718,fake_sent1,chinese car [SEP] great,has property
20719,fake_sent1,huge impact [SEP] brand,has prerequisite
20720,fake_sent1,walk mountain [SEP] Nepal,at location
20721,fake_sent1,walk mountain [SEP] climb,implies
20722,fake_sent1,walk mountain [SEP] hard,has property
20723,fake_sent1,mountain [SEP] air thin,has property
20724,fake_sent1,air thin [SEP] lot problem breathe,causes
20725,fake_sent1,walk mountain [SEP] sleep bag,has prerequisite
20726,fake_sent1,walk mountain [SEP] warm clothing,has prerequisite
20727,fake_sent1,hate sit sun [SEP] walk mountain,causes desire
20728,fake_sent1,like countryside [SEP] walk mountain,causes desire
20729,fake_sent1,Nepal [SEP] air clean,has property
20730,fake_sent1,Nepal [SEP] quiet,has property
20731,fake_sent1,Alaska [SEP] sunny,has property
20732,fake_sent1,Alaska [SEP] pretty cold year,has property
20733,fake_sent1,summer [SEP] day long,causes
20734,fake_sent1,summer [SEP] sunny,has property
20735,fake_sent1,winter [SEP] dark time,has property
