id,sentence1,sentence2,label
5306,fake_sent1,dog eat [SEP] terrible diarrhea,causes
5307,fake_sent1,hem [SEP] grass,is a
5308,fake_sent1,legal [SEP] city code law,has property
5309,fake_sent1,cut branch [SEP] expect invitation barbecue book club,causes
5310,fake_sent1,You didn't say anything to us about it [SEP] right,implies
5311,fake_sent1,job inexperienced worker [SEP] sure find work summer,causes
5312,fake_sent1,house - sit [SEP] baby - sit watch house instead kid,is a
5313,fake_sent1,hardly cloud sky [SEP] dry day,implies
5314,fake_sent1,hot today [SEP] heat wave afternoon,causes
5315,fake_sent1,pressure [SEP] lose sleep night,causes
5316,fake_sent1,envelope [SEP] write,used for
5317,fake_sent1,hardly send letter [SEP] I don't have any,has subevent
5318,fake_sent1,stamp [SEP] bookstore,at location
5319,fake_sent1,stamp [SEP] post office,at location
5320,fake_sent1,go Workers Club [SEP] volleyball,implies
5321,fake_sent1,go Workers Club volleyball [SEP] exercise,has subevent
5322,fake_sent1,get fat [SEP] work sweat ball game weight room nice,motivated by goal
5323,fake_sent1,little spare time exercise [SEP] get fat,causes
5324,fake_sent1,tonight [SEP] go movie,causes desire
5325,fake_sent1,think time hotel [SEP] nearby restaurant,causes desire
5326,fake_sent1,fly Toronto [SEP] trip,is a
5327,fake_sent1,fly Toronto [SEP] meet friend,motivated by goal
5328,fake_sent1,earn mile travel work [SEP] ticket free,causes
5329,fake_sent1,banker [SEP] travel lot,implies
5330,fake_sent1,mom dislike drive city [SEP] train visit,causes
5331,fake_sent1,train super relaxing [SEP] train visit,causes desire
5332,fake_sent1,stop ask parent money [SEP] independent parent,implies
5333,fake_sent1,get financial support government [SEP] stop ask parent money,causes
5334,fake_sent1,stay lot [SEP] stay ... close parent,implies
5335,fake_sent1,try control [SEP] don't always get on very well with them,causes
5336,fake_sent1,lot persuasion [SEP] allow come study England,causes
5337,fake_sent1,try control [SEP] treat child,implies
5338,fake_sent1,"smoke dangerous matter cigarette hair clothing . baby weak , come baby , pass baby increase chance disease baby [SEP] close baby",causes desire
5339,fake_sent1,pension [SEP] look terribly depressed,causes
5340,fake_sent1,retire [SEP] look terribly depressed,causes
5341,fake_sent1,retire [SEP] upset,causes
5342,fake_sent1,wife dead year [SEP] He is all alone,causes
5343,fake_sent1,get father [SEP] suppose come,implies
5344,fake_sent1,come clinic check regularly [SEP] healthy,causes
5345,fake_sent1,doctor [SEP] clinic,at location
5346,fake_sent1,article [SEP] library,at location
5347,fake_sent1,check [SEP] can't give you any of them,causes
5348,fake_sent1,article [SEP] shelf,at location
5349,fake_sent1,can't give you any of them [SEP] come thing tomorrow morning try,causes desire
5350,fake_sent1,house [SEP] bedroom,has a
5351,fake_sent1,house [SEP] bathroom,has a
5352,fake_sent1,house [SEP] sit room,has a
5353,fake_sent1,house [SEP] modern kitchen,is a
5354,fake_sent1,bedroom [SEP] need share room,implies
5355,fake_sent1,need share room [SEP] room,implies
5356,fake_sent1,bedroom [SEP] room,implies
5357,fake_sent1,small garden house [SEP] love gardening,implies
5358,fake_sent1,love gardening [SEP] small garden house,causes
5359,fake_sent1,small [SEP] great difficulty,causes
5360,fake_sent1,small [SEP] size,implies
5361,fake_sent1,small [SEP] size,causes desire
5362,fake_sent1,wedding dress [SEP] wear,causes desire
5363,fake_sent1,grandmother [SEP] suffer month,causes
5364,fake_sent1,grandmother [SEP] wedding dress,has a
5365,fake_sent1,suffer month [SEP] diet,implies
5366,fake_sent1,"roast chicken , steak , bacon [SEP] meat",is a
5367,fake_sent1,dieting boring [SEP] suffer month,causes
5368,fake_sent1,suffer month [SEP] dieting boring,implies
5369,fake_sent1,suffer month [SEP] will need wear wedding dress,causes desire
5370,fake_sent1,late class week [SEP] disturb teacher class,causes
5371,fake_sent1,alarm clock wake [SEP] late class week,causes
5372,fake_sent1,battery run [SEP] alarm clock wake,causes
5373,fake_sent1,Mr. Green give hand take school car [SEP] you could have made it,implies
5374,fake_sent1,leave bag car [SEP] late class week,causes
5375,fake_sent1,leave bag car [SEP] 15 minute late class time,causes
5376,fake_sent1,break record recent Olympics [SEP] trophy,similar to
5377,fake_sent1,break record recent Olympics [SEP] swimming star,implies
5378,fake_sent1,old [SEP] swim,causes desire
5379,fake_sent1,pencil eraser [SEP] supply,is a
5380,fake_sent1,ruler [SEP] real supply,is a
5381,fake_sent1,calculator laptop computer [SEP] high tech stuff,is a
5382,fake_sent1,demand class [SEP] calculator laptop computer,has prerequisite
5383,fake_sent1,laptop computer [SEP] play video game,used for
5384,fake_sent1,play video game [SEP] go cost,has prerequisite
5385,fake_sent1,get divorce small child [SEP] bad,implies
5386,fake_sent1,parent struggle - establish life [SEP] need forget,causes
5387,fake_sent1,parent quarrel fighting [SEP] harm child,causes
5388,fake_sent1,go work department [SEP] good party,social rule
5389,fake_sent1,good party [SEP] send,motivated by goal
5390,fake_sent1,Holiday Inn Hotel [SEP] surprise party,at location
5391,fake_sent1,expensive [SEP] ask Carrie cake,causes desire
5392,fake_sent1,music [SEP] surprise party,happens in
5393,fake_sent1,air crash [SEP] tragic accident,is a
5394,fake_sent1,"hear descend 2,000 foot [SEP] descend wrong altitude",causes
5395,fake_sent1,"hear descend 2,000 foot [SEP] bad mistake",is a
5396,fake_sent1,bad mistake [SEP] people die,causes
5397,fake_sent1,misunderstand [SEP] accident,causes
5398,fake_sent1,"tragic accident [SEP] aboard , include crew , kill instantly",causes
5399,fake_sent1,awake [SEP] hear thunder,happens simultaneously
5400,fake_sent1,awake [SEP] hear thunder,implies
5401,fake_sent1,thunder [SEP] lightning,happens simultaneously
5402,fake_sent1,lightning quickly beat air [SEP] thunder,causes
5403,fake_sent1,lightning high sky [SEP] might not see that,implies
5404,fake_sent1,can [SEP] collect cola can,implies
5405,fake_sent1,want can [SEP] can,implies
5406,fake_sent1,sell can [SEP] pay,implies
5407,fake_sent1,limit production good [SEP] avoid waste,motivated by goal
5408,fake_sent1,limit production good [SEP] clean environment,implies
5409,fake_sent1,hang loose [SEP] relax,is a
5410,fake_sent1,role model [SEP] relax,causes
5411,fake_sent1,hang friend [SEP] bunch fun,motivated by goal
5412,fake_sent1,exactly hang friend [SEP] good public,implies
5413,fake_sent1,good public [SEP] exactly hang friend,causes
5414,fake_sent1,big influence history [SEP] important,has property
5415,fake_sent1,role model [SEP] influence people,motivated by goal
5416,fake_sent1,argument [SEP] mad,implies
5417,fake_sent1,lose lovely pet cat [SEP] argument,causes
5418,fake_sent1,argument [SEP] talk,causes
5419,fake_sent1,lose lovely pet cat [SEP] mistake,is a
5420,fake_sent1,lose lovely pet cat [SEP] sorry,causes
5421,fake_sent1,lose lovely pet cat [SEP] cat,causes
5422,fake_sent1,"cat [SEP] .. , money",obstructed by
5423,fake_sent1,".. , money [SEP] lend",causes desire
5424,fake_sent1,countryside [SEP] peaceful,has property
5425,fake_sent1,center [SEP] bit far,has property
5426,fake_sent1,birthday [SEP] buy pen,causes desire
5427,fake_sent1,work [SEP] exchange,causes desire
5428,fake_sent1,drop [SEP] work,causes
5429,fake_sent1,point bend little bit [SEP] work,causes
5430,fake_sent1,exchange [SEP] purple,obstructed by
5431,fake_sent1,work hard [SEP] save,motivated by goal
5432,fake_sent1,save [SEP] buy pen,motivated by goal
5433,fake_sent1,birthday [SEP] buy tie,causes desire
5434,fake_sent1,like [SEP] change,causes desire
5435,fake_sent1,change [SEP] wear,has prerequisite
5436,fake_sent1,change [SEP] receipt,has prerequisite
5437,fake_sent1,shelf [SEP] wear,obstructed by
5438,fake_sent1,miss important trade affair [SEP] campaign late,implies
5439,fake_sent1,campaign late [SEP] miss important trade affair,causes
5440,fake_sent1,campaign late [SEP] appear key magazine,causes
5441,fake_sent1,late change specification [SEP] campaign late,causes
5442,fake_sent1,late initial proposal [SEP] campaign late,causes
5443,fake_sent1,campaign late [SEP] repeat campaign year,causes desire
5444,fake_sent1,campaign late [SEP] pay 50 % fee,causes desire
5445,fake_sent1,miss important trade affair [SEP] lose business,causes
5446,fake_sent1,appear key magazine [SEP] lose business,causes
5447,fake_sent1,company [SEP] successful businessman,implies
5448,fake_sent1,start web - design company [SEP] learn lot,causes
5449,fake_sent1,company [SEP] find money,has prerequisite
5450,fake_sent1,product [SEP] wasteful,has property
5451,fake_sent1,huge biker [SEP] green,implies
5452,fake_sent1,stay awake night [SEP] sleepy,causes
5453,fake_sent1,dress [SEP] bed,happens before
5454,fake_sent1,bed [SEP] wash face,happens before
5455,fake_sent1,wash face [SEP] brush tooth,happens before
5456,fake_sent1,brush tooth [SEP] eat breakfast,happens before
5457,fake_sent1,stay awake night [SEP] hear,causes
5458,fake_sent1,wake [SEP] hear,obstructed by
5459,fake_sent1,alarm clock ring [SEP] wake,motivated by goal
5460,fake_sent1,hear [SEP] late school,causes
5461,fake_sent1,Advanced Geology course [SEP] graduate course,is a
5462,fake_sent1,junior [SEP] hard time,implies
5463,fake_sent1,enroll [SEP] hard time,obstructed by
5464,fake_sent1,geology American West favorite interest [SEP] enroll,causes desire
5465,fake_sent1,read lot field [SEP] enroll,causes desire
5466,fake_sent1,service terrible [SEP] speak manager,causes desire
5467,fake_sent1,wait minute glass mineral water [SEP] service terrible,implies
5468,fake_sent1,bit sort hand present [SEP] wait minute glass mineral water,causes
5469,fake_sent1,waitress ill [SEP] bit sort hand present,causes
5470,fake_sent1,overcharge [SEP] service terrible,implies
5471,fake_sent1,pay service charge [SEP] service terrible,obstructed by
5472,fake_sent1,tip [SEP] service terrible,obstructed by
5473,fake_sent1,service terrible [SEP] disappoint,causes
5474,fake_sent1,sea cucumber [SEP] delicious,has property
5475,fake_sent1,sea cucumber [SEP] cucumber,is not a
5476,fake_sent1,vegetarian [SEP] vegetable,desires
5477,fake_sent1,cucumber [SEP] vegetable,is a
5478,fake_sent1,sea cucumber [SEP] vegetable,is not a
5479,fake_sent1,sea cucumber [SEP] seafood,is a
5480,fake_sent1,emergency home [SEP] come,causes
5481,fake_sent1,talk manager [SEP] discount,motivated by goal
5482,fake_sent1,arrive hour earlier [SEP] pay express,causes desire
5483,fake_sent1,express train [SEP] pay little extra,causes
5484,fake_sent1,knid work [SEP] ' ve employ,causes
5485,fake_sent1,want work [SEP] choose - time job,causes desire
5486,fake_sent1,choose - time job [SEP] want work,motivated by goal
5487,fake_sent1,read novel [SEP] choose - time job,causes desire
5488,fake_sent1,playing sport [SEP] choose - time job,causes desire
5489,fake_sent1,choose - time job [SEP] benefit wage,obstructed by
5490,fake_sent1,work morning [SEP] prepare dinner,motivated by goal
5491,fake_sent1,' ve employ [SEP] sign,has prerequisite
5492,fake_sent1,movie [SEP] practice piano,obstructed by
5493,fake_sent1,movie [SEP] english class,obstructed by
5494,fake_sent1,movie [SEP] clean garage,obstructed by
5495,fake_sent1,homework [SEP] concern time,causes
5496,fake_sent1,ticket [SEP] movie,happens before
5497,fake_sent1,movie [SEP] bed early,happens before
5498,fake_sent1,laughter [SEP] good medicine,is a
5499,fake_sent1,watch comedy [SEP] laughter,causes
5500,fake_sent1,watch funny movie [SEP] laughter,causes
5501,fake_sent1,laughter [SEP] condition improve,causes
5502,fake_sent1,laugh [SEP] cost money,has property
5503,fake_sent1,laugh [SEP] require special exercise equipment skill,has property
5504,fake_sent1,laugh [SEP] workout,is a
5505,fake_sent1,workout [SEP] participate regular fitness program,social rule
5506,fake_sent1,mood laugh [SEP] fake smile,causes
5507,fake_sent1,fake smile [SEP] physiological benefit,causes
5508,fake_sent1,find perfect word [SEP] hard,has property
5509,fake_sent1,rewrite [SEP] find perfect word,motivated by goal
5510,fake_sent1,poetry [SEP] inspaire people,has property
5511,fake_sent1,pink [SEP] dark shade,is not a
5512,fake_sent1,teacher [SEP] look,causes desire
5513,fake_sent1,want lipstick [SEP] look,motivated by goal
5514,fake_sent1,get hungry [SEP] dinner,causes desire
5515,fake_sent1,wash onion [SEP] dinner,happens before
5516,fake_sent1,meat fridge [SEP] dinner,happens before
5517,fake_sent1,dumpling [SEP] prepare meat stuffing,has prerequisite
5518,fake_sent1,teach English [SEP] present language,has subevent
5519,fake_sent1,teach English [SEP] student chance practice speak,has subevent
5520,fake_sent1,talk experienced teacher [SEP] teach English,motivated by goal
5521,fake_sent1,take Teaching English Second Language course [SEP] teach English,motivated by goal
5522,fake_sent1,ESL teacher [SEP] teach English,has subevent
5523,fake_sent1,take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
5524,fake_sent1,talk experienced teacher [SEP] ESL teacher,motivated by goal
5525,fake_sent1,drunk [SEP] fight,causes
5526,fake_sent1,fight [SEP] mad,implies
5527,fake_sent1,mad [SEP] drive inside,causes
5528,fake_sent1,drive inside [SEP] store completely destroy,causes
5529,fake_sent1,drive inside [SEP] police station,causes
5530,fake_sent1,catch thunderstorm [SEP] look building closed car,causes desire
5531,fake_sent1,catch thunderstorm [SEP] close ground,social rule
5532,fake_sent1,catch thunderstorm [SEP] avoid body water,social rule
5533,fake_sent1,strike lightning [SEP] catch thunderstorm,implies
5534,fake_sent1,strike lightning [SEP] start thousand fire,causes
5535,fake_sent1,strike lightning [SEP] people injure kill,causes
5536,fake_sent1,start new job [SEP] demand,has property
5537,fake_sent1,boss considerate [SEP] satisfied job,causes
5538,fake_sent1,barnacle [SEP] glue rock ocean,has property
5539,fake_sent1,glue rock ocean [SEP] stay place forever,causes
5540,fake_sent1,barnacle glue [SEP] strong adhesive nature,has property
5541,fake_sent1,barnacle glue [SEP] work wet surface,has property
5542,fake_sent1,glue rock ocean [SEP] work wet surface,implies
5543,fake_sent1,natural protein [SEP] probably harmful people,causes
5544,fake_sent1,barnacle glue [SEP] natural protein,is a
5545,fake_sent1,glue [SEP] mend broken bone,used for
5546,fake_sent1,glue [SEP] fast false tooth,used for
5547,fake_sent1,good twist [SEP] expect,causes
5548,fake_sent1,reference film storyline [SEP] expect,discourages
5549,fake_sent1,stay little longer [SEP] catch bus,obstructed by
5550,fake_sent1,goodbye [SEP] catch bus,motivated by goal
5551,fake_sent1,hurry [SEP] catch bus,motivated by goal
5552,fake_sent1,miss bus [SEP] hurry,suppresses desire
5553,fake_sent1,miss bus [SEP] drive home,causes
5554,fake_sent1,miss bus [SEP] late get home,causes
5555,fake_sent1,late get home [SEP] mother worry,causes
5556,fake_sent1,pub [SEP] friendly,has property
5557,fake_sent1,pub [SEP] warm,has property
5558,fake_sent1,pub [SEP] drink usually simple meal .,used for
5559,fake_sent1,wine [SEP] drink,is a
5560,fake_sent1,beer [SEP] drink,is a
5561,fake_sent1,pub [SEP] wine,has a
5562,fake_sent1,pub [SEP] beer,has a
5563,fake_sent1,pub [SEP] coffee,has a
5564,fake_sent1,pub [SEP] open day,has property
5565,fake_sent1,pub [SEP] special room child,has a
5566,fake_sent1,law England pub age l4 [SEP] special room child,causes
5567,fake_sent1,Star war [SEP] film,is a
5568,fake_sent1,fantasy [SEP] escape world,used for
5569,fake_sent1,horror film [SEP] nightmare,causes
5570,fake_sent1,horror film [SEP] unbelievable,has property
5571,fake_sent1,horror film [SEP] stupid,has property
5572,fake_sent1,crime film [SEP] guess murderer,causes desire
5573,fake_sent1,get evening paper [SEP] find,motivated by goal
5574,fake_sent1,prepare fishing tool [SEP] go fish,motivated by goal
5575,fake_sent1,riverside [SEP] go fish,at location
5576,fake_sent1,make home movie [SEP] get movie camera,obstructed by
5577,fake_sent1,interested history film [SEP] enjoy film camera,causes
5578,fake_sent1,enjoy film camera [SEP] buy,causes desire
5579,fake_sent1,buy [SEP] make home movie,motivated by goal
5580,fake_sent1,planting cabbage [SEP] soil box,has subevent
5581,fake_sent1,planting cabbage [SEP] sow seed,has subevent
5582,fake_sent1,planting cabbage [SEP] cover soil,has subevent
5583,fake_sent1,soil box [SEP] sow seed,happens before
5584,fake_sent1,sow seed [SEP] cover soil,happens before
5585,fake_sent1,box shade [SEP] sun burn little plant,motivated by goal
5586,fake_sent1,cover soil [SEP] box shade,happens before
5587,fake_sent1,water [SEP] stop soil get dry,motivated by goal
5588,fake_sent1,sun burn little plant [SEP] little plant earth,happens before
5589,fake_sent1,planting cabbage [SEP] little plant earth,has subevent
5590,fake_sent1,planting cabbage [SEP] water,has subevent
5591,fake_sent1,"powder [SEP] fish , blood bone",has property
5592,fake_sent1,powder [SEP] cabbage plant grow big strong,used for
5593,fake_sent1,see dead grandfather [SEP] tell ghost story,implies
5594,fake_sent1,return home war [SEP] everybody think kill war,causes
5595,fake_sent1,like grandfather [SEP] surprise,causes
5596,fake_sent1,like grandfather [SEP] everybody think kill war,obstructed by
5597,fake_sent1,New Scientist [SEP] it's for anyone,has property
5598,fake_sent1,New Scientist [SEP] article story current affair science,has a
5599,fake_sent1,New Scientist [SEP] new development research,has a
5600,fake_sent1,videophone [SEP] allow person speak,has property
5601,fake_sent1,videophone [SEP] cost lot money,has property
5602,fake_sent1,allow person speak [SEP] lot overseas travel avoid,causes
5603,fake_sent1,machine operator [SEP] - day week,has property
5604,fake_sent1,machine operator [SEP] assembly workshop,at location
5605,fake_sent1,improve equipment [SEP] national policy self - reliance,motivated by goal
5606,fake_sent1,machine operator [SEP] free medical service,has a
5607,fake_sent1,exchange sweater [SEP] receipt,has prerequisite
5608,fake_sent1,wrong size [SEP] exchange sweater,causes desire
5609,fake_sent1,like colour [SEP] exchange sweater,causes desire
5610,fake_sent1,think interesting [SEP] exaggerate,implies
5611,fake_sent1,general overview [SEP] lack direction,implies
5612,fake_sent1,overload detail [SEP] specialized information,implies
5613,fake_sent1,think interesting [SEP] overload detail,obstructed by
5614,fake_sent1,think interesting [SEP] general overview,obstructed by
5615,fake_sent1,join singing group [SEP] interesting,has property
5616,fake_sent1,join singing group [SEP] perform,happens before
5617,fake_sent1,perform [SEP] school,happens in
5618,fake_sent1,late practice [SEP] interesting,implies
5619,fake_sent1,' ve mainly take general requirement [SEP] late change major,causes
5620,fake_sent1,write newspaper article [SEP] work newspaper firm,motivated by goal
5621,fake_sent1,change major [SEP] write newspaper article,motivated by goal
5622,fake_sent1,trendspotter [SEP] digital photo youth culture,is a
5623,fake_sent1,information trend [SEP] develop product,motivated by goal
5624,fake_sent1,impress young people [SEP] promote newly design product,motivated by goal
5625,fake_sent1,information trend [SEP] promote newly design product,motivated by goal
5626,fake_sent1,picture website [SEP] subject ' permission,has prerequisite
5627,fake_sent1,school [SEP] digital photo youth culture,at location
5628,fake_sent1,catch original style [SEP] difficult,is a
5629,fake_sent1,digital photo youth culture [SEP] catch original style,motivated by goal
5630,fake_sent1,catch original style [SEP] young people try hard stand,obstructed by
5631,fake_sent1,work [SEP] child make lot noise,obstructed by
5632,fake_sent1,boy quiet [SEP] difficult,has property
5633,fake_sent1,work [SEP] boy quiet,causes desire
5634,fake_sent1,child make lot noise [SEP] work,causes
5635,fake_sent1,child make lot noise [SEP] sleep,causes
5636,fake_sent1,boy quiet [SEP] listen,obstructed by
5637,fake_sent1,computer [SEP] sell ticket,causes
5638,fake_sent1,computer [SEP] write ticket,causes desire
5639,fake_sent1,write ticket [SEP] computer allow .,obstructed by
5640,fake_sent1,sell ticket [SEP] computer information trip,has prerequisite
5641,fake_sent1,need class [SEP] buy book,causes desire
5642,fake_sent1,buy book [SEP] awfully expensive,motivated by goal
5643,fake_sent1,introduction British literature [SEP] require course,is a
5644,fake_sent1,afford book [SEP] awfully expensive,obstructed by
5645,fake_sent1,awfully expensive [SEP] split cost,causes desire
5646,fake_sent1,awfully expensive [SEP] share book,causes
5647,fake_sent1,get up [SEP] sleep,obstructed by
5648,fake_sent1,get up [SEP] gym,motivated by goal
5649,fake_sent1,gym [SEP] work,happens before
5650,fake_sent1,work home [SEP] set hour,causes
5651,fake_sent1,work midnight [SEP] set hour,implies
5652,fake_sent1,set hour [SEP] lucky,has property
5653,fake_sent1,movie [SEP] work tomorrow,obstructed by
5654,fake_sent1,bed 9 10 night [SEP] sleep,motivated by goal
5655,fake_sent1,settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
5656,fake_sent1,start company [SEP] study Business graduate school,has prerequisite
5657,fake_sent1,World Economy class [SEP] settle difference japanese american style management,has subevent
5658,fake_sent1,paper [SEP] share source,causes desire
5659,fake_sent1,job [SEP] know,obstructed by
5660,fake_sent1,job [SEP] like job,obstructed by
5661,fake_sent1,people office nice [SEP] like job,causes
5662,fake_sent1,work interesting [SEP] like job,causes
5663,fake_sent1,job [SEP] pay well,motivated by goal
5664,fake_sent1,take chemistry exam [SEP] look terrible,causes
5665,fake_sent1,look terrible [SEP] fail,implies
5666,fake_sent1,busy worry [SEP] look,causes
5667,fake_sent1,pass year [SEP] fail,obstructed by
5668,fake_sent1,ask question [SEP] market research project,motivated by goal
5669,fake_sent1,ask question [SEP] trust big advertiser,obstructed by
5670,fake_sent1,market research project [SEP] save local paper,motivated by goal
5671,fake_sent1,certain feel hold paper turn page [SEP] like newspaper,causes
5672,fake_sent1,touch sound paper [SEP] like newspaper,causes
5673,fake_sent1,touch sound paper [SEP] pleasant,has property
5674,fake_sent1,online news [SEP] take forever find good,has property
5675,fake_sent1,like newspaper [SEP] ad,obstructed by
5676,fake_sent1,football [SEP] sport,is a
5677,fake_sent1,soccer [SEP] football,synonym
5678,fake_sent1,rugby [SEP] football,synonym
5679,fake_sent1,soccer [SEP] splendid,has property
5680,fake_sent1,watch soccer match [SEP] local stadium,at location
5681,fake_sent1,watch soccer match [SEP] tv,at location
5682,fake_sent1,soccer [SEP] Britain popular outdoor game,is a
5683,fake_sent1,cricket [SEP] popular Commonwealth country,has property
5684,fake_sent1,cricket [SEP] exciting,has property
5685,fake_sent1,hate school [SEP] feel like go,causes
5686,fake_sent1,teacher like [SEP] bad study,causes
5687,fake_sent1,talk [SEP] hate school,obstructed by
5688,fake_sent1,talk [SEP] let,motivated by goal
5689,fake_sent1,vacation [SEP] Florida,at location
5690,fake_sent1,vacation [SEP] Hong Kong,at location
5691,fake_sent1,vacation [SEP] climb mountain,has subevent
5692,fake_sent1,vacation [SEP] swimming,has subevent
5693,fake_sent1,vacation [SEP] shopping,has subevent
5694,fake_sent1,play music loudly [SEP] complaint,causes desire
5695,fake_sent1,realize loud [SEP] play music loudly,causes
5696,fake_sent1,complaint [SEP] prepare exam,motivated by goal
5697,fake_sent1,play music loudly [SEP] hear think,causes
5698,fake_sent1,Florida [SEP] go holiday,at location
5699,fake_sent1,get friend [SEP] busy,obstructed by
5700,fake_sent1,Disneyland [SEP] unforgettable experience,is a
5701,fake_sent1,disneyland [SEP] Fantasy Land,has a
5702,fake_sent1,disneyland [SEP] tomorrow Land,has a
5703,fake_sent1,disneyland [SEP] adventure Land,has a
5704,fake_sent1,get place Art College [SEP] spend month firm accountant,causes
5705,fake_sent1,get place Art College [SEP] want study art,motivated by goal
5706,fake_sent1,spend month firm accountant [SEP] disappointed,causes
5707,fake_sent1,want study art [SEP] theater,causes desire
5708,fake_sent1,want study art [SEP] act bit,causes desire
5709,fake_sent1,want study art [SEP] bit photography,causes desire
5710,fake_sent1,vacation [SEP] Hawaii,at location
5711,fake_sent1,Hawaii [SEP] great place visit,is a
5712,fake_sent1,vacation [SEP] mountain climbing,has subevent
5713,fake_sent1,vacation [SEP] fishing,has subevent
5714,fake_sent1,vacation [SEP] swimming,has subevent
5715,fake_sent1,vacation [SEP] windsurf,has subevent
5716,fake_sent1,count day [SEP] excite,implies
5717,fake_sent1,take bunch book read [SEP] relax,motivated by goal
5718,fake_sent1,establish bicycle shop [SEP] run yourown store,manner of
5719,fake_sent1,love racing bike fix [SEP] establish bicycle shop,causes desire
5720,fake_sent1,work - time [SEP] seldom time enjoy hobby,causes
5721,fake_sent1,run yourown store [SEP] money,has prerequisite
5722,fake_sent1,get business loan [SEP] run yourown store,motivated by goal
5723,fake_sent1,business isslower usual [SEP] lock early,causes
5724,fake_sent1,hire employee [SEP] help,motivated by goal
5725,fake_sent1,decide [SEP] worried wrong choice,causes
5726,fake_sent1,Columbia University [SEP] expensive,obstructed by
5727,fake_sent1,Columbia University [SEP] far family live,obstructed by
5728,fake_sent1,Northwestern University [SEP] friend high school go,obstructed by
5729,fake_sent1,University California [SEP] think good teaching school,obstructed by
5730,fake_sent1,University California [SEP] want school famous teaching,obstructed by
5731,fake_sent1,University California [SEP] excellent school,is a
5732,fake_sent1,Northwestern University [SEP] excellent school,is a
5733,fake_sent1,Columbia University [SEP] excellent school,is a
5734,fake_sent1,work hard [SEP] successful,causes
5735,fake_sent1,Norway [SEP] cold,has property
5736,fake_sent1,Norway [SEP] beautiful,has property
5737,fake_sent1,farther south [SEP] fairly warm summer,has property
5738,fake_sent1,Norway [SEP] wet country,is a
5739,fake_sent1,wet country [SEP] snow winter,causes
5740,fake_sent1,University California [SEP] attend conference,at location
5741,fake_sent1,visit United Stated [SEP] attend conference,motivated by goal
5742,fake_sent1,visit United Stated [SEP] passport ready,has prerequisite
5743,fake_sent1,talk study [SEP] record study,has prerequisite
5744,fake_sent1,apply admission engineering college [SEP] talk study,causes desire
5745,fake_sent1,ask parent [SEP] apply admission engineering college,motivated by goal
5746,fake_sent1,record study [SEP] good,has property
5747,fake_sent1,ask write recommendation [SEP] apply admission engineering college,motivated by goal
5748,fake_sent1,ring [SEP] valuable,is a
5749,fake_sent1,gold necklace [SEP] valuable,is a
5750,fake_sent1,valuable [SEP] room,at location
5751,fake_sent1,door lock [SEP] staff,implies
5752,fake_sent1,steal valuable [SEP] upset,causes
5753,fake_sent1,case [SEP] look room,causes desire
5754,fake_sent1,steal valuable [SEP] manager,causes desire
5755,fake_sent1,deposit valuable reception [SEP] steal valuable,discourages
5756,fake_sent1,walk mountain [SEP] Nepal,at location
5757,fake_sent1,walk mountain [SEP] climb,implies
5758,fake_sent1,walk mountain [SEP] hard,has property
5759,fake_sent1,mountain [SEP] air thin,has property
5760,fake_sent1,air thin [SEP] lot problem breathe,causes
5761,fake_sent1,walk mountain [SEP] sleep bag,has prerequisite
5762,fake_sent1,walk mountain [SEP] warm clothing,has prerequisite
5763,fake_sent1,hate sit sun [SEP] walk mountain,causes desire
5764,fake_sent1,like countryside [SEP] walk mountain,causes desire
5765,fake_sent1,Nepal [SEP] air clean,has property
5766,fake_sent1,Nepal [SEP] quiet,has property
5767,fake_sent1,work computer [SEP] logical mind,has prerequisite
5768,fake_sent1,work computer [SEP] great skill mathematic,has prerequisite
5769,fake_sent1,favorite subject math [SEP] great skill mathematic,causes
5770,fake_sent1,manufacture computer [SEP] work computer,manner of
5771,fake_sent1,amazing [SEP] crowd totally control,causes
5772,fake_sent1,crowd totally control [SEP] amazing,implies
5773,fake_sent1,take dive audience [SEP] cool,has property
5774,fake_sent1,take dive audience [SEP] carry safe place,happens before
5775,fake_sent1,amazing [SEP] take dive audience,has subevent
5776,fake_sent1,hometown [SEP] plan holiday,manner of
5777,fake_sent1,grandparent [SEP] hometown,at location
5778,fake_sent1,yes [SEP] hometown,at location
5779,fake_sent1,farming [SEP] know farm,implies
5780,fake_sent1,city boy [SEP] farm work,doesn't have property
5781,fake_sent1,kind people [SEP] happy,implies
5782,fake_sent1,know farm [SEP] learn farming,causes desire
5783,fake_sent1,grandparent happy [SEP] doubt,causes
5784,fake_sent1,doubt [SEP] sure,causes
5785,fake_sent1,I go there with you [SEP] learn farming,motivated by goal
5786,fake_sent1,stay Londo [SEP] ask arrange place stay .,is a
5787,fake_sent1,. [SEP] ask arrange place stay .,is a
5788,fake_sent1,charge [SEP] ask arrange,causes
5789,fake_sent1,arrange place stay . [SEP] ask arrange,causes
5790,fake_sent1,arrange place stay [SEP] kind place consider,causes desire
5791,fake_sent1,young child [SEP] noisy,has property
5792,fake_sent1,noisy [SEP] difficult study,causes
5793,fake_sent1,share people [SEP] good housework,has prerequisite
5794,fake_sent1,money save [SEP] big problem,causes
5795,fake_sent1,London expensive [SEP] big problem,causes
5796,fake_sent1,money save [SEP] think trouble money,causes
