id,sentence1,sentence2,label
13243,fake_sent1,bad mistake [SEP] people die,causes
13244,fake_sent1,misunderstand [SEP] accident,causes
13245,fake_sent1,"tragic accident [SEP] aboard , include crew , kill instantly",causes
13246,fake_sent1,awake [SEP] hear thunder,happens simultaneously
13247,fake_sent1,awake [SEP] hear thunder,implies
13248,fake_sent1,thunder [SEP] lightning,happens simultaneously
13249,fake_sent1,lightning quickly beat air [SEP] thunder,causes
13250,fake_sent1,lightning high sky [SEP] might not see that,implies
13251,fake_sent1,reporter travel world write adventure article [SEP] good job,implies
13252,fake_sent1,good job [SEP] interested work discovery,implies
13253,fake_sent1,interested work discovery [SEP] write adventure article,has prerequisite
13254,fake_sent1,reporter travel world write adventure article [SEP] write adventure article,has prerequisite
13255,fake_sent1,read article [SEP] get upset complain,causes
13256,fake_sent1,steal [SEP] day prison,causes
13257,fake_sent1,can [SEP] collect cola can,implies
13258,fake_sent1,want can [SEP] can,implies
13259,fake_sent1,sell can [SEP] pay,implies
13260,fake_sent1,limit production good [SEP] avoid waste,motivated by goal
13261,fake_sent1,limit production good [SEP] clean environment,implies
13262,fake_sent1,"hamburger , sandwich [SEP] fast food",is a
13263,fake_sent1,pizza [SEP] fast food,is a
13264,fake_sent1,time cook [SEP] send pizza,causes desire
13265,fake_sent1,eat fast food day [SEP] lunchtime,happens in
13266,fake_sent1,hang loose [SEP] relax,is a
13267,fake_sent1,role model [SEP] relax,causes
13268,fake_sent1,hang friend [SEP] bunch fun,motivated by goal
13269,fake_sent1,exactly hang friend [SEP] good public,implies
13270,fake_sent1,good public [SEP] exactly hang friend,causes
13271,fake_sent1,big influence history [SEP] important,has property
13272,fake_sent1,role model [SEP] influence people,motivated by goal
13273,fake_sent1,argument [SEP] mad,implies
13274,fake_sent1,lose lovely pet cat [SEP] argument,causes
13275,fake_sent1,argument [SEP] talk,causes
13276,fake_sent1,lose lovely pet cat [SEP] mistake,is a
13277,fake_sent1,lose lovely pet cat [SEP] sorry,causes
13278,fake_sent1,lose lovely pet cat [SEP] cat,causes
13279,fake_sent1,"cat [SEP] .. , money",obstructed by
13280,fake_sent1,".. , money [SEP] lend",causes desire
13281,fake_sent1,read article [SEP] class,motivated by goal
13282,fake_sent1,can't give you any of them [SEP] check,implies
13283,fake_sent1,check [SEP] can't give you any of them,causes
13284,fake_sent1,read article [SEP] check,obstructed by
13285,fake_sent1,check [SEP] bring additional copy,causes desire
13286,fake_sent1,check [SEP] wait,causes desire
13287,fake_sent1,try [SEP] read article,motivated by goal
13288,fake_sent1,can't give you any of them [SEP] try,causes desire
13289,fake_sent1,slam [SEP] proper water electricity supply,has property
13290,fake_sent1,designer good [SEP] shopping mall,at location
13291,fake_sent1,ot word wealthy successful country [SEP] enormous gap rich poor,obstructed by
13292,fake_sent1,education [SEP] improve life,motivated by goal
13293,fake_sent1,birthday [SEP] buy pen,causes desire
13294,fake_sent1,work [SEP] exchange,causes desire
13295,fake_sent1,drop [SEP] work,causes
13296,fake_sent1,point bend little bit [SEP] work,causes
13297,fake_sent1,exchange [SEP] purple,obstructed by
13298,fake_sent1,work hard [SEP] save,motivated by goal
13299,fake_sent1,save [SEP] buy pen,motivated by goal
13300,fake_sent1,birthday [SEP] buy tie,causes desire
13301,fake_sent1,like [SEP] change,causes desire
13302,fake_sent1,change [SEP] wear,has prerequisite
13303,fake_sent1,change [SEP] receipt,has prerequisite
13304,fake_sent1,shelf [SEP] wear,obstructed by
13305,fake_sent1,company [SEP] successful businessman,implies
13306,fake_sent1,start web - design company [SEP] learn lot,causes
13307,fake_sent1,company [SEP] find money,has prerequisite
13308,fake_sent1,product [SEP] wasteful,has property
13309,fake_sent1,huge biker [SEP] green,implies
13310,fake_sent1,stay awake night [SEP] sleepy,causes
13311,fake_sent1,dress [SEP] bed,happens before
13312,fake_sent1,bed [SEP] wash face,happens before
13313,fake_sent1,wash face [SEP] brush tooth,happens before
13314,fake_sent1,brush tooth [SEP] eat breakfast,happens before
13315,fake_sent1,stay awake night [SEP] hear,causes
13316,fake_sent1,wake [SEP] hear,obstructed by
13317,fake_sent1,alarm clock ring [SEP] wake,motivated by goal
13318,fake_sent1,hear [SEP] late school,causes
13319,fake_sent1,Advanced Geology course [SEP] graduate course,is a
13320,fake_sent1,junior [SEP] hard time,implies
13321,fake_sent1,enroll [SEP] hard time,obstructed by
13322,fake_sent1,geology American West favorite interest [SEP] enroll,causes desire
13323,fake_sent1,read lot field [SEP] enroll,causes desire
13324,fake_sent1,service terrible [SEP] speak manager,causes desire
13325,fake_sent1,wait minute glass mineral water [SEP] service terrible,implies
13326,fake_sent1,bit sort hand present [SEP] wait minute glass mineral water,causes
13327,fake_sent1,waitress ill [SEP] bit sort hand present,causes
13328,fake_sent1,overcharge [SEP] service terrible,implies
13329,fake_sent1,pay service charge [SEP] service terrible,obstructed by
13330,fake_sent1,tip [SEP] service terrible,obstructed by
13331,fake_sent1,service terrible [SEP] disappoint,causes
13332,fake_sent1,sea cucumber [SEP] delicious,has property
13333,fake_sent1,sea cucumber [SEP] cucumber,is not a
13334,fake_sent1,vegetarian [SEP] vegetable,desires
13335,fake_sent1,cucumber [SEP] vegetable,is a
13336,fake_sent1,sea cucumber [SEP] vegetable,is not a
13337,fake_sent1,sea cucumber [SEP] seafood,is a
13338,fake_sent1,emergency home [SEP] come,causes
13339,fake_sent1,talk manager [SEP] discount,motivated by goal
13340,fake_sent1,start job [SEP] stress,causes
13341,fake_sent1,find job [SEP] hard,has property
13342,fake_sent1,smoke [SEP] understand,causes
13343,fake_sent1,stress [SEP] smoking,causes desire
13344,fake_sent1,psychiatrist [SEP] doctor,is a
13345,fake_sent1,general practitioner [SEP] doctor,is a
13346,fake_sent1,doctor [SEP] patch,motivated by goal
13347,fake_sent1,patch [SEP] help withdrawal,motivated by goal
13348,fake_sent1,doctor [SEP] quit,obstructed by
13349,fake_sent1,break engagement [SEP] rethink plan,manner of
13350,fake_sent1,doctor [SEP] rethink plan,suppresses desire
13351,fake_sent1,knid work [SEP] ' ve employ,causes
13352,fake_sent1,want work [SEP] choose - time job,causes desire
13353,fake_sent1,choose - time job [SEP] want work,motivated by goal
13354,fake_sent1,read novel [SEP] choose - time job,causes desire
13355,fake_sent1,playing sport [SEP] choose - time job,causes desire
13356,fake_sent1,choose - time job [SEP] benefit wage,obstructed by
13357,fake_sent1,work morning [SEP] prepare dinner,motivated by goal
13358,fake_sent1,' ve employ [SEP] sign,has prerequisite
13359,fake_sent1,movie [SEP] practice piano,obstructed by
13360,fake_sent1,movie [SEP] english class,obstructed by
13361,fake_sent1,movie [SEP] clean garage,obstructed by
13362,fake_sent1,homework [SEP] concern time,causes
13363,fake_sent1,ticket [SEP] movie,happens before
13364,fake_sent1,movie [SEP] bed early,happens before
13365,fake_sent1,laughter [SEP] good medicine,is a
13366,fake_sent1,watch comedy [SEP] laughter,causes
13367,fake_sent1,watch funny movie [SEP] laughter,causes
13368,fake_sent1,laughter [SEP] condition improve,causes
13369,fake_sent1,laugh [SEP] cost money,has property
13370,fake_sent1,laugh [SEP] require special exercise equipment skill,has property
13371,fake_sent1,laugh [SEP] workout,is a
13372,fake_sent1,workout [SEP] participate regular fitness program,social rule
13373,fake_sent1,mood laugh [SEP] fake smile,causes
13374,fake_sent1,fake smile [SEP] physiological benefit,causes
13375,fake_sent1,find perfect word [SEP] hard,has property
13376,fake_sent1,rewrite [SEP] find perfect word,motivated by goal
13377,fake_sent1,poetry [SEP] inspaire people,has property
13378,fake_sent1,pink [SEP] dark shade,is not a
13379,fake_sent1,teacher [SEP] look,causes desire
13380,fake_sent1,want lipstick [SEP] look,motivated by goal
13381,fake_sent1,teach English [SEP] present language,has subevent
13382,fake_sent1,teach English [SEP] student chance practice speak,has subevent
13383,fake_sent1,talk experienced teacher [SEP] teach English,motivated by goal
13384,fake_sent1,take Teaching English Second Language course [SEP] teach English,motivated by goal
13385,fake_sent1,ESL teacher [SEP] teach English,has subevent
13386,fake_sent1,take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
13387,fake_sent1,talk experienced teacher [SEP] ESL teacher,motivated by goal
13388,fake_sent1,catch thunderstorm [SEP] look building closed car,causes desire
13389,fake_sent1,catch thunderstorm [SEP] close ground,social rule
13390,fake_sent1,catch thunderstorm [SEP] avoid body water,social rule
13391,fake_sent1,strike lightning [SEP] catch thunderstorm,implies
13392,fake_sent1,strike lightning [SEP] start thousand fire,causes
13393,fake_sent1,strike lightning [SEP] people injure kill,causes
13394,fake_sent1,start new job [SEP] demand,has property
13395,fake_sent1,boss considerate [SEP] satisfied job,causes
13396,fake_sent1,barnacle [SEP] glue rock ocean,has property
13397,fake_sent1,glue rock ocean [SEP] stay place forever,causes
13398,fake_sent1,barnacle glue [SEP] strong adhesive nature,has property
13399,fake_sent1,barnacle glue [SEP] work wet surface,has property
13400,fake_sent1,glue rock ocean [SEP] work wet surface,implies
13401,fake_sent1,natural protein [SEP] probably harmful people,causes
13402,fake_sent1,barnacle glue [SEP] natural protein,is a
13403,fake_sent1,glue [SEP] mend broken bone,used for
13404,fake_sent1,glue [SEP] fast false tooth,used for
13405,fake_sent1,stay little longer [SEP] catch bus,obstructed by
13406,fake_sent1,goodbye [SEP] catch bus,motivated by goal
13407,fake_sent1,hurry [SEP] catch bus,motivated by goal
13408,fake_sent1,miss bus [SEP] hurry,suppresses desire
13409,fake_sent1,miss bus [SEP] drive home,causes
13410,fake_sent1,miss bus [SEP] late get home,causes
13411,fake_sent1,late get home [SEP] mother worry,causes
13412,fake_sent1,pub [SEP] friendly,has property
13413,fake_sent1,pub [SEP] warm,has property
13414,fake_sent1,pub [SEP] drink usually simple meal .,used for
13415,fake_sent1,wine [SEP] drink,is a
13416,fake_sent1,beer [SEP] drink,is a
13417,fake_sent1,pub [SEP] wine,has a
13418,fake_sent1,pub [SEP] beer,has a
13419,fake_sent1,pub [SEP] coffee,has a
13420,fake_sent1,pub [SEP] open day,has property
13421,fake_sent1,pub [SEP] special room child,has a
13422,fake_sent1,law England pub age l4 [SEP] special room child,causes
13423,fake_sent1,Star war [SEP] film,is a
13424,fake_sent1,fantasy [SEP] escape world,used for
13425,fake_sent1,horror film [SEP] nightmare,causes
13426,fake_sent1,horror film [SEP] unbelievable,has property
13427,fake_sent1,horror film [SEP] stupid,has property
13428,fake_sent1,crime film [SEP] guess murderer,causes desire
13429,fake_sent1,get evening paper [SEP] find,motivated by goal
13430,fake_sent1,prepare fishing tool [SEP] go fish,motivated by goal
13431,fake_sent1,riverside [SEP] go fish,at location
13432,fake_sent1,make home movie [SEP] get movie camera,obstructed by
13433,fake_sent1,interested history film [SEP] enjoy film camera,causes
13434,fake_sent1,enjoy film camera [SEP] buy,causes desire
13435,fake_sent1,buy [SEP] make home movie,motivated by goal
13436,fake_sent1,planting cabbage [SEP] soil box,has subevent
13437,fake_sent1,planting cabbage [SEP] sow seed,has subevent
13438,fake_sent1,planting cabbage [SEP] cover soil,has subevent
13439,fake_sent1,soil box [SEP] sow seed,happens before
13440,fake_sent1,sow seed [SEP] cover soil,happens before
13441,fake_sent1,box shade [SEP] sun burn little plant,motivated by goal
13442,fake_sent1,cover soil [SEP] box shade,happens before
13443,fake_sent1,water [SEP] stop soil get dry,motivated by goal
13444,fake_sent1,sun burn little plant [SEP] little plant earth,happens before
13445,fake_sent1,planting cabbage [SEP] little plant earth,has subevent
13446,fake_sent1,planting cabbage [SEP] water,has subevent
13447,fake_sent1,"powder [SEP] fish , blood bone",has property
13448,fake_sent1,powder [SEP] cabbage plant grow big strong,used for
13449,fake_sent1,see dead grandfather [SEP] tell ghost story,implies
13450,fake_sent1,return home war [SEP] everybody think kill war,causes
13451,fake_sent1,like grandfather [SEP] surprise,causes
13452,fake_sent1,like grandfather [SEP] everybody think kill war,obstructed by
13453,fake_sent1,New Scientist [SEP] it's for anyone,has property
13454,fake_sent1,New Scientist [SEP] article story current affair science,has a
13455,fake_sent1,New Scientist [SEP] new development research,has a
13456,fake_sent1,videophone [SEP] allow person speak,has property
13457,fake_sent1,videophone [SEP] cost lot money,has property
13458,fake_sent1,allow person speak [SEP] lot overseas travel avoid,causes
13459,fake_sent1,machine operator [SEP] - day week,has property
13460,fake_sent1,machine operator [SEP] assembly workshop,at location
13461,fake_sent1,improve equipment [SEP] national policy self - reliance,motivated by goal
13462,fake_sent1,machine operator [SEP] free medical service,has a
13463,fake_sent1,exchange sweater [SEP] receipt,has prerequisite
13464,fake_sent1,wrong size [SEP] exchange sweater,causes desire
13465,fake_sent1,like colour [SEP] exchange sweater,causes desire
13466,fake_sent1,think interesting [SEP] exaggerate,implies
13467,fake_sent1,general overview [SEP] lack direction,implies
13468,fake_sent1,overload detail [SEP] specialized information,implies
13469,fake_sent1,think interesting [SEP] overload detail,obstructed by
13470,fake_sent1,think interesting [SEP] general overview,obstructed by
13471,fake_sent1,join singing group [SEP] interesting,has property
13472,fake_sent1,join singing group [SEP] perform,happens before
13473,fake_sent1,perform [SEP] school,happens in
13474,fake_sent1,late practice [SEP] interesting,implies
13475,fake_sent1,' ve mainly take general requirement [SEP] late change major,causes
13476,fake_sent1,write newspaper article [SEP] work newspaper firm,motivated by goal
13477,fake_sent1,change major [SEP] write newspaper article,motivated by goal
13478,fake_sent1,trendspotter [SEP] digital photo youth culture,is a
13479,fake_sent1,information trend [SEP] develop product,motivated by goal
13480,fake_sent1,impress young people [SEP] promote newly design product,motivated by goal
13481,fake_sent1,information trend [SEP] promote newly design product,motivated by goal
13482,fake_sent1,picture website [SEP] subject ' permission,has prerequisite
13483,fake_sent1,school [SEP] digital photo youth culture,at location
13484,fake_sent1,catch original style [SEP] difficult,is a
13485,fake_sent1,digital photo youth culture [SEP] catch original style,motivated by goal
13486,fake_sent1,catch original style [SEP] young people try hard stand,obstructed by
13487,fake_sent1,computer [SEP] sell ticket,causes
13488,fake_sent1,computer [SEP] write ticket,causes desire
13489,fake_sent1,write ticket [SEP] computer allow .,obstructed by
13490,fake_sent1,sell ticket [SEP] computer information trip,has prerequisite
13491,fake_sent1,need class [SEP] buy book,causes desire
13492,fake_sent1,buy book [SEP] awfully expensive,motivated by goal
13493,fake_sent1,introduction British literature [SEP] require course,is a
13494,fake_sent1,afford book [SEP] awfully expensive,obstructed by
13495,fake_sent1,awfully expensive [SEP] split cost,causes desire
13496,fake_sent1,awfully expensive [SEP] share book,causes
13497,fake_sent1,get up [SEP] sleep,obstructed by
13498,fake_sent1,get up [SEP] gym,motivated by goal
13499,fake_sent1,gym [SEP] work,happens before
13500,fake_sent1,work home [SEP] set hour,causes
13501,fake_sent1,work midnight [SEP] set hour,implies
13502,fake_sent1,set hour [SEP] lucky,has property
13503,fake_sent1,movie [SEP] work tomorrow,obstructed by
13504,fake_sent1,bed 9 10 night [SEP] sleep,motivated by goal
13505,fake_sent1,settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
13506,fake_sent1,start company [SEP] study Business graduate school,has prerequisite
13507,fake_sent1,World Economy class [SEP] settle difference japanese american style management,has subevent
13508,fake_sent1,paper [SEP] share source,causes desire
13509,fake_sent1,job [SEP] know,obstructed by
13510,fake_sent1,job [SEP] like job,obstructed by
13511,fake_sent1,people office nice [SEP] like job,causes
13512,fake_sent1,work interesting [SEP] like job,causes
13513,fake_sent1,job [SEP] pay well,motivated by goal
13514,fake_sent1,take chemistry exam [SEP] look terrible,causes
13515,fake_sent1,look terrible [SEP] fail,implies
13516,fake_sent1,busy worry [SEP] look,causes
13517,fake_sent1,pass year [SEP] fail,obstructed by
13518,fake_sent1,need new battery [SEP] watch stop run,causes
13519,fake_sent1,get water [SEP] afraid,causes
13520,fake_sent1,get water [SEP] watch stop run,discourages
13521,fake_sent1,change battery [SEP] repair lot watch,obstructed by
13522,fake_sent1,repair lot watch [SEP] leave watch,causes
13523,fake_sent1,ask question [SEP] market research project,motivated by goal
13524,fake_sent1,ask question [SEP] trust big advertiser,obstructed by
13525,fake_sent1,market research project [SEP] save local paper,motivated by goal
13526,fake_sent1,certain feel hold paper turn page [SEP] like newspaper,causes
13527,fake_sent1,touch sound paper [SEP] like newspaper,causes
13528,fake_sent1,touch sound paper [SEP] pleasant,has property
13529,fake_sent1,online news [SEP] take forever find good,has property
13530,fake_sent1,like newspaper [SEP] ad,obstructed by
13531,fake_sent1,football [SEP] sport,is a
13532,fake_sent1,soccer [SEP] football,synonym
13533,fake_sent1,rugby [SEP] football,synonym
13534,fake_sent1,soccer [SEP] splendid,has property
13535,fake_sent1,watch soccer match [SEP] local stadium,at location
13536,fake_sent1,watch soccer match [SEP] tv,at location
13537,fake_sent1,soccer [SEP] Britain popular outdoor game,is a
13538,fake_sent1,cricket [SEP] popular Commonwealth country,has property
13539,fake_sent1,cricket [SEP] exciting,has property
13540,fake_sent1,vacation [SEP] Florida,at location
13541,fake_sent1,vacation [SEP] Hong Kong,at location
13542,fake_sent1,vacation [SEP] climb mountain,has subevent
13543,fake_sent1,vacation [SEP] swimming,has subevent
13544,fake_sent1,vacation [SEP] shopping,has subevent
13545,fake_sent1,play music loudly [SEP] complaint,causes desire
13546,fake_sent1,realize loud [SEP] play music loudly,causes
13547,fake_sent1,complaint [SEP] prepare exam,motivated by goal
13548,fake_sent1,play music loudly [SEP] hear think,causes
13549,fake_sent1,world [SEP] long holiday,implies
13550,fake_sent1,finish study [SEP] long holiday,causes
13551,fake_sent1,need money [SEP] teach English,causes desire
13552,fake_sent1,find job [SEP] finish study,has prerequisite
13553,fake_sent1,tell travel [SEP] help learn country,motivated by goal
13554,fake_sent1,help learn country [SEP] work foreign trading firm,motivated by goal
13555,fake_sent1,Florida [SEP] go holiday,at location
13556,fake_sent1,get friend [SEP] busy,obstructed by
13557,fake_sent1,Disneyland [SEP] unforgettable experience,is a
13558,fake_sent1,disneyland [SEP] Fantasy Land,has a
13559,fake_sent1,disneyland [SEP] tomorrow Land,has a
13560,fake_sent1,disneyland [SEP] adventure Land,has a
13561,fake_sent1,get place Art College [SEP] spend month firm accountant,causes
13562,fake_sent1,get place Art College [SEP] want study art,motivated by goal
13563,fake_sent1,spend month firm accountant [SEP] disappointed,causes
13564,fake_sent1,want study art [SEP] theater,causes desire
13565,fake_sent1,want study art [SEP] act bit,causes desire
13566,fake_sent1,want study art [SEP] bit photography,causes desire
13567,fake_sent1,vacation [SEP] Hawaii,at location
13568,fake_sent1,Hawaii [SEP] great place visit,is a
13569,fake_sent1,vacation [SEP] mountain climbing,has subevent
13570,fake_sent1,vacation [SEP] fishing,has subevent
13571,fake_sent1,vacation [SEP] swimming,has subevent
13572,fake_sent1,vacation [SEP] windsurf,has subevent
13573,fake_sent1,count day [SEP] excite,implies
13574,fake_sent1,take bunch book read [SEP] relax,motivated by goal
13575,fake_sent1,decide [SEP] worried wrong choice,causes
13576,fake_sent1,Columbia University [SEP] expensive,obstructed by
13577,fake_sent1,Columbia University [SEP] far family live,obstructed by
13578,fake_sent1,Northwestern University [SEP] friend high school go,obstructed by
13579,fake_sent1,University California [SEP] think good teaching school,obstructed by
13580,fake_sent1,University California [SEP] want school famous teaching,obstructed by
13581,fake_sent1,University California [SEP] excellent school,is a
13582,fake_sent1,Northwestern University [SEP] excellent school,is a
13583,fake_sent1,Columbia University [SEP] excellent school,is a
13584,fake_sent1,work hard [SEP] successful,causes
13585,fake_sent1,Norway [SEP] cold,has property
13586,fake_sent1,Norway [SEP] beautiful,has property
13587,fake_sent1,farther south [SEP] fairly warm summer,has property
13588,fake_sent1,Norway [SEP] wet country,is a
13589,fake_sent1,wet country [SEP] snow winter,causes
13590,fake_sent1,University California [SEP] attend conference,at location
13591,fake_sent1,visit United Stated [SEP] attend conference,motivated by goal
13592,fake_sent1,visit United Stated [SEP] passport ready,has prerequisite
13593,fake_sent1,write report day long [SEP] tired,causes
13594,fake_sent1,tired [SEP] John sleep chair,causes
13595,fake_sent1,tired [SEP] give lesson miss,causes
13596,fake_sent1,give lesson miss [SEP] lose interest,implies
13597,fake_sent1,german class [SEP] gift language,has prerequisite
13598,fake_sent1,People laugh [SEP] lose interest,causes
13599,fake_sent1,study language [SEP] need revise,causes
13600,fake_sent1,need revise [SEP] pick quickly easily,causes
13601,fake_sent1,Ford Motor Company [SEP] massive employer,is a
13602,fake_sent1,afford buy product [SEP] high - pay job,has prerequisite
13603,fake_sent1,"slash 30,000 job [SEP] big hit economy",implies
13604,fake_sent1,"slash 30,000 job [SEP] longer manufacture car",causes
13605,fake_sent1,shut 14 plant [SEP] longer manufacture car,causes
13606,fake_sent1,foreign car company come [SEP] market share fall,causes
13607,fake_sent1,foreign car company come [SEP] take plant,has subevent
13608,fake_sent1,foreign car company come [SEP] set new plant,has subevent
13609,fake_sent1,chinese car [SEP] great,has property
13610,fake_sent1,huge impact [SEP] brand,has prerequisite
13611,fake_sent1,Alaska [SEP] sunny,has property
13612,fake_sent1,Alaska [SEP] pretty cold year,has property
13613,fake_sent1,summer [SEP] day long,causes
13614,fake_sent1,summer [SEP] sunny,has property
13615,fake_sent1,winter [SEP] dark time,has property
13616,fake_sent1,dark time [SEP] play flashlight,causes
13617,fake_sent1,dark time [SEP] campfire outside,causes
13618,fake_sent1,work computer [SEP] logical mind,has prerequisite
13619,fake_sent1,work computer [SEP] great skill mathematic,has prerequisite
13620,fake_sent1,favorite subject math [SEP] great skill mathematic,causes
13621,fake_sent1,manufacture computer [SEP] work computer,manner of
13622,fake_sent1,amazing [SEP] crowd totally control,causes
13623,fake_sent1,crowd totally control [SEP] amazing,implies
13624,fake_sent1,take dive audience [SEP] cool,has property
13625,fake_sent1,take dive audience [SEP] carry safe place,happens before
13626,fake_sent1,amazing [SEP] take dive audience,has subevent
13627,fake_sent1,pretend electricity board [SEP] call people home,happens before
13628,fake_sent1,pretend electricity board [SEP] steal money,motivated by goal
13629,fake_sent1,flash card [SEP] think ok,causes
13630,fake_sent1,steal money [SEP] let like,obstructed by
13631,fake_sent1,hometown [SEP] plan holiday,manner of
13632,fake_sent1,grandparent [SEP] hometown,at location
13633,fake_sent1,yes [SEP] hometown,at location
13634,fake_sent1,farming [SEP] know farm,implies
13635,fake_sent1,city boy [SEP] farm work,doesn't have property
13636,fake_sent1,kind people [SEP] happy,implies
13637,fake_sent1,know farm [SEP] learn farming,causes desire
13638,fake_sent1,grandparent happy [SEP] doubt,causes
13639,fake_sent1,doubt [SEP] sure,causes
13640,fake_sent1,I go there with you [SEP] learn farming,motivated by goal
13641,fake_sent1,stay Londo [SEP] ask arrange place stay .,is a
13642,fake_sent1,. [SEP] ask arrange place stay .,is a
13643,fake_sent1,charge [SEP] ask arrange,causes
13644,fake_sent1,arrange place stay . [SEP] ask arrange,causes
13645,fake_sent1,arrange place stay [SEP] kind place consider,causes desire
13646,fake_sent1,young child [SEP] noisy,has property
13647,fake_sent1,noisy [SEP] difficult study,causes
13648,fake_sent1,share people [SEP] good housework,has prerequisite
13649,fake_sent1,money save [SEP] big problem,causes
13650,fake_sent1,London expensive [SEP] big problem,causes
13651,fake_sent1,money save [SEP] think trouble money,causes
13652,fake_sent1,- time job [SEP] think trouble money,causes
13653,fake_sent1,work supermarket [SEP] think trouble money,causes
13654,fake_sent1,sound good [SEP] think trouble money,depends on
13655,fake_sent1,information [SEP] call you,implies
13656,fake_sent1,computer [SEP] almost everything,used for
13657,fake_sent1,computer [SEP] strange,is a
13658,fake_sent1,whatever you do [SEP] computer knowledge,has prerequisite
13659,fake_sent1,course computer term [SEP] earn use,motivated by goal
13660,fake_sent1,learn quickly [SEP] leave,discourages
13661,fake_sent1,teach abc [SEP] kind,implies
13662,fake_sent1,computer [SEP] learn basic,causes desire
13663,fake_sent1,use [SEP] learn basic,causes desire
13664,fake_sent1,tired study time [SEP] throw right window,causes desire
13665,fake_sent1,doctor [SEP] hard,has property
13666,fake_sent1,engineer [SEP] long,has property
13667,fake_sent1,study exam [SEP] curiosity,causes
13668,fake_sent1,curiosity [SEP] subject,causes
13669,fake_sent1,future affect rest world [SEP] try share way life,has prerequisite
13670,fake_sent1,understand - quarter world people live [SEP] try share way life,has prerequisite
13671,fake_sent1,mountain village [SEP] little cool plain,has property
13672,fake_sent1,look typical village [SEP] waste lot time,causes
13673,fake_sent1,"village stay [SEP] poverty , dirt , ignorance",has property
13674,fake_sent1,smell [SEP] bring memory,has property
13675,fake_sent1,smell sea [SEP] remind happy family holiday,causes
13676,fake_sent1,smell rose [SEP] think friend house,causes
13677,fake_sent1,smell air craft fuel [SEP] fly exciting,implies
13678,fake_sent1,smell garden rain [SEP] home,implies
13679,fake_sent1,people sell ticket [SEP] delay,causes
13680,fake_sent1,computer break [SEP] delay,causes
13681,fake_sent1,run ticket [SEP] annoying,causes
13682,fake_sent1,ticket good concert [SEP] wait,causes desire
13683,fake_sent1,wait [SEP] comfortable,has prerequisite
13684,fake_sent1,call order ticket phone [SEP] avoid long wait,doesn't imply
13685,fake_sent1,phone order [SEP] avoid long wait,implies
13686,fake_sent1,wrong turn [SEP] sorry,causes
13687,fake_sent1,u - turn [SEP] rush hour,depends on
13688,fake_sent1,look passenger [SEP] ride,causes desire
13689,fake_sent1,place repair shoe [SEP] Fifth Street,at location
13690,fake_sent1,Fifth Street [SEP] far,at location
13691,fake_sent1,place repair shoe [SEP] difficult find,has property
13692,fake_sent1,place repair shoe [SEP] supermarket,at location
13693,fake_sent1,supermarket [SEP] block,at location
13694,fake_sent1,thank [SEP] welcome,social rule
13695,fake_sent1,never been here [SEP] find right place,causes
13696,fake_sent1,find right place [SEP] favor,causes desire
13697,fake_sent1,never been here [SEP] freshman,implies
13698,fake_sent1,term paper [SEP] book,has prerequisite
13699,fake_sent1,find [SEP] favor,causes desire
13700,fake_sent1,term paper [SEP] refer figure,has prerequisite
13701,fake_sent1,thank [SEP] pleasure !,social rule
13702,fake_sent1,General Reading room [SEP] white house,at location
13703,fake_sent1,book [SEP] General Reading room,at location
13704,fake_sent1,book [SEP] General Reading room,at location
13705,fake_sent1,white house [SEP] cross sport field,at location
13706,fake_sent1,sport field [SEP] building,at location
13707,fake_sent1,library [SEP] reading room,has property
13708,fake_sent1,book [SEP] It's not here,implies
13709,fake_sent1,near shoe shop [SEP] Queen road,at location
13710,fake_sent1,bus stop [SEP] road,at location
13711,fake_sent1,Queen road [SEP] far,at location
13712,fake_sent1,post office [SEP] block,at location
13713,fake_sent1,post office [SEP] right,at location
13714,fake_sent1,near shoe shop [SEP] behind it,at location
13715,fake_sent1,near shoe shop [SEP] 20 minute,at location
13716,fake_sent1,No.102 Bus [SEP] bus stop,at location
13717,fake_sent1,No.102 Bus [SEP] near shoe shop,used for
13718,fake_sent1,"King Street [SEP] station , continue road come second crossing turn leave",at location
13719,fake_sent1,park [SEP] walk street bit turning right . walk,at location
13720,fake_sent1,street [SEP] King Street,similar to
13721,fake_sent1,small road [SEP] walk park,at location
13722,fake_sent1,English Language Institute [SEP] road right,at location
13723,fake_sent1,problem . [SEP] bill,causes
13724,fake_sent1,problem . [SEP] sorry mistake,causes
13725,fake_sent1,the call [SEP] problem .,is a
13726,fake_sent1,wrong turn [SEP] sorry,causes
13727,fake_sent1,- way [SEP] u turn,implies
13728,fake_sent1,turn leave [SEP] rush hour,depends on
13729,fake_sent1,look passenger [SEP] ride,causes
13730,fake_sent1,important meeting [SEP] answer,causes
13731,fake_sent1,answer [SEP] sorry,causes
13732,fake_sent1,detail want discuss [SEP] speak doctor,has prerequisite
13733,fake_sent1,Li Hong [SEP] exchange scholar,is a
13734,fake_sent1,Li Hong [SEP] number 7838298,has a
13735,fake_sent1,detail want discuss [SEP] speak,has prerequisite
13736,fake_sent1,ring soon available [SEP] leave number,has prerequisite
13737,fake_sent1,lecture [SEP] detail want discuss,has prerequisite
13738,fake_sent1,small problem [SEP] help,causes desire
13739,fake_sent1,look hotel . [SEP] small problem,is a
